Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.92,6.97,6.8,6.85,13500,6.85,0.139038749987,True
2014-11-17,6.88,7.09,6.81,6.86,8900,6.86,0.624507559001,False
2014-11-14,7.14,7.14,6.94,6.94,9200,6.94,0.0112450925288,True
2014-11-13,7.25,7.25,6.97,7.1,20400,7.1,0.0799788151003,True
2014-11-12,6.99,7.37,6.99,7.37,12600,7.37,0.984683417921,True
2014-11-11,6.92,7.06,6.92,7.03,15500,7.03,0.895487292358,True
2014-11-10,6.8,6.96,6.8,6.94,42900,6.94,0.918304851571,True
2014-11-07,6.94,7.14,6.8,6.85,11600,6.85,0.10163884337,True
2014-11-06,6.98,7.18,6.73,6.91,56800,6.91,0.298427366557,True
2014-11-05,7.21,7.42,7.16,7.32,7100,7.32,0.0182252835206,False
2014-11-04,7.08,7.22,7.04,7.18,13400,7.18,0.914628075484,True
2014-11-03,7.32,7.33,7.03,7.08,27400,7.08,0.0256390657085,True
2014-10-31,7.5,7.5,7.22,7.33,73300,7.33,0.033691937966,True
2014-10-30,7.05,7.41,6.95,7.35,30600,7.35,0.999023302592,True
2014-10-29,7.0,7.05,6.71,7.05,9700,7.05,0.840041365297,True
2014-10-28,6.62,7.01,6.61,7.01,29000,7.01,0.998600931327,True
2014-10-27,6.57,6.68,6.53,6.6,16700,6.6,0.862939073313,True
2014-10-24,6.52,6.63,6.52,6.6,15700,6.6,0.723048978292,True
2014-10-23,6.71,6.71,6.51,6.51,35500,6.51,0.0567830736075,True
2014-10-22,6.86,6.86,6.73,6.74,11100,6.74,0.0510155806255,True
2014-10-21,6.89,6.9,6.81,6.85,12600,6.85,0.31596828828,True
2014-10-20,6.84,7.05,6.79,6.87,9600,6.87,0.695547224172,True
2014-10-17,7.15,7.15,6.8,6.86,22500,6.86,0.00616699583944,True
2014-10-16,6.82,7.15,6.48,7.03,23500,7.03,0.991734736917,True
2014-10-15,6.51,6.97,6.51,6.93,40900,6.93,0.997303213803,True
