Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,219.28,225.5,219.0,221.07,1973100,221.07,0.590870879975,True
2014-11-17,229.44,230.69,219.44,223.28,2756000,223.28,0.00665628637909,True
2014-11-14,230.06,234.83,229.72,233.89,1395500,233.89,0.306354122068,False
2014-11-13,231.9,234.79,228.51,229.77,1366500,229.77,0.329957053103,True
2014-11-12,230.88,231.44,228.2,231.13,1022900,231.13,0.597162963642,True
2014-11-11,229.21,231.46,226.12,231.0,1050700,231.0,0.700574249315,True
2014-11-10,221.75,230.28,221.66,229.25,1476000,229.25,0.983129479107,True
2014-11-07,224.65,226.42,222.18,223.04,1363400,223.04,0.276490902301,True
2014-11-06,221.84,226.98,221.25,224.65,3299600,224.65,0.801501594679,True
2014-11-05,235.96,236.68,218.18,218.18,3769500,218.18,0.000686902551517,True
2014-11-04,232.49,238.77,231.87,238.43,2463300,238.43,0.62126089212,True
2014-11-03,228.21,236.15,226.44,233.08,2936200,233.08,0.926784115163,True
2014-10-31,224.24,232.23,222.73,228.96,6947100,228.96,0.917260173596,True
2014-10-30,198.46,203.74,195.5,202.9,4365400,202.9,0.999998227099,True
2014-10-29,202.99,202.99,197.12,199.51,1742500,199.51,0.165289596353,True
2014-10-28,199.12,205.8,198.63,205.35,1293600,205.35,0.839472765605,True
2014-10-27,202.31,202.31,198.5,199.99,956900,199.99,0.263589036603,True
2014-10-24,201.5,203.49,199.2,202.1,873100,202.1,0.535050600082,True
2014-10-23,202.98,204.78,199.55,202.62,1062400,202.62,0.37920142214,True
2014-10-22,206.4,206.4,198.28,198.52,1442200,198.52,0.154713343513,True
2014-10-21,201.0,206.89,200.0,205.38,1524500,205.38,0.89822556247,True
2014-10-20,195.7,199.5,193.22,198.44,1033300,198.44,0.959556880543,True
2014-10-17,201.66,201.66,195.5,195.96,1415400,195.96,0.0369710127892,True
2014-10-16,188.69,202.48,187.61,198.39,2032500,198.39,0.999054185011,True
2014-10-15,192.0,200.85,191.45,199.62,1538000,199.62,0.259024693618,False
2014-10-14,195.01,199.64,193.21,196.02,1034300,196.02,0.243592775873,False
2014-10-13,195.06,199.24,189.2,193.13,1843200,193.13,0.518820590292,False
2014-10-10,200.67,205.22,194.13,194.23,2397800,194.23,0.0335436945732,True
2014-10-09,206.84,206.98,200.65,201.99,1682900,201.99,0.0195717574116,True
2014-10-08,204.35,207.08,192.19,207.07,2065100,207.07,0.734442015113,True
2014-10-07,207.84,208.77,204.03,204.39,1199100,204.39,0.129750525904,True
2014-10-06,211.89,213.63,207.72,208.22,1190600,208.22,0.0727362224804,True
2014-10-03,210.09,213.4,207.74,210.87,1455700,210.87,0.666067446673,True
2014-10-02,203.4,208.39,200.8,207.0,1524700,207.0,0.982807556511,True
2014-10-01,207.42,208.2,201.0,203.08,1872200,203.08,0.116413962698,True
2014-09-30,210.26,211.96,205.55,207.79,1268900,207.79,0.11119034578,True
2014-09-29,211.03,213.49,209.11,210.38,980900,210.38,0.336341770463,True
2014-09-26,210.1,215.15,209.01,212.72,1957800,212.72,0.629238812857,True
2014-09-25,210.81,211.42,205.76,206.04,1554100,206.04,0.446549987837,True
2014-09-24,207.04,212.89,206.02,211.63,1580900,211.63,0.852249602126,True
2014-09-23,205.4,209.99,205.28,206.21,1628500,206.21,0.783426539065,True
2014-09-22,210.68,210.82,204.29,206.89,1545900,206.89,0.0592262836982,True
2014-09-19,211.0,211.97,207.18,211.17,1643200,211.17,0.359116177482,False
2014-09-18,210.4,211.48,209.03,210.5,1020600,210.5,0.594676221471,True
2014-09-17,212.99,215.47,208.76,210.04,1656800,210.04,0.196455772647,True
2014-09-16,206.11,213.75,204.22,212.38,2971500,212.38,0.972961922568,True
2014-09-15,224.5,224.5,206.69,207.71,3929500,207.71,6.57179012123e-05,True
2014-09-12,226.33,226.52,223.28,224.83,1391700,224.83,0.0848615697404,True
2014-09-11,229.54,230.47,224.12,226.61,1894700,226.61,0.122589622103,True
2014-09-10,229.49,231.29,226.73,231.0,851800,231.0,0.435899516602,False
2014-09-09,230.66,232.28,227.38,228.74,1270900,228.74,0.365649906859,True
2014-09-08,229.32,231.65,228.76,230.6,985900,230.6,0.647129061081,True
2014-09-05,227.1,230.57,225.73,229.63,1556000,229.63,0.773379814889,True
2014-09-04,225.34,230.74,225.21,227.55,1717300,227.55,0.783156580867,True
2014-09-03,227.54,227.98,223.4,225.05,1593100,225.05,0.228964263824,True
2014-09-02,225.91,228.7,224.14,225.0,1602600,225.0,0.682598957156,False
2014-08-29,223.91,226.72,223.35,225.75,1029500,225.75,0.72516943998,True
2014-08-28,222.76,224.2,221.92,223.26,1011700,223.26,0.685215264698,True
2014-08-27,225.1,225.52,222.65,224.2,930300,224.2,0.243574428776,True
2014-08-26,223.25,226.59,221.52,225.36,1173700,225.36,0.706402134254,True
2014-08-25,227.6,227.8,221.72,222.48,1899200,222.48,0.117639120223,True
2014-08-22,218.4,227.42,217.37,226.4,2687300,226.4,0.986789307197,True
2014-08-21,218.0,219.48,216.64,219.2,1068800,219.2,0.698499247494,True
2014-08-20,215.53,218.86,214.8,217.92,1101700,217.92,0.79952170446,True
2014-08-19,218.76,221.94,216.4,216.71,2043700,216.71,0.191948105005,True
2014-08-18,216.51,220.55,216.33,218.66,2280900,218.66,0.735731777985,True
2014-08-15,218.87,220.01,214.23,219.86,2439200,219.86,0.256228669528,False
2014-08-14,216.16,219.01,215.0,218.36,1552100,218.36,0.820128689468,True
2014-08-13,214.1,216.33,213.5,215.14,1411400,215.14,0.768039255931,True
2014-08-12,212.07,213.84,210.07,213.38,1179200,213.38,0.774486617985,True
2014-08-11,209.09,214.07,209.09,212.9,2113800,212.9,0.839918210762,True
2014-08-08,207.0,208.26,204.0,208.12,1649400,208.12,0.810448895082,True
2014-08-07,204.09,208.75,203.25,206.76,2060700,206.76,0.839911371451,True
2014-08-06,202.3,205.69,202.0,203.57,1701800,203.57,0.772588832892,True
2014-08-05,200.3,205.72,200.3,204.65,2573700,204.65,0.768401223484,True
2014-08-04,200.05,204.06,198.62,202.5,3053200,202.5,0.622632704597,True
2014-08-01,196.21,201.78,192.56,201.78,10507500,201.78,0.906531949045,True
2014-07-31,186.74,186.95,178.76,180.64,5383600,180.64,0.996255543729,False
2014-07-30,182.1,187.4,181.12,187.29,3158100,187.29,0.905414728471,True
2014-07-29,178.05,179.92,176.83,179.74,1635100,179.74,0.935880734955,True
2014-07-28,177.23,178.94,174.72,178.0,1515600,178.0,0.670028402822,True
2014-07-25,177.0,178.82,176.01,177.44,1457700,177.44,0.551177651239,True
2014-07-24,173.7,178.55,172.3,178.05,3194300,178.05,0.882705641487,True
2014-07-23,166.61,172.39,166.07,171.78,2677000,171.78,0.988521322949,True
2014-07-22,162.77,165.61,162.31,165.5,1963800,165.5,0.94392543614,True
2014-07-21,159.58,163.13,159.03,161.96,1314500,161.96,0.892855233439,True
2014-07-18,158.3,160.86,157.78,159.99,1250300,159.99,0.761398816453,True
2014-07-17,157.96,159.5,156.3,157.21,1458400,157.21,0.59930130759,False
2014-07-16,159.86,160.0,157.33,157.67,958900,157.67,0.223844458554,True
2014-07-15,159.99,161.0,156.98,158.51,1750100,158.51,0.43342359077,True
2014-07-14,157.9,162.75,156.72,159.7,1580900,159.7,0.783347163208,True
2014-07-11,157.48,158.8,155.13,156.58,1332700,156.58,0.622975319257,False
2014-07-10,155.9,158.76,153.31,156.31,2363800,156.31,0.735697080478,True
2014-07-09,158.52,160.88,154.0,159.56,2440800,159.56,0.14264739267,False
2014-07-08,168.97,169.1,155.99,158.67,3513100,158.67,0.000555503447331,True
2014-07-07,173.28,173.52,169.08,169.25,1164900,169.25,0.0131672709577,True
2014-07-03,173.27,175.11,171.87,173.71,1076500,173.71,0.384655160385,False
2014-07-02,172.15,174.74,172.03,172.42,1487500,172.42,0.699732483321,True
2014-07-01,173.12,174.74,171.24,171.75,1764300,171.75,0.34241462314,True
2014-06-30,167.09,172.28,167.0,171.47,1787900,171.47,0.98575921275,True
2014-06-27,167.37,168.17,165.8,166.76,1531400,166.76,0.569713605395,False
2014-06-26,169.91,169.91,165.16,166.77,1646400,166.77,0.129421921763,True
2014-06-25,165.69,170.07,165.0,170.0,1362900,170.0,0.934238750001,True
2014-06-24,168.45,171.92,165.4,166.19,1852600,166.19,0.202828395327,True
2014-06-23,166.25,169.1,164.75,168.4,1091600,168.4,0.783587770457,True
2014-06-20,167.33,167.33,162.86,165.8,1423500,165.8,0.385225786466,True
2014-06-19,170.29,170.66,165.6,166.99,1283700,166.99,0.105378593624,True
2014-06-18,166.21,170.64,164.98,169.25,2170100,169.25,0.919844799209,True
2014-06-17,166.0,166.5,163.21,165.47,1822000,165.47,0.6192848841,False
2014-06-16,169.3,169.57,166.46,167.54,1773500,167.54,0.0866090161033,True
2014-06-13,165.79,169.8,164.04,169.3,3081000,169.3,0.906230945401,True
2014-06-12,164.0,167.25,162.5,164.54,2411800,164.54,0.828425789291,True
2014-06-11,162.8,165.61,161.64,163.64,1689500,163.64,0.72191771207,True
2014-06-10,156.25,163.98,156.0,163.68,2680700,163.68,0.990649180035,True
2014-06-09,156.4,158.82,155.35,156.39,966100,156.39,0.662896272785,False
2014-06-06,155.51,157.67,154.49,156.8,921800,156.8,0.66664086732,True
2014-06-05,157.03,157.41,152.18,155.24,1568000,155.24,0.287942747744,True
2014-06-04,155.11,158.0,153.0,156.4,1105400,156.4,0.762372336953,True
2014-06-03,154.3,157.54,153.67,155.81,1355700,155.81,0.682217718271,True
2014-06-02,160.01,160.63,153.0,155.44,2020600,155.44,0.0219428724649,True
2014-05-30,163.29,163.6,159.03,160.09,2177000,160.09,0.0552837453401,True
2014-05-29,161.3,164.37,159.87,163.69,2532000,163.69,0.756030419497,True
2014-05-28,160.45,163.0,159.0,160.44,1999400,160.44,0.695147678415,False
2014-05-27,157.0,162.98,157.0,160.54,2414200,160.54,0.930147883517,True
2014-05-23,155.76,156.64,154.06,155.91,1207700,155.91,0.785912845458,True
2014-05-22,152.9,157.0,151.76,155.86,2087800,155.86,0.897528542538,True
2014-05-21,150.87,153.27,148.68,152.72,1765100,152.72,0.867120187269,True
2014-05-20,151.0,152.5,148.1,149.86,2072000,149.86,0.530095309572,False
2014-05-19,145.8,151.95,145.55,151.44,2219500,151.44,0.975182317493,True
2014-05-16,145.2,147.32,143.11,147.02,2444900,147.02,0.755980012591,True
2014-05-15,146.0,149.46,143.45,147.86,2893200,147.86,0.40675490003,False
2014-05-14,147.06,148.81,145.15,145.56,2396500,145.56,0.371789426688,True
2014-05-13,152.7,153.22,146.38,147.67,2477000,147.67,0.0132876701988,True
2014-05-12,151.28,153.34,147.87,152.3,2882400,152.3,0.62226552221,True
2014-05-09,145.0,149.5,144.58,148.69,2833800,148.69,0.992616129049,True
2014-05-08,142.88,151.61,141.18,145.07,4659700,145.07,0.887606026413,True
2014-05-07,143.05,143.76,136.02,143.37,5753100,143.37,0.550917293771,True
2014-05-06,150.48,151.26,141.27,142.33,5371800,142.33,0.00275806263757,True
2014-05-05,144.4,152.88,144.38,150.91,4677500,150.91,0.979318675273,True
2014-05-02,160.64,161.64,147.52,147.73,10262100,147.73,5.73027828864e-06,True
2014-05-01,157.38,164.16,157.24,161.22,6546800,161.22,0.719280050869,True
2014-04-30,150.21,153.87,148.01,153.47,2329200,153.47,0.997193901873,True
2014-04-29,144.02,154.65,144.02,153.23,4353800,153.23,0.99470838524,True
2014-04-28,157.79,158.5,143.26,148.06,7405100,148.06,4.70835699104e-05,True
2014-04-25,165.75,167.0,157.95,158.17,4191700,158.17,0.000479434816072,True
2014-04-24,179.36,179.36,166.7,171.59,3046800,171.59,5.27712800627e-06,True
2014-04-23,176.05,177.2,171.62,175.71,2086900,175.71,0.850460605954,False
2014-04-22,176.9,180.96,176.03,176.31,2068700,176.31,0.281595719297,True
2014-04-21,177.45,179.38,174.43,176.9,1995000,176.9,0.417072503616,True
2014-04-17,171.4,176.61,168.69,175.42,3170000,175.42,0.986293572552,True
2014-04-16,172.11,173.69,166.38,171.82,2138000,171.82,0.500620310419,False
2014-04-15,167.34,171.56,160.92,170.9,2990300,170.9,0.973350292671,True
2014-04-14,169.64,170.19,163.87,165.78,1972700,165.78,0.227931553346,True
2014-04-11,166.85,171.87,163.46,165.78,3208000,165.78,0.827289006046,False
2014-04-10,175.45,176.54,166.61,169.99,3895500,169.99,0.00400008421734,True
2014-04-09,174.05,177.22,172.42,176.18,4500800,176.18,0.589682898317,True
2014-04-08,160.92,170.36,160.2,169.1,4750900,169.1,0.999845102563,True
2014-04-07,163.69,169.34,158.06,159.65,6075000,159.65,0.30266507757,True
2014-04-04,177.07,177.89,165.6,165.83,5848500,165.83,7.80055188455e-05,True
2014-04-03,182.04,183.33,175.41,176.97,3504800,176.97,0.011244913478,True
2014-04-02,189.99,190.0,182.62,183.38,2511400,183.38,0.00222488085231,True
2014-04-01,185.0,188.0,183.36,187.96,3286100,187.96,0.93883570013,True
2014-03-31,192.29,193.73,184.3,184.94,2367000,184.94,0.00840248971745,True
2014-03-28,189.25,193.83,187.26,190.59,2978600,190.59,0.779415966751,True
2014-03-27,184.65,189.29,178.25,188.54,3263400,188.54,0.961744928834,True
2014-03-26,186.37,189.67,185.03,185.93,3571100,185.93,0.295618626972,True
2014-03-25,189.65,189.87,181.77,184.33,3500800,184.33,0.0781446357381,True
2014-03-24,196.56,197.88,183.75,188.14,4617500,188.14,0.00715058156298,True
2014-03-21,204.63,205.45,196.17,196.72,2756700,196.72,0.00252544105107,True
2014-03-20,201.49,206.43,200.01,204.42,2144200,204.42,0.779398754948,True
