Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.39,25.13,24.39,24.6,214100,24.6,0.688259015347,True
2014-11-17,24.49,24.96,24.03,24.38,424600,24.38,0.43197391024,True
2014-11-14,25.01,25.01,23.71,24.74,305500,24.74,0.089123701478,True
2014-11-13,24.2,24.23,23.57,23.64,251500,23.64,0.970708671368,False
2014-11-12,23.46,24.21,23.25,24.08,622100,24.08,0.957583158694,True
2014-11-11,23.97,24.06,23.4,23.44,305500,23.44,0.1360227332,True
2014-11-10,24.22,24.62,23.98,24.03,331700,24.03,0.169242994806,True
2014-11-07,25.29,25.88,24.07,24.19,706300,24.19,0.00515862138103,True
2014-11-06,24.54,25.48,24.42,25.23,307400,25.23,0.942285929794,True
2014-11-05,24.54,24.72,24.31,24.59,165800,24.59,0.617283468844,True
2014-11-04,24.46,24.73,24.24,24.58,463200,24.58,0.612368850222,True
2014-11-03,24.57,24.74,24.41,24.59,152900,24.59,0.387551761377,False
2014-10-31,23.78,24.61,23.56,24.53,313800,24.53,0.979793128627,True
2014-10-30,23.48,23.69,23.32,23.66,228200,23.66,0.877994571601,True
2014-10-29,23.03,23.53,23.0,23.48,615000,23.48,0.917809486251,True
2014-10-28,23.38,23.46,22.88,23.06,719800,23.06,0.199403250251,True
2014-10-27,23.13,23.39,23.03,23.29,410000,23.29,0.741921524664,True
2014-10-24,23.34,23.9,23.06,23.12,511300,23.12,0.292773443722,True
2014-10-23,22.77,23.31,22.64,23.23,207700,23.23,0.929653603356,True
2014-10-22,23.33,23.42,22.5,22.56,364400,22.56,0.0903100131631,True
2014-10-21,22.75,23.42,22.38,23.37,683400,23.37,0.906584227503,True
2014-10-20,21.76,22.73,21.76,22.66,535400,22.66,0.994674539536,True
2014-10-17,22.0,22.24,21.41,21.68,237600,21.68,0.397249405949,True
2014-10-16,21.1,22.28,21.1,21.96,404100,21.96,0.985878510996,True
2014-10-15,21.18,21.69,20.83,21.41,236900,21.41,0.586397663579,True
