Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.94,9.02,8.94,9.0,364500,8.93,0.688491299003,True
2014-11-17,8.99,9.0,8.92,8.92,554200,8.85,0.378840416889,True
2014-11-14,9.0,9.05,8.97,8.99,484700,8.92,0.440730266679,True
2014-11-13,9.1,9.12,9.01,9.01,448700,8.94,0.218542671828,True
2014-11-12,9.06,9.14,9.05,9.12,355500,9.04,0.585606097021,True
2014-11-11,9.02,9.12,9.02,9.12,293200,9.04,0.651077387606,True
2014-11-10,9.12,9.14,9.02,9.04,355500,8.97,0.259348376938,True
2014-11-07,9.16,9.17,9.1,9.13,301400,9.05,0.333954929083,True
2014-11-06,9.12,9.23,9.1,9.21,326400,9.13,0.616163595006,True
2014-11-05,9.17,9.17,9.13,9.14,221200,9.06,0.379192764716,True
2014-11-04,9.24,9.24,9.12,9.15,259200,9.07,0.281491417746,True
2014-11-03,9.19,9.27,9.18,9.24,211000,9.16,0.613883591234,True
2014-10-31,9.24,9.3,9.2,9.28,247500,9.13,0.373267517678,False
2014-10-30,9.27,9.28,9.2,9.21,248200,9.06,0.423327563962,True
2014-10-29,9.26,9.28,9.18,9.28,282000,9.13,0.500930116749,True
2014-10-28,9.19,9.24,9.19,9.24,178200,9.09,0.717393482374,True
2014-10-27,9.08,9.17,9.05,9.16,203000,9.01,0.820416215523,True
2014-10-24,9.03,9.1,8.99,9.1,211300,8.95,0.690088907086,True
2014-10-23,9.06,9.14,9.05,9.07,247200,8.92,0.440960735876,False
2014-10-22,9.06,9.07,9.0,9.02,226600,8.87,0.510750143173,False
2014-10-21,8.87,9.05,8.84,9.04,296700,8.89,0.912614000929,True
2014-10-20,8.71,8.81,8.71,8.8,348500,8.66,0.912494102623,True
2014-10-17,8.66,8.88,8.65,8.75,473800,8.61,0.701973998653,True
2014-10-16,8.33,8.63,8.27,8.59,602900,8.45,0.98677637345,True
2014-10-15,8.53,8.53,8.19,8.38,1002200,8.24,0.124137233836,True
2014-10-14,8.57,8.64,8.53,8.58,593200,8.44,0.31353719879,False
2014-10-13,8.89,8.92,8.56,8.57,571500,8.43,0.0169170461092,True
2014-10-10,9.06,9.08,8.76,8.89,573800,8.74,0.0581941165114,True
2014-10-09,9.19,9.2,9.06,9.07,309100,8.92,0.123179064803,True
2014-10-08,9.16,9.21,9.09,9.19,374700,9.04,0.537569304491,True
2014-10-07,9.17,9.2,9.14,9.16,217300,9.01,0.470342063385,True
2014-10-06,9.23,9.26,9.15,9.16,251800,9.01,0.314320276984,True
2014-10-03,9.16,9.23,9.15,9.2,287100,9.05,0.672898307996,True
