Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.43,6.43,6.33,6.43,3400,6.43,0.260032094321,False
2014-11-17,6.43,6.43,6.42,6.42,1800,6.42,0.498266970228,True
2014-11-14,6.4,6.43,6.21,6.43,2600,6.43,0.630425920467,True
2014-11-13,6.28,6.43,6.19,6.43,3400,6.43,0.885991418522,True
2014-11-12,6.17,6.44,6.17,6.4,8600,6.4,0.901204060092,True
2014-11-11,6.3,6.4,6.22,6.4,900,6.4,0.173434218974,False
2014-11-10,6.44,6.44,6.22,6.43,2800,6.43,0.118037440383,True
2014-11-07,6.44,6.44,6.44,6.44,0,6.44,0.449740326732,False
2014-11-06,6.31,6.44,6.3,6.44,1700,6.44,0.914125853956,True
2014-11-05,6.44,6.44,6.44,6.44,400,6.44,0.123878828781,False
2014-11-04,6.44,6.45,6.35,6.44,3400,6.44,0.493030828489,False
2014-11-03,6.4,6.44,6.4,6.42,2100,6.42,0.675298895956,True
2014-10-31,6.41,6.45,6.19,6.45,7000,6.45,0.473008607813,False
2014-10-30,6.3,6.44,6.1,6.44,5900,6.44,0.893399658671,True
2014-10-29,6.34,6.34,6.34,6.34,0,6.34,0.411452995565,False
2014-10-28,6.29,6.35,6.17,6.34,1000,6.34,0.709530903008,True
2014-10-27,6.17,6.36,6.16,6.36,2600,6.36,0.912011969578,True
2014-10-24,6.36,6.37,6.36,6.36,900,6.36,0.0483941708339,False
2014-10-23,6.17,6.47,6.16,6.47,3400,6.47,0.96667971064,True
2014-10-22,6.5,6.55,6.1,6.38,8900,6.38,0.00603186882237,True
2014-10-21,6.61,6.67,6.12,6.47,14000,6.47,0.084923092861,True
2014-10-20,6.51,6.79,6.5,6.61,8900,6.61,0.809488973084,True
2014-10-17,6.38,6.58,6.21,6.41,20700,6.41,0.934312844254,True
2014-10-16,5.63,6.25,5.5,6.21,9900,6.21,0.999998973837,True
2014-10-15,6.14,6.29,5.83,5.89,17400,5.89,0.000496584230749,True
2014-10-14,6.13,6.33,6.08,6.33,4100,6.33,0.336834604571,False
2014-10-13,6.26,6.38,6.06,6.29,2900,6.29,0.141039443166,False
2014-10-10,6.17,6.37,6.04,6.37,8000,6.37,0.845177466342,True
2014-10-09,6.25,6.35,6.17,6.35,1900,6.35,0.285677299489,False
2014-10-08,6.08,6.35,6.08,6.18,3300,6.18,0.96483131679,True
2014-10-07,6.44,6.44,6.13,6.38,5300,6.38,0.00207619493405,True
2014-10-06,6.47,6.47,6.16,6.44,2400,6.44,0.347433317057,True
2014-10-03,6.28,6.6,6.28,6.33,8800,6.33,0.972057524106,True
2014-10-02,6.33,6.39,6.08,6.3,14300,6.3,0.345107300537,True
2014-10-01,6.38,6.72,6.3,6.53,12000,6.53,0.251520838558,False
2014-09-30,6.86,6.94,6.49,6.64,16300,6.64,0.000205048918414,True
2014-09-29,7.0,7.15,6.88,6.99,5600,6.99,0.0323689837222,True
2014-09-26,7.42,7.42,7.0,7.15,16200,7.15,0.000385219741847,True
2014-09-25,6.93,7.19,6.9,7.19,30800,7.19,0.999777848463,True
2014-09-24,6.89,7.0,6.87,7.0,10500,7.0,0.814420144669,True
2014-09-23,7.05,7.05,7.05,7.05,200,7.05,0.0729762695846,False
2014-09-22,7.08,7.09,6.89,7.0,9600,7.0,0.332371490664,True
2014-09-19,7.23,7.25,7.11,7.25,2500,7.25,0.0523399843263,False
2014-09-18,7.23,7.25,7.14,7.24,3400,7.24,0.468766176879,False
2014-09-17,7.2,7.25,7.06,7.25,6500,7.25,0.649375949957,True
2014-09-16,6.84,7.2,6.84,7.2,15900,7.2,0.997501183703,True
2014-09-15,6.86,6.97,6.83,6.96,11200,6.96,0.662803062169,True
2014-09-12,6.82,6.95,6.81,6.95,6800,6.95,0.70441589881,True
2014-09-11,7.0,7.01,6.75,6.88,4700,6.88,0.0621964549738,True
2014-09-10,6.95,7.04,6.95,7.04,5300,7.04,0.626451645304,True
2014-09-09,6.79,7.05,6.79,7.05,1100,7.05,0.94554671837,True
2014-09-08,7.0,7.0,6.74,6.98,3400,6.98,0.062947741112,True
