Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,123.78,125.57,123.02,124.94,333300,124.94,0.687279831391,True
2014-11-17,124.65,125.03,122.5,123.59,288900,123.59,0.334822866667,True
2014-11-14,124.03,125.43,123.22,125.03,182700,125.03,0.613019397397,True
2014-11-13,123.75,124.83,122.65,124.42,349300,124.42,0.596295331592,True
2014-11-12,121.7,123.23,120.3,123.18,356700,123.18,0.893046329374,True
2014-11-11,123.4,123.81,120.54,122.67,331400,122.67,0.183223142693,True
2014-11-10,124.24,126.46,121.28,123.48,604900,123.48,0.292238024878,True
2014-11-07,124.9,125.69,121.6,123.82,554200,123.82,0.303505700709,True
2014-11-06,123.9,127.2,123.3,125.76,396100,125.76,0.697146870101,True
2014-11-05,123.86,124.66,122.73,124.23,320600,124.23,0.567250026932,True
2014-11-04,122.75,123.99,122.37,123.2,371800,123.2,0.753337218205,True
2014-11-03,120.65,125.43,120.65,123.65,482900,123.65,0.883966157991,True
2014-10-31,122.19,122.83,120.37,122.5,495000,122.5,0.271171402522,False
2014-10-30,120.52,121.19,118.92,120.34,309600,120.34,0.830487873863,False
2014-10-29,119.01,121.3,117.58,120.55,596600,120.55,0.810949805088,True
2014-10-28,117.21,119.93,116.16,119.25,393000,119.25,0.871181559767,True
2014-10-27,117.15,117.84,115.42,116.92,427800,116.92,0.598505601306,False
2014-10-24,116.56,118.1,115.0,117.97,362500,117.97,0.632286175724,True
2014-10-23,113.0,117.27,112.98,116.04,595300,116.04,0.971452077663,True
2014-10-22,113.66,115.8,112.11,112.56,594000,112.56,0.472249175666,True
2014-10-21,113.87,117.46,112.5,113.76,850700,113.76,0.41372909423,True
2014-10-20,110.46,113.8,110.46,113.12,679500,113.12,0.962181670023,True
2014-10-17,116.06,117.56,107.88,111.76,2279100,111.76,0.0072131529459,True
2014-10-16,120.76,123.92,120.01,120.49,856000,120.49,0.00550799694655,True
2014-10-15,119.76,123.35,117.75,122.22,544500,122.22,0.697824148788,True
