Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,244.9,246.25,242.97,243.33,328900,243.33,0.346606899042,True
2014-11-17,245.84,245.96,243.92,244.44,284900,244.44,0.369135160881,True
2014-11-14,244.14,247.01,243.65,246.27,234500,246.27,0.673159391208,True
2014-11-13,246.52,246.73,243.95,244.37,405700,244.37,0.281591352917,True
2014-11-12,245.45,248.21,245.12,246.77,803100,246.77,0.591715929146,True
2014-11-11,249.18,249.23,245.34,246.31,492800,246.31,0.163686521256,True
2014-11-10,251.39,252.27,247.33,248.77,584900,248.77,0.224988274625,True
2014-11-07,254.84,254.84,252.23,254.81,313900,254.81,0.138296313349,True
2014-11-06,252.85,255.08,251.13,254.77,379800,254.77,0.713141579296,True
2014-11-05,251.38,253.2,249.74,253.16,376600,252.08,0.695590437296,True
2014-11-04,247.23,249.9,247.01,249.43,361300,248.37,0.892140896997,True
2014-11-03,246.8,248.39,245.95,247.6,409800,246.54,0.589192476737,True
2014-10-31,247.25,248.02,245.77,246.8,455100,245.75,0.469724635481,True
2014-10-30,241.25,244.63,240.6,243.86,285600,242.82,0.942313883179,True
2014-10-29,242.67,243.94,240.94,242.19,443800,241.16,0.397502750835,True
2014-10-28,239.81,243.13,239.06,242.63,386700,241.59,0.787156479685,True
2014-10-27,237.64,238.78,235.45,238.42,304300,237.4,0.771340391748,True
2014-10-24,235.77,238.31,234.25,237.78,286200,236.77,0.721156598821,True
2014-10-23,234.51,236.67,233.28,235.38,611300,234.38,0.679298948319,True
2014-10-22,235.02,235.07,231.43,231.54,758600,230.55,0.464396348519,True
2014-10-21,231.32,235.23,231.32,234.5,1208200,233.5,0.820635424365,True
2014-10-20,230.51,232.26,229.37,230.42,776000,229.44,0.660797915719,False
2014-10-17,232.75,233.81,230.16,231.9,1407600,230.91,0.255759603202,True
2014-10-16,228.6,237.49,223.92,229.72,1526700,228.74,0.87439642225,True
2014-10-15,237.07,241.55,232.3,239.16,862400,238.14,0.0187984360128,False
2014-10-14,235.0,239.8,234.06,238.69,998300,237.67,0.745211156758,True
2014-10-13,240.02,240.66,233.64,234.2,601300,233.2,0.102708980565,True
2014-10-10,245.1,245.35,239.01,240.69,702400,239.66,0.0493222994851,True
2014-10-09,251.76,252.99,245.64,246.15,417500,245.1,0.0272456884931,True
2014-10-08,250.1,252.31,247.35,252.19,506000,251.11,0.589357737849,True
2014-10-07,253.77,254.83,249.58,249.75,511200,248.68,0.153104735324,True
2014-10-06,255.72,258.19,254.38,255.54,464600,254.45,0.220257202652,True
2014-10-03,254.31,257.29,252.96,255.27,522700,254.18,0.650952884207,True
2014-10-02,250.9,253.33,250.85,252.8,474800,251.72,0.853040933827,True
2014-10-01,251.42,251.67,249.84,250.63,609100,249.56,0.460675125128,True
2014-09-30,252.28,254.75,251.03,251.65,413600,250.58,0.393132114675,True
2014-09-29,249.8,253.32,249.8,252.02,370100,250.94,0.75092406432,True
2014-09-26,250.51,253.2,250.34,252.02,236400,250.94,0.47572119541,False
