Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,56.99,57.05,56.64,56.8,7300,56.8,0.466979629067,True
2014-11-17,57.77,57.79,55.77,56.5,13600,56.5,0.14731180667,True
2014-11-14,61.02,61.02,58.65,58.65,7200,58.65,0.000679975470828,True
2014-11-13,62.14,62.48,60.5,60.54,7700,60.54,0.0353988707907,True
2014-11-12,61.95,62.36,61.49,62.18,5400,62.18,0.476822611602,False
2014-11-11,62.53,62.95,61.94,62.29,41800,62.29,0.236267426176,True
2014-11-10,62.83,63.41,62.13,62.89,8800,62.89,0.336742129466,False
2014-11-07,62.09,62.6,61.65,62.19,27100,62.19,0.815214095965,True
2014-11-06,62.59,62.68,61.28,62.3,8800,62.2,0.279105503698,True
2014-11-05,61.88,63.06,61.62,63.06,15600,62.96,0.789951592929,True
2014-11-04,60.46,62.07,60.32,61.59,14600,61.49,0.959930316448,True
2014-11-03,60.0,61.09,58.94,60.65,17800,60.55,0.776132382158,True
2014-10-31,60.83,61.09,56.1,60.28,29600,60.18,0.214465163807,True
2014-10-30,58.55,60.65,58.08,59.34,7800,59.24,0.983729223231,True
2014-10-29,57.72,58.5,57.4,57.86,8600,57.77,0.863169527221,True
2014-10-28,54.36,59.64,54.36,58.0,14400,57.91,0.998173665018,True
2014-10-27,52.45,54.54,52.35,53.83,16300,53.74,0.990126434951,True
2014-10-24,51.6,52.92,51.49,52.5,9600,52.42,0.888020864405,True
2014-10-23,51.44,51.5,50.5,51.39,9500,51.31,0.645656846512,False
2014-10-22,50.69,51.31,50.61,50.76,9000,50.68,0.818078337828,True
2014-10-21,51.0,51.5,50.44,50.87,7200,50.79,0.368771816845,True
2014-10-20,50.63,51.4,50.31,50.48,15800,50.4,0.686163250375,False
2014-10-17,52.21,52.38,50.5,50.68,18500,50.6,0.0410296017742,True
2014-10-16,51.05,51.59,50.51,51.35,13400,51.27,0.876456100691,True
2014-10-15,50.85,52.94,50.32,52.26,12700,52.18,0.626277083666,True
2014-10-14,52.6,52.89,51.01,51.17,15400,51.09,0.0316024621089,True
2014-10-13,49.26,52.2,49.25,52.14,10000,52.06,0.999057378904,True
2014-10-10,49.82,50.42,49.53,49.71,4800,49.63,0.444265548224,True
2014-10-09,51.07,51.07,49.51,50.2,7100,50.12,0.0530638022119,True
2014-10-08,49.0,51.39,49.0,51.05,11900,50.97,0.98782166334,True
2014-10-07,49.0,51.26,49.0,49.24,47200,49.16,0.674259757007,True
2014-10-06,51.23,51.45,48.85,49.21,35100,49.13,0.00801552538759,True
2014-10-03,52.05,52.4,49.22,50.8,11100,50.72,0.0768080793015,True
2014-10-02,51.01,51.85,49.68,51.25,25100,51.17,0.862531744401,True
2014-10-01,49.26,51.8,49.0,51.25,29600,51.17,0.983410645154,True
2014-09-30,51.06,51.06,49.0,49.02,43600,48.94,0.0275069417303,True
2014-09-29,49.0,51.34,48.55,51.04,29400,50.96,0.982484830012,True
2014-09-26,49.33,49.87,48.72,49.57,21000,49.49,0.506613141559,True
2014-09-25,52.17,52.17,49.31,49.43,15000,49.35,0.00131912848255,True
2014-09-24,52.47,53.09,52.04,52.56,6100,52.48,0.1464676617,False
2014-09-23,53.52,54.41,47.51,52.44,15900,52.36,0.0906578962757,True
