Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.52,7.57,7.48,7.51,74900,7.51,0.502194922298,False
2014-11-17,7.44,7.55,7.41,7.47,78000,7.47,0.776249228896,True
2014-11-14,7.39,7.46,7.35,7.46,57900,7.46,0.705863428663,True
2014-11-13,7.46,7.57,7.38,7.4,17000,7.4,0.289702288848,True
2014-11-12,7.4,7.5,7.36,7.46,46600,7.46,0.694630807022,True
2014-11-11,7.4,7.52,7.35,7.4,73000,7.4,0.527289103212,True
2014-11-10,7.48,7.5,7.33,7.44,81300,7.44,0.240646748968,True
2014-11-07,7.24,7.73,7.23,7.54,141700,7.54,0.973727355162,True
2014-11-06,7.29,7.3,7.15,7.27,124300,7.27,0.488484390121,True
2014-11-05,7.3,7.3,7.15,7.26,50500,7.26,0.454684132082,True
2014-11-04,7.19,7.29,7.15,7.22,36300,7.22,0.839388593489,True
2014-11-03,7.1,7.29,7.03,7.17,747900,7.17,0.818316355423,True
2014-10-31,7.12,7.2,7.05,7.1,177200,7.1,0.475280681157,True
2014-10-30,7.03,7.25,7.02,7.09,289500,7.09,0.801561677057,True
2014-10-29,6.75,7.1,6.55,6.99,508800,6.99,0.989134817151,True
2014-10-28,7.03,7.15,7.0,7.05,67400,7.05,0.0254246960174,False
2014-10-27,7.08,7.15,7.0,7.03,28800,7.03,0.295583014979,True
2014-10-24,7.02,7.17,6.96,7.15,109100,7.15,0.70128170536,True
2014-10-23,6.65,7.27,6.5,7.22,315300,7.22,0.997956450615,True
2014-10-22,7.33,7.33,6.7,6.77,352000,6.77,7.17642365908e-05,True
2014-10-21,7.4,7.4,7.23,7.33,39600,7.33,0.0713755919915,True
2014-10-20,7.31,7.35,7.26,7.34,15600,7.34,0.779557477011,True
2014-10-17,7.35,7.35,7.25,7.28,40300,7.28,0.37630097732,True
2014-10-16,7.21,7.4,7.21,7.29,42100,7.29,0.894945938908,True
2014-10-15,7.23,7.45,7.1,7.32,45500,7.32,0.477747666751,False
2014-10-14,7.38,7.38,7.18,7.32,97000,7.32,0.0892176560273,True
2014-10-13,7.35,7.61,7.25,7.39,38100,7.39,0.611401561901,True
2014-10-10,7.84,7.94,7.27,7.41,83700,7.41,0.000175678142034,True
2014-10-09,7.98,7.98,7.82,7.91,78200,7.91,0.0399300159254,True
2014-10-08,7.89,8.05,7.85,7.97,25600,7.97,0.77291070594,True
2014-10-07,7.95,7.95,7.85,7.93,76400,7.93,0.315598846255,True
2014-10-06,8.01,8.17,7.9,7.95,48600,7.95,0.266745753816,True
2014-10-03,8.1,8.15,8.04,8.08,56700,8.08,0.168427327046,True
2014-10-02,7.9,8.03,7.87,8.0,50300,8.0,0.95459837025,True
2014-10-01,8.05,8.05,7.86,7.91,86400,7.91,0.116659590482,True
2014-09-30,7.92,8.09,7.88,8.03,36000,8.03,0.834861018651,True
2014-09-29,7.97,8.0,7.85,7.88,41500,7.88,0.394637664815,True
2014-09-26,8.11,8.12,7.99,8.05,59600,8.05,0.102158160937,True
2014-09-25,8.11,8.12,7.85,8.12,79700,8.12,0.457308763713,False
2014-09-24,8.04,8.18,7.92,8.16,43000,8.16,0.741359055654,True
2014-09-23,8.32,8.32,8.0,8.04,43200,8.04,0.0219721758723,True
2014-09-22,8.3,8.3,8.14,8.21,54800,8.21,0.432722769338,True
2014-09-19,8.18,8.33,8.11,8.33,60300,8.33,0.820218031583,True
2014-09-18,8.07,8.29,8.0,8.17,93000,8.17,0.876829902297,True
