Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.17,51.34,51.13,51.27,8600,51.27,0.552419284028,True
2014-11-17,51.07,51.3,50.87,51.12,16300,51.12,0.566711929638,True
2014-11-14,51.25,51.31,50.51,50.74,9300,50.74,0.412602154921,True
2014-11-13,51.45,51.45,51.1,51.2,5900,51.2,0.358286034359,True
2014-11-12,51.5,51.6,51.23,51.35,9600,51.35,0.458040871368,True
2014-11-11,52.17,52.17,51.63,51.93,6800,51.93,0.172520464823,True
2014-11-10,51.82,52.12,51.43,52.0,53700,52.0,0.670644245682,True
2014-11-07,51.78,52.02,51.74,51.82,5500,51.82,0.540946028055,True
2014-11-06,52.25,52.25,51.33,51.61,21800,51.61,0.261227602736,True
2014-11-05,51.4,51.86,51.3,51.86,10000,51.86,0.848131462125,True
2014-11-04,51.43,51.43,50.6,50.73,81600,50.73,0.526471482722,False
2014-11-03,50.58,51.3,50.58,51.21,11100,51.21,0.849301858381,True
2014-10-31,50.25,50.68,50.25,50.35,206400,50.35,0.728130249904,True
2014-10-30,50.56,50.81,49.99,50.56,368300,50.56,0.347525293136,False
2014-10-29,50.75,50.77,50.24,50.28,149000,50.28,0.398102511713,True
2014-10-28,50.91,50.91,50.45,50.7,14600,50.7,0.385276657481,True
2014-10-27,50.88,51.4,50.71,50.71,38500,50.71,0.495481961373,True
2014-10-24,50.32,51.99,50.32,51.38,466200,51.38,0.778899319463,True
2014-10-23,51.32,51.57,50.1,50.25,243200,50.25,0.126894454217,True
2014-10-22,50.52,50.62,50.25,50.42,296100,50.42,0.815933094257,False
2014-10-21,49.5,50.61,49.5,50.15,452300,50.15,0.910896271021,True
2014-10-20,50.08,50.56,49.61,49.99,50400,49.99,0.257000678727,True
2014-10-17,49.45,49.6,49.11,49.25,105500,49.25,0.800055827657,False
2014-10-16,48.22,49.41,48.2,48.87,63300,48.87,0.943241956979,True
2014-10-15,49.14,49.5,47.85,48.01,94800,48.01,0.137978104572,True
2014-10-14,50.18,50.18,49.01,49.52,800700,49.52,0.0644405339542,True
2014-10-13,50.43,50.61,50.0,50.0,648200,50.0,0.295941164461,True
2014-10-10,50.51,50.73,50.29,50.29,133000,50.29,0.431098592218,True
2014-10-09,51.01,51.12,50.2,50.22,212300,50.22,0.23362588412,True
2014-10-08,50.51,51.14,50.5,51.14,33800,51.14,0.709507650223,True
2014-10-07,50.35,50.71,50.26,50.41,22500,50.41,0.638644198458,True
2014-10-06,50.9,50.9,50.28,50.41,9600,50.41,0.230005819016,True
2014-10-03,50.15,50.61,50.06,50.51,3900,50.51,0.827579774682,True
2014-10-02,50.0,50.36,49.82,50.33,14200,50.33,0.629301817431,True
