Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.49,2.49,2.28,2.45,3100,2.45,9.64700469759e-05,True
2014-11-17,2.58,2.58,2.58,2.58,0,2.58,0.00717213207551,False
2014-11-14,2.48,2.67,2.38,2.58,4900,2.58,0.994629639333,True
2014-11-13,2.32,2.67,2.25,2.45,19600,2.45,0.999859295564,True
2014-11-12,2.73,2.73,2.4,2.4,13900,2.4,1.12766621429e-09,True
2014-11-11,2.37,2.59,2.37,2.58,15200,2.58,0.999999837358,True
2014-11-10,2.25,2.59,2.25,2.48,50600,2.48,0.99969949524,True
2014-11-07,2.19,2.39,2.19,2.25,54000,2.25,0.99281455363,True
2014-11-06,2.05,2.23,2.03,2.2,20000,2.2,0.999438651882,True
2014-11-05,1.9,2.18,1.9,2.0,43200,2.0,0.999699994802,True
2014-11-04,1.99,2.0,1.85,1.85,16100,1.85,0.0378964569407,True
2014-11-03,1.85,2.05,1.76,1.93,51400,1.93,0.996975824298,True
2014-10-31,1.83,1.83,1.55,1.6,11600,1.6,0.807929579758,False
2014-10-30,1.66,1.8,1.6,1.71,1600,1.71,0.998058716477,True
2014-10-29,1.71,1.71,1.61,1.66,2200,1.66,0.129945168754,True
2014-10-28,1.75,1.75,1.75,1.75,500,1.75,0.0777692335243,False
2014-10-27,1.76,1.78,1.76,1.78,300,1.78,0.362793105548,False
2014-10-24,1.88,1.88,1.65,1.73,13200,1.73,0.00152764265717,True
2014-10-23,1.88,1.88,1.78,1.88,9600,1.88,0.168210407924,False
2014-10-22,1.64,1.83,1.64,1.81,2600,1.81,0.9999993344,True
2014-10-21,1.57,1.72,1.57,1.69,21900,1.69,0.997290281717,True
2014-10-20,1.62,1.65,1.58,1.59,15500,1.59,0.144196231158,True
2014-10-17,1.81,1.83,1.65,1.65,12500,1.65,1.2239099252e-06,True
2014-10-16,1.72,1.73,1.62,1.71,4300,1.71,0.987684281858,False
2014-10-15,1.72,1.75,1.61,1.72,9100,1.72,0.532362557892,True
2014-10-14,1.71,1.94,1.71,1.72,10900,1.72,0.642892651785,True
2014-10-13,2.07,2.07,1.71,1.72,35900,1.72,2.87910945168e-10,True
2014-10-10,1.99,2.13,1.97,1.98,9600,1.98,0.841985033202,False
2014-10-09,1.92,2.14,1.92,1.97,27500,1.97,0.991755929197,True
2014-10-08,2.2,2.3,1.79,1.96,33800,1.96,1.85407383441e-09,True
2014-10-07,2.35,2.37,2.13,2.15,38500,2.15,1.21851588369e-06,True
2014-10-06,2.5,3.16,2.33,2.37,159300,2.37,1.08522178829e-05,True
