Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.47,3.5,3.45,3.48,393000,3.48,0.427053916828,False
2014-11-17,3.46,3.49,3.45,3.48,394900,3.48,0.597366901368,True
2014-11-14,3.5,3.57,3.5,3.57,210800,3.57,0.223903674347,False
2014-11-13,3.55,3.57,3.54,3.57,241400,3.57,0.200339199575,False
2014-11-12,3.53,3.56,3.53,3.56,210600,3.56,0.679855391886,True
2014-11-11,3.56,3.57,3.54,3.57,181000,3.57,0.299825799514,False
2014-11-10,3.54,3.62,3.54,3.61,1199400,3.61,0.670364101427,True
2014-11-07,3.52,3.56,3.5,3.56,470200,3.56,0.730516184392,True
2014-11-06,3.54,3.56,3.53,3.54,270800,3.54,0.387129029291,False
2014-11-05,3.62,3.62,3.6,3.62,249700,3.62,0.064143048077,False
2014-11-04,3.6,3.62,3.58,3.62,766400,3.62,0.653192026361,True
2014-11-03,3.75,3.83,3.68,3.78,1258200,3.78,0.0075627433645,False
2014-10-31,3.64,3.71,3.63,3.7,595100,3.7,0.974136832402,True
2014-10-30,3.54,3.59,3.54,3.59,233500,3.59,0.973344568395,True
2014-10-29,3.54,3.56,3.52,3.54,164500,3.54,0.575232706883,True
2014-10-28,3.5,3.52,3.5,3.51,281100,3.51,0.788167172911,True
2014-10-27,3.48,3.51,3.47,3.5,304100,3.5,0.672060334044,True
2014-10-24,3.46,3.51,3.46,3.5,262500,3.5,0.684009733404,True
2014-10-23,3.47,3.5,3.47,3.47,311500,3.47,0.474598003476,False
2014-10-22,3.47,3.49,3.46,3.47,234900,3.47,0.501531104189,True
2014-10-21,3.44,3.47,3.44,3.46,196600,3.46,0.723760099924,True
2014-10-20,3.43,3.48,3.43,3.47,342600,3.47,0.611197967387,True
2014-10-17,3.38,3.39,3.35,3.38,268200,3.38,0.860198432156,True
2014-10-16,3.35,3.39,3.32,3.37,340500,3.37,0.739972485691,True
2014-10-15,3.44,3.45,3.4,3.45,311300,3.45,0.0547994557063,False
2014-10-14,3.46,3.49,3.46,3.46,280700,3.46,0.343072239084,False
2014-10-13,3.47,3.5,3.45,3.46,288900,3.46,0.413804362161,True
2014-10-10,3.52,3.52,3.46,3.47,408700,3.47,0.154854724643,True
2014-10-09,3.57,3.57,3.52,3.53,279800,3.53,0.128891720768,True
2014-10-08,3.55,3.59,3.54,3.59,309300,3.59,0.613972162986,True
2014-10-07,3.6,3.6,3.56,3.58,231100,3.58,0.181596205977,True
