Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.02,1.02,1.02,1.02,0,1.02,0.73781927104,True
2014-11-17,1.02,1.02,1.02,1.02,900,1.02,0.494210759051,False
2014-11-14,0.97,1.04,0.96,1.04,5100,1.04,0.99672815984,True
2014-11-13,1.06,1.06,1.03,1.03,300,1.03,8.73401447822e-05,True
2014-11-12,1.1,1.12,0.99,1.02,24400,1.02,0.00517494177348,True
2014-11-11,1.06,1.12,1.05,1.05,5200,1.05,0.96516459146,False
2014-11-10,1.07,1.08,1.04,1.04,3300,1.04,0.226937827555,True
2014-11-07,1.06,1.06,1.04,1.06,8100,1.06,0.655589587431,True
2014-11-06,1.04,1.08,1.03,1.04,19200,1.04,0.907368917449,True
2014-11-05,1.2,1.28,1.04,1.05,89600,1.05,1.31934891337e-08,True
2014-11-04,0.95,1.32,0.95,1.32,86100,1.32,0.999999999993,True
2014-11-03,0.96,0.96,0.95,0.95,6000,0.95,0.994397392213,False
2014-10-31,0.98,1.01,0.97,1.01,8800,1.01,0.0941026587045,False
2014-10-30,1.02,1.02,0.96,0.97,3100,0.97,0.0232512529489,True
2014-10-29,1.0,1.0,1.0,1.0,0,1.0,0.818136288497,True
2014-10-28,1.0,1.0,1.0,1.0,5700,1.0,0.490270085235,False
2014-10-27,1.0,1.0,1.0,1.0,0,1.0,0.586428254314,True
2014-10-24,1.0,1.0,1.0,1.0,0,1.0,0.377281962199,False
2014-10-23,1.0,1.0,1.0,1.0,0,1.0,0.653799711541,True
2014-10-22,1.01,1.01,1.0,1.0,800,1.0,0.141976374432,True
2014-10-21,0.97,0.97,0.97,0.97,0,0.97,0.991173196059,True
2014-10-20,0.97,0.97,0.97,0.97,600,0.97,0.499940753363,False
2014-10-17,1.0,1.0,1.0,1.0,16700,1.0,0.0353351893336,False
2014-10-16,0.97,0.97,0.97,0.97,200,0.97,0.968113338776,True
2014-10-15,0.98,0.99,0.98,0.99,400,0.99,0.255922451561,False
2014-10-14,0.98,0.98,0.97,0.97,800,0.97,0.53810777995,False
2014-10-13,1.0,1.0,1.0,1.0,2600,1.0,0.0805263451249,False
2014-10-10,0.99,0.99,0.99,0.99,1000,0.99,0.750457688523,True
2014-10-09,1.0,1.0,0.99,1.0,5500,1.0,0.255755235967,False
2014-10-08,1.0,1.01,1.0,1.01,2300,1.01,0.492669651698,False
2014-10-07,1.0,1.01,0.95,1.01,23100,1.01,0.542635987997,True
2014-10-06,1.0,1.0,0.95,1.0,5800,1.0,0.539458647578,True
2014-10-03,1.03,1.03,1.03,1.03,0,1.03,0.0280101344141,False
2014-10-02,1.03,1.03,1.03,1.03,0,1.03,0.476692243382,False
2014-10-01,1.03,1.03,1.03,1.03,100,1.03,0.503214495162,True
2014-09-30,1.01,1.05,1.0,1.05,1900,1.05,0.910725583126,True
2014-09-29,1.04,1.05,1.04,1.04,1500,1.04,0.0557405291901,False
2014-09-26,1.01,1.04,0.95,1.04,29700,1.04,0.968080114247,True
2014-09-25,1.05,1.05,1.0,1.0,27200,1.0,0.0165071704522,True
2014-09-24,1.05,1.05,1.05,1.05,0,1.05,0.298323455878,False
2014-09-23,1.05,1.05,1.0,1.05,12400,1.05,0.493014785749,False
2014-09-22,1.02,1.05,1.02,1.05,2400,1.05,0.967845309639,True
2014-09-19,1.02,1.05,1.02,1.05,4200,1.05,0.618065415004,True
2014-09-18,1.03,1.05,1.02,1.05,10700,1.05,0.358694650151,False
2014-09-17,1.03,1.03,1.03,1.03,200,1.03,0.547102652809,True
2014-09-16,1.03,1.08,1.02,1.03,6400,1.03,0.526567952836,True
2014-09-15,1.02,1.08,1.02,1.08,1100,1.08,0.741906395554,True
2014-09-12,1.04,1.04,1.04,1.04,2600,1.04,0.231242415133,False
2014-09-11,1.04,1.04,1.04,1.04,200,1.04,0.493541818516,False
2014-09-10,1.02,1.04,1.02,1.04,1500,1.04,0.903583281374,True
2014-09-09,1.01,1.05,1.01,1.02,3300,1.02,0.816142886869,True
2014-09-08,1.0,1.02,1.0,1.01,1700,1.01,0.784582306319,True
2014-09-05,1.06,1.06,1.06,1.06,4000,1.06,0.00144059365952,False
2014-09-04,1.05,1.05,1.0,1.04,31900,1.04,0.722429933249,False
2014-09-03,1.01,1.07,1.01,1.01,1400,1.01,0.988351140078,True
2014-09-02,1.03,1.06,0.99,1.01,11700,1.01,0.0964081233643,True
2014-08-29,1.01,1.03,0.97,1.03,7200,1.03,0.86877044194,True
2014-08-28,0.99,1.02,0.99,0.99,500,0.99,0.929961969849,True
2014-08-27,0.99,1.0,0.99,1.0,7300,1.0,0.513784329943,True
2014-08-26,1.0,1.0,0.96,1.0,15800,1.0,0.272625521248,False
2014-08-25,1.02,1.03,1.0,1.0,15700,1.0,0.0888039389946,True
2014-08-22,1.02,1.02,1.02,1.02,100,1.02,0.418172360705,False
2014-08-21,0.99,0.99,0.99,0.99,300,0.99,0.966900573852,True
2014-08-20,1.0,1.0,0.99,0.99,5600,0.99,0.249098126413,True
2014-08-19,1.01,1.01,0.99,1.01,6800,1.01,0.227008675674,False
2014-08-18,1.0,1.0,1.0,1.0,0,1.0,0.75141161109,True
2014-08-15,1.0,1.0,1.0,1.0,0,1.0,0.508476443457,True
2014-08-14,1.0,1.0,1.0,1.0,0,1.0,0.503852449398,True
2014-08-13,1.0,1.0,1.0,1.0,0,1.0,0.497055029278,False
2014-08-12,1.0,1.0,1.0,1.0,100,1.0,0.509529618526,True
2014-08-11,1.03,1.03,1.0,1.0,400,1.0,0.0334018369395,True
2014-08-08,1.0,1.0,1.0,1.0,200,1.0,0.950624357257,True
2014-08-07,0.98,1.05,0.98,1.05,8600,1.05,0.916656788065,True
2014-08-06,1.03,1.03,0.95,0.95,1900,0.95,0.0101020946611,True
2014-08-05,0.98,0.98,0.98,0.98,0,0.98,0.988474962908,True
2014-08-04,0.98,0.98,0.98,0.98,100,0.98,0.525770129401,True
2014-08-01,0.97,1.0,0.97,0.97,5400,0.97,0.767635945736,True
2014-07-31,0.98,0.98,0.96,0.97,7100,0.97,0.243793383546,True
2014-07-30,1.02,1.02,1.02,1.02,0,1.02,0.00838617642513,False
2014-07-29,1.02,1.02,1.02,1.02,0,1.02,0.4710924359,False
2014-07-28,1.02,1.04,0.98,1.02,4800,1.02,0.539852652841,True
2014-07-25,1.05,1.05,1.0,1.0,1700,1.0,0.023391122583,True
2014-07-24,1.05,1.05,1.0,1.02,2500,1.02,0.334188889857,True
2014-07-23,1.09,1.09,0.96,1.0,70600,1.0,0.0053531462617,True
2014-07-22,0.98,1.06,0.98,0.98,7700,0.98,0.999989478248,True
2014-07-21,1.0,1.0,0.99,0.99,300,0.99,0.102122325484,True
2014-07-18,1.01,1.03,1.0,1.03,900,1.03,0.202831796927,False
2014-07-17,1.06,1.06,1.0,1.02,19700,1.02,0.00442040795305,True
2014-07-16,1.02,1.02,1.02,1.02,0,1.02,0.97955778081,True
2014-07-15,1.02,1.03,0.97,1.02,12700,1.02,0.507513303349,True
2014-07-14,1.02,1.06,1.02,1.02,10900,1.02,0.532470757917,True
2014-07-11,0.98,0.98,0.98,0.98,0,0.98,0.987149772873,True
2014-07-10,1.01,1.01,0.97,0.98,1200,0.98,0.0515356132828,True
2014-07-09,1.02,1.02,1.01,1.01,600,1.01,0.146346327079,True
2014-07-08,1.02,1.02,0.95,0.96,13600,0.96,0.472501123475,True
2014-07-07,0.96,0.97,0.96,0.97,6500,0.97,0.997217711322,True
2014-07-03,0.96,0.96,0.96,0.96,0,0.96,0.587159354963,True
2014-07-02,0.96,0.96,0.96,0.96,0,0.96,0.50836099618,True
2014-07-01,1.02,1.02,0.96,0.96,5700,0.96,0.00110445819837,True
2014-06-30,1.0,1.05,0.96,1.01,7400,1.01,0.783815018138,True
2014-06-27,1.0,1.0,0.99,0.99,5600,0.99,0.535474993612,False
2014-06-26,1.0,1.0,1.0,1.0,0,1.0,0.488203996917,False
2014-06-25,1.01,1.01,0.95,1.0,1200,1.0,0.232483996423,True
2014-06-24,1.0,1.02,0.98,1.02,11400,1.02,0.747960744519,True
2014-06-23,0.97,1.02,0.96,1.01,19300,1.01,0.980361899191,True
2014-06-20,0.99,0.99,0.98,0.98,3300,0.98,0.165532368366,True
2014-06-19,0.95,0.95,0.94,0.95,8500,0.95,0.989280729451,True
2014-06-18,0.97,0.97,0.97,0.97,0,0.97,0.114542543726,False
2014-06-17,0.98,1.0,0.97,0.97,5000,0.97,0.230987253566,True
2014-06-16,0.95,0.95,0.93,0.95,15500,0.95,0.965650596664,True
