Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,14.01,14.16,13.8,13.99,161800,13.99,0.29021096619,True
2014-11-17,14.42,14.49,14.03,14.05,175600,14.05,0.0253679809351,True
2014-11-14,13.25,14.34,13.25,14.2,247700,14.2,0.999942068831,True
2014-11-13,14.02,14.11,13.19,13.29,322500,13.29,0.00645754443429,True
2014-11-12,14.01,14.27,14.01,14.02,162500,14.02,0.300739793765,False
2014-11-11,14.63,14.66,14.0,14.05,388500,14.05,0.00652879265344,True
2014-11-10,15.24,15.34,14.51,14.75,360900,14.75,0.00365620758783,True
2014-11-07,15.25,15.35,15.09,15.2,127200,15.2,0.302437103148,True
2014-11-06,15.41,15.46,15.12,15.18,154500,15.18,0.211135476858,True
2014-11-05,15.33,15.5,15.23,15.45,164200,15.45,0.560643241986,True
2014-11-04,15.75,15.92,15.65,15.71,209200,15.26,0.0442644556142,True
2014-11-03,15.95,16.17,15.75,15.78,256800,15.33,0.110569778379,True
2014-10-31,16.03,16.14,15.51,16.0,313400,15.54,0.306146866923,True
2014-10-30,15.95,16.13,15.76,16.0,157600,15.54,0.637448025836,True
2014-10-29,16.26,16.38,15.97,16.02,186500,15.56,0.0836932468113,True
2014-10-28,15.5,16.4,15.27,16.25,206900,15.78,0.996019750701,True
2014-10-27,15.69,15.86,15.03,15.42,185700,14.98,0.357658752878,True
2014-10-24,16.2,16.25,15.68,15.69,236400,15.24,0.0166664820941,True
2014-10-23,15.85,16.41,15.85,16.24,177700,15.77,0.883520154391,True
2014-10-22,15.89,16.63,15.71,15.82,232900,15.37,0.537661977332,False
2014-10-21,15.73,16.14,15.73,15.88,223200,15.43,0.750519316986,True
2014-10-20,14.41,15.6,14.41,15.57,204500,15.12,0.999941158578,True
2014-10-17,15.06,15.5,14.28,14.37,309300,13.96,0.0315195071553,True
2014-10-16,13.92,15.03,13.92,14.78,242500,14.36,0.999438494677,True
2014-10-15,14.43,14.53,12.94,14.22,547900,13.81,0.0570997924245,True
2014-10-14,14.74,15.03,14.51,14.66,419700,14.24,0.0733576005609,True
2014-10-13,14.65,15.21,14.07,14.77,376600,14.35,0.649546510091,True
2014-10-10,15.53,15.55,14.53,14.68,499400,14.26,0.00193795028596,True
2014-10-09,16.45,16.52,15.65,15.66,264700,15.21,0.000456682330571,True
2014-10-08,17.3,17.31,16.08,16.41,474000,15.94,0.000894857356872,True
2014-10-07,17.61,17.62,17.32,17.34,199600,16.84,0.0209821171011,True
2014-10-06,17.58,18.02,17.26,17.66,180100,17.15,0.500084462103,True
2014-10-03,17.6,17.83,17.39,17.59,149800,17.09,0.442190458398,True
2014-10-02,17.14,17.61,15.88,17.41,731700,16.91,0.973130376421,True
2014-10-01,17.49,17.55,17.05,17.07,398900,16.58,0.08449236723,True
2014-09-30,17.71,17.89,17.27,17.62,1428500,17.12,0.0880386453573,True
2014-09-29,17.81,18.03,17.67,17.67,191400,17.16,0.298178781461,True
2014-09-26,17.83,18.03,17.73,17.89,217500,17.38,0.43082462708,False
2014-09-25,18.0,18.01,17.71,17.9,269000,17.39,0.260285541907,True
2014-09-24,18.18,18.34,17.9,18.01,273600,17.49,0.223587337701,True
2014-09-23,18.33,18.4,17.99,18.22,444300,17.7,0.233158358198,True
2014-09-22,18.9,18.99,18.25,18.4,289800,17.87,0.0215506798659,True
2014-09-19,19.18,19.18,18.9,18.96,168100,18.42,0.0771049334006,True
2014-09-18,19.08,19.29,19.05,19.1,199800,18.55,0.609019877115,True
2014-09-17,19.14,19.19,19.03,19.06,144000,18.51,0.406747009404,True
2014-09-16,19.29,19.29,19.05,19.1,275400,18.55,0.259353118436,True
2014-09-15,19.25,19.36,19.15,19.18,115900,18.63,0.514520051218,False
2014-09-12,19.5,19.51,19.25,19.35,150100,18.8,0.156903576848,True
2014-09-11,19.42,19.53,19.31,19.51,123200,18.95,0.59034580478,True
2014-09-10,19.49,19.52,19.3,19.42,174100,18.86,0.406160240584,True
2014-09-09,19.85,19.88,19.3,19.37,339200,18.82,0.0958587615237,True
2014-09-08,19.11,19.6,18.87,19.51,431200,18.95,0.982906062499,True
2014-09-05,19.07,19.07,18.74,18.85,277400,18.31,0.659426903506,False
2014-09-04,19.56,19.56,19.0,19.01,178500,18.47,0.0422238086,True
2014-09-03,19.28,19.46,19.28,19.39,129900,18.83,0.767936654401,True
2014-09-02,19.54,19.54,19.22,19.25,267700,18.7,0.192043192169,True
2014-08-29,19.44,19.7,19.29,19.49,220000,18.93,0.587680284002,True
2014-08-28,19.54,19.64,19.12,19.3,435900,18.75,0.37306103799,True
2014-08-27,19.41,19.6,19.32,19.5,290100,18.94,0.631914995082,True
2014-08-26,19.15,19.5,19.02,19.41,352000,18.85,0.841552763421,True
2014-08-25,18.98,19.01,18.8,18.99,146000,18.45,0.781394571344,True
2014-08-22,18.85,18.98,18.54,18.94,209200,18.4,0.689027584554,True
2014-08-21,18.71,18.8,18.5,18.7,398200,18.16,0.730893560629,False
2014-08-20,18.79,18.79,18.48,18.53,206900,18.0,0.381962865149,True
2014-08-19,18.69,18.73,18.55,18.67,193100,18.14,0.606903667525,False
2014-08-18,18.58,18.71,18.4,18.5,257100,17.97,0.6587941945,False
2014-08-15,18.77,18.77,18.41,18.6,201400,18.07,0.242952228834,True
2014-08-14,18.36,18.97,18.26,18.77,313000,18.23,0.910301541387,True
2014-08-13,18.5,18.75,18.31,18.7,603500,17.73,0.386762205697,False
2014-08-12,18.08,18.59,18.05,18.33,326900,17.38,0.938805280588,True
2014-08-11,18.01,18.2,17.98,18.0,332800,17.06,0.671641299485,False
2014-08-08,18.2,18.2,17.93,17.99,226400,17.05,0.238794133756,True
2014-08-07,18.6,18.6,17.91,18.06,267700,17.12,0.0680456025654,True
2014-08-06,17.75,18.2,17.75,18.05,225400,17.11,0.991773345937,True
2014-08-05,18.11,18.28,17.79,17.81,336300,16.88,0.131423072309,True
2014-08-04,18.44,18.58,17.98,18.07,478500,17.13,0.0945623478183,True
2014-08-01,18.3,18.69,18.1,18.28,249600,17.33,0.622388430674,False
2014-07-31,18.41,18.67,18.06,18.3,211000,17.35,0.339368798407,True
2014-07-30,18.82,18.9,17.76,18.46,606400,17.5,0.0604777299731,True
2014-07-29,19.33,19.38,18.6,18.65,554900,17.68,0.0260907277705,True
2014-07-28,19.52,19.55,19.32,19.35,326800,18.34,0.130749413257,True
2014-07-25,19.4,19.67,19.4,19.56,206100,18.54,0.655954761387,True
