Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.32,6.32,6.3,6.3,138700,6.3,0.457969217444,True
2014-11-17,6.35,6.35,6.33,6.33,303200,6.3,0.355402540601,True
2014-11-14,6.35,6.37,6.34,6.34,249600,6.31,0.489030779321,True
2014-11-13,6.35,6.37,6.33,6.35,78500,6.32,0.495905173089,False
2014-11-12,6.35,6.38,6.35,6.38,115300,6.35,0.504463920413,True
2014-11-11,6.35,6.36,6.34,6.35,186100,6.32,0.518032142351,True
2014-11-10,6.36,6.37,6.34,6.35,331600,6.32,0.461339616953,True
2014-11-07,6.34,6.37,6.34,6.36,235700,6.33,0.584785286314,True
2014-11-06,6.36,6.37,6.34,6.35,204200,6.32,0.425863085601,True
2014-11-05,6.37,6.38,6.34,6.36,202600,6.33,0.449695493919,True
2014-11-04,6.37,6.38,6.35,6.37,158000,6.34,0.4972796528,False
2014-11-03,6.37,6.4,6.37,6.4,148600,6.37,0.502967363917,True
2014-10-31,6.36,6.38,6.36,6.37,110900,6.34,0.567578047549,True
2014-10-30,6.34,6.37,6.34,6.35,321300,6.32,0.599381597318,True
2014-10-29,6.36,6.37,6.33,6.33,124600,6.3,0.419680567708,True
2014-10-28,6.35,6.37,6.35,6.36,174400,6.33,0.531003396347,True
2014-10-27,6.35,6.36,6.34,6.35,205000,6.32,0.508371701836,True
2014-10-24,6.35,6.38,6.35,6.35,257200,6.32,0.504464936155,True
2014-10-23,6.34,6.39,6.34,6.35,238600,6.32,0.548229926844,True
2014-10-22,6.34,6.38,6.34,6.34,201700,6.31,0.512190364454,True
2014-10-21,6.32,6.37,6.31,6.36,195900,6.33,0.591550744608,True
2014-10-20,6.3,6.33,6.3,6.32,144900,6.29,0.619673981129,True
2014-10-17,6.29,6.33,6.26,6.29,267900,6.26,0.561294889379,True
2014-10-16,6.16,6.28,6.16,6.26,201000,6.23,0.916210584305,True
2014-10-15,6.26,6.28,6.14,6.23,557300,6.2,0.180906054357,True
2014-10-14,6.29,6.32,6.28,6.28,172900,6.25,0.346312383366,True
2014-10-13,6.35,6.36,6.32,6.32,121100,6.26,0.248214136896,True
2014-10-10,6.36,6.37,6.34,6.35,59900,6.29,0.434378756971,True
2014-10-09,6.4,6.41,6.36,6.36,87100,6.3,0.322721325801,True
2014-10-08,6.37,6.4,6.36,6.4,133900,6.34,0.610482169524,True
2014-10-07,6.39,6.4,6.38,6.38,84100,6.32,0.427046806822,True
2014-10-06,6.39,6.41,6.39,6.41,85400,6.35,0.500916591945,True
