Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,79.32,80.25,76.02,76.18,196700,76.18,0.00310342615088,True
2014-11-17,78.67,79.86,78.66,79.23,125200,79.23,0.560003064381,True
2014-11-14,80.03,80.75,78.26,79.02,164100,79.02,0.119337590749,True
2014-11-13,79.5,80.68,79.5,80.08,141900,80.08,0.638177384077,True
2014-11-12,79.0,80.8,79.0,79.57,183100,79.57,0.713923591154,True
2014-11-11,78.73,79.4,78.2,79.33,143100,79.33,0.626461622507,True
2014-11-10,76.32,78.69,76.32,78.61,151800,78.61,0.97995033595,True
2014-11-07,76.55,76.82,75.77,76.54,133700,76.54,0.549930043018,False
2014-11-06,77.01,77.14,75.2,76.66,208000,76.66,0.326297279405,True
2014-11-05,77.8,78.07,76.64,77.34,117600,77.34,0.24296976642,True
2014-11-04,76.87,77.82,76.48,77.14,123100,77.14,0.77675558964,True
2014-11-03,77.3,77.3,75.7,77.02,265100,77.02,0.377991945347,True
2014-10-31,77.43,78.89,76.81,77.12,248200,77.12,0.44338118335,True
2014-10-30,82.85,82.85,75.02,76.14,640100,76.14,0.000333610394483,True
2014-10-29,83.64,86.92,83.02,86.03,164700,86.03,0.0688693399684,False
2014-10-28,81.85,83.74,81.29,83.65,129700,83.65,0.956939653016,True
2014-10-27,81.25,82.79,80.89,81.68,128100,81.68,0.791834695237,True
2014-10-24,81.8,82.7,81.18,81.75,71700,81.75,0.320110538518,True
2014-10-23,81.75,82.03,80.63,81.66,100400,81.66,0.521765625636,False
2014-10-22,81.53,82.14,80.56,80.84,149100,80.84,0.563031964126,False
2014-10-21,80.19,81.83,80.04,81.49,113500,81.49,0.876619266101,True
2014-10-20,78.06,80.0,78.0,79.9,143700,79.9,0.966427221886,True
2014-10-17,79.66,79.8,77.64,78.31,160700,78.31,0.157232270195,True
2014-10-16,77.34,79.08,76.78,78.61,139300,78.61,0.949232709334,True
2014-10-15,77.12,80.28,76.83,78.51,211100,78.51,0.650564627605,True
2014-10-14,77.33,80.24,76.6,78.35,167200,78.35,0.498703164608,False
2014-10-13,75.37,76.37,74.55,75.3,134500,75.3,0.952487155801,False
2014-10-10,76.1,77.5,75.07,75.5,140500,75.5,0.276805502513,True
2014-10-09,78.53,78.53,76.36,76.49,117300,76.49,0.028200086486,True
2014-10-08,76.44,78.59,75.85,78.07,159800,78.07,0.930976811542,True
2014-10-07,78.31,79.11,76.38,76.59,118400,76.59,0.0802776908225,True
2014-10-06,78.13,79.36,77.31,78.99,141800,78.99,0.485732529017,False
2014-10-03,78.24,78.56,77.39,77.83,77000,77.83,0.498881971369,True
2014-10-02,75.93,77.84,75.37,77.54,122000,77.54,0.967365702926,True
2014-10-01,77.73,77.95,75.69,75.85,183300,75.85,0.089882016368,True
2014-09-30,79.53,79.57,77.53,77.63,376200,77.63,0.0406960038434,True
2014-09-29,77.36,79.55,76.6,79.43,86000,79.43,0.942277147418,True
2014-09-26,78.12,78.47,77.13,78.26,63100,78.26,0.367758294233,False
2014-09-25,77.41,78.59,76.83,78.0,102900,78.0,0.734729645776,True
2014-09-24,77.1,77.74,76.42,77.61,123300,77.61,0.659683478443,True
2014-09-23,77.87,78.47,76.81,76.89,189100,76.89,0.259079270864,True
2014-09-22,80.96,80.96,78.31,78.38,219500,78.38,0.00880068905092,True
2014-09-19,83.42,84.31,81.26,81.53,268500,81.53,0.012180196938,True
2014-09-18,82.5,83.96,82.08,83.25,140300,83.25,0.709363326154,True
2014-09-17,81.14,82.98,81.14,82.04,131700,82.04,0.901563934034,True
2014-09-16,77.11,81.66,76.19,80.8,197900,80.8,0.99798024158,True
2014-09-15,77.16,77.81,76.54,77.26,166600,77.26,0.685758110001,True
2014-09-12,77.78,78.43,76.39,77.21,215700,77.21,0.291470776716,True
2014-09-11,77.62,79.79,77.18,77.86,102500,77.86,0.52675007852,True
2014-09-10,79.09,79.37,78.02,78.25,415000,78.25,0.10831543396,True
2014-09-09,78.98,79.63,78.45,79.01,114400,79.01,0.495554516527,False
2014-09-08,78.21,79.29,78.21,79.04,147500,79.04,0.76048459138,True
2014-09-05,78.66,79.29,78.14,78.56,153000,78.56,0.387637971783,True
2014-09-04,80.71,80.94,78.9,78.96,137400,78.96,0.0526455336267,True
2014-09-03,81.43,81.69,80.19,80.38,85500,80.38,0.175944072001,True
2014-09-02,81.14,81.33,79.52,80.92,132200,80.92,0.545336694709,False
2014-08-29,80.69,82.57,80.1,81.1,115900,81.1,0.658396617485,True
2014-08-28,78.94,81.25,78.94,80.38,147600,80.38,0.936036744953,True
2014-08-27,79.67,80.78,78.52,79.26,281600,79.26,0.327834608985,True
2014-08-26,81.0,81.0,79.75,80.0,160700,80.0,0.116173885615,True
2014-08-25,80.83,81.4,80.31,80.7,187500,80.7,0.503850544464,False
2014-08-22,81.07,81.72,79.78,80.07,115300,80.07,0.405314150045,True
2014-08-21,80.6,81.49,80.02,81.0,120800,81.0,0.623388561048,True
