Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,58.67,59.54,57.78,58.32,228200,58.32,0.0800363066366,True
2014-11-17,60.92,61.3,58.41,58.42,319200,58.42,0.0075271773263,True
2014-11-14,61.38,62.88,59.62,60.89,520900,60.89,0.172733356768,True
2014-11-13,64.0,64.37,60.85,61.38,377300,61.38,0.0032749175522,True
2014-11-12,61.83,64.86,61.21,63.83,675700,63.83,0.973965225574,True
2014-11-11,60.47,61.9,60.47,61.17,509700,61.17,0.960673793203,True
2014-11-10,57.01,60.82,56.41,60.73,523600,60.73,0.9993030182,True
2014-11-07,55.62,57.65,54.6,56.78,591500,56.78,0.981672857024,True
2014-11-06,55.23,55.54,53.13,55.47,454300,55.47,0.785150348617,True
2014-11-05,59.62,60.0,55.1,55.37,617000,55.37,0.000181948642326,True
2014-11-04,60.0,61.55,57.09,58.97,757200,58.97,0.138736153362,True
2014-11-03,59.99,59.99,57.79,58.3,727800,58.3,0.42063036283,True
2014-10-31,57.91,60.0,57.43,59.95,434200,59.95,0.970709581655,True
2014-10-30,56.53,58.1,55.71,56.98,401400,56.98,0.957037431663,True
2014-10-29,57.61,58.01,55.82,56.96,459600,56.96,0.141221886869,True
2014-10-28,55.0,57.83,54.9,57.49,373600,57.49,0.993149543868,True
2014-10-27,54.27,55.41,53.62,54.86,281000,54.86,0.915282666592,True
2014-10-24,53.06,54.71,52.46,54.64,336700,54.64,0.933780272542,True
2014-10-23,52.13,54.12,51.04,52.92,391900,52.92,0.917940457355,True
2014-10-22,56.26,56.26,51.32,51.5,405400,51.5,0.000457327214512,True
2014-10-21,53.69,56.32,53.2,55.86,277900,55.86,0.975274102463,True
2014-10-20,55.68,57.08,53.31,53.37,535300,53.37,0.0363155261582,True
2014-10-17,55.3,56.88,54.4,56.0,734000,56.0,0.510952009569,True
2014-10-16,52.24,54.99,50.75,54.6,552900,54.6,0.998354065845,True
2014-10-15,48.23,54.01,47.3,53.41,1034900,53.41,0.999900254393,True
2014-10-14,49.39,51.33,48.6,49.05,662000,49.05,0.303154434239,True
2014-10-13,50.71,52.23,48.51,49.13,637000,49.13,0.0528300550547,True
2014-10-10,53.5,54.87,50.51,50.86,820300,50.86,0.0010172547189,True
2014-10-09,55.95,56.4,52.96,54.14,517300,54.14,0.00361666287923,True
2014-10-08,54.24,56.14,52.12,56.08,762500,56.08,0.949852611102,True
2014-10-07,57.36,57.68,53.85,54.52,669600,54.52,0.00299397343066,True
2014-10-06,60.96,61.66,57.96,58.06,935000,58.06,0.000207659952764,True
2014-10-03,52.83,62.16,52.71,60.96,1915800,60.96,0.999999958175,True
2014-10-02,50.49,53.03,50.49,52.28,968000,52.28,0.999781356065,True
2014-10-01,50.77,52.42,49.82,50.6,654700,50.6,0.50878347549,False
2014-09-30,51.29,51.52,49.87,50.92,457700,50.92,0.224913751757,True
2014-09-29,50.84,51.79,50.54,51.15,288900,51.15,0.705501701621,True
2014-09-26,52.81,52.99,51.47,51.68,417200,51.68,0.0211071973553,True
2014-09-25,52.97,53.08,51.81,52.63,469600,52.63,0.327980912982,True
2014-09-24,53.13,53.63,52.7,53.22,355000,53.22,0.378060736499,False
2014-09-23,52.75,53.55,52.48,53.06,433100,53.06,0.731260111625,True
2014-09-22,54.74,55.89,52.94,53.02,869500,53.02,0.0121675955374,True
2014-09-19,54.49,57.0,53.4,55.2,1512300,55.2,0.476296814527,False
2014-09-18,51.77,54.08,51.49,53.47,490500,53.47,0.998323043164,True
2014-09-17,50.66,51.77,50.0,51.4,657200,51.4,0.96023108261,True
2014-09-16,50.22,50.92,49.36,50.66,1064700,50.66,0.777243126516,True
2014-09-15,53.53,53.53,49.79,50.49,765500,50.49,0.00087050600164,True
2014-09-12,55.87,55.87,53.45,53.74,441900,53.74,0.00217312697905,True
2014-09-11,53.24,55.97,52.99,55.78,462700,55.78,0.993549160121,True
2014-09-10,52.79,53.99,52.42,53.66,306800,53.66,0.858747054797,True
2014-09-09,53.93,54.68,52.83,52.88,356000,52.88,0.110648524678,True
2014-09-08,53.12,54.18,52.65,54.08,336500,54.08,0.80301487249,True
2014-09-05,52.32,53.18,51.5,53.14,384900,53.14,0.887543532426,True
2014-09-04,52.8,53.15,52.0,52.58,571900,52.58,0.314813378203,True
2014-09-03,52.75,53.13,52.21,52.73,417600,52.73,0.496747676363,True
2014-09-02,53.44,53.49,52.17,52.38,454000,52.38,0.185360655888,True
2014-08-29,53.19,54.35,52.95,53.15,335400,53.15,0.577436478628,False
2014-08-28,54.28,54.37,52.9,53.11,248200,53.11,0.0847191343864,True
2014-08-27,55.4,55.4,54.15,54.33,200700,54.33,0.0526457177519,True
2014-08-26,55.6,55.6,53.91,55.28,444700,55.28,0.320493425767,True
2014-08-25,56.06,56.11,54.83,55.47,165200,55.47,0.249570710997,True
2014-08-22,55.69,56.82,54.86,55.49,294000,55.49,0.640321983447,False
2014-08-21,56.44,56.75,55.14,55.48,438000,55.48,0.158499380553,True
2014-08-20,56.19,56.75,56.0,56.51,195000,56.51,0.548629522999,True
2014-08-19,56.5,56.98,56.02,56.52,253200,56.52,0.36834531477,False
2014-08-18,55.68,56.54,55.12,56.41,305200,56.41,0.853478094454,True
2014-08-15,57.63,57.63,54.84,54.89,356700,54.89,0.0197105372205,True
2014-08-14,58.93,59.08,56.77,57.05,342900,57.05,0.0287495882434,True
2014-08-13,56.04,60.61,56.04,58.72,1114400,58.72,0.995540648137,True
2014-08-12,53.62,54.71,53.1,54.64,520600,54.64,0.997231342575,True
2014-08-11,53.34,54.62,52.53,54.08,509500,54.08,0.72337573484,True
2014-08-08,54.1,54.33,52.84,52.88,381300,52.88,0.216846872626,True
2014-08-07,53.37,54.51,52.31,54.16,632600,54.16,0.757067409418,True
2014-08-06,51.86,53.21,50.99,52.79,1505500,52.79,0.967574364996,True
2014-08-05,56.53,58.0,50.11,51.71,2906300,51.71,8.6025651341e-05,True
2014-08-04,59.78,62.11,59.58,61.89,553300,61.89,0.000338463282937,False
2014-08-01,60.25,60.34,57.84,59.22,410600,59.22,0.401720964759,True
2014-07-31,63.03,63.38,60.15,60.24,394000,60.24,0.00229654674508,True
2014-07-30,62.69,64.29,62.69,64.15,461300,64.15,0.441465633881,False
2014-07-29,62.33,63.11,61.1,61.89,385300,61.89,0.760117332538,False
2014-07-28,63.11,63.16,61.71,61.92,333200,61.92,0.137786816013,True
2014-07-25,63.02,64.0,62.54,62.77,313300,62.77,0.467927635347,True
2014-07-24,62.92,64.6,62.86,63.54,766800,63.54,0.481594720581,False
2014-07-23,60.33,62.76,59.73,62.76,912000,62.76,0.996235406452,True
2014-07-22,59.48,60.54,58.79,59.94,298200,59.94,0.914138831224,True
2014-07-21,58.26,59.37,57.75,58.84,273400,58.84,0.920897397754,True
2014-07-18,57.69,59.03,57.39,58.76,566100,58.76,0.793875444865,True
2014-07-17,58.51,59.34,57.08,57.21,567200,57.21,0.229885703273,True
2014-07-16,60.3,60.75,58.81,58.99,397400,58.99,0.0254241861028,True
2014-07-15,61.07,61.19,59.11,59.89,306300,59.89,0.149125589676,True
2014-07-14,61.59,62.32,60.65,61.36,358300,61.36,0.221696296772,True
2014-07-11,60.52,61.11,59.44,60.69,297600,60.69,0.873843186075,True
2014-07-10,57.37,60.67,57.3,60.37,520600,60.37,0.997746863096,True
2014-07-09,60.29,61.17,59.31,60.0,753400,60.0,0.0082934129691,True
2014-07-08,61.68,61.68,57.21,59.08,1094600,59.08,0.0515862875501,True
2014-07-07,66.63,66.63,61.48,61.6,879400,61.6,2.19888178233e-05,True
2014-07-03,67.53,67.66,66.08,66.81,274000,66.81,0.0356460120101,True
2014-07-02,70.09,70.73,67.17,67.53,558800,67.53,0.00574390071617,True
2014-07-01,70.0,71.61,68.99,70.23,621600,70.23,0.361641230213,False
2014-06-30,67.77,69.92,67.61,69.37,468800,69.37,0.984826665134,True
2014-06-27,66.35,69.19,66.35,67.84,1640600,67.84,0.962298831574,True
2014-06-26,67.32,68.09,65.69,66.67,498200,66.67,0.164424579627,True
2014-06-25,66.53,68.4,65.75,67.19,686500,67.19,0.78946581175,True
2014-06-24,68.66,70.68,66.52,67.08,552200,67.08,0.0204679637062,True
2014-06-23,68.5,69.32,67.62,68.47,427700,68.47,0.493588236558,True
2014-06-20,68.29,68.69,66.72,68.28,499200,68.28,0.581814109703,False
2014-06-19,69.54,69.65,66.79,68.15,427200,68.15,0.120498591697,True
2014-06-18,65.89,69.09,65.47,68.9,619900,68.9,0.996655211443,True
2014-06-17,65.01,66.63,64.34,65.69,620600,65.69,0.911679953354,True
2014-06-16,63.18,65.67,62.72,65.16,668300,65.16,0.965929269824,True
2014-06-13,62.86,64.18,61.83,63.35,398900,63.35,0.756089238551,True
2014-06-12,60.95,64.89,60.33,62.74,880800,62.74,0.969153870978,True
2014-06-11,59.52,61.95,59.52,61.29,384700,61.29,0.949554982544,True
2014-06-10,60.44,61.46,59.0,59.98,198300,59.98,0.267814265493,True
2014-06-09,59.81,62.19,59.53,60.54,743400,60.54,0.715297422127,True
2014-06-06,60.82,62.29,59.86,60.08,747700,60.08,0.205526161937,True
2014-06-05,58.32,61.62,58.14,60.49,824400,60.49,0.984558766831,True
2014-06-04,58.32,59.24,57.4,58.22,437100,58.22,0.660702349574,False
2014-06-03,59.82,61.13,58.27,58.74,695200,58.74,0.0592367421545,True
2014-06-02,60.79,61.41,59.1,60.32,882600,60.32,0.110585125159,True
2014-05-30,61.46,61.48,58.39,60.89,865300,60.89,0.19878373812,True
2014-05-29,62.08,62.41,60.52,61.16,590700,61.16,0.191146205147,True
2014-05-28,61.42,62.64,60.79,61.65,752700,61.65,0.742715741086,True
2014-05-27,60.09,64.0,60.09,61.55,1231700,61.55,0.930442554452,True
2014-05-23,55.75,60.95,55.69,60.07,900000,60.07,0.99984046306,True
2014-05-22,54.16,56.26,53.64,56.04,848100,56.04,0.988445053064,True
2014-05-21,54.02,55.46,53.12,54.24,434900,54.24,0.703545018401,True
2014-05-20,54.38,54.9,52.26,54.0,902600,54.0,0.360079400356,True
2014-05-19,50.08,55.93,50.08,54.86,1604700,54.86,0.999707818184,True
2014-05-16,48.85,50.21,47.8,50.1,537900,50.1,0.976715200289,True
2014-05-15,48.97,49.01,46.52,48.94,580000,48.94,0.564483013281,False
2014-05-14,49.5,50.59,48.61,49.22,542600,49.22,0.275772092772,True
2014-05-13,49.78,50.88,48.48,49.49,552500,49.49,0.37519127698,True
2014-05-12,47.47,50.89,46.84,50.04,705300,50.04,0.990712849586,True
2014-05-09,46.61,47.89,45.82,47.33,415900,47.33,0.93805157661,True
2014-05-08,45.75,49.91,44.39,47.0,826300,47.0,0.887546419854,True
2014-05-07,50.25,50.45,45.28,46.06,1420700,46.06,0.000120573896637,True
2014-05-06,57.2,57.2,48.46,49.92,1289000,49.92,2.26682808904e-08,True
2014-05-05,52.91,53.5,51.75,52.63,765700,52.63,0.99941681382,False
2014-05-02,55.31,55.6,53.39,53.79,384600,53.79,0.00382636108585,True
2014-05-01,49.7,55.78,49.38,55.18,1138300,55.18,0.999996079438,True
2014-04-30,48.54,49.77,47.39,49.63,334500,49.63,0.990954033421,True
2014-04-29,48.44,49.71,47.28,49.16,801800,49.16,0.641493377935,True
2014-04-28,48.93,49.11,45.44,48.02,755600,48.02,0.277820338015,True
2014-04-25,50.73,51.28,48.46,48.6,701800,48.6,0.0075256055847,True
2014-04-24,53.36,53.74,48.97,51.09,1188900,51.09,0.00103410162928,True
2014-04-23,56.64,56.64,52.56,52.81,544700,52.81,0.00085027917619,True
2014-04-22,54.43,57.4,54.1,56.85,321900,56.85,0.96907286797,True
2014-04-21,55.23,56.09,53.0,54.3,237900,54.3,0.320526825218,True
2014-04-17,55.0,56.83,53.73,54.81,431000,54.81,0.517250866394,False
2014-04-16,52.55,55.51,52.48,55.12,486100,55.12,0.996716023665,True
2014-04-15,51.34,52.44,49.07,51.8,562300,51.8,0.978299768336,True
2014-04-14,53.09,54.07,51.05,51.27,437200,51.27,0.0185695080397,True
2014-04-11,51.89,53.95,50.56,52.44,744600,52.44,0.898906915189,True
2014-04-10,56.78,57.19,51.69,51.81,516500,51.81,2.9174185923e-05,True
2014-04-09,53.82,57.08,53.55,56.93,749700,56.93,0.990683257584,True
2014-04-08,53.79,54.94,52.34,52.84,852400,52.84,0.731216557501,False
2014-04-07,56.25,56.87,52.71,53.94,1471600,53.94,0.00458347844248,True
2014-04-04,60.95,61.22,53.91,56.52,1307600,56.52,2.45309053464e-05,True
2014-04-03,66.12,66.44,60.54,60.78,573500,60.78,2.49235556014e-06,True
2014-04-02,66.57,66.87,64.93,65.94,372400,65.94,0.0451641859074,True
2014-04-01,64.23,66.3,64.23,66.13,503200,66.13,0.993246498688,True
2014-03-31,62.94,64.61,62.02,64.06,687400,64.06,0.963743366668,True
2014-03-28,64.6,65.69,61.72,62.28,564700,62.28,0.0536647776099,True
2014-03-27,62.29,64.99,60.23,64.69,1377500,64.69,0.983623539321,True
2014-03-26,65.47,65.47,62.07,62.43,681900,62.43,0.0022439852138,True
2014-03-25,68.53,68.95,64.46,64.71,703400,64.71,0.000717079431204,True
2014-03-24,71.77,72.23,66.27,68.14,398700,68.14,0.000696818416312,True
2014-03-21,74.2,74.58,71.61,71.69,494000,71.69,0.00589485342658,True
2014-03-20,75.3,75.76,73.92,74.0,225200,74.0,0.069459675453,True
2014-03-19,77.57,77.89,75.33,75.7,242200,75.7,0.0115326196184,True
2014-03-18,75.28,77.72,75.04,77.52,265200,77.52,0.970280574571,True
2014-03-17,74.8,75.83,74.55,75.3,310300,75.3,0.823603525693,True
2014-03-14,73.06,74.66,72.85,73.89,312700,73.89,0.962577424169,True
2014-03-13,76.73,76.92,72.79,73.54,350600,73.54,0.00195197742092,True
2014-03-12,73.43,77.34,72.55,76.37,408100,76.37,0.991424132334,True
2014-03-11,75.0,75.74,73.33,74.11,429200,74.11,0.144826382998,True
2014-03-10,76.01,76.28,73.58,75.06,402700,75.06,0.151659176932,True
2014-03-07,80.67,81.28,76.14,76.27,581500,76.27,0.000599844895735,True
2014-03-06,80.99,80.99,79.1,80.2,389500,80.2,0.197593671016,True
2014-03-05,78.18,82.23,77.36,80.96,701200,80.96,0.983036935952,True
2014-03-04,74.57,78.45,74.57,78.07,531400,78.07,0.998172924256,True
2014-03-03,74.66,74.7,72.42,73.97,512700,73.97,0.644893223442,False
2014-02-28,74.96,76.49,73.33,75.11,287200,75.11,0.388297031887,False
2014-02-27,74.14,76.12,73.59,75.03,544600,75.03,0.774926002737,True
2014-02-26,73.84,75.09,73.46,74.31,297100,74.31,0.67702162657,True
2014-02-25,73.94,74.84,73.69,73.97,391800,73.97,0.48383750048,False
2014-02-24,74.53,74.55,72.72,73.88,502200,73.88,0.321071825336,True
2014-02-21,74.52,76.53,74.22,74.71,437500,74.71,0.482023773917,False
2014-02-20,73.28,74.99,72.44,74.59,442400,74.59,0.871839697832,True
2014-02-19,74.32,75.84,72.88,73.08,569800,73.08,0.205264754668,True
2014-02-18,72.0,75.0,71.6,74.77,621700,74.77,0.965393222891,True
2014-02-14,71.0,71.92,70.41,71.51,437700,71.51,0.90117469125,True
2014-02-13,69.14,71.74,68.38,71.59,380000,71.59,0.955398155964,True
2014-02-12,70.63,72.5,69.26,69.5,608100,69.5,0.148819628716,True
2014-02-11,67.67,73.53,67.61,70.0,1316100,70.0,0.987747158106,True
2014-02-10,63.11,64.2,61.77,63.41,381000,63.41,0.99953107718,True
2014-02-07,60.27,62.67,60.16,62.41,378900,62.41,0.991258172682,True
2014-02-06,60.05,60.53,59.14,59.8,423800,59.8,0.701569951796,False
