Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,30.41,31.72,30.08,31.45,689100,31.45,0.900147657645,True
2014-11-17,31.9,31.91,29.99,29.99,726200,29.99,0.0111378344743,True
2014-11-14,29.76,29.78,29.15,29.62,658300,29.62,0.99816889179,False
2014-11-13,29.29,30.42,29.04,29.75,554000,29.75,0.836299617521,True
2014-11-12,28.45,29.4,28.44,29.35,180800,29.35,0.965155186629,True
2014-11-11,28.27,29.2,28.21,28.68,365500,28.68,0.739745306873,True
2014-11-10,26.54,28.35,26.27,28.28,375900,28.28,0.998866454181,True
2014-11-07,25.67,27.33,25.67,26.48,399900,26.48,0.98686100299,True
2014-11-06,26.3,26.3,25.0,25.93,418600,25.93,0.161699612389,True
2014-11-05,26.01,26.62,25.0,25.15,364300,25.15,0.691495817071,False
2014-11-04,26.91,26.97,26.01,26.33,309100,26.33,0.0293950126095,True
2014-11-03,27.99,27.99,26.65,26.8,397400,26.8,0.0107316684006,True
2014-10-31,29.49,30.11,27.43,27.82,529900,27.82,0.00139415079199,True
2014-10-30,27.43,29.04,27.23,28.7,347000,28.7,0.999305908258,True
2014-10-29,28.08,28.12,27.26,27.55,225400,27.55,0.147854316608,True
2014-10-28,28.54,29.25,27.76,28.12,326500,28.12,0.0817084592024,True
2014-10-27,27.77,28.74,27.37,28.28,563300,28.28,0.956578142085,True
2014-10-24,27.2,28.45,26.95,28.1,231700,28.1,0.946238971006,True
2014-10-23,26.47,27.54,26.0,27.28,375700,27.28,0.97913441085,True
2014-10-22,26.39,27.1,25.97,26.08,291500,26.08,0.718444871956,False
2014-10-21,25.82,26.43,25.34,26.4,201600,26.4,0.896665970018,True
2014-10-20,25.87,26.35,25.58,25.72,227300,25.72,0.585547473267,False
2014-10-17,25.9,26.12,25.22,25.64,255500,25.64,0.439392896449,True
2014-10-16,23.73,25.67,23.05,25.54,358500,25.54,0.999852303389,True
2014-10-15,23.6,24.65,23.0,24.44,259900,24.44,0.855042016126,True
2014-10-14,25.2,25.3,23.76,23.98,339200,23.98,0.00216100011155,True
2014-10-13,26.04,26.25,24.7,24.96,417300,24.96,0.012791688824,True
2014-10-10,26.34,26.96,25.71,26.09,273900,26.09,0.113154932074,True
2014-10-09,27.75,27.79,26.23,26.53,333500,26.53,0.0018514150507,True
2014-10-08,26.36,28.01,26.13,27.66,356800,27.66,0.995301241916,True
2014-10-07,27.73,28.25,26.44,26.57,388400,26.57,0.00505356180623,True
2014-10-06,27.45,27.69,26.64,27.22,235200,27.22,0.625513403316,False
2014-10-03,28.39,28.39,27.26,27.41,244300,27.41,0.00813119021164,True
2014-10-02,27.35,28.1,27.02,27.94,465400,27.94,0.986089042713,True
2014-10-01,27.17,27.5,26.47,27.05,515200,27.05,0.775299314408,False
2014-09-30,26.69,27.19,26.1,26.92,313500,26.92,0.899491150772,True
2014-09-29,26.67,27.79,26.17,26.77,339000,26.77,0.537485490151,True
2014-09-26,25.34,27.16,25.06,27.09,1022100,27.09,0.996935171766,True
2014-09-25,26.0,26.18,25.06,25.3,579700,25.3,0.133481343919,True
2014-09-24,26.07,26.23,25.8,26.03,2210400,26.03,0.355164260995,True
2014-09-23,27.69,28.26,25.65,26.03,1360800,26.03,0.00101525590547,True
2014-09-22,28.42,28.65,27.78,28.61,145200,28.61,0.0202586871015,False
2014-09-19,27.88,28.67,27.48,28.6,407800,28.6,0.906025738828,True
2014-09-18,27.99,28.31,27.13,27.62,158600,27.62,0.513870712928,False
2014-09-17,28.09,28.46,27.59,27.87,135300,27.87,0.322277803927,True
2014-09-16,28.14,28.22,27.2,27.96,207400,27.96,0.438133362327,True
2014-09-15,29.87,29.87,28.01,28.25,146800,28.25,0.000278737047037,True
2014-09-12,30.5,30.5,29.23,29.59,114100,29.59,0.0207022065613,True
2014-09-11,30.14,30.69,29.69,30.48,80500,30.48,0.708106367304,True
2014-09-10,29.92,30.62,29.5,30.44,119500,30.44,0.764639112466,True
2014-09-09,30.5,30.61,29.35,29.6,147400,29.6,0.115276000557,True
2014-09-08,29.9,30.48,29.25,30.44,116200,30.44,0.868207442471,True
2014-09-05,31.55,31.83,29.77,29.97,324500,29.97,0.00151310117361,True
2014-09-04,31.62,32.66,31.27,31.66,604600,31.66,0.220983592754,False
2014-09-03,30.09,31.62,29.82,31.55,328800,31.55,0.998016137007,True
2014-09-02,29.84,30.12,29.34,29.99,226300,29.99,0.869822414624,True
2014-08-29,29.5,30.13,29.45,29.56,72800,29.56,0.805597923516,True
2014-08-28,29.93,30.61,29.23,29.4,200500,29.4,0.177545056547,True
2014-08-27,31.46,31.46,29.93,30.09,264500,30.09,0.00184141423787,True
2014-08-26,30.69,31.38,29.45,31.26,229500,31.26,0.901855936713,True
2014-08-25,29.4,31.1,29.4,30.75,145500,30.75,0.994877644403,True
2014-08-22,29.03,29.44,28.76,29.0,105200,29.0,0.898103249137,False
