Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,54.4,55.85,53.62,54.19,2713300,54.19,0.683881486262,False
2014-11-17,55.8,55.89,54.19,54.6,2251300,54.6,0.0124375296904,True
2014-11-14,55.5,56.75,54.63,56.56,2716200,56.56,0.597473697153,True
2014-11-13,56.04,56.87,54.0,54.89,3447700,54.89,0.297611261965,True
2014-11-12,57.29,58.25,56.43,56.64,2390000,56.64,0.0631926096348,True
2014-11-11,57.81,58.73,56.52,58.28,2316000,58.28,0.223170530811,False
2014-11-10,60.88,61.79,57.34,57.63,2593200,57.63,0.00325067929615,True
2014-11-07,58.6,60.84,58.14,59.44,2939000,59.44,0.974688247521,True
2014-11-06,56.9,57.95,55.77,57.95,2784100,57.95,0.980696008475,True
2014-11-05,57.46,59.02,56.35,57.82,2549700,57.82,0.296741800275,False
2014-11-04,57.88,57.99,55.67,56.46,3652400,56.46,0.322048432825,True
2014-11-03,61.08,63.63,59.95,60.26,3737100,60.26,0.000822434788295,True
2014-10-31,59.49,61.39,57.02,61.24,3731200,61.24,0.947390941454,True
2014-10-30,62.07,62.07,58.23,59.27,3904000,59.27,0.010072104042,True
2014-10-29,60.47,61.63,59.03,60.03,3991400,60.03,0.905258364146,False
2014-10-28,57.63,59.58,56.4,59.31,3441300,59.31,0.995640470509,True
2014-10-27,59.01,59.27,55.8,57.1,4250400,57.1,0.103061738009,True
2014-10-24,62.69,62.91,61.13,61.66,2560600,61.66,0.000314717639054,True
2014-10-23,62.3,64.07,61.34,63.4,2891000,63.4,0.582809663905,True
2014-10-22,63.25,64.39,60.71,60.78,3540900,60.78,0.164916885328,True
2014-10-21,61.12,62.94,61.12,62.89,3280400,62.89,0.969662956565,True
2014-10-20,59.1,60.72,58.44,60.2,2291400,60.2,0.987666365727,True
2014-10-17,61.08,62.96,58.32,59.2,4252200,59.2,0.0359918796934,True
2014-10-16,55.5,59.98,55.16,59.0,5426900,59.0,0.999962065351,True
2014-10-15,55.09,57.55,53.11,57.28,5813400,57.28,0.875673882233,True
2014-10-14,57.81,59.33,55.58,56.17,5629000,56.17,0.00882956626829,True
2014-10-13,62.01,63.28,57.57,57.66,4408100,57.66,0.00029566484573,True
2014-10-10,64.23,65.88,61.96,62.78,4253000,62.78,0.00444620745582,True
2014-10-09,68.27,69.09,64.87,64.89,2964400,64.89,0.0004315808769,True
2014-10-08,69.06,69.81,66.35,69.69,3585300,69.69,0.0769924908452,False
2014-10-07,71.64,72.06,69.54,69.57,2777100,69.57,0.00624109150956,True
2014-10-06,73.75,74.17,71.67,72.67,1904100,72.67,0.0104419561984,True
2014-10-03,74.74,74.81,72.75,73.5,2237100,73.5,0.0690534305981,True
2014-10-02,73.11,74.55,70.81,74.1,4113300,74.1,0.948834656422,True
2014-10-01,77.93,78.99,72.9,73.85,3657000,73.85,7.79488339551e-05,True
2014-09-30,80.23,80.42,76.51,77.55,2658300,77.55,0.00441509700846,True
2014-09-29,78.08,80.61,77.82,80.42,1983700,80.42,0.952794180865,True
2014-09-26,77.0,80.15,76.95,79.44,2182800,79.44,0.924078455385,True
2014-09-25,78.6,78.84,77.0,77.02,1679100,77.02,0.102628292274,True
2014-09-24,77.73,79.42,76.28,78.85,1772400,78.85,0.738346048564,True
2014-09-23,77.49,80.13,77.43,77.78,2304500,77.78,0.646004480913,True
2014-09-22,79.54,79.98,76.35,77.7,3140000,77.7,0.0465297850969,True
2014-09-19,81.82,82.09,79.87,80.23,3543700,80.23,0.0158632150473,True
2014-09-18,83.97,84.18,80.76,81.33,3654300,81.33,0.0278653517427,True
2014-09-17,85.2,85.38,83.45,84.03,1399200,84.03,0.0915155486452,True
2014-09-16,83.94,86.19,83.84,84.8,1566000,84.8,0.831775990677,True
2014-09-15,83.77,84.36,82.74,83.86,1290100,83.86,0.591923909575,True
2014-09-12,84.89,84.89,83.07,83.53,1491600,83.53,0.167298753216,True
2014-09-11,82.91,85.58,82.2,85.37,2056300,85.37,0.932610358551,True
2014-09-10,83.14,84.13,81.76,84.09,2357200,84.09,0.540292671648,True
2014-09-09,85.04,85.4,82.77,83.37,1901900,83.37,0.0724413292498,True
2014-09-08,86.57,86.73,83.78,84.73,2225100,84.73,0.0738767478853,True
2014-09-05,87.35,88.59,86.29,87.66,1398600,87.66,0.1936372177,False
2014-09-04,90.76,91.01,86.36,87.25,2238600,87.25,0.0103036400044,True
2014-09-03,90.76,92.25,90.32,91.15,1102200,91.15,0.324612050168,False
2014-09-02,92.4,92.63,90.01,90.68,1330400,90.68,0.0948638677296,True
2014-08-29,91.02,92.92,90.31,92.66,1254500,92.66,0.826908651819,True
2014-08-28,91.12,91.18,90.02,90.26,1446300,90.26,0.536981834982,False
2014-08-27,91.57,91.82,90.09,91.13,1334200,91.13,0.308398466133,True
2014-08-26,91.24,92.22,90.76,91.16,1495300,91.16,0.577297498896,False
2014-08-25,88.76,91.55,88.45,90.92,1727500,90.92,0.967098493165,True
