Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.52,2.61,2.52,2.58,544600,2.58,0.439458190093,False
2014-11-17,2.38,2.53,2.34,2.53,396700,2.53,0.998981695986,True
2014-11-14,2.19,2.46,2.14,2.41,713700,2.41,0.999957031267,True
2014-11-13,2.3,2.37,2.2,2.24,270000,2.24,0.0373415777034,True
2014-11-12,2.33,2.39,2.23,2.3,213700,2.3,0.134116934115,True
2014-11-11,2.23,2.4,2.21,2.33,454900,2.33,0.987080773478,True
2014-11-10,2.37,2.43,2.19,2.24,371200,2.24,0.00432165056777,True
2014-11-07,2.13,2.42,2.11,2.4,546800,2.4,0.999966929199,True
2014-11-06,2.0,2.17,1.99,2.06,317500,2.06,0.999635317668,True
2014-11-05,2.05,2.17,1.93,1.97,362600,1.97,0.149531529274,True
2014-11-04,2.24,2.29,2.12,2.14,291000,2.14,5.96881893333e-05,True
2014-11-03,2.1,2.29,2.1,2.26,309300,2.26,0.998326634008,True
2014-10-31,2.01,2.19,1.94,2.14,727400,2.14,0.996699409682,True
2014-10-30,2.27,2.31,2.14,2.16,468600,2.16,8.20211072455e-06,True
2014-10-29,2.47,2.47,2.33,2.34,159100,2.34,9.12141477535e-06,True
2014-10-28,2.51,2.51,2.44,2.48,187900,2.48,0.0574853171031,True
2014-10-27,2.48,2.48,2.4,2.45,153800,2.45,0.77268899676,False
2014-10-24,2.49,2.49,2.4,2.41,65400,2.41,0.299049452632,True
2014-10-23,2.4,2.48,2.28,2.45,339500,2.45,0.98708484747,True
2014-10-22,2.53,2.54,2.41,2.41,325700,2.41,0.00199504759116,True
2014-10-21,2.66,2.68,2.56,2.59,189700,2.59,0.000266709342163,True
2014-10-20,2.51,2.62,2.51,2.54,149300,2.54,0.999558882693,True
2014-10-17,2.66,2.68,2.54,2.58,180600,2.58,0.000673839769551,True
2014-10-16,2.57,2.71,2.57,2.65,344400,2.65,0.973604722906,True
2014-10-15,2.59,2.67,2.53,2.64,227500,2.64,0.423591274241,False
2014-10-14,2.49,2.58,2.43,2.55,174600,2.55,0.9926477548,True
2014-10-13,2.49,2.56,2.49,2.49,169600,2.49,0.64089643246,True
2014-10-10,2.43,2.63,2.42,2.49,212300,2.49,0.944652419722,True
2014-10-09,2.4,2.51,2.32,2.49,329400,2.49,0.859911574878,True
2014-10-08,2.24,2.45,2.18,2.41,311500,2.41,0.999521416362,True
2014-10-07,2.31,2.32,2.2,2.23,178800,2.23,0.112508598651,True
2014-10-06,2.12,2.3,2.12,2.29,398000,2.29,0.999620939652,True
2014-10-03,2.28,2.28,2.12,2.13,404100,2.13,0.0024758870378,True
2014-10-02,2.35,2.35,2.26,2.26,297100,2.26,0.0168935345219,True
2014-10-01,2.39,2.46,2.33,2.34,237500,2.34,0.074372090182,True
2014-09-30,2.47,2.48,2.37,2.4,417600,2.4,0.0183554578507,True
2014-09-29,2.54,2.55,2.46,2.46,368200,2.46,0.0192964282271,True
2014-09-26,2.62,2.62,2.49,2.49,139300,2.49,0.0128890321653,True
2014-09-25,2.52,2.62,2.49,2.62,214900,2.62,0.980273276833,True
2014-09-24,2.54,2.6,2.53,2.55,164800,2.55,0.479115749755,False
2014-09-23,2.56,2.65,2.51,2.6,218200,2.6,0.223434462683,False
2014-09-22,2.58,2.62,2.47,2.51,473000,2.51,0.31922418643,True
2014-09-19,2.81,2.86,2.6,2.67,1108500,2.67,7.89455952488e-06,True
2014-09-18,2.94,3.0,2.82,2.85,306700,2.85,0.000571859629639,True
2014-09-17,3.05,3.06,2.97,2.97,488300,2.97,0.00299205764007,True
2014-09-16,2.9,3.06,2.9,3.04,978500,3.04,0.997845235715,True
2014-09-15,2.83,2.96,2.8,2.96,634800,2.96,0.984341386713,True
2014-09-12,2.75,2.85,2.72,2.84,196300,2.84,0.988309375568,True
2014-09-11,2.69,2.8,2.63,2.79,318900,2.79,0.966022369214,True
2014-09-10,2.69,2.76,2.67,2.69,152200,2.69,0.656788211161,True
2014-09-09,2.72,2.8,2.67,2.73,242000,2.73,0.205075605675,False
2014-09-08,2.84,2.85,2.72,2.74,397500,2.74,0.00800946953974,True
2014-09-05,2.78,2.9,2.72,2.88,510200,2.88,0.853366020834,True
2014-09-04,2.94,2.94,2.77,2.78,261400,2.78,0.00442019499484,True
2014-09-03,2.87,2.93,2.78,2.9,342800,2.9,0.861036826725,True
2014-09-02,2.8,2.85,2.73,2.81,365400,2.81,0.952997048872,True
2014-08-29,2.89,2.94,2.82,2.86,894300,2.86,0.0256528334515,True
2014-08-28,2.83,2.91,2.82,2.9,273400,2.9,0.902776373339,True
2014-08-27,2.77,2.89,2.76,2.83,165600,2.83,0.95648914691,True
2014-08-26,2.72,2.8,2.72,2.77,168000,2.77,0.918125356801,True
2014-08-25,2.69,2.76,2.69,2.72,170000,2.72,0.846104203862,True
2014-08-22,2.69,2.78,2.68,2.71,485400,2.71,0.521896588996,True
2014-08-21,2.73,2.75,2.65,2.73,249700,2.73,0.206335729611,False
2014-08-20,2.79,2.81,2.72,2.77,130800,2.77,0.0829976879195,True
2014-08-19,2.85,2.88,2.72,2.79,256700,2.79,0.0658082582797,True
2014-08-18,2.7,2.85,2.7,2.83,267300,2.83,0.996630614332,True
2014-08-15,2.65,2.73,2.63,2.73,210300,2.73,0.946689826457,True
2014-08-14,2.69,2.78,2.62,2.73,456500,2.73,0.238686321606,False
2014-08-13,2.65,2.67,2.62,2.66,172900,2.66,0.868696061866,True
2014-08-12,2.62,2.73,2.62,2.64,282500,2.64,0.803058494017,True
2014-08-11,2.51,2.65,2.5,2.62,285800,2.62,0.992415161236,True
2014-08-08,2.5,2.59,2.47,2.51,763000,2.51,0.768876007876,True
