Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,27.0,27.1,26.83,26.92,32300,26.92,0.187403802981,True
2014-11-17,26.63,27.1,26.54,27.01,26200,27.01,0.823748576177,True
2014-11-14,27.0,27.2,27.0,27.11,26000,27.11,0.211665360107,False
2014-11-13,26.71,27.3,26.55,27.06,58800,27.06,0.780192477123,True
2014-11-12,26.71,27.06,26.58,26.73,20000,26.73,0.577543662725,True
2014-11-11,26.9,26.94,26.08,26.81,21100,26.81,0.303041972047,True
2014-11-10,26.84,27.08,26.05,26.99,19200,26.99,0.56688328731,True
2014-11-07,27.43,27.43,26.58,27.0,29100,27.0,0.0693421789952,True
2014-11-06,26.74,27.36,26.74,27.1,27700,27.1,0.937661914992,True
2014-11-05,27.33,27.33,26.15,26.94,19900,26.94,0.0973333088031,True
2014-11-04,26.85,27.0,26.8,26.82,23600,26.82,0.857305113363,False
2014-11-03,26.85,26.96,26.68,26.85,19400,26.85,0.509218686084,True
2014-10-31,27.0,27.11,26.42,26.9,56700,26.9,0.344240886325,True
2014-10-30,26.83,27.17,26.72,27.02,33600,27.02,0.658170248801,True
2014-10-29,26.83,27.07,26.7,26.84,31700,26.84,0.541399078705,True
2014-10-28,26.27,27.06,26.27,26.85,38600,26.85,0.916126455135,True
2014-10-27,26.58,26.85,26.3,26.82,14900,26.82,0.297273813492,False
2014-10-24,26.92,26.92,25.82,26.59,5800,26.59,0.202288910458,True
2014-10-23,25.85,26.85,25.85,26.84,21400,26.84,0.987266106719,True
2014-10-22,26.56,26.8,26.0,26.03,19600,26.03,0.0858562471172,True
2014-10-21,26.43,26.92,26.19,26.61,21300,26.61,0.552992484179,True
2014-10-20,26.28,26.41,26.09,26.4,11400,26.4,0.686387217746,True
2014-10-17,27.21,27.21,25.63,26.26,16200,26.26,0.0195770162701,True
2014-10-16,26.41,27.16,26.07,26.88,30600,26.88,0.944742060607,True
2014-10-15,26.81,27.69,26.61,26.9,42400,26.9,0.197470067564,False
2014-10-14,26.88,27.3,22.85,26.99,24400,26.99,0.416694382552,False
2014-10-13,26.76,26.92,26.5,26.61,20100,26.61,0.659677702322,False
2014-10-10,26.39,26.83,26.39,26.5,11400,26.5,0.818629485544,True
2014-10-09,27.01,27.01,26.43,26.58,30800,26.58,0.0707386435396,True
2014-10-08,26.58,27.16,26.32,27.04,21300,27.04,0.834750883593,True
2014-10-07,26.41,27.01,26.41,26.68,14300,26.68,0.729468175987,True
2014-10-06,26.61,27.21,26.43,26.5,15300,26.5,0.358576104029,True
2014-10-03,26.51,27.32,26.43,26.61,16400,26.61,0.583395612438,True
2014-10-02,25.95,26.33,25.95,26.25,10700,26.25,0.924678192041,True
2014-10-01,25.79,26.23,25.49,25.95,29900,25.95,0.713101874334,True
2014-09-30,25.75,26.24,25.6,25.69,32500,25.69,0.583538511458,False
2014-09-29,25.56,26.3,25.38,25.93,106800,25.93,0.686577581315,True
2014-09-26,26.14,26.42,25.9,26.19,37400,26.19,0.100273246122,False
2014-09-25,26.67,26.67,26.12,26.13,15800,26.13,0.0906696496819,True
2014-09-24,26.88,27.28,26.52,26.63,11700,26.63,0.216357834141,True
2014-09-23,27.2,27.44,26.75,26.75,32000,26.75,0.176977790945,True
2014-09-22,26.75,27.08,26.75,26.93,35100,26.93,0.843630710654,True
2014-09-19,27.23,28.2,26.76,26.76,53300,26.76,0.119216334459,True
2014-09-18,27.05,27.28,26.8,27.18,24000,27.18,0.614101314823,True
2014-09-17,26.8,27.14,26.75,26.76,12200,26.76,0.771210979628,False
2014-09-16,26.87,27.04,26.82,26.92,17900,26.92,0.420674411927,False
2014-09-15,27.1,27.1,26.76,26.78,11200,26.78,0.264357287979,True
2014-09-12,27.4,27.4,27.13,27.16,15700,27.16,0.188547930794,True
2014-09-11,27.36,27.49,27.36,27.43,43900,27.43,0.497659050885,False
2014-09-10,27.4,27.5,27.4,27.42,12500,27.42,0.484389946781,False
2014-09-09,27.52,28.15,27.35,27.4,43100,27.4,0.367365661232,True
2014-09-08,27.45,27.58,27.4,27.45,12900,27.45,0.565207570671,True
2014-09-05,27.31,27.51,27.31,27.4,9100,27.4,0.645743966618,True
2014-09-04,27.56,27.6,27.32,27.39,7900,27.39,0.269486740286,True
2014-09-03,27.48,27.56,27.36,27.36,12500,27.36,0.555498315938,False
2014-09-02,27.5,27.51,27.23,27.31,13900,27.31,0.465914058126,True
2014-08-29,27.45,27.66,27.4,27.5,15800,27.5,0.531819324437,True
2014-08-28,27.31,27.68,27.31,27.45,11400,27.45,0.653501660419,True
