Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,39.06,39.41,38.48,39.04,518200,39.04,0.513261756517,False
2014-11-17,39.5,39.5,38.34,38.98,694300,38.98,0.234758780537,True
2014-11-14,39.06,39.53,38.51,39.51,585000,39.51,0.733599978596,True
2014-11-13,39.61,39.61,38.62,39.12,480500,39.12,0.213668727487,True
2014-11-12,38.83,39.6,38.61,39.5,432400,39.5,0.885901443447,True
2014-11-11,38.85,39.19,38.45,38.95,423900,38.95,0.558861464136,True
2014-11-10,39.02,39.21,38.51,38.95,434300,38.95,0.393284724659,True
2014-11-07,38.77,38.96,37.7,38.94,779600,38.94,0.670129994134,True
2014-11-06,38.02,40.37,38.01,39.27,1361900,39.27,0.91083367991,True
2014-11-05,37.6,37.99,37.3,37.46,542400,37.46,0.854400690623,False
2014-11-04,37.11,37.56,36.71,37.4,435700,37.4,0.815715413937,True
2014-11-03,36.68,37.73,36.68,37.28,648300,37.28,0.801052080037,True
2014-10-31,36.55,36.99,36.18,36.71,538900,36.71,0.672335264511,True
2014-10-30,35.25,35.97,35.05,35.95,331000,35.95,0.981104808784,True
2014-10-29,37.48,37.48,34.95,35.52,495300,35.52,0.0019564542327,True
2014-10-28,34.11,35.76,34.09,35.71,427600,35.71,0.999887731584,True
2014-10-27,33.93,34.53,33.72,34.06,454000,34.06,0.808420725532,True
2014-10-24,34.29,34.51,33.76,34.19,372500,34.19,0.265553154167,True
2014-10-23,34.08,34.51,33.6,34.25,560600,34.25,0.6475808247,True
2014-10-22,35.24,35.32,33.85,33.89,635900,33.89,0.0302528196257,True
2014-10-21,33.93,35.2,33.44,35.12,649400,35.12,0.969654229864,True
2014-10-20,33.02,33.99,33.02,33.82,431100,33.82,0.972687976748,True
2014-10-17,33.71,33.73,32.77,33.23,517800,33.23,0.124683815366,True
2014-10-16,32.99,33.64,32.75,33.27,538400,33.27,0.895178884391,True
2014-10-15,32.49,33.52,32.2,33.29,643700,33.29,0.863995949526,True
2014-10-14,32.86,33.37,32.35,32.88,1342100,32.88,0.295599243426,False
2014-10-13,33.7,33.92,32.57,32.69,1157300,32.69,0.0594203966627,True
2014-10-10,35.25,35.66,33.0,33.59,1762700,33.59,0.00293070523349,True
2014-10-09,35.79,35.99,35.03,35.46,1005600,35.46,0.0750785613745,True
2014-10-08,35.44,35.99,34.88,35.68,758200,35.68,0.730151492836,True
2014-10-07,35.37,35.79,35.15,35.48,757600,35.48,0.579554174437,True
2014-10-06,36.11,36.54,35.49,35.54,787900,35.54,0.0775093632678,True
2014-10-03,36.15,36.52,35.61,36.14,713500,36.14,0.386455291479,True
2014-10-02,35.53,36.37,35.27,35.74,689600,35.74,0.895298843579,True
2014-10-01,34.75,35.6,34.61,35.55,910100,35.55,0.946729655627,True
2014-09-30,35.08,35.71,34.85,34.93,637100,34.93,0.326051314974,True
2014-09-29,34.61,35.26,34.35,35.08,498300,35.08,0.820618031703,True
2014-09-26,34.38,35.14,34.3,34.97,480400,34.97,0.732325491464,True
2014-09-25,34.86,35.19,34.01,34.33,793800,34.33,0.222188716494,True
2014-09-24,34.71,35.42,34.52,34.94,434900,34.94,0.5553877501,True
2014-09-23,34.9,35.29,34.45,34.58,501900,34.58,0.388983595782,True
2014-09-22,35.96,36.09,34.8,34.98,620100,34.98,0.0287785262061,True
2014-09-19,37.14,37.14,35.85,36.09,1469000,36.09,0.0133645574494,True
2014-09-18,35.73,37.01,35.15,36.94,1341500,36.94,0.983768733966,True
2014-09-17,34.16,35.64,34.07,35.62,790000,35.62,0.996981286202,True
2014-09-16,34.51,34.8,34.11,34.26,589200,34.26,0.407046813895,True
2014-09-15,35.1,35.4,34.51,34.57,443400,34.57,0.103383074483,True
2014-09-12,35.34,35.44,34.87,35.21,338900,35.21,0.26330208944,True
2014-09-11,34.97,35.51,34.73,35.27,481800,35.27,0.761858316877,True
2014-09-10,35.22,35.58,34.95,35.01,544400,35.01,0.343855862728,True
2014-09-09,35.43,35.6,35.0,35.25,475800,35.25,0.315695457008,True
2014-09-08,35.49,35.73,35.28,35.5,645200,35.5,0.449092717372,False
2014-09-05,34.4,35.82,34.3,35.63,1111800,35.63,0.972158946722,True
2014-09-04,33.85,34.92,33.56,34.37,749500,34.37,0.92008567226,True
2014-09-03,33.93,34.24,33.62,33.73,533900,33.73,0.50571278746,False
2014-09-02,33.4,34.0,33.08,33.93,727800,33.93,0.842899808451,True
2014-08-29,33.73,33.95,33.32,33.35,428800,33.35,0.318413046282,True
2014-08-28,34.35,34.49,33.59,33.73,694000,33.73,0.0973237812052,True
2014-08-27,33.37,34.66,33.19,34.45,1010600,34.45,0.949689990161,True
2014-08-26,32.67,33.73,32.67,33.35,878800,33.35,0.944493273168,True
2014-08-25,33.0,33.44,32.5,32.57,1067500,32.57,0.339189533069,True
2014-08-22,33.04,33.77,32.16,32.89,4242700,32.89,0.415455544019,True
2014-08-21,30.89,31.1,30.31,30.43,1044400,30.43,0.99929254915,False
2014-08-20,31.38,31.38,30.66,30.95,498300,30.95,0.15829585124,True
2014-08-19,31.1,31.61,30.96,31.48,456300,31.48,0.679055856366,True
2014-08-18,31.1,31.42,30.75,31.15,433900,31.15,0.549920562236,True
2014-08-15,31.51,31.77,30.64,30.82,801000,30.82,0.217420436097,True
2014-08-14,30.19,31.58,30.19,31.36,719500,31.36,0.98610803675,True
2014-08-13,29.65,30.34,29.32,30.15,581100,30.15,0.926686040545,True
2014-08-12,30.27,30.31,29.4,29.64,623800,29.64,0.137857358094,True
2014-08-11,30.2,30.64,30.03,30.34,564600,30.34,0.489506953334,False
2014-08-08,29.9,30.51,29.76,30.11,524700,30.11,0.771664154445,True
2014-08-07,30.1,30.5,29.67,29.9,619500,29.9,0.36338021649,True
2014-08-06,29.68,30.11,29.53,30.05,405000,30.05,0.815665621896,True
2014-08-05,29.36,30.53,29.35,29.95,658300,29.95,0.798754030075,True
2014-08-04,29.71,29.92,29.31,29.47,705900,29.47,0.292942808332,True
2014-08-01,30.03,30.44,29.43,29.54,647100,29.54,0.203599726757,True
2014-07-31,30.35,30.35,29.47,29.93,818200,29.93,0.172611748247,True
2014-07-30,30.12,30.89,30.0,30.7,674400,30.7,0.663736139579,True
2014-07-29,29.61,30.32,29.51,30.1,608400,30.1,0.907919279398,True
2014-07-28,29.77,30.1,29.46,29.58,580400,29.58,0.418878570822,True
2014-07-25,30.14,30.38,29.56,29.78,493400,29.78,0.181107664043,True
2014-07-24,29.91,30.54,29.65,30.41,588000,30.41,0.668562030055,True
2014-07-23,30.28,30.28,29.43,29.91,1256800,29.91,0.231191775857,True
2014-07-22,31.25,31.25,29.84,29.9,1518600,29.9,0.0184909025281,True
2014-07-21,31.42,31.52,30.97,31.28,677500,31.28,0.193234333627,True
2014-07-18,30.97,31.54,30.89,31.51,518800,31.51,0.83977242679,True
2014-07-17,31.27,31.51,30.89,31.02,859100,31.02,0.300839144485,True
2014-07-16,32.2,32.43,31.76,31.77,622500,31.77,0.0217853884124,True
2014-07-15,31.91,32.79,31.55,31.95,932300,31.95,0.690100855647,True
2014-07-14,31.66,31.84,31.41,31.66,669400,31.66,0.736239629811,True
2014-07-11,31.46,31.7,30.96,31.5,486000,31.5,0.686459084269,True
2014-07-10,31.56,31.65,31.1,31.49,1023200,31.49,0.407741424642,True
2014-07-09,32.0,32.63,31.85,31.99,535800,31.99,0.164077809949,True
2014-07-08,30.29,32.1,29.88,31.96,2629200,31.96,0.998157054697,True
2014-07-07,33.72,33.72,32.63,32.67,718400,32.67,7.13258147543e-06,True
2014-07-03,33.61,34.03,33.61,33.8,264500,33.8,0.410472385665,False
2014-07-02,33.67,34.24,33.5,33.6,515300,33.6,0.475148493285,True
2014-07-01,33.61,34.17,33.41,33.71,818800,33.71,0.548323630181,True
2014-06-30,33.64,33.92,33.3,33.47,1010700,33.47,0.48369482341,True
2014-06-27,33.82,34.3,33.47,33.62,5284600,33.62,0.323142682075,True
2014-06-26,34.04,34.4,33.62,33.8,572700,33.8,0.272004932626,True
2014-06-25,33.06,34.22,32.99,34.15,1133200,34.15,0.970828597285,True
2014-06-24,34.05,34.36,33.7,33.84,606300,33.84,0.0353180709829,True
2014-06-23,34.06,34.72,33.88,34.17,650000,34.17,0.468839638457,False
2014-06-20,34.56,34.77,33.49,34.19,846300,34.19,0.157091428674,True
2014-06-19,35.19,35.45,34.42,34.52,636100,34.52,0.0878872353145,True
2014-06-18,35.63,35.74,34.77,35.24,743400,35.24,0.132672671585,True
2014-06-17,35.29,35.89,35.22,35.65,534700,35.65,0.725873467033,True
2014-06-16,34.89,35.49,34.89,35.39,771000,35.39,0.820785731867,True
2014-06-13,34.87,35.17,34.36,34.97,644800,34.97,0.59475710455,True
2014-06-12,34.33,35.04,33.94,34.86,820500,34.86,0.866719162512,True
2014-06-11,33.62,34.55,33.5,34.27,569300,34.27,0.937741150103,True
2014-06-10,33.78,34.01,33.54,33.75,497800,33.75,0.453300252324,True
2014-06-09,33.43,33.92,33.12,33.83,492000,33.83,0.763492910131,True
2014-06-06,33.39,33.75,32.94,33.43,740400,33.43,0.590703324415,True
2014-06-05,33.25,33.78,32.9,33.46,701600,33.46,0.629102057803,True
2014-06-04,32.96,33.34,32.51,33.16,1236400,33.16,0.7478554589,True
2014-06-03,31.99,33.0,31.13,32.95,2271400,32.95,0.965623711375,True
2014-06-02,30.6,30.72,29.9,30.52,891100,30.52,0.994128993144,False
2014-05-30,30.09,30.78,29.84,30.65,891700,30.65,0.862146388305,True
2014-05-29,29.98,30.46,29.66,30.0,721800,30.0,0.660880761599,True
2014-05-28,29.84,30.46,29.65,29.92,1360900,29.92,0.638760526559,True
