Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.03,8.13,7.95,8.06,55600,8.06,0.251735577773,False
2014-11-17,8.06,8.09,7.96,8.01,47500,8.01,0.394612552076,True
2014-11-14,8.04,8.2,7.93,8.09,47600,8.09,0.565721416274,True
2014-11-13,8.14,8.18,7.84,8.0,54900,8.0,0.210941278559,True
2014-11-12,7.98,8.14,7.95,8.12,34500,8.12,0.884533782662,True
2014-11-11,8.18,8.18,8.01,8.03,39300,8.03,0.0674887174343,True
2014-11-10,8.16,8.26,8.09,8.16,58000,8.16,0.509226060487,True
2014-11-07,8.25,8.35,8.08,8.16,44400,8.16,0.195159571224,True
2014-11-06,8.07,8.25,7.98,8.25,55400,8.25,0.921354045886,True
2014-11-05,8.11,8.35,7.94,8.35,64500,8.35,0.449349019749,False
2014-11-04,8.04,8.17,7.99,8.07,39300,8.07,0.819263504535,True
2014-11-03,8.24,8.25,8.0,8.09,52200,8.09,0.0554489500253,True
2014-10-31,8.03,8.25,7.78,8.24,93400,8.24,0.938211764083,True
2014-10-30,7.69,7.89,7.48,7.84,62700,7.84,0.995288471285,True
2014-10-29,7.63,7.78,7.54,7.73,27200,7.73,0.785276966119,True
2014-10-28,7.5,7.71,7.45,7.6,71700,7.6,0.886704789686,True
2014-10-27,7.26,7.49,7.2,7.49,45500,7.49,0.974731214683,True
2014-10-24,7.31,7.48,7.22,7.29,43200,7.29,0.455701546923,True
2014-10-23,7.32,7.56,7.28,7.34,38800,7.34,0.463199573843,False
2014-10-22,7.46,7.46,7.11,7.28,49300,7.28,0.120595867882,True
2014-10-21,7.32,7.54,7.16,7.42,60800,7.42,0.843750583726,True
2014-10-20,7.13,7.26,7.13,7.26,36100,7.26,0.951928600654,True
2014-10-17,7.51,7.51,7.13,7.14,50500,7.14,0.00465834815478,True
2014-10-16,7.2,7.66,7.2,7.41,77200,7.41,0.978629995665,True
2014-10-15,6.82,7.61,6.62,7.52,140000,7.52,0.998387278059,True
2014-10-14,6.85,7.0,6.52,6.86,150100,6.86,0.752402965465,True
2014-10-13,6.83,7.09,6.76,6.86,64400,6.86,0.598730937764,True
2014-10-10,6.94,6.97,6.7,6.76,77400,6.76,0.158244117894,True
2014-10-09,7.35,7.35,6.99,6.99,65500,6.99,0.00124567706635,True
2014-10-08,7.18,7.37,7.0,7.37,80400,7.37,0.864254640908,True
2014-10-07,7.35,7.4,7.19,7.22,60900,7.22,0.0867652265698,True
2014-10-06,7.5,7.5,7.35,7.4,132100,7.4,0.0705839973657,True
2014-10-03,7.46,7.58,7.35,7.44,78300,7.44,0.61058864349,False
2014-10-02,6.89,7.37,6.89,7.35,101700,7.35,0.999923608645,True
2014-10-01,6.89,7.0,6.8,6.85,79100,6.85,0.772982494132,False
2014-09-30,7.04,7.22,6.78,6.85,78400,6.85,0.0699595497936,True
2014-09-29,6.79,7.11,6.73,7.0,293200,7.0,0.974069452195,True
2014-09-26,7.0,7.08,6.78,6.86,86900,6.86,0.0670230816064,True
2014-09-25,7.22,7.22,7.0,7.01,93200,7.01,0.019155200596,True
2014-09-24,7.26,7.31,7.13,7.29,52200,7.29,0.251010216807,False
2014-09-23,7.26,7.43,7.18,7.22,42100,7.22,0.510489302428,False
2014-09-22,7.4,7.4,7.25,7.29,44600,7.29,0.103910961134,True
2014-09-19,7.54,7.64,7.18,7.4,156700,7.4,0.0621289033352,True
2014-09-18,7.57,7.65,7.45,7.51,47200,7.51,0.28209849187,True
2014-09-17,7.57,7.67,7.48,7.55,23400,7.55,0.480672706982,True
2014-09-16,7.5,7.58,7.48,7.55,57700,7.55,0.747531472573,True
2014-09-15,7.42,7.67,7.25,7.55,78700,7.55,0.805944077995,True
2014-09-12,7.77,7.77,7.36,7.4,100600,7.4,0.0051899372225,True
2014-09-11,7.67,7.8,7.64,7.75,53500,7.75,0.665779429483,True
2014-09-10,7.64,7.88,7.56,7.74,63200,7.74,0.660278601146,True
2014-09-09,7.9,7.98,7.67,7.68,110200,7.68,0.0213237788326,True
2014-09-08,8.09,8.09,7.87,7.89,51100,7.89,0.0312379133565,True
2014-09-05,7.9,8.13,7.81,8.12,53700,8.12,0.920289690643,True
2014-09-04,8.07,8.2,7.89,7.95,69400,7.95,0.107581119672,True
2014-09-03,8.45,8.45,8.0,8.02,62500,8.02,0.00222692568119,True
2014-09-02,8.43,8.47,8.26,8.4,61700,8.4,0.305218405343,True
2014-08-29,8.38,8.45,8.26,8.41,45200,8.41,0.675584817847,True
2014-08-28,8.36,8.5,8.25,8.38,60600,8.38,0.592500306328,True
2014-08-27,8.47,8.52,8.26,8.43,82400,8.43,0.159162232232,True
2014-08-26,8.31,8.5,8.27,8.42,108800,8.42,0.900828714083,True
2014-08-25,8.43,8.67,8.26,8.34,88700,8.34,0.197801869799,True
2014-08-22,8.16,8.46,8.0,8.41,129300,8.41,0.976511319192,True
2014-08-21,8.08,8.24,8.0,8.18,107200,8.18,0.840386666572,True
2014-08-20,8.27,8.27,8.08,8.12,90500,8.12,0.0912454642267,True
2014-08-19,8.4,8.52,8.29,8.37,109700,8.37,0.110373906982,True
2014-08-18,8.35,8.54,8.32,8.4,198300,8.4,0.651503930884,True
2014-08-15,8.87,8.98,8.25,8.26,139800,8.26,0.000826811403675,True
2014-08-14,8.8,8.96,8.64,8.82,71600,8.82,0.438210089398,False
2014-08-13,8.46,8.86,8.42,8.79,101700,8.79,0.991131222717,True
2014-08-12,8.31,8.56,8.27,8.44,108000,8.44,0.943066371576,True
2014-08-11,8.25,8.68,8.23,8.37,160300,8.37,0.754153286941,True
2014-08-08,7.93,8.34,7.83,8.31,125600,8.31,0.991898347185,True
2014-08-07,7.7,7.94,7.7,7.94,79800,7.94,0.982439474861,True
2014-08-06,7.51,7.7,7.38,7.64,116100,7.64,0.962219320963,True
2014-08-05,7.83,7.91,7.47,7.58,80500,7.58,0.0150901337764,True
2014-08-04,7.68,7.86,7.61,7.84,102600,7.84,0.827231387144,True
2014-08-01,7.55,7.81,7.35,7.59,153800,7.59,0.891884081958,True
2014-07-31,7.25,7.58,7.11,7.52,206100,7.52,0.985773300666,True
2014-07-30,6.58,6.79,6.45,6.75,87900,6.75,0.999950619529,True
2014-07-29,6.4,6.58,6.35,6.56,68200,6.56,0.957961431886,True
2014-07-28,6.5,6.55,6.38,6.41,61600,6.41,0.251605855365,True
2014-07-25,6.55,6.62,6.5,6.51,57800,6.51,0.294901984536,True
2014-07-24,6.8,6.89,6.58,6.6,71700,6.6,0.0181770222108,True
2014-07-23,6.89,6.89,6.73,6.79,58000,6.79,0.161660164392,True
2014-07-22,6.7,6.88,6.66,6.85,77800,6.85,0.932540224753,True
2014-07-21,6.66,6.81,6.52,6.69,91400,6.69,0.741469877688,True
2014-07-18,6.81,6.93,6.68,6.7,320300,6.7,0.090230723972,True
2014-07-17,6.92,6.95,6.83,6.85,81900,6.85,0.09663974202,True
2014-07-16,7.01,7.05,6.92,6.92,73300,6.92,0.130193011315,True
2014-07-15,7.07,7.08,6.88,7.0,89300,7.0,0.215566365813,True
2014-07-14,7.05,7.15,6.94,7.05,54300,7.05,0.53606918659,True
2014-07-11,6.97,6.99,6.84,6.94,68700,6.94,0.797702250444,False
2014-07-10,6.94,6.98,6.79,6.91,56000,6.91,0.624195552027,False
2014-07-09,7.07,7.13,7.0,7.01,58400,7.01,0.0896777509177,True
2014-07-08,7.06,7.19,6.93,7.05,87900,7.05,0.490310372328,True
2014-07-07,7.19,7.19,7.01,7.09,105400,7.09,0.098604796346,True
2014-07-03,7.3,7.3,7.12,7.19,40000,7.19,0.109840025246,True
2014-07-02,7.15,7.33,7.11,7.28,126400,7.28,0.900181184893,True
2014-07-01,7.03,7.22,7.03,7.19,125300,7.19,0.910209496787,True
2014-06-30,7.28,7.28,7.0,7.03,113200,7.03,0.0241921147882,True
2014-06-27,7.15,7.29,7.01,7.25,252000,7.25,0.822372101665,True
2014-06-26,6.98,7.25,6.82,7.19,107000,7.19,0.956265392109,True
2014-06-25,6.96,7.13,6.94,6.99,109300,6.99,0.707344825344,True
