Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-06,5.84,6.1,5.68,6.0,318900,6.0,0.93944170565,True
2014-11-05,5.95,5.95,5.8,5.83,322700,5.83,0.124682122195,True
2014-11-04,5.74,5.96,5.73,5.9,231600,5.9,0.98107065046,True
2014-11-03,5.7,5.85,5.68,5.8,278400,5.8,0.776414769389,True
2014-10-31,5.65,5.82,5.55,5.66,657600,5.66,0.796937724935,True
2014-10-30,5.45,5.6,5.37,5.55,252500,5.55,0.981937530419,True
2014-10-29,5.67,5.71,5.47,5.48,281800,5.48,0.0209324558009,True
2014-10-28,5.35,5.64,5.35,5.45,458900,5.45,0.996646920146,True
2014-10-27,5.19,5.24,5.15,5.23,135300,5.23,0.97340774397,True
2014-10-24,5.22,5.22,5.09,5.2,125800,5.2,0.389145919452,True
2014-10-23,5.12,5.19,4.97,5.19,190000,5.19,0.877385167781,True
2014-10-22,5.14,5.2,5.03,5.07,137000,5.07,0.465267463775,True
2014-10-21,5.09,5.17,5.0,5.14,170000,5.14,0.693371387727,True
2014-10-20,5.03,5.19,4.97,5.07,181900,5.07,0.81498265088,True
2014-10-17,5.14,5.24,4.9,5.06,501600,5.06,0.096438688843,True
2014-10-16,4.93,5.22,4.91,5.07,701900,5.07,0.984094201774,True
2014-10-15,4.95,5.13,4.84,5.03,328400,5.03,0.523837975561,True
2014-10-14,4.99,5.1,4.87,5.03,288100,5.03,0.340322999005,False
2014-10-13,4.75,4.98,4.68,4.93,168800,4.93,0.995854314985,True
2014-10-10,4.88,4.94,4.67,4.78,283200,4.78,0.0923248989661,True
2014-10-09,5.13,5.21,4.9,4.93,153700,4.93,0.00266482355602,True
2014-10-08,4.85,5.12,4.82,5.11,215200,5.11,0.996565467624,True
2014-10-07,4.98,5.04,4.85,4.86,117500,4.86,0.110002833743,True
2014-10-06,4.96,5.17,4.82,5.03,286100,5.03,0.528616061906,True
2014-10-03,5.02,5.06,4.92,4.98,130100,4.98,0.231924057972,True
2014-10-02,4.96,5.05,4.89,4.93,235300,4.93,0.773700396648,False
2014-10-01,5.14,5.19,4.88,4.97,532000,4.97,0.0147618248303,True
2014-09-30,5.25,5.32,5.1,5.13,351000,5.13,0.0344155797019,True
2014-09-29,5.2,5.25,5.08,5.24,278100,5.24,0.656957826075,True
2014-09-26,5.23,5.31,5.02,5.19,143900,5.19,0.405544651049,True
2014-09-25,5.27,5.34,5.11,5.22,258300,5.22,0.227403569109,True
2014-09-24,5.27,5.42,5.2,5.3,238300,5.3,0.467589085512,False
2014-09-23,5.37,5.37,5.23,5.27,195100,5.27,0.0928798228456,True
2014-09-22,5.38,5.48,5.3,5.36,174400,5.36,0.362470689605,True
2014-09-19,5.53,5.65,5.36,5.41,554000,5.41,0.0267908232062,True
2014-09-18,5.57,5.7,5.43,5.5,405600,5.5,0.210174628771,True
2014-09-17,5.15,5.64,5.03,5.51,625900,5.51,0.999883314577,True
2014-09-16,5.09,5.17,5.02,5.13,220000,5.13,0.930268651895,True
2014-09-15,5.03,5.18,4.94,5.11,356400,5.11,0.81536936449,True
2014-09-12,5.1,5.14,4.94,5.03,251500,5.03,0.226763420872,True
2014-09-11,5.08,5.2,5.08,5.12,181100,5.12,0.552281308619,True
2014-09-10,5.09,5.14,5.0,5.13,131700,5.13,0.490033984803,False
2014-09-09,5.11,5.11,5.0,5.07,132900,5.07,0.434427965863,True
2014-09-08,5.14,5.25,5.05,5.1,83900,5.1,0.319809785786,True
2014-09-05,5.01,5.23,4.92,5.15,246900,5.15,0.938012546717,True
2014-09-04,5.0,5.13,4.91,5.06,338100,5.06,0.650200018337,True
2014-09-03,5.0,5.07,4.94,5.0,399100,5.0,0.557694992167,True
2014-09-02,4.72,4.98,4.69,4.97,390700,4.97,0.998357791991,True
2014-08-29,4.68,4.76,4.6,4.69,127300,4.69,0.863471223332,True
2014-08-28,4.7,4.81,4.61,4.68,208700,4.68,0.410738111482,True
2014-08-27,4.56,4.79,4.56,4.75,641500,4.75,0.958390881664,True
2014-08-26,4.49,4.59,4.43,4.57,434300,4.57,0.905333155358,True
2014-08-25,4.63,4.7,4.47,4.48,207100,4.48,0.0578625277483,True
2014-08-22,4.68,4.71,4.54,4.6,295800,4.6,0.162022477258,True
2014-08-21,4.69,4.85,4.5,4.68,296900,4.68,0.372080746567,True
2014-08-20,4.77,4.78,4.54,4.7,1233500,4.7,0.142577157603,True
2014-08-19,4.95,5.03,4.92,5.01,119700,5.01,0.00886031129441,False
2014-08-18,4.71,4.96,4.71,4.96,126700,4.96,0.997534524947,True
2014-08-15,4.83,4.84,4.63,4.66,131000,4.66,0.122749285237,True
2014-08-14,4.89,4.9,4.74,4.76,123900,4.76,0.102955301913,True
2014-08-13,4.79,4.97,4.79,4.87,112900,4.87,0.883732935146,True
2014-08-12,4.96,5.05,4.77,4.82,79800,4.82,0.0196264526563,True
2014-08-11,4.92,5.06,4.89,5.01,158300,5.01,0.616128987913,True
2014-08-08,4.7,4.89,4.7,4.86,146000,4.86,0.996754852823,True
2014-08-07,4.76,4.83,4.64,4.71,72700,4.71,0.302841234037,True
2014-08-06,4.61,4.8,4.51,4.75,114400,4.75,0.967888550639,True
2014-08-05,4.58,4.78,4.57,4.63,139600,4.63,0.76925088061,True
2014-08-04,4.62,4.7,4.56,4.6,238000,4.6,0.318961073275,True
2014-08-01,4.6,4.66,4.52,4.57,183300,4.57,0.624065695003,False
2014-07-31,4.52,4.62,4.52,4.58,161500,4.58,0.859828129401,True
2014-07-30,4.67,4.71,4.59,4.61,74700,4.61,0.0387740085499,True
2014-07-29,4.53,4.67,4.53,4.6,108300,4.6,0.957129088373,True
2014-07-28,4.66,4.66,4.48,4.53,235500,4.53,0.049108240259,True
2014-07-25,4.54,4.63,4.52,4.6,160300,4.6,0.924427026295,True
2014-07-24,4.63,4.67,4.53,4.61,101800,4.61,0.117232662939,True
2014-07-23,4.65,4.72,4.57,4.6,116000,4.6,0.352444642801,True
2014-07-22,4.59,4.67,4.5,4.61,81700,4.61,0.787855520754,True
2014-07-21,4.55,4.59,4.51,4.56,110800,4.56,0.762024137337,True
2014-07-18,4.58,4.72,4.58,4.58,217300,4.58,0.317512349014,False
2014-07-17,4.6,4.64,4.53,4.6,209600,4.6,0.394584817608,False
2014-07-16,4.63,4.67,4.57,4.61,171400,4.61,0.303008821745,True
2014-07-15,4.67,4.71,4.58,4.61,187200,4.61,0.268614351106,True
2014-07-14,4.67,4.83,4.62,4.69,183000,4.69,0.442279224714,False
2014-07-11,4.55,4.65,4.52,4.6,268300,4.6,0.955285417191,True
2014-07-10,4.6,4.6,4.5,4.57,234100,4.57,0.273031195079,True
2014-07-09,4.76,4.8,4.66,4.7,167900,4.7,0.0155581953412,True
2014-07-08,4.96,4.97,4.72,4.74,293500,4.74,0.00464147655708,True
2014-07-07,5.1,5.15,4.95,4.96,186400,4.96,0.0122970279359,True
2014-07-03,5.14,5.26,5.09,5.15,186600,5.15,0.173612206888,False
2014-07-02,5.2,5.24,5.12,5.15,360300,5.15,0.180525601774,True
2014-07-01,5.05,5.25,5.05,5.2,387400,5.2,0.970739997924,True
2014-06-30,5.04,5.08,4.95,4.99,127100,4.99,0.692849313988,False
2014-06-27,4.99,5.05,4.92,5.04,986900,5.04,0.743793957817,True
2014-06-26,4.98,5.05,4.95,5.02,134200,5.02,0.606686350048,True
2014-06-25,4.98,5.05,4.96,5.0,209500,5.0,0.532926431473,True
2014-06-24,5.11,5.13,4.99,4.99,398900,4.99,0.0498809669764,True
2014-06-23,5.0,5.22,4.91,5.14,426700,5.14,0.896051826488,True
2014-06-20,5.04,5.05,4.87,4.98,245500,4.98,0.386972616819,True
2014-06-19,5.05,5.05,4.91,5.01,243300,5.01,0.419884049001,True
2014-06-18,4.67,5.2,4.59,5.01,614800,5.01,0.999800607705,True
2014-06-17,4.63,4.73,4.57,4.68,165400,4.68,0.899515814808,True
2014-06-16,4.39,4.59,4.39,4.59,151100,4.59,0.996842865178,True
2014-06-13,4.45,4.47,4.34,4.42,178400,4.42,0.354848584338,True
2014-06-12,4.59,4.59,4.34,4.45,185500,4.45,0.0333273399327,True
2014-06-11,4.82,4.83,4.62,4.62,159600,4.62,0.00374254152014,True
2014-06-10,4.93,4.98,4.77,4.86,91700,4.86,0.0374050788299,True
2014-06-09,4.86,5.0,4.79,4.93,292800,4.93,0.787331289879,True
2014-06-06,4.74,4.92,4.65,4.89,186100,4.89,0.957808034928,True
2014-06-05,4.62,4.71,4.46,4.68,116100,4.68,0.968004497249,True
2014-06-04,4.32,4.67,4.32,4.62,321100,4.62,0.999592253332,True
2014-06-03,4.37,4.42,4.3,4.31,164500,4.31,0.460999096078,True
2014-06-02,4.49,4.59,4.35,4.38,200300,4.38,0.0351010812617,True
2014-05-30,4.53,4.74,4.41,4.46,237400,4.46,0.193535848902,True
2014-05-29,4.56,4.58,4.42,4.5,150000,4.5,0.293367541128,True
2014-05-28,4.64,4.68,4.39,4.48,320700,4.48,0.115278460163,True
2014-05-27,4.65,4.82,4.57,4.62,257300,4.62,0.327071079371,True
2014-05-23,4.32,4.58,4.2,4.55,300400,4.55,0.99961987061,True
2014-05-22,4.5,4.57,4.2,4.33,598300,4.33,0.0299365261264,True
2014-05-21,5.04,5.05,4.8,4.87,240000,4.87,2.38995020401e-07,True
2014-05-20,5.25,5.25,4.97,5.02,257600,5.02,0.00153602224839,True
2014-05-19,4.91,5.27,4.89,5.24,836600,5.24,0.999611324425,True
2014-05-16,4.85,4.95,4.85,4.9,342300,4.9,0.944136796177,True
2014-05-15,4.76,4.91,4.71,4.86,327000,4.86,0.92442670352,True
2014-05-14,4.95,5.03,4.7,4.78,260900,4.78,0.0120508025408,True
2014-05-13,5.05,5.14,4.9,4.98,306500,4.98,0.0464104682134,True
2014-05-12,5.09,5.23,5.04,5.05,143800,5.05,0.17656163974,True
2014-05-09,4.72,5.05,4.68,5.04,235700,5.04,0.999917275546,True
2014-05-08,4.84,4.95,4.75,4.77,165100,4.77,0.160472366605,True
2014-05-07,4.72,4.87,4.55,4.84,261600,4.84,0.929396781737,True
2014-05-06,4.98,5.13,4.73,4.73,567100,4.73,0.0030515200629,True
2014-05-05,4.74,5.16,4.7,5.01,239000,5.01,0.992418682819,True
2014-05-02,4.89,5.04,4.77,4.8,215400,4.8,0.0611127287507,True
2014-05-01,4.65,4.87,4.57,4.86,301800,4.86,0.995345547099,True
2014-04-30,4.6,4.69,4.47,4.68,186300,4.68,0.864206029532,True
2014-04-29,4.63,4.68,4.58,4.64,131800,4.64,0.443360141063,False
2014-04-28,4.7,4.77,4.47,4.59,303900,4.59,0.135829232268,True
2014-04-25,4.78,4.78,4.56,4.66,152900,4.66,0.105376720694,True
2014-04-24,4.76,4.86,4.65,4.82,124000,4.82,0.476098155561,False
2014-04-23,4.91,4.99,4.71,4.72,205800,4.72,0.0433131567763,True
2014-04-22,4.86,4.98,4.76,4.91,127600,4.91,0.59879583301,True
2014-04-21,4.87,4.95,4.74,4.86,118100,4.86,0.503835492115,False
2014-04-17,4.67,4.9,4.65,4.86,181200,4.86,0.992605527807,True
2014-04-16,4.67,4.77,4.58,4.69,263100,4.69,0.670744902746,True
2014-04-15,4.58,4.69,4.38,4.61,358900,4.61,0.91224078208,True
2014-04-14,4.59,4.7,4.44,4.54,402700,4.54,0.469525559416,True
2014-04-11,4.5,4.61,4.44,4.52,275900,4.52,0.894118875111,True
2014-04-10,4.78,4.78,4.49,4.56,359800,4.56,0.00116908214064,True
2014-04-09,4.57,4.82,4.57,4.81,211700,4.81,0.985716157572,True
2014-04-08,4.58,4.84,4.52,4.54,201600,4.54,0.643964423776,False
2014-04-07,4.68,4.73,4.49,4.56,335700,4.56,0.0829763664729,True
2014-04-04,4.9,4.96,4.54,4.69,374400,4.69,0.00258213813488,True
2014-04-03,5.0,5.0,4.73,4.78,312200,4.78,0.0374687049177,True
2014-04-02,4.96,5.0,4.9,5.0,168800,5.0,0.535611380273,True
2014-04-01,4.86,5.0,4.85,4.93,350200,4.93,0.939485103681,True
2014-03-31,4.76,4.9,4.75,4.86,832800,4.86,0.938636396958,True
2014-03-28,4.74,4.9,4.62,4.72,421100,4.72,0.727111728498,False
2014-03-27,4.89,5.04,4.72,4.75,348400,4.75,0.0195725393242,True
2014-03-26,5.13,5.15,4.87,4.89,443600,4.89,0.00133294370359,True
2014-03-25,5.21,5.4,5.06,5.08,296300,5.08,0.0533515336379,True
2014-03-24,5.41,5.41,4.94,5.17,345000,5.17,0.00561021759655,True
2014-03-21,5.5,5.52,5.31,5.38,301500,5.38,0.0542223062613,True
2014-03-20,5.43,5.6,5.42,5.46,146300,5.46,0.763689122059,True
2014-03-19,5.56,5.63,5.39,5.49,137000,5.49,0.0479081367807,True
2014-03-18,5.4,5.61,5.38,5.58,239100,5.58,0.971504871947,True
2014-03-17,5.56,5.63,5.37,5.42,290600,5.42,0.0364768830803,True
2014-03-14,5.47,5.65,5.28,5.5,259500,5.5,0.82873081632,True
2014-03-13,5.69,5.75,5.33,5.47,338600,5.47,0.00826525023784,True
2014-03-12,5.6,5.73,5.5,5.67,245100,5.67,0.777184884866,True
2014-03-11,5.8,5.87,5.53,5.63,418200,5.63,0.0173827917012,True
2014-03-10,5.76,5.91,5.73,5.78,341600,5.78,0.588261244073,True
2014-03-07,6.02,6.02,5.72,5.77,375100,5.77,0.00386821069708,True
2014-03-06,6.05,6.6,5.99,6.01,872300,6.01,0.208011343576,True
2014-03-05,5.69,5.82,5.6,5.75,458400,5.75,0.999412799817,True
2014-03-04,5.33,5.73,5.33,5.66,590600,5.66,0.999626975517,True
2014-03-03,5.51,5.6,5.24,5.24,356700,5.24,0.0569881563226,True
2014-02-28,5.7,5.81,5.51,5.59,251300,5.59,0.0106254104129,True
2014-02-27,5.71,5.8,5.67,5.74,98400,5.74,0.336709469049,False
2014-02-26,5.78,5.88,5.73,5.75,223600,5.75,0.23196380636,True
2014-02-25,5.84,5.94,5.72,5.75,250800,5.75,0.203016705748,True
2014-02-24,5.79,5.92,5.75,5.83,225600,5.83,0.689917983033,True
2014-02-21,5.89,5.92,5.75,5.79,409000,5.79,0.141337851781,True
2014-02-20,5.76,5.96,5.76,5.85,213400,5.85,0.919087813711,True
2014-02-19,5.8,5.92,5.72,5.72,163500,5.72,0.332433474834,True
2014-02-18,5.9,5.9,5.77,5.82,186800,5.82,0.0910717784338,True
2014-02-14,5.83,5.93,5.8,5.86,104300,5.86,0.765812202657,True
2014-02-13,5.79,5.95,5.78,5.84,166100,5.84,0.717625771362,True
2014-02-12,5.83,5.94,5.78,5.84,107300,5.84,0.339077322565,False
2014-02-11,5.74,5.86,5.72,5.8,150200,5.8,0.865309715441,True
2014-02-10,5.79,5.82,5.7,5.72,259100,5.72,0.301969496896,True
2014-02-07,5.77,5.9,5.72,5.78,175000,5.78,0.565240980241,True
2014-02-06,5.9,5.98,5.6,5.72,290500,5.72,0.0697825538968,True
