Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.95,2.97,2.82,2.88,94600,2.88,0.239809653714,True
2014-11-17,3.1,3.1,2.95,3.0,39900,3.0,0.00269207997642,True
2014-11-14,3.0,3.09,3.0,3.07,56900,3.07,0.96121596833,True
2014-11-13,3.09,3.11,2.95,3.04,32700,3.04,0.0456886396635,True
2014-11-12,3.18,3.18,3.05,3.05,19200,3.05,0.0249149088255,True
2014-11-11,3.05,3.2,3.05,3.18,37900,3.18,0.985716080107,True
2014-11-10,3.13,3.2,3.0,3.04,75700,3.04,0.0969197234329,True
2014-11-07,3.21,3.21,3.09,3.2,14800,3.2,0.0257365622486,True
2014-11-06,3.25,3.29,3.15,3.21,11500,3.21,0.14358927576,True
2014-11-05,3.13,3.29,3.13,3.2,54700,3.2,0.988242139037,True
2014-11-04,3.34,3.41,3.09,3.13,83300,3.13,0.000650579417742,True
2014-11-03,3.42,3.52,3.3,3.32,78400,3.32,0.0130810904243,True
2014-10-31,3.71,3.71,3.44,3.57,36000,3.57,9.81263157874e-06,True
2014-10-30,3.68,3.68,3.4,3.61,57300,3.61,0.578121464989,False
2014-10-29,3.88,3.95,3.59,3.63,60100,3.63,0.000310465810087,True
2014-10-28,3.89,4.18,3.8,3.95,41500,3.95,0.148220813057,False
2014-10-27,3.84,3.94,3.71,3.81,66500,3.81,0.876124194853,False
2014-10-24,4.0,4.12,3.72,4.0,149800,4.0,0.00317695993092,False
2014-10-23,3.82,4.08,3.75,3.99,120600,3.99,0.998244268007,True
2014-10-22,3.75,3.87,3.62,3.68,79300,3.68,0.967547538912,False
2014-10-21,3.61,3.85,3.47,3.77,95200,3.77,0.987960152704,True
2014-10-20,4.09,4.09,3.24,3.61,329500,3.61,7.54754414293e-07,True
2014-10-17,4.66,4.73,3.98,4.16,352800,4.16,1.53361400948e-09,True
2014-10-16,4.41,4.8,4.41,4.66,249600,4.66,0.994289673886,True
2014-10-15,4.05,4.74,3.99,4.37,297800,4.37,0.999992627367,True
2014-10-14,3.81,4.0,3.81,3.97,141600,3.97,0.999827423894,True
2014-10-13,3.72,3.82,3.66,3.79,58800,3.79,0.969576113132,True
2014-10-10,3.74,3.92,3.71,3.78,222200,3.78,0.402121086653,False
2014-10-09,3.77,3.92,3.51,3.74,91900,3.74,0.348948221546,True
2014-10-08,3.48,3.88,3.43,3.76,291300,3.76,0.999884448806,True
2014-10-07,3.44,3.48,3.27,3.39,84200,3.39,0.915370802323,False
2014-10-06,3.15,3.46,3.15,3.38,347100,3.38,0.999339949578,True
2014-10-03,3.06,3.11,2.99,3.0,50600,3.0,0.967218046579,False
2014-10-02,3.08,3.15,2.95,3.09,49200,3.09,0.332717676105,False
2014-10-01,3.02,3.16,2.9,3.13,44700,3.13,0.863456652241,True
2014-09-30,3.0,3.0,2.86,2.99,65300,2.99,0.774724606909,False
2014-09-29,2.9,2.97,2.75,2.95,48000,2.95,0.953938712197,True
2014-09-26,2.72,2.86,2.72,2.86,55800,2.86,0.997572500695,True
2014-09-25,2.65,2.79,2.63,2.7,26700,2.7,0.950693091227,True
2014-09-24,2.99,3.02,2.53,2.65,256100,2.65,1.74343646289e-05,True
2014-09-23,2.92,3.02,2.92,2.95,35400,2.95,0.644945289033,True
2014-09-22,2.93,2.97,2.87,2.93,27400,2.93,0.458308621965,False
2014-09-19,3.04,3.05,2.89,2.97,109600,2.97,0.0172169835368,True
