Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,12.0,12.41,11.9,12.36,305700,12.36,0.914806921049,True
2014-11-17,11.37,12.0,11.29,11.92,289000,11.92,0.998093316717,True
2014-11-14,11.45,11.53,11.38,11.47,143600,11.47,0.530643165347,True
2014-11-13,11.47,11.52,11.27,11.45,116900,11.45,0.456379041192,True
2014-11-12,11.54,11.69,11.43,11.5,156400,11.5,0.366809474526,True
2014-11-11,11.47,11.56,11.46,11.54,98600,11.54,0.627731626117,True
2014-11-10,11.56,11.73,11.42,11.51,186900,11.51,0.3646142304,True
2014-11-07,11.74,11.74,11.14,11.54,142000,11.54,0.142516068992,True
2014-11-06,11.5,11.75,11.44,11.67,124300,11.67,0.880007352853,True
2014-11-05,11.25,11.47,11.2,11.44,120100,11.44,0.937884527063,True
2014-11-04,11.24,11.43,11.13,11.25,131200,11.25,0.59013751885,True
2014-11-03,10.84,11.5,10.8,11.23,256500,11.23,0.983230893852,True
2014-10-31,11.0,11.15,10.66,10.93,184900,10.93,0.271410663514,True
2014-10-30,10.5,10.92,10.22,10.84,112000,10.84,0.992828460294,True
2014-10-29,10.17,10.74,9.92,10.56,121600,10.56,0.980547861107,True
2014-10-28,9.52,10.03,9.49,9.92,101600,9.92,0.99919780191,True
2014-10-27,9.49,9.73,9.33,9.5,50800,9.5,0.738621871555,True
2014-10-24,9.46,9.58,9.35,9.49,43500,9.49,0.601020945554,True
2014-10-23,9.35,9.57,9.32,9.48,75400,9.48,0.766144311719,True
2014-10-22,9.5,9.5,9.25,9.27,57800,9.27,0.228713325638,True
2014-10-21,9.63,9.63,9.34,9.46,64300,9.46,0.146774332077,True
2014-10-20,9.35,9.57,9.35,9.57,43400,9.57,0.940473536421,True
2014-10-17,9.72,9.72,9.37,9.43,72400,9.43,0.0247736007227,True
2014-10-16,9.16,9.63,9.16,9.57,83600,9.57,0.997200871409,True
2014-10-15,9.07,9.48,9.0,9.32,135900,9.32,0.864564216791,True
2014-10-14,9.42,9.61,9.16,9.18,100500,9.18,0.02164039517,True
2014-10-13,9.11,9.43,9.04,9.26,107900,9.26,0.966029527782,True
2014-10-10,9.71,9.71,9.16,9.18,146000,9.18,0.000828517450509,True
2014-10-09,10.35,10.35,9.75,9.78,102200,9.78,0.000151202105466,True
2014-10-08,9.99,10.4,9.81,10.39,87500,10.39,0.965411252482,True
2014-10-07,9.86,10.09,9.84,9.99,150200,9.99,0.904732546077,True
2014-10-06,10.1,10.11,9.84,9.89,40100,9.89,0.0730035825984,True
2014-10-03,10.23,10.38,10.01,10.03,111000,10.03,0.111177970139,True
2014-10-02,9.84,10.15,9.79,9.99,66700,9.99,0.988727800163,True
2014-10-01,9.74,9.89,9.61,9.86,85700,9.86,0.837141096248,True
2014-09-30,9.81,9.91,9.68,9.74,129200,9.74,0.333037104505,True
2014-09-29,9.76,9.89,9.76,9.8,39400,9.8,0.608655892112,True
2014-09-26,9.75,9.98,9.66,9.95,165000,9.95,0.578551675236,True
2014-09-25,9.76,9.8,9.57,9.66,84800,9.66,0.548741758171,False
2014-09-24,9.86,9.9,9.73,9.81,76400,9.81,0.208259694185,True
2014-09-23,9.89,9.98,9.8,9.8,44900,9.8,0.394691731395,True
2014-09-22,10.08,10.1,9.92,9.95,48100,9.95,0.0976484726922,True
2014-09-19,10.35,10.4,10.11,10.18,146100,10.18,0.0316439905282,True
2014-09-18,10.2,10.5,10.12,10.35,96000,10.35,0.806781478162,True
2014-09-17,9.82,10.18,9.52,10.12,64500,10.12,0.991330886204,True
2014-09-16,9.62,9.92,9.48,9.84,56200,9.84,0.951265261976,True
2014-09-15,9.53,9.75,9.41,9.67,91000,9.67,0.808417312455,True
2014-09-12,9.62,9.68,9.54,9.63,86800,9.63,0.311907922628,False
2014-09-11,9.4,9.69,9.4,9.59,81600,9.59,0.930955825211,True
2014-09-10,9.51,9.68,9.42,9.55,51500,9.55,0.290410688322,False
2014-09-09,9.85,9.85,9.45,9.48,159500,9.48,0.0211736226272,True
2014-09-08,10.03,10.03,9.81,9.91,50100,9.91,0.0702166732613,True
2014-09-05,9.93,10.13,9.89,9.98,32000,9.98,0.718072316346,True
2014-09-04,10.06,10.28,9.9,9.98,53600,9.98,0.1917571133,True
2014-09-03,10.39,10.4,10.0,10.07,173100,10.07,0.0156786727354,True
2014-09-02,9.85,10.48,9.82,10.39,143400,10.39,0.997300247573,True
2014-08-29,9.64,9.84,9.63,9.78,118400,9.78,0.971242684954,True
2014-08-28,9.55,9.72,9.55,9.62,66000,9.62,0.803971914335,True
2014-08-27,9.6,9.64,9.5,9.62,46400,9.62,0.37350884891,False
2014-08-26,9.61,9.61,9.53,9.56,39300,9.56,0.49163458424,True
2014-08-25,9.46,9.75,9.43,9.51,42500,9.51,0.84374237144,True
2014-08-22,9.4,9.45,9.39,9.42,43100,9.42,0.705345116509,True
2014-08-21,9.5,9.54,9.33,9.44,38000,9.44,0.241946576659,True
2014-08-20,9.62,9.74,9.34,9.49,71900,9.49,0.212221938373,True
2014-08-19,9.76,9.8,9.66,9.71,75900,9.71,0.128897702901,True
2014-08-18,9.19,9.85,9.19,9.75,207700,9.75,0.998795863957,True
2014-08-15,9.3,9.3,9.06,9.15,58800,9.15,0.432656176237,True
2014-08-14,8.91,9.25,8.81,9.22,61700,9.22,0.988463381319,True
2014-08-13,9.06,9.06,8.83,8.95,35000,8.95,0.234780334573,True
2014-08-12,9.04,9.06,8.99,9.0,25700,9.0,0.518290678751,False
2014-08-11,8.78,9.15,8.71,9.11,39200,9.11,0.958553274522,True
2014-08-08,8.73,8.84,8.63,8.77,42900,8.77,0.781766841057,True
2014-08-07,8.91,9.03,8.73,8.76,45800,8.76,0.10979320213,True
2014-08-06,8.69,8.97,8.64,8.84,69400,8.84,0.922179802724,True
2014-08-05,8.74,8.88,8.6,8.72,23800,8.72,0.395995464056,True
2014-08-04,8.91,8.91,8.74,8.82,42200,8.82,0.113629422445,True
2014-08-01,8.82,8.99,8.78,8.84,58900,8.84,0.718330735159,True
2014-07-31,8.59,9.02,8.58,8.83,109000,8.83,0.952563031546,True
2014-07-30,8.75,8.87,8.66,8.72,29300,8.72,0.180626856612,True
2014-07-29,8.73,8.76,8.61,8.68,18800,8.68,0.54166663483,False
2014-07-28,8.59,8.83,8.53,8.71,44700,8.71,0.850270781088,True
2014-07-25,8.75,8.93,8.58,8.6,36200,8.6,0.146871593411,True
2014-07-24,9.12,9.22,8.83,8.85,32600,8.85,0.00529318120354,True
2014-07-23,8.98,9.18,8.85,9.14,46700,9.14,0.781224985065,True
2014-07-22,9.03,9.11,8.93,8.96,36100,8.96,0.418563881183,True
2014-07-21,9.13,9.14,8.94,8.95,31900,8.95,0.197036563167,True
2014-07-18,8.83,9.2,8.83,9.15,66300,9.15,0.974486277099,True
2014-07-17,8.86,9.02,8.85,8.87,51000,8.87,0.558845733446,True
2014-07-16,9.04,9.04,8.89,8.94,37900,8.94,0.088394642504,True
2014-07-15,9.09,9.12,8.91,8.98,43700,8.98,0.286049630885,True
2014-07-14,9.11,9.25,9.08,9.09,25100,9.09,0.378798372969,True
2014-07-11,8.95,9.06,8.95,9.03,24800,9.03,0.886577009625,True
2014-07-10,9.01,9.12,8.95,9.0,33300,9.0,0.358557873605,True
2014-07-09,9.21,9.26,8.88,9.24,61100,9.24,0.0675726333497,False
2014-07-08,9.45,9.46,9.08,9.21,66300,9.21,0.0493037926853,True
2014-07-07,9.72,9.72,9.41,9.52,88200,9.52,0.0169443029968,True
2014-07-03,9.5,9.72,9.5,9.72,27300,9.72,0.918980725573,True
2014-07-02,9.25,9.5,9.22,9.48,57600,9.48,0.974280157666,True
2014-07-01,9.05,9.4,9.0,9.31,97800,9.31,0.95282873769,True
2014-06-30,9.05,9.12,8.94,9.04,64900,9.04,0.628294140262,False
2014-06-27,8.45,9.25,8.45,9.1,444100,9.1,0.999558814363,True
2014-06-26,8.53,8.65,8.4,8.58,35800,8.58,0.569172144724,True
2014-06-25,8.58,8.71,8.44,8.57,79800,8.57,0.373884279773,True
2014-06-24,8.96,9.07,8.6,8.61,49700,8.61,0.00944644158178,True
2014-06-23,9.0,9.08,8.85,8.99,40000,8.99,0.266237721255,True
2014-06-20,9.16,9.2,8.97,9.0,234800,9.0,0.121144884991,True
2014-06-19,9.15,9.19,8.96,9.13,60000,9.13,0.469076126276,True
2014-06-18,8.92,9.2,8.77,9.11,178200,9.11,0.943017378103,True
2014-06-17,8.57,9.0,8.5,8.9,82800,8.9,0.993067428949,True
2014-06-16,8.49,8.64,8.49,8.57,68800,8.57,0.843077067201,True
2014-06-13,8.57,8.7,8.48,8.59,34600,8.59,0.294602120096,False
2014-06-12,8.61,8.82,8.48,8.52,46800,8.52,0.362042305943,True
2014-06-11,8.76,8.81,8.53,8.64,59100,8.64,0.118770175971,True
2014-06-10,8.84,8.94,8.66,8.85,49600,8.85,0.220408862474,False
2014-06-09,8.74,8.93,8.66,8.84,35700,8.84,0.786490069064,True
2014-06-06,8.8,8.83,8.66,8.74,33100,8.74,0.36886950389,True
2014-06-05,8.65,8.87,8.51,8.8,50100,8.8,0.865202438347,True
2014-06-04,8.52,8.67,8.5,8.64,36200,8.64,0.883592375676,True
2014-06-03,8.6,8.67,8.5,8.55,41900,8.55,0.303945361272,True
2014-06-02,8.91,8.96,8.62,8.62,47700,8.62,0.0135719338592,True
2014-05-30,9.02,9.02,8.75,8.93,87100,8.93,0.111996052514,True
2014-05-29,8.96,9.09,8.87,8.98,34500,8.98,0.648181528127,True
2014-05-28,8.97,8.97,8.8,8.89,47100,8.89,0.489028316537,True
2014-05-27,9.0,9.08,8.94,9.01,83400,9.01,0.360401577104,False
2014-05-23,8.68,8.98,8.68,8.93,50300,8.93,0.985760807902,True
2014-05-22,8.43,8.87,8.43,8.65,72900,8.65,0.979553068333,True
2014-05-21,8.34,8.53,8.27,8.44,70200,8.44,0.84571743624,True
2014-05-20,8.43,8.47,8.2,8.33,126000,8.33,0.267528312948,True
2014-05-19,8.38,8.55,8.31,8.47,35400,8.47,0.624846347269,True
2014-05-16,8.32,8.42,8.3,8.41,45000,8.41,0.730104201552,True
2014-05-15,8.5,8.67,8.26,8.35,76600,8.35,0.107631204229,True
2014-05-14,8.79,8.81,8.55,8.57,73000,8.57,0.0177222574233,True
2014-05-13,8.92,9.0,8.74,8.79,101200,8.79,0.111325305245,True
2014-05-12,8.39,9.03,8.39,8.96,148800,8.96,0.99886553062,True
2014-05-09,8.18,8.58,8.07,8.52,69200,8.52,0.98318945847,True
2014-05-08,8.41,8.6,8.23,8.25,84200,8.25,0.0753523500178,True
2014-05-07,8.31,8.54,7.96,8.46,82600,8.46,0.739348317528,True
2014-05-06,8.45,8.53,8.28,8.29,90200,8.29,0.168151616483,True
2014-05-05,8.0,8.52,7.97,8.49,96700,8.49,0.997308663418,True
2014-05-02,8.03,8.1,8.0,8.07,77500,8.07,0.655964473651,True
2014-05-01,8.05,8.12,7.86,8.0,97100,8.0,0.459302008393,True
2014-04-30,7.91,8.2,7.74,8.07,120600,8.07,0.859545027382,True
2014-04-29,7.71,7.74,7.47,7.5,82500,7.5,0.957688773672,False
2014-04-28,7.6,7.71,7.39,7.64,60200,7.64,0.756385109469,True
2014-04-25,7.8,7.82,7.5,7.52,59000,7.52,0.0737543275519,True
2014-04-24,7.95,7.98,7.83,7.87,30000,7.87,0.0620196710125,True
2014-04-23,7.98,7.98,7.86,7.88,63900,7.88,0.378617755799,True
2014-04-22,7.58,8.04,7.58,7.98,59200,7.98,0.9961311363,True
2014-04-21,7.81,7.95,7.7,7.83,42400,7.83,0.0786679198279,False
2014-04-17,7.29,7.83,7.29,7.82,116000,7.82,0.99946995226,True
2014-04-16,7.44,7.44,7.2,7.31,213800,7.31,0.257666849324,True
2014-04-15,7.61,7.63,7.3,7.36,115200,7.36,0.06145411328,True
2014-04-14,7.77,7.78,7.56,7.62,71400,7.62,0.0454324614087,True
2014-04-11,7.79,7.84,7.56,7.68,127800,7.68,0.366127575831,True
2014-04-10,8.13,8.18,7.86,7.88,88200,7.88,0.0054902731154,True
2014-04-09,7.9,8.2,7.78,8.15,64900,8.15,0.946159724729,True
2014-04-08,7.92,8.09,7.83,7.85,55200,7.85,0.532310736925,False
2014-04-07,7.95,8.08,7.75,7.88,74800,7.88,0.380531251188,True
2014-04-04,8.13,8.13,7.95,7.97,82700,7.97,0.0416442452111,True
2014-04-03,8.06,8.14,8.03,8.06,48100,8.06,0.666064981518,True
