Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,41.09,41.48,40.99,41.38,1650400,41.38,0.584832439754,True
2014-11-17,40.77,41.13,40.67,41.01,1834600,41.01,0.732373623653,True
2014-11-14,41.02,41.2,40.69,40.77,1618700,40.77,0.365474900606,True
2014-11-13,41.15,41.4,40.95,41.1,1910700,41.1,0.387267082421,True
2014-11-12,41.6,41.67,40.97,41.0,2662500,41.0,0.220787855997,True
2014-11-11,41.72,41.75,41.43,41.65,1959300,41.65,0.358080733696,True
2014-11-10,41.43,41.84,41.31,41.68,2406700,41.68,0.691803342097,True
2014-11-07,41.61,41.73,41.28,41.41,2770500,41.41,0.398135953132,True
2014-11-06,41.65,41.75,41.48,41.58,2546200,41.58,0.456843587766,True
2014-11-05,41.69,41.85,41.2,41.65,3203800,41.65,0.468186581941,True
2014-11-04,41.81,41.88,41.34,41.53,2109600,41.53,0.40835862022,True
2014-11-03,41.72,41.95,41.6,41.83,2284600,41.83,0.541424885423,True
2014-10-31,41.44,41.71,41.05,41.65,3341600,41.65,0.696161374297,True
2014-10-30,40.8,41.05,40.69,41.05,2027400,41.05,0.869596597726,True
2014-10-29,41.0,41.21,40.63,40.99,2659800,40.99,0.402292982565,True
2014-10-28,40.88,41.06,40.64,41.06,2626000,41.06,0.580820035673,True
2014-10-27,40.53,40.95,40.42,40.76,3287000,40.76,0.743907371368,True
2014-10-24,40.39,40.79,40.23,40.73,2371300,40.73,0.628000066767,True
2014-10-23,39.97,40.55,39.96,40.45,3953800,40.45,0.788539890702,True
2014-10-22,40.22,40.35,39.92,40.01,3431800,40.01,0.388544433793,True
2014-10-21,39.66,40.23,39.51,40.21,3059900,40.21,0.815414712718,True
2014-10-20,39.04,39.6,38.89,39.58,3368200,39.58,0.880385753392,True
2014-10-17,38.56,39.14,38.43,39.09,3876500,39.09,0.834597818263,True
2014-10-16,37.66,38.56,37.66,38.42,3295900,38.42,0.942541719169,True
2014-10-15,37.99,38.42,37.65,38.2,4252300,38.2,0.364532718328,False
2014-10-14,37.45,38.68,37.35,38.28,3465400,38.28,0.83585164676,True
2014-10-13,37.28,37.66,37.13,37.17,2039100,37.17,0.707910571056,False
2014-10-10,37.73,38.1,37.26,37.28,2359000,37.28,0.210355730041,True
2014-10-09,38.05,38.37,37.59,37.63,2977800,37.63,0.255555830749,True
2014-10-08,37.4,38.11,37.19,38.11,2258000,38.11,0.850339067807,True
2014-10-07,37.67,37.8,37.28,37.3,2516000,37.3,0.382943034619,True
2014-10-06,37.71,38.05,37.6,37.73,2302100,37.73,0.439071560225,False
2014-10-03,37.7,37.94,37.4,37.63,2547600,37.63,0.500156960466,False
2014-10-02,37.48,37.71,37.12,37.55,2105300,37.55,0.664309550886,True
2014-10-01,37.68,37.95,37.4,37.56,2548600,37.56,0.355336769779,True
2014-09-30,38.2,38.2,37.68,37.7,2913000,37.7,0.160567760263,True
2014-09-29,37.77,38.21,37.56,38.18,2132300,38.18,0.744977723711,True
2014-09-26,37.46,38.13,37.28,38.04,2884400,38.04,0.767659518561,True
2014-09-25,38.01,38.01,37.45,37.45,2505600,37.45,0.18778865644,True
2014-09-24,37.88,38.4,37.79,38.03,2999700,38.03,0.540707357894,True
