Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.24,19.33,19.22,19.32,10700,19.32,0.673604690149,True
2014-11-17,19.12,19.23,19.06,19.22,9300,19.22,0.68584992025,True
2014-11-14,19.16,19.2,19.05,19.2,7400,19.2,0.474629091692,False
2014-11-13,19.2,19.24,19.09,19.18,11100,19.18,0.453974259208,True
2014-11-12,19.22,19.24,19.13,19.2,10800,19.2,0.474605135545,True
2014-11-11,19.2,19.2,19.13,19.15,13000,19.15,0.526447331804,False
2014-11-10,19.12,19.25,19.08,19.16,10000,19.16,0.614829100635,True
2014-11-07,19.14,19.19,19.06,19.19,12100,19.09,0.485694570537,False
2014-11-06,19.13,19.22,19.13,19.19,7900,19.09,0.526026633504,True
2014-11-05,19.19,19.23,19.13,19.22,8900,19.12,0.426289642875,False
2014-11-04,19.15,19.21,19.1,19.11,1400,19.01,0.566951326873,False
2014-11-03,19.06,19.25,19.06,19.24,19900,19.14,0.628578430449,True
2014-10-31,18.98,19.17,18.98,19.1,11400,19.0,0.65816029727,True
2014-10-30,18.76,19.11,18.76,18.96,30900,18.86,0.809607335558,True
2014-10-29,18.9,18.95,18.83,18.91,25000,18.81,0.346970716222,False
2014-10-28,18.77,18.85,18.58,18.85,6800,18.75,0.689714848419,True
2014-10-27,18.58,18.82,18.56,18.64,6400,18.54,0.776139766927,True
2014-10-24,18.71,18.74,18.61,18.7,8800,18.6,0.334565305606,True
2014-10-23,18.59,18.73,18.59,18.61,7300,18.51,0.670675927088,True
2014-10-22,18.58,18.72,18.56,18.57,7600,18.47,0.53131870007,False
2014-10-21,18.31,18.54,18.31,18.49,14900,18.39,0.837417903858,True
2014-10-20,18.0,18.2,18.0,18.17,8500,18.08,0.890716313067,True
2014-10-17,18.0,18.24,18.0,18.04,7700,17.95,0.546003418033,True
2014-10-16,17.58,17.84,17.38,17.77,18400,17.68,0.932946910961,True
2014-10-15,17.66,18.0,17.47,17.82,69700,17.73,0.437027281007,False
2014-10-14,18.17,18.26,17.76,17.88,13400,17.69,0.0461874966438,True
2014-10-13,18.36,18.49,18.18,18.22,12700,18.02,0.191362691277,True
2014-10-10,18.72,18.72,18.35,18.36,10600,18.16,0.0855807369549,True
2014-10-09,18.8,18.8,18.7,18.7,9400,18.5,0.306830749636,True
2014-10-08,18.67,18.89,18.6,18.88,15000,18.68,0.673992614459,True
2014-10-07,18.82,18.87,18.74,18.74,4500,18.54,0.31457183599,True
2014-10-06,18.92,18.92,18.78,18.82,3800,18.62,0.32482196788,True
2014-10-03,18.95,18.95,18.75,18.84,2200,18.64,0.425176626772,True
2014-10-02,19.09,19.09,18.7,18.84,19700,18.64,0.257572405495,True
2014-10-01,19.1,19.1,19.05,19.05,6400,18.84,0.432135352321,True
2014-09-30,19.19,19.21,19.11,19.15,4200,18.94,0.350483939504,True
2014-09-29,19.05,19.16,19.05,19.16,6200,18.95,0.697355248911,True
2014-09-26,19.14,19.14,19.07,19.11,8300,18.9,0.397152072287,True
2014-09-25,19.43,19.43,19.11,19.11,17400,18.9,0.136904283882,True
2014-09-24,19.45,19.54,19.36,19.41,9100,19.2,0.396904713913,True
2014-09-23,19.61,19.61,19.43,19.43,7500,19.22,0.269125108152,True
2014-09-22,19.75,19.98,19.61,19.65,4700,19.44,0.264717301197,True
2014-09-19,19.67,19.86,19.67,19.76,5900,19.55,0.599541300959,True
2014-09-18,19.87,19.87,19.7,19.75,8800,19.54,0.244802345206,True
2014-09-17,19.76,19.91,19.76,19.8,5200,19.59,0.634169351102,True
2014-09-16,19.7,19.89,19.7,19.85,5100,19.64,0.602098166881,True
2014-09-15,19.84,20.01,19.78,19.78,7000,19.57,0.324756257781,True
2014-09-12,19.95,19.95,19.8,19.82,5400,19.61,0.334966188284,True
2014-09-11,19.95,20.07,19.94,19.94,6300,19.63,0.471883336092,True
2014-09-10,20.1,20.19,20.07,20.11,26100,19.79,0.292527251938,False
2014-09-09,20.2,20.24,20.14,20.2,4500,19.88,0.361518351583,False
2014-09-08,20.4,20.4,20.32,20.32,7400,20.0,0.232449965755,True
2014-09-05,20.27,20.47,20.25,20.47,11600,20.15,0.664493620124,True
2014-09-04,20.43,20.46,20.31,20.37,6300,20.05,0.320265947233,True
2014-09-03,20.43,20.44,20.31,20.33,2700,20.01,0.482697257718,True
2014-09-02,20.26,20.28,20.17,20.23,5600,19.91,0.71344289466,False
2014-08-29,20.27,20.27,20.19,20.2,5400,19.88,0.489020073108,True
2014-08-28,20.19,20.23,20.1,20.22,5700,19.9,0.601713778541,True
2014-08-27,20.08,20.18,20.03,20.14,12200,19.82,0.663868027852,True
2014-08-26,20.3,20.3,20.01,20.04,14600,19.72,0.231275651796,True
2014-08-25,20.0,20.37,20.0,20.26,8100,19.94,0.819530697864,True
2014-08-22,20.25,20.29,20.1,20.1,12400,19.78,0.232408654561,True
2014-08-21,20.14,20.39,20.14,20.35,23000,20.03,0.622805302017,True
2014-08-20,20.01,20.23,19.96,20.23,14800,19.91,0.716681731854,True
2014-08-19,20.01,20.01,19.89,20.0,8100,19.69,0.55140574738,False
2014-08-18,19.97,20.08,19.91,19.99,5700,19.68,0.558405650346,True
2014-08-15,19.91,20.04,19.84,19.85,5100,19.54,0.599047973645,False
2014-08-14,19.79,19.87,19.79,19.87,1900,19.56,0.653382497077,True
2014-08-13,19.8,19.87,19.65,19.7,5700,19.39,0.519912117868,False
2014-08-12,19.76,19.81,19.72,19.73,19600,19.32,0.534822716727,False
2014-08-11,19.53,19.73,19.51,19.63,20600,19.22,0.790014171694,True
2014-08-08,19.41,19.47,19.29,19.45,10200,19.05,0.693377943876,True
2014-08-07,19.66,19.66,19.27,19.4,25200,19.0,0.198235495643,True
2014-08-06,19.52,19.64,19.5,19.56,7700,19.15,0.647086631658,True
2014-08-05,19.76,19.78,19.57,19.57,9500,19.16,0.208376805235,True
2014-08-04,20.0,20.0,19.7,19.74,9000,19.33,0.177056593562,True
2014-08-01,19.9,19.98,19.9,19.95,17400,19.54,0.587271778097,True
2014-07-31,20.18,20.19,19.9,19.9,27000,19.49,0.172167169094,True
2014-07-30,20.45,20.45,20.26,20.4,10500,19.98,0.139398101261,True
2014-07-29,20.27,20.43,20.21,20.36,6400,19.94,0.730790663997,True
2014-07-28,20.42,20.43,20.2,20.27,15800,19.85,0.305362291268,True
2014-07-25,20.47,20.56,20.47,20.5,10600,20.08,0.39995485092,False
2014-07-24,20.41,20.49,20.36,20.44,8500,20.02,0.591465523089,True
2014-07-23,20.4,20.41,20.27,20.4,12900,19.98,0.520115031686,True
2014-07-22,20.21,20.4,20.21,20.33,2300,19.91,0.757378561882,True
2014-07-21,20.2,20.28,20.17,20.2,8000,19.78,0.541285515122,True
2014-07-18,20.27,20.35,20.23,20.25,10800,19.83,0.405985500532,True
2014-07-17,20.35,20.41,20.28,20.31,5700,19.89,0.391132837375,True
2014-07-16,20.41,20.41,20.31,20.35,12000,19.93,0.405271211711,True
2014-07-15,20.5,20.5,20.34,20.41,11400,19.99,0.368636801428,True
2014-07-14,20.59,20.74,20.55,20.55,27100,20.03,0.361255544549,True
2014-07-11,20.63,20.67,20.52,20.6,10100,20.07,0.434528549173,True
2014-07-10,20.54,20.7,20.54,20.67,11400,20.14,0.622727110115,True
2014-07-09,20.59,20.64,20.48,20.59,13600,20.07,0.456034057867,False
2014-07-08,20.57,20.72,20.53,20.65,12000,20.12,0.529418523929,True
2014-07-07,20.85,20.94,20.7,20.72,15500,20.19,0.178436195684,True
2014-07-03,21.14,21.14,20.85,20.95,22000,20.42,0.14614442054,True
2014-07-02,20.95,21.11,20.9,21.0,35900,20.46,0.711363361993,True
2014-07-01,20.94,20.97,20.9,20.97,8300,20.44,0.532383187239,True
2014-06-30,20.97,20.97,20.77,20.87,12200,20.34,0.46467203395,True
2014-06-27,20.73,20.8,20.61,20.79,4400,20.26,0.783353576031,True
2014-06-26,20.69,20.75,20.67,20.74,8100,20.21,0.572248480317,True
2014-06-25,20.7,20.77,20.69,20.7,13300,20.17,0.501345523271,True
2014-06-24,20.63,20.81,20.56,20.7,24200,20.17,0.597807806566,True
2014-06-23,20.64,20.64,20.58,20.59,10900,20.07,0.503992541429,False
2014-06-20,20.76,20.79,20.62,20.65,14200,20.12,0.341140841644,True
2014-06-19,20.73,20.76,20.69,20.73,5000,20.2,0.522567037689,True
2014-06-18,20.58,20.67,20.52,20.67,8300,20.14,0.698366818587,True
2014-06-17,20.57,20.57,20.46,20.52,5500,20.0,0.541225454705,False
2014-06-16,20.48,20.6,20.47,20.47,8000,19.95,0.618362346004,False
2014-06-13,20.39,20.47,20.37,20.47,10200,19.95,0.62559472846,True
2014-06-12,20.52,20.55,20.36,20.37,12400,19.85,0.34658159873,True
2014-06-11,20.75,20.75,20.58,20.6,12200,19.98,0.197333922442,True
2014-06-10,20.84,20.9,20.79,20.79,9200,20.16,0.346986905782,True
2014-06-09,20.66,20.82,20.66,20.81,13000,20.18,0.725646409273,True
2014-06-06,20.54,20.8,20.48,20.76,40100,20.13,0.694476041665,True
2014-06-05,20.63,20.63,20.41,20.45,23500,19.83,0.421144029556,True
2014-06-04,20.54,20.57,20.38,20.49,13800,19.87,0.591954035733,False
2014-06-03,20.45,20.55,20.44,20.54,6100,19.92,0.622441498715,True
2014-06-02,20.73,20.76,20.55,20.58,7400,19.96,0.181838292937,True
2014-05-30,20.59,20.73,20.45,20.7,22300,20.07,0.658785890588,True
2014-05-29,20.44,20.59,20.44,20.58,28600,19.96,0.721792402858,True
2014-05-28,20.38,20.5,20.34,20.42,6300,19.8,0.616780419641,True
2014-05-27,20.45,20.51,20.37,20.43,21600,19.81,0.418259603363,True
2014-05-23,20.31,20.5,20.31,20.42,14800,19.8,0.681481546461,True
2014-05-22,20.39,20.51,20.29,20.39,14600,19.77,0.41848050694,False
2014-05-21,20.27,20.33,20.26,20.3,10400,19.69,0.668472408002,True
2014-05-20,20.36,20.36,20.25,20.26,14700,19.65,0.383373293716,True
2014-05-19,20.33,20.33,20.26,20.28,15700,19.67,0.528705427324,False
2014-05-16,20.29,20.29,20.2,20.26,4600,19.65,0.551355409699,False
2014-05-15,20.31,20.31,20.26,20.3,8900,19.69,0.470127149215,True
2014-05-14,20.3,20.46,20.3,20.31,7800,19.7,0.512995888061,True
2014-05-13,20.32,20.32,20.3,20.3,8900,19.69,0.480070314877,True
2014-05-12,20.3,20.36,20.19,20.33,30100,19.62,0.524764148418,True
2014-05-09,20.18,20.3,20.15,20.24,22800,19.53,0.674037945576,True
2014-05-08,20.1,20.27,20.1,20.15,12200,19.44,0.628023322232,True
2014-05-07,20.07,20.27,20.07,20.26,29800,19.55,0.559563175054,True
2014-05-06,20.1,20.15,20.0,20.06,13100,19.36,0.499394194553,True
2014-05-05,20.08,20.1,20.01,20.09,10400,19.39,0.524890318238,True
2014-05-02,20.1,20.16,20.04,20.04,107800,19.34,0.478769393957,True
2014-05-01,20.07,20.14,19.95,20.14,35700,19.44,0.535246130201,True
2014-04-30,19.9,20.03,19.9,20.02,8000,19.32,0.738604282036,True
2014-04-29,19.99,20.0,19.92,19.95,8800,19.25,0.406995761515,True
2014-04-28,19.92,20.01,19.91,19.99,7200,19.29,0.590787259245,True
2014-04-25,19.93,19.93,19.83,19.85,16600,19.16,0.507636121836,False
2014-04-24,20.03,20.06,19.86,19.89,40900,19.19,0.345578093047,True
2014-04-23,19.94,19.99,19.87,19.99,6500,19.29,0.603375048666,True
2014-04-22,19.87,19.92,19.87,19.9,7800,19.2,0.613577401817,True
2014-04-21,19.83,19.92,19.83,19.86,3400,19.17,0.569418772581,True
2014-04-17,19.97,19.97,19.83,19.83,11400,19.14,0.319517530696,True
2014-04-16,19.85,19.93,19.82,19.9,8900,19.2,0.639102683341,True
2014-04-15,19.8,19.85,19.63,19.82,8100,19.13,0.589670540042,True
2014-04-14,19.87,19.88,19.8,19.88,6400,19.18,0.408497187578,False
2014-04-11,19.81,19.87,19.8,19.86,6100,19.17,0.587974692783,True
2014-04-10,20.03,20.09,19.96,19.97,11600,19.17,0.232542143484,True
2014-04-09,20.03,20.05,19.94,20.04,9600,19.24,0.484255815455,False
2014-04-08,19.99,19.99,19.9,19.95,6500,19.16,0.564548852168,False
2014-04-07,20.03,20.03,19.9,19.92,11900,19.13,0.4351595192,True
2014-04-04,20.05,20.05,19.93,19.97,11300,19.17,0.454950300707,True
2014-04-03,19.74,19.98,19.74,19.96,16400,19.17,0.851819220128,True
2014-04-02,19.84,19.98,19.78,19.92,10000,19.13,0.408684851737,False
2014-04-01,19.99,19.99,19.82,19.85,19900,19.06,0.309917486584,True
2014-03-31,19.76,20.12,19.76,19.89,16600,19.1,0.771653147091,True
2014-03-28,19.65,19.83,19.65,19.77,7700,18.98,0.68643346869,True
2014-03-27,19.71,19.71,19.64,19.68,6900,18.9,0.445390335167,True
2014-03-26,19.75,19.81,19.64,19.64,8000,18.86,0.439704266653,True
2014-03-25,19.84,19.84,19.64,19.66,10500,18.88,0.355701173246,True
2014-03-24,19.84,19.84,19.65,19.65,9200,18.87,0.470582750732,True
2014-03-21,19.71,19.9,19.71,19.72,11000,18.93,0.650238634406,True
2014-03-20,19.76,19.76,19.6,19.7,7200,18.92,0.431836435608,True
2014-03-19,19.96,19.96,19.71,19.72,11300,18.93,0.23512325471,True
2014-03-18,19.95,19.95,19.89,19.9,9700,19.11,0.46374369081,True
2014-03-17,19.78,19.91,19.78,19.85,5600,19.06,0.723472168745,True
2014-03-14,19.81,19.81,19.75,19.79,6600,19.0,0.477441885421,True
2014-03-13,19.79,19.82,19.67,19.75,14600,18.96,0.528301917148,False
2014-03-12,19.92,19.92,19.75,19.83,18800,18.94,0.315998444267,True
2014-03-11,19.85,19.92,19.82,19.9,7600,19.01,0.586131914882,True
2014-03-10,19.97,19.97,19.76,19.92,8400,19.03,0.345025819705,True
2014-03-07,19.85,19.9,19.79,19.9,26800,19.01,0.657721078557,True
2014-03-06,19.79,19.95,19.79,19.85,19400,18.96,0.604461661655,True
2014-03-05,19.96,20.01,19.75,19.89,12800,19.0,0.287762984555,True
2014-03-04,19.85,19.94,19.8,19.9,11500,19.01,0.639667275116,True
2014-03-03,19.99,19.99,19.74,19.85,16100,18.96,0.321024453126,True
2014-02-28,19.98,20.04,19.93,20.03,6500,19.14,0.484923348648,False
2014-02-27,19.79,19.98,19.79,19.98,7100,19.09,0.762349348029,True
