Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,52.72,53.27,52.67,52.99,1793800,52.99,0.667023941926,True
2014-11-17,52.61,53.0,52.43,52.76,821000,52.76,0.584625980368,True
2014-11-14,52.56,52.96,52.43,52.55,602100,52.55,0.546505438537,False
2014-11-13,52.68,52.96,52.41,52.56,753600,52.56,0.435344373296,True
2014-11-12,51.98,52.75,51.94,52.62,789400,52.62,0.818316051625,True
2014-11-11,52.05,52.35,51.76,52.32,566200,52.32,0.520687542147,True
2014-11-10,51.77,52.25,51.37,52.05,554000,52.05,0.672523547908,True
2014-11-07,51.4,51.98,51.15,51.8,614300,51.8,0.713772533122,True
2014-11-06,51.29,51.98,50.71,51.35,880000,51.35,0.598427902933,True
2014-11-05,50.5,51.67,50.31,51.38,1195400,51.38,0.854921433548,True
2014-11-04,51.77,51.94,50.23,50.29,1723300,50.29,0.0778466429346,True
2014-11-03,51.79,52.11,51.62,51.98,836200,51.98,0.372970354574,False
2014-10-31,51.9,51.92,51.3,51.65,584200,51.65,0.460071398365,True
2014-10-30,50.79,51.31,50.69,51.27,356100,51.27,0.917011485404,True
2014-10-29,51.15,51.46,50.77,51.03,997100,51.03,0.352589122557,True
2014-10-28,50.38,51.16,50.23,51.15,1298500,51.15,0.845974893339,True
2014-10-27,49.91,50.62,49.87,50.26,723000,50.26,0.785697252267,True
2014-10-24,50.01,50.28,49.79,50.14,427300,50.14,0.49370047561,False
2014-10-23,49.74,50.3,49.31,50.04,480000,50.04,0.646614319316,True
2014-10-22,49.77,50.14,49.24,49.34,841500,49.34,0.528050975757,False
2014-10-21,49.25,50.16,49.19,49.77,1273000,49.77,0.738418102534,True
2014-10-20,48.44,49.0,47.99,48.98,980600,48.98,0.884646533677,True
2014-10-17,48.9,49.45,48.32,48.6,1305600,48.6,0.30077047318,True
2014-10-16,46.89,48.48,46.83,48.39,2426100,48.39,0.988734594912,True
2014-10-15,45.2,47.89,43.39,47.55,3897600,47.55,0.988491201986,True
2014-10-14,46.44,46.7,45.57,45.71,967100,45.71,0.115100687057,True
2014-10-13,46.71,46.97,45.98,46.15,910400,46.15,0.299794404611,True
2014-10-10,47.52,47.88,46.63,46.65,560300,46.65,0.113034809057,True
2014-10-09,48.39,48.63,47.17,47.42,632800,47.42,0.0930941918836,True
