Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,48.96,49.51,48.94,49.05,124700,45.96,0.59941752309,True
2014-11-17,49.07,49.1,48.72,48.72,98900,45.65,0.421294333501,True
2014-11-14,49.13,49.13,48.65,48.85,113300,45.78,0.456492872012,True
2014-11-13,49.27,49.38,48.84,48.96,60300,45.88,0.367372920563,True
2014-11-12,49.03,49.37,48.92,49.31,131200,46.21,0.636212070784,True
2014-11-11,49.63,49.63,49.02,49.14,107100,46.05,0.20560274825,True
2014-11-10,49.25,49.75,49.17,49.43,79400,46.32,0.681481596647,True
2014-11-07,49.15,49.6,48.91,49.31,110800,46.21,0.571276959412,True
2014-11-06,49.23,49.54,49.04,49.31,105300,46.21,0.47476893942,False
2014-11-05,49.82,50.15,49.15,49.26,113100,46.16,0.202318469896,True
2014-11-04,49.09,49.83,49.09,49.61,75600,46.49,0.823437285046,True
2014-11-03,49.55,49.79,49.1,49.26,112900,46.16,0.292519874279,True
2014-10-31,49.52,49.8,49.34,49.59,186100,46.47,0.500018147067,True
2014-10-30,48.08,49.16,48.08,48.83,100500,45.76,0.96776205549,True
2014-10-29,48.34,48.61,48.14,48.39,121000,45.35,0.434387042065,False
2014-10-28,47.46,48.41,47.33,48.41,118000,45.36,0.889065709006,True
2014-10-27,47.02,47.31,46.83,47.3,90400,44.32,0.803399735724,True
2014-10-24,46.62,47.24,46.53,47.17,107900,44.2,0.741070219273,True
2014-10-23,46.88,46.97,46.43,46.57,78100,43.64,0.413807599147,True
2014-10-22,46.58,47.15,46.33,46.34,107700,43.42,0.648599916117,False
2014-10-21,45.74,46.52,45.74,46.5,95400,43.57,0.872449996988,True
2014-10-20,45.23,45.71,44.85,45.69,107300,42.82,0.822258674544,True
2014-10-17,46.1,46.1,45.27,45.29,155000,42.44,0.127234628988,True
2014-10-16,44.68,45.75,44.45,45.47,199400,42.61,0.958847781803,True
2014-10-15,45.21,45.58,44.59,45.37,240500,42.52,0.275481983856,False
2014-10-14,45.36,46.18,45.36,45.72,154500,42.84,0.425077806594,False
2014-10-13,44.49,45.44,44.28,45.03,178600,42.2,0.906700897014,True
2014-10-10,43.77,44.95,43.69,44.52,160600,41.72,0.883514084279,True
2014-10-09,44.82,44.97,44.07,44.1,114100,41.33,0.0929846103947,True
2014-10-08,44.05,44.91,44.03,44.85,112900,42.03,0.843939568589,True
2014-10-07,44.0,44.54,43.88,44.14,148400,41.36,0.599907828884,True
2014-10-06,44.36,44.63,44.15,44.33,125000,41.54,0.317062606968,True
2014-10-03,43.84,44.43,43.84,44.39,113500,41.6,0.786316757627,True
2014-10-02,42.88,43.75,42.88,43.57,188700,40.83,0.936923959559,True
2014-10-01,43.3,43.57,42.83,42.98,199600,40.28,0.31571163594,True
2014-09-30,43.82,44.01,43.28,43.29,168700,40.57,0.192623533211,True
2014-09-29,43.68,44.04,43.6,43.86,149300,41.1,0.527257175978,True
2014-09-26,43.52,44.12,43.5,44.06,151400,41.29,0.632931629847,True
2014-09-25,43.68,43.91,43.25,43.57,152000,40.83,0.445439954025,True
2014-09-24,43.1,43.96,43.04,43.86,106000,41.1,0.815153900619,True
2014-09-23,43.34,43.63,43.14,43.15,138200,40.43,0.423342587146,True
2014-09-22,43.62,43.72,43.38,43.52,107900,40.78,0.312675889967,True
2014-09-19,44.54,44.54,43.67,43.89,459900,41.13,0.0725418783303,True
2014-09-18,44.28,44.5,44.22,44.37,87800,41.58,0.604429579583,True
2014-09-17,44.01,44.34,43.79,44.25,102600,41.47,0.683800658506,True
2014-09-16,44.16,44.3,43.86,44.1,79300,41.33,0.434179316138,True
2014-09-15,44.06,44.43,43.93,44.16,78100,41.38,0.551374195061,True
2014-09-12,44.38,44.45,43.98,44.14,74100,41.36,0.317051718237,True
2014-09-11,44.22,44.53,44.05,44.38,94800,41.59,0.574527765995,True
2014-09-10,44.13,44.49,44.03,44.36,64400,41.57,0.580988673272,True
2014-09-09,44.55,44.69,43.98,44.19,97500,41.41,0.26279439023,True
2014-09-08,44.4,45.0,44.4,44.7,81300,41.89,0.568185121315,True
2014-09-05,44.03,44.61,43.82,44.55,82300,41.75,0.749737720634,True
2014-09-04,44.54,44.81,44.0,44.25,71800,41.47,0.243216560229,True
2014-09-03,45.19,45.25,44.53,44.58,96700,41.78,0.140906095368,True
2014-09-02,44.91,45.21,44.55,45.11,111200,42.27,0.618863440455,True
2014-08-29,44.92,44.98,44.35,44.7,211500,41.89,0.517841052699,False
2014-08-28,45.18,45.32,44.9,44.93,74600,42.1,0.323653201977,True
2014-08-27,45.37,45.51,45.12,45.35,72500,42.5,0.35097198256,True
2014-08-26,45.56,45.71,45.21,45.59,78800,42.55,0.379191258895,False
2014-08-25,45.52,45.78,45.11,45.44,55100,42.41,0.528718197551,False
2014-08-22,45.64,45.78,45.31,45.42,57600,42.39,0.414016935587,True
2014-08-21,45.4,45.86,44.97,45.74,80800,42.69,0.629974805277,True
2014-08-20,45.21,45.66,44.96,45.47,110100,42.44,0.657223264346,True
2014-08-19,45.52,45.55,45.22,45.44,55300,42.41,0.33324291128,True
2014-08-18,45.09,45.45,44.83,45.41,82400,42.38,0.745360827919,True
2014-08-15,45.2,45.2,44.18,44.66,101400,41.68,0.467621709607,True
2014-08-14,44.5,44.97,44.41,44.72,68800,41.74,0.833561693705,True
2014-08-13,44.1,44.51,43.84,44.5,57400,41.54,0.758398821757,True
2014-08-12,43.91,44.31,43.79,44.08,68000,41.14,0.658276976173,True
2014-08-11,43.97,44.51,43.89,44.14,61200,41.2,0.486506512928,False
2014-08-08,43.24,43.92,43.13,43.71,66800,40.8,0.874606859134,True
2014-08-07,43.37,43.54,43.23,43.31,62400,40.42,0.467833294031,True
2014-08-06,42.82,43.43,42.82,43.34,79100,40.45,0.805763844792,True
2014-08-05,43.16,43.56,43.0,43.12,73800,40.25,0.340251581275,True
2014-08-04,43.24,43.47,42.8,43.39,123600,40.5,0.453512294678,False
2014-08-01,42.81,43.33,42.81,43.15,122000,40.28,0.766705603988,True
2014-07-31,42.88,43.52,42.68,42.74,158000,39.89,0.494553694863,True
2014-07-30,43.89,43.89,43.24,43.42,89900,40.53,0.0628129673674,True
2014-07-29,43.91,44.38,43.58,43.65,89600,40.74,0.440548964713,True
2014-07-28,44.1,44.11,43.62,44.0,115100,41.07,0.34983716355,True
2014-07-25,44.23,44.59,44.0,44.15,101500,41.21,0.409914701864,True
2014-07-24,45.04,45.33,44.51,44.66,76700,41.68,0.0964763280569,True
2014-07-23,45.09,45.24,44.71,45.13,72200,42.12,0.421503980119,False
2014-07-22,45.19,45.39,44.67,44.9,90100,41.91,0.438044551881,True
2014-07-21,44.98,45.58,44.68,45.17,92800,42.16,0.610196874096,True
2014-07-18,44.72,45.37,44.4,45.32,189200,42.3,0.68326164185,True
2014-07-17,45.19,45.84,44.44,44.64,240600,41.67,0.26978656098,True
2014-07-16,45.63,45.88,45.0,45.58,191800,42.54,0.203008813961,True
2014-07-15,45.59,45.89,45.31,45.6,102900,42.56,0.518984397005,True
2014-07-14,45.63,45.75,45.29,45.71,66100,42.66,0.474308774872,False
2014-07-11,45.15,45.43,44.83,45.26,104500,42.24,0.782644288794,True
2014-07-10,45.21,45.44,44.82,45.33,90800,42.31,0.479594322936,False
2014-07-09,46.03,46.2,45.71,45.91,73100,42.85,0.11386029291,True
2014-07-08,46.12,46.17,45.67,45.98,86900,42.92,0.429552699011,True
2014-07-07,46.4,46.4,46.0,46.16,76500,43.08,0.309049658321,True
2014-07-03,46.08,46.6,46.08,46.51,61600,43.41,0.678205816038,True
2014-07-02,46.42,46.66,45.87,45.91,93100,42.85,0.334129570529,True
2014-07-01,46.08,47.05,45.97,46.53,116300,43.43,0.664202178138,True
2014-06-30,45.39,45.92,45.03,45.78,111200,42.73,0.87250567622,True
2014-06-27,44.85,45.68,44.85,45.53,223000,42.5,0.82768273897,True
2014-06-26,45.42,45.42,44.82,45.19,57800,42.18,0.231813795138,True
2014-06-25,45.07,45.61,44.98,45.52,64400,42.49,0.691751275134,True
2014-06-24,45.67,46.08,45.19,45.33,119100,42.31,0.208269181421,True
2014-06-23,46.23,46.29,45.66,45.9,62800,42.84,0.185608224313,True
2014-06-20,45.94,46.47,45.76,46.17,204400,43.09,0.638114355527,True
2014-06-19,45.73,45.83,45.39,45.79,59200,42.74,0.65908611054,True
2014-06-18,45.37,45.78,45.18,45.71,60200,42.66,0.717657325121,True
2014-06-17,44.83,45.53,44.8,45.43,111900,42.4,0.823042318616,True
2014-06-16,45.01,45.5,44.78,45.01,48100,42.01,0.436662098793,False
2014-06-13,45.19,45.19,44.75,45.13,101500,42.12,0.394867092733,True
2014-06-12,45.17,45.3,44.9,45.0,64200,42.0,0.505147118929,False
2014-06-11,45.72,45.95,45.28,45.37,92300,42.35,0.192531852751,True
2014-06-10,45.8,46.02,45.57,45.85,65500,42.8,0.423081639182,False
2014-06-09,46.04,46.43,45.92,46.01,99200,42.94,0.358421278158,True
2014-06-06,46.11,46.55,45.98,46.13,115700,43.06,0.452664795554,False
2014-06-05,44.72,45.92,44.56,45.86,139300,42.8,0.972387851719,True
2014-06-04,44.33,44.85,44.3,44.6,130800,41.63,0.812027043044,True
2014-06-03,44.4,44.8,44.28,44.38,174000,41.42,0.487928543483,True
2014-06-02,44.79,44.79,44.16,44.43,184100,41.47,0.271409675417,True
2014-05-30,44.76,45.04,44.58,44.6,162100,41.63,0.487204472212,True
2014-05-29,44.9,44.99,44.61,44.73,60500,41.75,0.406758099562,True
2014-05-28,44.99,45.13,44.6,44.86,113300,41.87,0.43442231607,True
2014-05-27,44.82,45.22,44.66,44.99,84800,41.82,0.593742717214,True
2014-05-23,44.16,44.72,44.16,44.51,93300,41.38,0.854306567472,True
2014-05-22,43.97,44.24,43.75,44.16,77100,41.05,0.653484677722,True
2014-05-21,43.9,44.13,43.23,43.77,91900,40.69,0.567245444801,False
2014-05-20,43.75,43.81,43.2,43.73,202300,40.65,0.58863135737,False
2014-05-19,43.17,43.95,43.17,43.91,71100,40.82,0.821450898173,True
2014-05-16,43.19,43.47,42.77,43.42,114000,40.37,0.565076113509,True
2014-05-15,43.21,43.31,42.74,43.22,113000,40.18,0.513748688308,True
2014-05-14,44.49,44.49,43.31,43.51,154500,40.45,0.0370506590673,True
2014-05-13,44.74,44.89,44.49,44.51,137300,41.38,0.264332365603,True
2014-05-12,44.45,44.94,44.24,44.84,169200,41.69,0.661212143105,True
2014-05-09,43.16,44.16,43.0,44.11,122600,41.01,0.972219670438,True
2014-05-08,43.3,43.77,43.13,43.33,147500,40.28,0.509675115974,True
2014-05-07,42.58,43.4,42.4,43.37,107300,40.32,0.874744724035,True
2014-05-06,42.87,42.91,42.39,42.6,170500,39.6,0.385336593089,True
2014-05-05,43.1,43.37,42.74,43.16,138600,40.12,0.333140637155,False
2014-05-02,43.25,43.82,42.98,43.37,231400,40.32,0.400468156163,False
2014-05-01,43.05,43.55,42.52,43.21,214700,40.17,0.647160199381,True
2014-04-30,42.63,43.07,42.26,43.06,217100,40.03,0.763564613352,True
2014-04-29,43.03,43.46,42.77,42.89,128900,39.87,0.306401801563,True
2014-04-28,42.89,43.17,42.06,42.8,165000,39.79,0.567789794295,False
2014-04-25,43.18,43.25,42.43,42.65,155200,39.65,0.319467356144,True
2014-04-24,43.62,43.68,42.74,43.25,119600,40.21,0.194209103286,True
2014-04-23,43.7,43.87,43.42,43.5,98100,40.44,0.411128278521,True
2014-04-22,43.76,44.16,43.35,43.84,142500,40.76,0.443621469764,False
2014-04-21,43.05,43.67,42.98,43.59,176200,40.52,0.872501986432,True
