Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,35.36,35.86,35.18,35.67,147600,35.67,0.640612236605,True
2014-11-17,35.16,35.7,35.0,35.21,416100,35.21,0.694318059525,True
2014-11-14,35.53,36.09,35.4,35.5,263600,35.5,0.224196117937,True
2014-11-13,36.59,36.69,35.41,35.68,213900,35.68,0.0275127365642,True
2014-11-12,35.92,36.52,35.92,36.39,290800,36.39,0.856475783931,True
2014-11-11,35.73,36.0,35.32,35.92,199200,35.92,0.697908999275,True
2014-11-10,34.98,35.69,34.98,35.58,225600,35.58,0.935232265345,True
2014-11-07,34.91,35.2,34.91,35.12,196200,35.12,0.62120356489,True
2014-11-06,34.5,35.05,34.5,34.84,690700,34.84,0.818325593972,True
2014-11-05,34.71,35.06,34.47,34.97,157600,34.97,0.37456435351,False
2014-11-04,34.11,34.87,34.11,34.59,176100,34.59,0.892814247596,True
2014-11-03,33.3,34.38,33.29,34.27,176100,34.27,0.946229019598,True
2014-10-31,32.56,33.54,32.56,33.4,182600,33.4,0.947496948262,True
2014-10-30,33.03,33.65,33.03,33.07,222300,33.07,0.25329745532,False
2014-10-29,33.63,33.99,32.72,33.16,197800,33.16,0.129918684314,True
2014-10-28,31.78,33.84,31.78,33.72,390500,33.72,0.997214327842,True
2014-10-27,31.56,32.0,31.49,31.81,169300,31.81,0.851723014498,True
2014-10-24,32.03,32.4,31.5,31.83,224300,31.83,0.197321723019,True
2014-10-23,31.68,32.3,31.34,31.92,360300,31.92,0.744165610761,True
2014-10-22,33.48,33.48,31.57,31.65,215200,31.65,0.0026674704812,True
2014-10-21,32.62,33.15,32.22,32.8,395700,32.8,0.882068894906,True
2014-10-20,32.41,32.74,32.08,32.62,189600,32.62,0.709690643481,True
2014-10-17,32.44,32.84,31.93,32.58,233100,32.58,0.491605366371,False
2014-10-16,32.39,33.16,31.53,32.31,384400,32.31,0.581171213286,False
2014-10-15,32.59,33.07,32.01,32.82,375600,32.82,0.30807633644,False
2014-10-14,33.53,34.37,33.04,33.35,484100,33.35,0.0325326391813,True
2014-10-13,34.05,34.43,33.13,33.47,376400,33.47,0.123968082091,True
2014-10-10,33.0,34.7,33.0,34.03,584200,34.03,0.968251871524,True
2014-10-09,34.55,34.88,33.01,33.14,490600,33.14,0.00893098256253,True
2014-10-08,32.66,35.09,32.48,34.95,1066100,34.95,0.997338110294,True
2014-10-07,32.27,32.27,31.6,31.77,365100,31.77,0.931101621812,False
2014-10-06,31.9,32.5,31.89,32.24,404800,32.24,0.757572731201,True
2014-10-03,31.75,31.95,31.49,31.83,514200,31.83,0.671801769028,True
2014-10-02,31.75,31.91,31.25,31.67,497400,31.67,0.526721833899,False
2014-10-01,32.04,32.04,31.32,31.7,345500,31.7,0.251922431715,True
2014-09-30,31.72,32.73,31.72,32.3,386300,32.3,0.74723262884,True
2014-09-29,31.06,31.72,30.72,31.58,599700,31.58,0.921412913964,True
2014-09-26,30.3,31.36,30.3,31.03,997800,31.03,0.95351185651,True
2014-09-25,29.5,30.25,29.33,30.15,842600,30.15,0.958765176242,True
2014-09-24,27.45,28.0,27.28,27.97,442800,27.97,0.999586414751,True
2014-09-23,27.46,27.58,27.07,27.46,125200,27.46,0.598117029734,True
2014-09-22,28.28,28.44,27.34,27.55,164100,27.55,0.0510906330272,True
2014-09-19,28.0,28.59,28.0,28.53,502100,28.53,0.653273719325,True
2014-09-18,28.28,28.6,28.03,28.14,191700,28.14,0.341027082844,True
2014-09-17,28.06,28.32,28.02,28.29,88100,28.29,0.681763830001,True
2014-09-16,28.34,28.5,28.07,28.17,125200,28.17,0.292473365836,True
2014-09-15,28.05,28.3,27.84,28.16,203500,28.16,0.73593327249,True
2014-09-12,27.9,28.35,27.9,28.16,243700,28.16,0.663668782582,True
2014-09-11,27.92,28.09,27.84,28.05,329400,28.05,0.523404470165,True
2014-09-10,28.0,28.08,27.96,28.0,293300,28.0,0.422868509174,False
2014-09-09,28.0,28.16,27.82,28.01,283700,28.01,0.519073611828,True
2014-09-08,26.47,28.06,26.47,28.05,305700,28.05,0.998164829075,True
2014-09-05,27.43,27.53,27.16,27.24,170100,27.24,0.0527807746092,True
2014-09-04,27.86,27.86,27.37,27.38,189800,27.38,0.125728550425,True
2014-09-03,27.61,27.89,27.58,27.7,106900,27.7,0.678296177122,True
2014-09-02,27.63,27.81,27.43,27.58,136600,27.58,0.504993431263,False
2014-08-29,27.55,27.63,27.4,27.47,110600,27.47,0.576135107642,False
2014-08-28,27.5,27.59,27.33,27.53,134500,27.53,0.549174743972,True
2014-08-27,27.64,27.76,27.55,27.59,157900,27.59,0.357457600363,True
2014-08-26,27.41,27.82,27.41,27.66,136700,27.66,0.730783153409,True
2014-08-25,28.08,28.08,27.33,27.49,111600,27.49,0.0553875541522,True
2014-08-22,27.92,28.07,27.84,28.01,86600,28.01,0.570195315586,True
2014-08-21,27.99,28.08,27.88,28.01,76100,28.01,0.452073686416,False
2014-08-20,28.15,28.59,27.85,28.08,339600,28.08,0.342391723655,True
2014-08-19,28.56,28.59,28.26,28.33,86400,28.33,0.14579876415,True
2014-08-18,28.28,28.68,28.0,28.57,203800,28.57,0.73708776537,True
2014-08-15,28.4,28.68,27.96,28.15,321600,28.15,0.416720075323,True
2014-08-14,28.1,28.57,28.05,28.4,254100,28.4,0.75909493338,True
2014-08-13,27.78,28.24,27.58,28.21,90900,28.21,0.817759973687,True
2014-08-12,27.67,27.92,27.39,27.6,115800,27.6,0.683125581556,False
2014-08-11,27.71,28.19,27.65,27.85,139800,27.85,0.453388095451,False
2014-08-08,27.47,27.81,27.47,27.67,263000,27.67,0.748637291809,True
2014-08-07,27.43,27.63,27.37,27.53,190600,27.53,0.573571298303,True
2014-08-06,27.52,28.09,27.35,27.5,151000,27.5,0.438127540909,True
2014-08-05,27.54,27.81,27.42,27.68,270600,27.68,0.474924960359,False
2014-08-04,27.54,27.75,27.42,27.66,261500,27.66,0.526833001346,True
2014-08-01,27.8,27.9,27.49,27.75,169700,27.75,0.274425634571,True
2014-07-31,28.12,28.29,27.73,27.89,331500,27.89,0.199348746421,True
2014-07-30,27.52,28.45,27.4,28.27,446500,28.27,0.914390001175,True
2014-07-29,26.95,27.56,26.57,27.48,240500,27.48,0.945755588091,True
2014-07-28,26.84,27.24,26.48,27.03,490600,27.03,0.696395830815,True
2014-07-25,26.87,27.06,26.52,26.93,147000,26.93,0.499546031736,False
2014-07-24,27.1,27.37,26.84,26.89,173400,26.89,0.28800483457,True
2014-07-23,27.36,27.36,27.0,27.15,145100,27.15,0.229056640086,True
2014-07-22,27.24,27.58,27.08,27.14,171300,27.14,0.596345073442,False
2014-07-21,27.55,27.81,27.24,27.25,282000,27.25,0.20756744364,True
2014-07-18,27.84,27.84,27.04,27.72,288100,27.72,0.208593623808,True
2014-07-17,26.0,28.71,26.0,27.71,801700,27.71,0.999515844383,True
2014-07-16,26.0,26.3,25.75,25.9,307400,25.9,0.756072432935,False
2014-07-15,26.08,26.44,25.36,26.02,475700,26.02,0.408292952082,True
2014-07-14,26.72,26.81,26.03,26.09,518400,26.09,0.0578229789035,True
2014-07-11,26.29,26.8,26.04,26.69,168900,26.69,0.810724457286,True
2014-07-10,25.87,26.62,25.5,26.41,362300,26.41,0.88715169123,True
2014-07-09,26.69,26.71,26.16,26.2,226200,26.2,0.0439001358691,True
2014-07-08,26.73,26.78,26.18,26.76,299800,26.76,0.369106639125,False
2014-07-07,27.41,27.42,26.59,26.75,371200,26.75,0.0632292161963,True
2014-07-03,27.06,27.6,27.05,27.45,58600,27.45,0.733228046904,True
2014-07-02,26.95,27.37,26.88,27.07,500200,27.07,0.683552797537,True
2014-07-01,26.83,27.39,26.79,27.02,425200,27.02,0.644018964347,True
2014-06-30,26.84,27.21,26.8,26.85,233100,26.85,0.526553663768,True
2014-06-27,26.94,27.25,26.74,26.91,370700,26.91,0.402145144195,True
