Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.66,1.71,1.66,1.67,35000,1.67,0.725670650208,True
2014-11-17,1.65,1.69,1.64,1.66,28500,1.66,0.720067434455,True
2014-11-14,1.72,1.74,1.65,1.66,93900,1.66,0.00781981150488,True
2014-11-13,1.73,1.74,1.72,1.73,8900,1.73,0.253004871231,False
2014-11-12,1.75,1.77,1.73,1.75,51400,1.75,0.224116833541,False
2014-11-11,1.75,1.78,1.75,1.75,16500,1.75,0.474534813501,False
2014-11-10,1.8,1.82,1.76,1.76,55300,1.76,0.040223956588,True
2014-11-07,1.8,1.84,1.8,1.82,11700,1.82,0.376194196682,False
2014-11-06,1.8,1.82,1.8,1.81,15300,1.81,0.53334354134,True
2014-11-05,1.82,1.82,1.8,1.8,9600,1.8,0.218438004865,True
2014-11-04,1.82,1.83,1.76,1.83,31700,1.83,0.427843639686,False
2014-11-03,1.81,1.82,1.78,1.82,21500,1.82,0.691549664467,True
2014-10-31,1.78,1.84,1.76,1.79,19400,1.79,0.890524694993,True
2014-10-30,1.8,1.84,1.76,1.78,27000,1.78,0.237717382207,True
2014-10-29,1.8,1.85,1.77,1.85,8100,1.85,0.442573984165,False
2014-10-28,1.77,1.81,1.76,1.77,38200,1.77,0.916677542588,True
2014-10-27,1.83,1.84,1.77,1.8,20600,1.8,0.022192831326,True
2014-10-24,1.88,1.88,1.76,1.8,13200,1.8,0.0275501926634,True
2014-10-23,1.78,1.89,1.75,1.89,21700,1.89,0.996478492603,True
2014-10-22,1.88,1.88,1.75,1.76,22300,1.76,0.00493008514056,True
2014-10-21,1.75,1.85,1.75,1.84,17000,1.84,0.999259475676,True
2014-10-20,1.8,1.8,1.75,1.76,30600,1.76,0.0852966510331,True
2014-10-17,1.81,1.87,1.78,1.83,29100,1.83,0.27847212455,False
2014-10-16,1.71,1.88,1.71,1.79,26700,1.79,0.998519994162,True
2014-10-15,1.99,1.99,1.69,1.74,154000,1.74,2.8543374037e-08,True
2014-10-14,1.95,1.96,1.83,1.95,50100,1.95,0.488111501044,False
2014-10-13,1.86,2.01,1.85,2.01,42500,2.01,0.996883991281,True
2014-10-10,1.92,1.92,1.86,1.89,74400,1.89,0.0640622238261,True
2014-10-09,2.07,2.07,1.95,1.97,48000,1.97,8.45596784669e-05,True
2014-10-08,2.0,2.09,1.99,2.02,38800,2.02,0.968605699148,True
2014-10-07,2.02,2.07,1.96,1.99,109600,1.99,0.252230337126,True
2014-10-06,2.07,2.09,2.02,2.06,26100,2.06,0.0340455322395,True
2014-10-03,2.08,2.1,2.05,2.07,22800,2.07,0.248362358176,True
2014-10-02,2.04,2.11,2.03,2.09,33800,2.09,0.912184603156,True
2014-10-01,2.07,2.12,2.01,2.05,50100,2.05,0.221895209527,True
2014-09-30,2.1,2.12,2.05,2.07,24500,2.07,0.10375657584,True
2014-09-29,2.17,2.17,2.07,2.12,24400,2.12,0.0101250030208,True
2014-09-26,2.18,2.2,2.03,2.17,77600,2.17,0.287400684713,True
2014-09-25,2.14,2.18,2.07,2.14,34900,2.14,0.897855708524,True
2014-09-24,2.12,2.19,2.09,2.15,31300,2.15,0.770377141022,True
2014-09-23,2.02,2.18,2.02,2.15,80900,2.15,0.997006442999,True
2014-09-22,2.03,2.08,2.01,2.03,47900,2.03,0.640657605526,True
2014-09-19,2.1,2.12,1.95,2.06,72300,2.06,0.0180423480459,True
2014-09-18,2.2,2.23,2.08,2.14,53700,2.14,0.00263380296885,True
2014-09-17,2.17,2.2,2.14,2.17,36500,2.17,0.751677343697,True
2014-09-16,2.16,2.19,2.12,2.14,100000,2.14,0.645112887452,False
2014-09-15,2.23,2.26,2.06,2.17,50800,2.17,0.0218362365059,True
2014-09-12,2.15,2.24,2.14,2.24,76600,2.24,0.977582397944,True
2014-09-11,2.15,2.26,2.13,2.17,101400,2.17,0.688357611471,True
2014-09-10,2.26,2.28,2.15,2.15,151900,2.15,0.00198763110237,True
2014-09-09,2.26,2.3,2.24,2.25,64900,2.25,0.271901012578,True
2014-09-08,2.28,2.29,2.24,2.28,61400,2.28,0.231338799843,False
2014-09-05,2.28,2.28,2.25,2.27,15700,2.27,0.504782170888,False
2014-09-04,2.25,2.34,2.25,2.25,82300,2.25,0.824420272307,True
2014-09-03,2.31,2.37,2.25,2.27,38500,2.27,0.0380217032142,True
2014-09-02,2.38,2.38,2.3,2.31,22000,2.31,0.0197276470003,True
2014-08-29,2.37,2.42,2.3,2.3,56300,2.3,0.483896420094,True
2014-08-28,2.36,2.4,2.3,2.35,88100,2.35,0.487924116995,True
2014-08-27,2.39,2.45,2.33,2.44,101900,2.44,0.176214738962,False
2014-08-26,2.29,2.37,2.29,2.33,80200,2.33,0.995625816401,True
2014-08-25,2.25,2.27,2.25,2.27,26200,2.27,0.916598706265,True
2014-08-22,2.26,2.27,2.25,2.25,37500,2.25,0.425699534368,True
2014-08-21,2.23,2.27,2.23,2.26,22600,2.26,0.813032006367,True
2014-08-20,2.25,2.28,2.25,2.25,8100,2.25,0.320693872305,False
2014-08-19,2.3,2.3,2.26,2.27,35100,2.27,0.0841002006916,True
2014-08-18,2.25,2.3,2.25,2.28,15500,2.28,0.903975643911,True
2014-08-15,2.26,2.31,2.25,2.27,36300,2.27,0.449849716971,False
2014-08-14,2.22,2.3,2.22,2.25,36800,2.25,0.88208565549,True
2014-08-13,2.27,2.3,2.25,2.25,14800,2.25,0.0939803646036,True
2014-08-12,2.28,2.38,2.25,2.28,68900,2.28,0.329004772558,False
2014-08-11,2.24,2.31,2.24,2.31,57900,2.31,0.887417118427,True
2014-08-08,2.31,2.35,2.26,2.29,24700,2.29,0.0434363777815,True
2014-08-07,2.37,2.42,2.28,2.31,26900,2.31,0.0354038995576,True
2014-08-06,2.25,2.37,2.23,2.35,89000,2.35,0.996357552258,True
2014-08-05,2.26,2.26,2.21,2.24,18600,2.24,0.569548634794,False
2014-08-04,2.29,2.31,2.22,2.27,24200,2.27,0.162061507652,True
