Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,78.99,80.91,78.99,80.71,1309000,64.89,0.940937754843,True
2014-11-17,79.4,79.79,78.64,79.02,1288100,63.53,0.443802881765,True
2014-11-14,79.57,80.52,78.98,80.33,945300,64.58,0.388768872534,False
2014-11-13,79.57,80.27,79.23,79.44,1022300,63.87,0.517588962989,False
2014-11-12,80.12,80.28,79.3,79.73,945800,63.7,0.327233542952,True
2014-11-11,80.63,80.85,80.0,80.19,799500,64.07,0.306672069659,True
2014-11-10,80.12,80.85,79.94,80.51,1019400,64.32,0.658316897044,True
2014-11-07,81.15,81.16,79.26,80.0,1507300,63.92,0.200368659943,True
2014-11-06,81.46,82.03,80.6,80.83,1399900,64.58,0.343233953149,True
2014-11-05,80.32,81.65,79.54,81.28,1212600,64.94,0.816436625452,True
2014-11-04,79.63,80.71,79.12,80.03,2122300,63.94,0.77747145247,True
2014-11-03,79.04,80.52,79.02,79.95,1896200,63.88,0.721852311804,True
2014-10-31,78.37,79.88,77.99,79.15,1918100,63.24,0.765595814311,True
2014-10-30,75.98,76.41,75.15,76.36,1824000,61.01,0.974240385657,True
2014-10-29,75.02,76.69,75.02,76.3,2082900,60.96,0.827439119377,True
2014-10-28,75.25,76.11,74.97,76.1,2180500,60.8,0.49040947417,False
2014-10-27,75.93,76.28,74.3,75.06,2689500,59.97,0.315550023047,True
2014-10-24,76.17,78.63,73.29,75.9,8183700,60.64,0.385945573596,True
2014-10-23,70.74,71.7,70.08,71.0,3933200,56.73,0.999581751716,True
2014-10-22,71.79,71.99,70.24,70.3,1258100,56.17,0.218109513316,True
2014-10-21,69.73,71.4,66.47,71.38,1088200,57.03,0.938331935934,True
2014-10-20,68.27,69.59,67.84,69.56,951400,55.57,0.928713638678,True
2014-10-17,68.93,69.62,68.3,68.44,1305400,54.68,0.341558810953,True
2014-10-16,66.33,68.95,66.18,68.23,1684500,54.51,0.980722247411,True
2014-10-15,65.29,67.84,65.25,67.46,2515900,53.9,0.889829683329,True
2014-10-14,66.52,67.5,65.51,66.42,2430700,53.07,0.207272622152,True
2014-10-13,67.92,68.29,65.6,65.61,3379200,52.42,0.110899615205,True
2014-10-10,72.0,72.1,67.74,68.07,6705700,54.38,0.000724080264734,True
2014-10-09,75.57,76.0,73.62,73.65,2425600,58.84,0.00126977254332,True
2014-10-08,75.75,76.04,75.17,75.84,3846300,60.59,0.299776624911,False
2014-10-07,75.59,76.15,74.45,75.51,2352300,60.33,0.554075327635,False
2014-10-06,76.62,76.67,75.54,76.0,1540800,60.72,0.149673783077,True
2014-10-03,76.27,76.67,75.93,76.25,1314700,60.92,0.595502799048,False
2014-10-02,76.26,76.9,75.58,76.65,1403400,61.24,0.485107257935,False
2014-10-01,78.88,78.88,76.29,76.54,2079500,61.15,0.0110389676223,True
2014-09-30,79.75,79.88,78.76,78.78,1350900,62.94,0.105690580394,True
2014-09-29,79.56,80.2,79.43,79.85,821000,63.8,0.519423945874,True
2014-09-26,79.51,80.19,79.41,80.06,838900,63.96,0.54390745041,True
2014-09-25,80.33,80.51,78.89,79.53,1844100,63.54,0.242103594109,True
2014-09-24,79.99,80.53,79.9,80.52,1402200,64.33,0.580048706653,True
2014-09-23,79.92,80.52,79.61,80.0,1817600,63.92,0.553717948836,True
2014-09-22,80.52,80.78,79.89,80.09,1898600,63.99,0.29721325404,True
2014-09-19,81.23,81.27,80.52,80.77,2297300,64.53,0.227368984472,True
2014-09-18,79.57,80.89,79.44,80.86,1401700,64.6,0.913357847845,True
2014-09-17,78.31,79.77,78.02,79.57,1324500,63.57,0.895259989382,True
2014-09-16,77.11,78.4,76.96,78.28,1249300,62.54,0.88687147773,True
2014-09-15,78.08,78.48,77.24,77.33,2361400,61.78,0.239551699545,True
2014-09-12,78.64,78.64,78.2,78.28,1466300,62.54,0.282460444017,True
2014-09-11,78.38,78.78,78.12,78.64,1120800,62.83,0.575234603449,True
2014-09-10,78.8,79.05,78.27,78.67,1754900,62.85,0.3717519524,True
2014-09-09,78.39,79.07,78.03,78.57,2836000,62.77,0.637078668124,True
2014-09-08,78.31,79.02,78.15,78.65,1856600,62.84,0.551105133456,True
2014-09-05,77.45,78.33,77.4,78.31,1274300,62.57,0.789139638189,True
2014-09-04,77.72,78.14,77.34,77.6,1532000,62.0,0.454256574578,True
2014-09-03,77.27,77.91,77.08,77.72,1144900,62.09,0.65216152064,True
2014-09-02,76.54,77.3,76.47,77.15,1328600,61.64,0.768975789988,True
2014-08-29,76.64,76.73,76.16,76.42,831500,61.06,0.507614483555,False
2014-08-28,76.27,76.44,75.93,76.33,794500,60.98,0.625271047653,True
2014-08-27,75.84,76.45,75.84,76.43,916600,61.06,0.664396678626,True
2014-08-26,75.73,76.09,75.51,75.97,1203400,60.7,0.576131169012,True
2014-08-25,75.3,75.66,75.2,75.51,749700,60.33,0.672859238676,True
