Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.19,24.41,22.8,23.71,13238700,23.71,7.89278744433e-06,True
2014-11-17,24.48,24.6,23.47,23.99,7436300,23.99,0.111946721431,True
2014-11-14,24.31,24.7,23.75,24.47,5328500,24.47,0.641654075338,True
2014-11-13,24.1,24.59,23.88,24.44,5045600,24.44,0.756883812022,True
2014-11-12,24.41,24.65,23.52,23.88,6323400,23.88,0.212186673111,True
2014-11-11,24.48,24.8,24.05,24.55,6642100,24.55,0.312863912234,False
2014-11-10,23.75,24.64,23.62,24.51,9665600,24.51,0.976707243422,True
2014-11-07,23.66,23.87,22.96,23.34,7302100,23.34,0.745892425672,False
2014-11-06,23.03,23.58,22.84,23.38,6345600,23.38,0.954608235392,True
2014-11-05,24.46,24.62,22.32,22.71,10472700,22.71,0.00146171939075,True
2014-11-04,23.05,23.94,22.8,23.67,6394000,23.67,0.995778419867,True
2014-11-03,231.7,239.22,228.08,228.6,13404000,22.86,0.0,True
2014-10-31,223.79,229.29,222.72,229.29,8055000,22.93,0.999999470152,True
2014-10-30,216.0,222.82,215.03,219.89,5700000,21.99,1.0,True
2014-10-29,218.02,218.5,210.11,216.24,8226000,21.62,0.000251850719789,True
2014-10-28,211.48,218.02,211.01,218.02,7692000,21.8,1.0,True
2014-10-27,212.82,216.37,209.54,210.66,7249000,21.07,0.00410229360408,True
2014-10-24,212.0,215.0,208.27,213.59,8560000,21.36,0.637933538685,True
2014-10-23,206.0,212.87,205.11,210.36,11533000,21.04,0.999999999999,True
2014-10-22,200.0,205.8,198.0,205.0,13828000,20.5,1.0,True
2014-10-21,198.11,200.0,194.88,200.0,9137000,20.0,0.804552220168,True
2014-10-20,192.0,197.63,191.95,195.99,6518000,19.6,0.966837831759,True
2014-10-17,193.5,197.9,189.17,191.9,9719000,19.19,0.383666776756,True
2014-10-16,181.07,194.93,181.07,189.33,13177000,18.93,0.998611510516,True
2014-10-15,172.09,186.84,171.04,185.68,14139000,18.57,0.996470946415,True
2014-10-14,172.13,181.5,170.18,176.7,17851000,17.67,0.75996549242,True
2014-10-13,181.29,185.19,169.5,170.63,17155000,17.06,0.0100871383578,True
2014-10-10,188.6,190.0,180.24,180.28,11673000,18.03,0.00711324161842,True
2014-10-09,191.19,197.17,188.25,189.45,8650000,18.94,0.0972754114954,True
2014-10-08,185.51,193.26,181.0,192.17,7604000,19.22,0.961160255923,True
2014-10-07,191.41,193.96,186.57,186.57,5843000,18.66,0.0480390032575,True
2014-10-06,198.59,199.42,193.0,194.2,5162000,19.42,0.00902845220218,True
2014-10-03,193.5,198.28,192.02,195.51,9622000,19.55,0.939964708778,True
2014-10-02,182.21,190.19,177.3,187.99,10853000,18.8,0.999579898502,True
2014-10-01,187.63,188.02,178.0,183.37,14873000,18.34,0.0444997904293,True
2014-09-30,197.91,198.77,188.7,189.01,9741000,18.9,0.000970538935704,True
2014-09-29,196.47,200.88,193.51,195.96,9648000,19.6,0.507365467738,False
2014-09-26,200.55,202.07,196.66,199.02,8779000,19.9,0.081839625372,True
2014-09-25,209.45,209.81,199.65,199.98,10919000,20.0,0.00304983854237,True
2014-09-24,209.0,212.1,206.8,209.79,10050000,20.98,0.351495480218,False
2014-09-23,198.69,210.45,197.21,209.19,15170000,20.92,0.99770147089,True
2014-09-22,204.35,204.65,195.15,200.68,11074000,20.07,0.0843322541012,True
2014-09-19,208.49,209.25,201.0,209.0,15621000,20.9,0.0445387946912,False
2014-09-18,200.03,208.4,200.03,206.3,10085000,20.63,0.994254950418,True
2014-09-17,197.88,202.34,197.88,199.67,7403000,19.97,0.871038366424,True
2014-09-16,195.02,201.49,189.25,198.0,14906000,19.8,0.868582546356,True
2014-09-15,207.0,207.4,191.32,196.57,15967000,19.66,0.00128921362013,True
2014-09-12,210.0,210.74,205.11,207.24,7038000,20.72,0.0747102812739,True
2014-09-11,203.82,210.17,203.58,209.66,7570000,20.97,0.963101853156,True
2014-09-10,209.64,209.75,201.5,206.6,12298000,20.66,0.0504963315517,True
2014-09-09,214.14,216.85,209.05,210.05,9249000,21.0,0.0552663697109,True
2014-09-08,208.0,215.33,206.35,213.83,11214000,21.38,0.956668641191,True
2014-09-05,208.01,209.29,205.0,205.5,5318000,20.55,0.61165983604,False
2014-09-04,212.99,214.24,205.01,207.7,10923000,20.77,0.0448291067749,True
2014-09-03,210.3,212.65,207.88,212.38,13491000,21.24,0.736665518872,True
2014-09-02,197.61,207.3,196.02,207.02,17300000,20.7,0.999328984843,True
2014-08-29,210.55,211.6,193.68,196.63,27713000,19.66,0.00199490481371,True
2014-08-28,211.24,212.69,207.36,208.96,9786000,20.9,0.166984835372,True
2014-08-27,215.05,215.97,211.77,214.11,6353000,21.41,0.089774197529,True
2014-08-26,218.07,219.77,216.32,216.87,4216000,21.69,0.160950105761,True
2014-08-25,214.98,218.75,214.02,218.02,6133000,21.8,0.825396506648,True
2014-08-22,214.13,214.63,210.26,213.24,6682000,21.32,0.676595458388,False
2014-08-21,216.85,218.29,213.79,214.1,6154000,21.41,0.176951992463,True
2014-08-20,215.36,218.98,213.71,215.91,4764000,21.59,0.665056964186,True
2014-08-19,221.99,222.0,215.0,215.82,10522000,21.58,0.0184047100922,True
2014-08-18,222.45,224.8,218.5,221.42,8551000,22.14,0.331420511094,True
2014-08-15,219.42,227.5,215.25,218.49,18169000,21.85,0.830250695378,False
2014-08-14,214.8,223.0,208.58,217.29,33978000,21.73,0.920078088351,True
2014-08-13,221.8,229.49,220.52,229.18,23774000,22.92,0.030569588566,False
2014-08-12,218.21,221.7,214.53,219.6,12651000,21.96,0.915841181754,True
2014-08-11,210.0,217.19,209.61,216.49,10524000,21.65,0.989666444218,True
2014-08-08,208.68,209.55,207.38,207.44,5743000,20.74,0.788980034383,False
2014-08-07,208.52,210.2,206.5,208.09,4558000,20.81,0.503246986655,False
2014-08-06,201.0,209.5,198.77,205.53,8561000,20.55,0.980871844247,True
2014-08-05,206.6,208.68,201.65,204.28,8348000,20.43,0.0788401573244,True
2014-08-04,209.88,210.98,207.0,207.78,5788000,20.78,0.127417275,True
2014-08-01,207.16,210.71,204.9,207.93,9309000,20.79,0.789846437876,True
2014-07-31,208.33,209.51,202.37,205.54,8510000,20.55,0.364965141039,True
2014-07-30,214.86,215.25,210.22,211.85,4754000,21.18,0.0263992331764,True
2014-07-29,216.0,216.26,209.99,211.92,5050000,21.19,0.278254500276,True
2014-07-28,214.01,217.41,210.8,215.48,6559000,21.55,0.684764190069,True
2014-07-25,212.0,215.06,211.0,213.49,4029000,21.35,0.782981125103,True
2014-07-24,211.6,214.72,207.0,213.52,7100000,21.35,0.582180320963,True
2014-07-23,210.14,214.0,208.39,210.66,7341000,21.07,0.722057062295,True
2014-07-22,205.51,211.46,205.14,211.46,13271000,21.15,0.934104986553,True
2014-07-21,198.63,205.1,196.6,204.2,9691000,20.42,0.987007774967,True
2014-07-18,193.26,199.48,193.02,198.61,5091000,19.86,0.971201752655,True
2014-07-17,195.16,197.78,191.52,192.9,5153000,19.29,0.366464384148,True
2014-07-16,198.57,200.38,196.15,197.86,5518000,19.79,0.127641518609,True
2014-07-15,198.3,200.31,192.78,196.91,8061000,19.69,0.520819073663,False
2014-07-14,193.2,200.4,193.2,197.46,9715000,19.75,0.93906009587,True
2014-07-11,188.0,191.99,186.51,191.34,4968000,19.13,0.96147578029,True
2014-07-10,178.23,189.0,177.55,187.16,8181000,18.72,0.996823208363,True
2014-07-09,183.14,187.25,181.27,185.9,8829000,18.59,0.122406800843,False
2014-07-08,194.71,195.53,179.86,182.14,13366000,18.21,0.00147387009564,True
2014-07-07,198.01,200.5,194.85,195.53,7518000,19.55,0.0411011693736,True
2014-07-03,198.28,200.18,195.11,198.97,4549000,19.9,0.410323282014,False
2014-07-02,198.75,201.5,194.6,197.17,10272000,19.72,0.446737514751,True
2014-07-01,189.21,195.82,187.51,195.59,7790000,19.56,0.995805250781,True
2014-06-30,188.75,190.98,186.0,187.74,8011000,18.77,0.707350921244,False
2014-06-27,181.38,189.34,180.77,188.55,10859000,18.85,0.98867610711,True
2014-06-26,182.14,182.14,179.11,181.99,4645000,18.2,0.553719876379,False
2014-06-25,177.05,180.59,175.19,180.33,7649000,18.03,0.958172863813,True
2014-06-24,180.36,182.47,176.63,179.08,7119000,17.91,0.174345199683,True
