Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.14,5.19,5.02,5.17,5000,5.17,0.245010324889,False
2014-11-17,5.26,5.32,5.13,5.19,2200,5.19,0.0660110217035,True
2014-11-14,5.34,5.34,5.12,5.31,6000,5.31,0.109983100934,True
2014-11-13,5.2,5.29,5.11,5.26,5900,5.26,0.952780848617,True
2014-11-12,4.97,5.24,4.97,5.19,7100,5.19,0.995930430623,True
2014-11-11,5.14,5.25,5.05,5.17,7300,5.17,0.0363585037633,False
2014-11-10,5.35,5.35,5.22,5.22,14900,5.22,0.00830663735761,True
2014-11-07,5.3,5.43,5.21,5.39,11900,5.39,0.644372360018,True
2014-11-06,5.4,5.45,5.36,5.42,14100,5.42,0.12973402742,False
2014-11-05,5.2,5.41,5.14,5.4,14600,5.4,0.989082312662,True
2014-11-04,5.24,5.37,5.14,5.36,24200,5.36,0.454064452099,False
2014-11-03,5.24,5.25,5.01,5.08,9600,5.08,0.588430885587,False
2014-10-31,5.1,5.27,5.03,5.18,19600,5.18,0.935505429794,True
2014-10-30,5.1,5.15,5.01,5.1,2600,5.1,0.570295939224,True
2014-10-29,5.0,5.18,4.81,5.05,24200,5.05,0.902002249803,True
2014-10-28,4.65,5.05,4.65,5.0,26500,5.0,0.999602002719,True
2014-10-27,4.68,4.79,4.55,4.61,7800,4.61,0.630049301283,False
2014-10-24,4.67,4.79,4.67,4.78,8600,4.78,0.518338373144,True
2014-10-23,4.88,4.88,4.7,4.73,3800,4.73,0.0133870345122,True
2014-10-22,4.86,4.94,4.77,4.77,8600,4.77,0.473327759032,True
2014-10-21,5.0,5.0,4.83,4.86,13100,4.86,0.0367804484119,True
2014-10-20,4.92,4.98,4.85,4.88,13300,4.88,0.796188108227,False
2014-10-17,5.01,5.01,4.84,4.89,9100,4.89,0.102314180682,True
2014-10-16,4.71,4.9,4.71,4.72,51700,4.72,0.99869050955,True
2014-10-15,4.81,4.81,4.7,4.8,7600,4.8,0.0786393119819,True
2014-10-14,4.95,5.07,4.71,4.72,9300,4.72,0.0300782519532,True
2014-10-13,5.0,5.0,4.86,4.89,11600,4.89,0.104982178392,True
2014-10-10,5.15,5.16,4.85,5.0,9100,5.0,0.0200508002675,True
2014-10-09,4.9,5.25,4.83,4.92,53100,4.92,0.995480283479,True
2014-10-08,4.76,4.78,4.6,4.65,10200,4.65,0.969473483949,False
2014-10-07,4.65,4.82,4.65,4.71,6100,4.71,0.909527224246,True
2014-10-06,4.95,5.01,4.84,4.86,13800,4.86,0.00129640634961,True
2014-10-03,4.84,5.02,4.78,5.0,99000,5.0,0.907989482873,True
2014-10-02,4.7,4.95,4.66,4.95,3400,4.95,0.979906615583,True
2014-10-01,4.75,4.88,4.69,4.72,14000,4.72,0.447560147019,True
2014-09-30,4.76,4.95,4.74,4.92,16600,4.92,0.416751749431,False
2014-09-29,4.82,4.93,4.68,4.83,10500,4.83,0.31790700258,False
2014-09-26,4.6,4.95,4.56,4.77,30900,4.77,0.994475000112,True
2014-09-25,4.6,4.75,4.6,4.64,1400,4.64,0.677898886479,True
2014-09-24,4.46,4.69,4.45,4.56,7100,4.56,0.973341397138,True
2014-09-23,4.47,4.5,4.43,4.43,2400,4.43,0.547186937959,False
2014-09-22,4.42,4.66,4.42,4.48,16000,4.48,0.759143041039,True
2014-09-19,4.41,5.02,4.41,4.65,20200,4.65,0.595104167846,True
2014-09-18,4.9,5.0,4.85,4.91,34700,4.91,1.60040617517e-05,False
2014-09-17,4.85,4.89,4.65,4.83,16400,4.83,0.724143620665,False
2014-09-16,4.89,4.94,4.77,4.86,5400,4.86,0.282831301096,True
2014-09-15,4.8,4.89,4.78,4.89,10200,4.89,0.890099140297,True
2014-09-12,4.73,4.89,4.64,4.87,34300,4.87,0.893915558026,True
2014-09-11,4.7,4.78,4.66,4.7,16500,4.7,0.777570607985,True
