Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.8,4.94,4.78,4.86,274300,4.86,0.844467265839,True
2014-11-17,4.79,4.95,4.72,4.77,437600,4.77,0.618213926013,False
2014-11-14,4.54,4.75,4.47,4.74,406400,4.74,0.997525857521,True
2014-11-13,4.52,4.54,4.45,4.51,183500,4.51,0.773687024678,False
2014-11-12,4.45,4.52,4.42,4.52,274700,4.52,0.852686580684,True
2014-11-11,4.48,4.5,4.43,4.49,214300,4.49,0.374547581441,False
2014-11-10,4.41,4.5,4.3,4.49,288600,4.49,0.857007419224,True
2014-11-07,4.32,4.42,4.25,4.38,326600,4.38,0.924076777805,True
2014-11-06,3.86,4.36,3.85,4.35,704000,4.35,0.999986957563,True
2014-11-05,4.03,4.04,3.86,3.89,278500,3.89,0.0914531329648,True
2014-11-04,4.06,4.1,3.97,3.98,210400,3.98,0.249482470372,True
2014-11-03,3.95,4.1,3.95,4.05,478900,4.05,0.921823371389,True
2014-10-31,3.94,4.02,3.92,3.95,491100,3.95,0.681169985881,True
2014-10-30,3.87,3.95,3.84,3.88,242600,3.88,0.865228623095,True
2014-10-29,3.88,3.9,3.81,3.88,225900,3.88,0.480150278513,False
2014-10-28,3.9,3.93,3.85,3.88,269100,3.88,0.357238725547,True
2014-10-27,3.95,3.95,3.85,3.89,79100,3.89,0.225198878805,True
2014-10-24,3.91,3.95,3.84,3.93,120000,3.93,0.678762572061,True
2014-10-23,3.76,3.91,3.75,3.91,174400,3.91,0.988198742595,True
2014-10-22,3.95,3.96,3.7,3.71,286800,3.71,0.00931462069572,True
2014-10-21,3.99,4.0,3.85,3.94,236700,3.94,0.0970561159624,True
2014-10-20,3.9,3.97,3.86,3.97,309300,3.97,0.918178741164,True
2014-10-17,4.25,4.25,3.86,3.9,493400,3.9,4.07852545871e-05,True
2014-10-16,3.81,4.18,3.76,4.15,496800,4.15,0.999989854496,True
2014-10-15,3.69,3.9,3.44,3.89,613900,3.89,0.99429842877,True
2014-10-14,3.36,3.55,3.32,3.55,243800,3.55,0.99997355192,True
2014-10-13,3.14,3.38,3.14,3.3,164000,3.3,0.999479989928,True
2014-10-10,3.27,3.36,3.16,3.17,229300,3.17,0.0380564854626,True
2014-10-09,3.52,3.57,3.3,3.31,176100,3.31,0.000450598753208,True
2014-10-08,3.42,3.55,3.28,3.54,215200,3.54,0.894635459111,True
