Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,43.73,44.9,43.72,44.58,7700,44.58,0.897687864253,True
2014-11-17,43.73,44.27,43.63,43.68,4100,43.68,0.563986848624,False
2014-11-14,45.02,45.65,43.67,44.25,11300,44.25,0.0375015773337,True
2014-11-13,45.67,46.28,44.84,44.86,11900,44.86,0.117699130913,True
2014-11-12,45.37,46.43,45.1,45.84,32800,45.84,0.615092559655,True
2014-11-11,45.58,45.75,45.04,45.63,13900,45.63,0.411716280436,False
2014-11-10,44.88,45.21,44.41,45.09,17900,45.09,0.865572926794,True
2014-11-07,45.45,45.5,44.67,45.48,11300,45.48,0.194856214134,False
2014-11-06,45.59,45.9,45.01,45.73,22400,45.73,0.417872177694,False
2014-11-05,46.22,47.48,45.26,45.73,36200,45.73,0.161916962183,True
2014-11-04,45.5,46.59,45.24,46.0,39500,46.0,0.84485684307,True
2014-11-03,45.84,46.0,45.48,45.83,18300,45.83,0.340041790704,True
2014-10-31,44.96,48.69,44.92,45.99,139100,45.99,0.905501820969,True
2014-10-30,44.32,44.89,44.07,44.33,38100,44.33,0.882843003906,True
2014-10-29,43.97,44.4,43.82,44.39,17700,44.39,0.723133297617,True
2014-10-28,43.9,44.51,43.35,44.19,17600,44.19,0.58460262566,True
2014-10-27,43.69,43.81,42.5,43.14,11000,43.14,0.664329260136,False
2014-10-24,43.97,44.55,42.99,42.99,6400,42.99,0.290586345242,True
2014-10-23,44.49,45.3,43.4,43.87,17600,43.87,0.171722339103,True
2014-10-22,45.29,45.8,43.54,43.82,17200,43.82,0.092037845753,True
2014-10-21,41.82,45.84,41.33,44.9,34700,44.9,0.999742165661,True
2014-10-20,39.05,41.41,38.85,41.4,23000,41.4,0.999762564113,True
2014-10-17,40.27,41.36,38.8,39.26,25500,39.26,0.103419272921,True
2014-10-16,39.39,40.75,39.05,39.6,29200,39.6,0.872452119895,True
2014-10-15,40.3,40.3,38.05,40.07,32700,40.07,0.096923989653,True
2014-10-14,38.14,40.68,38.12,39.68,12700,39.68,0.996386414478,True
2014-10-13,36.92,38.25,36.22,37.81,13900,37.81,0.981517718877,True
2014-10-10,37.35,37.86,36.2,36.9,18500,36.9,0.324743979247,True
2014-10-09,39.1,39.45,36.37,37.52,21800,37.52,0.0109902878181,True
2014-10-08,38.15,39.42,37.42,38.95,17400,38.95,0.879014403564,True
2014-10-07,38.6,39.48,37.46,37.81,12100,37.81,0.256139304108,True
2014-10-06,38.96,41.33,38.5,38.86,10500,38.86,0.220099288549,True
2014-10-03,37.38,39.04,37.36,38.66,19100,38.66,0.989428457507,True
2014-10-02,37.12,37.51,36.55,37.06,23600,37.06,0.802976157781,False
2014-10-01,37.96,38.14,36.66,36.97,18800,36.97,0.0712343231844,True
2014-09-30,38.58,38.97,37.85,37.87,25200,37.87,0.0829734377529,True
2014-09-29,39.11,39.37,38.47,38.83,11300,38.83,0.115671074362,True
2014-09-26,40.09,40.79,39.2,39.37,11400,39.37,0.0505837521925,True
2014-09-25,40.11,40.46,40.0,40.03,8500,40.03,0.389830770082,True
2014-09-24,40.75,41.81,40.34,40.53,6700,40.53,0.123722155712,True
2014-09-23,40.29,41.17,40.15,40.7,16000,40.7,0.782840992284,True
2014-09-22,42.81,43.03,40.41,40.58,20100,40.58,0.000478334604355,True
2014-09-19,44.25,44.49,42.72,42.84,25000,42.84,0.00365416443592,True
