Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.07,7.1,6.9,6.91,2600,6.91,0.284860592433,True
2014-11-17,7.25,7.25,6.6,6.6,11100,6.6,0.0635052401621,True
2014-11-14,7.13,7.54,7.1,7.54,3700,7.54,0.609366051657,True
2014-11-13,7.1,7.52,7.1,7.45,600,7.45,0.765253040102,True
2014-11-12,7.8,7.8,7.2,7.7,1300,7.7,0.000119927844665,True
2014-11-11,7.1,7.81,7.1,7.34,2600,7.34,0.999960112307,True
2014-11-10,7.08,7.09,7.08,7.09,700,7.09,0.747027898642,True
2014-11-07,7.1,7.1,6.5,6.95,4400,6.95,0.419033099335,True
2014-11-06,7.2,7.4,7.11,7.11,3200,7.11,0.128616706762,True
2014-11-05,7.8,7.95,7.51,7.59,8700,7.59,3.90567249699e-05,True
2014-11-04,8.0,8.07,7.72,7.93,1400,7.93,0.0246454003647,True
2014-11-03,8.0,8.0,8.0,8.0,0,8.0,0.440881117968,False
2014-10-31,8.0,8.0,8.0,8.0,0,8.0,0.464709550888,False
2014-10-30,7.81,8.08,7.81,8.0,500,8.0,0.946848433652,True
2014-10-29,7.98,8.01,7.71,8.0,4400,8.0,0.0870915638884,False
2014-10-28,8.06,8.06,8.06,8.06,0,8.06,0.203961650737,False
2014-10-27,8.04,8.06,8.04,8.06,200,8.06,0.576368479655,True
2014-10-24,8.01,8.01,8.01,8.01,0,8.01,0.621585973436,True
2014-10-23,8.01,8.01,8.01,8.01,0,8.01,0.508994785723,True
2014-10-22,8.01,8.01,8.01,8.01,0,8.01,0.507984450516,True
2014-10-21,8.01,8.01,8.01,8.01,0,8.01,0.498572375562,False
2014-10-20,7.9,8.1,7.9,8.01,800,8.01,0.836398916409,True
2014-10-17,8.0,8.07,7.48,7.9,7000,7.9,0.222162524548,True
2014-10-16,7.82,8.24,7.58,7.58,1700,7.58,0.916479828475,False
2014-10-15,7.68,7.87,7.68,7.87,1500,7.87,0.834631631383,True
2014-10-14,7.5,7.71,7.5,7.52,2400,7.52,0.953030799719,True
2014-10-13,7.43,7.5,7.43,7.47,5000,7.47,0.756524052148,True
2014-10-10,7.74,7.74,7.6,7.7,1100,7.7,0.0127052474272,True
2014-10-09,8.05,8.1,7.73,7.75,1800,7.75,0.00984451680803,True
2014-10-08,8.1,8.1,8.1,8.1,0,8.1,0.203218965657,False
2014-10-07,7.73,8.24,7.73,8.1,1200,8.1,0.995550466919,True
2014-10-06,8.56,8.69,7.62,7.62,11600,7.62,1.39184222274e-05,True
2014-10-03,8.67,8.67,8.51,8.64,1600,8.64,0.0249607147317,True
2014-10-02,8.85,8.89,8.5,8.53,2400,8.53,0.0529853847774,True
2014-10-01,8.75,8.9,8.73,8.77,6500,8.77,0.691920334122,True
2014-09-30,8.93,8.93,8.75,8.75,800,8.75,0.0570855051273,True
2014-09-29,9.13,9.4,8.65,8.75,11200,8.75,0.0315110085772,True
2014-09-26,9.15,9.15,8.72,8.85,2400,8.85,0.23801920767,True
2014-09-25,8.85,9.12,8.85,9.0,800,9.0,0.978926822234,True
2014-09-24,9.15,9.15,8.85,8.85,2700,8.85,0.0124094188325,True
2014-09-23,9.14,9.15,8.94,9.09,1300,9.09,0.4201458485,True
2014-09-22,9.4,9.4,9.15,9.15,600,9.15,0.0260780702104,True
2014-09-19,9.85,9.85,9.19,9.35,6500,9.35,0.00179578493564,True
2014-09-18,9.75,10.23,9.75,9.77,6600,9.77,0.569369518086,True
2014-09-17,9.69,9.7,9.51,9.7,800,9.7,0.696234434635,True
2014-09-16,9.56,9.86,9.55,9.71,2500,9.71,0.840796551124,True
2014-09-15,9.6,9.72,9.52,9.7,1700,9.7,0.46518976064,False
2014-09-12,9.45,9.54,9.45,9.52,3300,9.52,0.885993310803,True
2014-09-11,9.25,9.5,9.24,9.39,6700,9.39,0.93836205616,True
2014-09-10,9.23,9.25,8.99,9.15,900,9.15,0.639276339209,False
2014-09-09,9.28,9.28,8.95,8.95,700,8.95,0.319913709381,True
2014-09-08,8.91,9.29,8.85,9.15,2200,9.15,0.980463876277,True
2014-09-05,8.66,9.27,8.66,9.2,3500,9.2,0.969359584654,True
2014-09-04,8.94,8.94,8.66,8.73,2200,8.73,0.0860332876216,True
2014-09-03,8.6,8.92,8.6,8.92,800,8.92,0.976661818676,True
2014-09-02,8.68,8.68,8.65,8.65,1000,8.65,0.415342367736,True
2014-08-29,8.65,8.65,8.65,8.65,200,8.65,0.589710177914,True
2014-08-28,8.99,9.06,8.38,8.65,2000,8.65,0.0144680543639,True
2014-08-27,8.4,9.01,8.4,9.01,300,9.01,0.998833371231,True
2014-08-26,9.52,9.52,9.0,9.06,4700,9.06,2.90589604704e-06,True
2014-08-25,9.38,9.58,9.36,9.36,4700,9.36,0.696293937836,False
2014-08-22,9.36,9.44,9.36,9.42,1200,9.42,0.521437421143,True
2014-08-21,9.46,9.46,9.36,9.36,300,9.36,0.254605632175,True
2014-08-20,9.39,9.48,9.39,9.48,800,9.48,0.652842072869,True
2014-08-19,9.5,9.51,9.4,9.4,3700,9.4,0.224941057996,True
2014-08-18,9.48,9.59,9.45,9.51,1700,9.51,0.480853841837,False
2014-08-15,9.47,9.72,9.47,9.53,1000,9.53,0.587531857469,True
2014-08-14,9.74,9.74,9.41,9.43,700,9.43,0.0219781794545,True
2014-08-13,9.81,9.81,9.4,9.56,2200,9.56,0.204657418388,True
2014-08-12,9.7,9.81,9.5,9.75,8100,9.75,0.720505541225,True
2014-08-11,9.6,9.6,9.6,9.6,100,9.6,0.787487007989,True
2014-08-08,9.59,9.86,9.58,9.58,700,9.58,0.545950893745,False
2014-08-07,9.67,9.87,9.66,9.66,700,9.66,0.264433612966,True
2014-08-06,9.6,9.65,9.57,9.65,1400,9.65,0.696230630716,True
2014-08-05,9.64,9.74,9.57,9.57,2300,9.57,0.410282379322,True
2014-08-04,9.62,9.64,9.57,9.64,1700,9.64,0.526756400296,True
2014-08-01,10.01,10.01,9.64,9.89,2200,9.89,0.0102466733492,True
2014-07-31,10.0,10.0,9.61,9.61,1700,9.61,0.472941954639,True
2014-07-30,9.61,9.78,9.61,9.78,500,9.78,0.982510918745,True
2014-07-29,9.96,9.99,9.51,9.56,4500,9.56,0.0209386793751,True
2014-07-28,9.76,9.98,9.66,9.79,4900,9.79,0.84355014324,True
2014-07-25,10.17,10.22,10.0,10.01,1400,10.01,0.00806134315389,True
2014-07-24,10.45,10.45,9.86,9.93,900,9.93,0.0234553172275,True
2014-07-23,10.17,10.32,10.17,10.21,2700,10.21,0.919877010522,True
2014-07-22,9.79,10.46,9.79,9.82,2000,9.82,0.991045259727,True
2014-07-21,10.78,10.78,9.75,9.76,8000,9.76,1.18677270158e-05,True
2014-07-18,10.23,10.32,10.0,10.01,3800,10.01,0.990507675457,False
2014-07-17,10.4,10.56,9.81,10.04,22500,10.04,0.0850011922029,True
2014-07-16,10.44,10.45,10.32,10.32,3600,10.32,0.267174854564,True
2014-07-15,10.51,10.85,10.3,10.3,2900,10.3,0.259667792951,True
2014-07-14,10.3,10.85,10.3,10.59,800,10.59,0.882424274692,True
2014-07-11,10.42,10.42,10.35,10.36,1900,10.36,0.308009884424,True
2014-07-10,10.9,11.1,10.1,10.22,7200,10.22,0.004159146576,True
2014-07-09,10.67,10.75,10.63,10.63,2100,10.63,0.797568418512,False
2014-07-08,10.68,11.42,10.63,10.75,1400,10.75,0.5083439277,True
2014-07-07,10.62,11.49,10.62,10.91,6900,10.91,0.682948943702,True
2014-07-03,10.96,11.02,10.85,11.02,2300,11.02,0.0361804174459,False
2014-07-02,11.01,11.4,10.61,11.1,11000,11.1,0.364582764763,False
2014-07-01,11.93,12.2,10.94,11.01,9500,11.01,4.73785195817e-05,True
2014-06-30,11.43,12.2,10.66,11.92,9600,11.92,0.982412550535,True
2014-06-27,11.1,12.1,10.25,11.46,151300,11.46,0.987775408529,True
2014-06-26,10.88,11.3,10.5,10.74,4700,10.74,0.953757556697,False
2014-06-25,10.3,10.72,10.29,10.72,9100,10.72,0.997772182722,True
2014-06-24,10.81,10.81,10.1,10.47,38300,10.47,0.00870017274972,True
2014-06-23,11.56,11.77,10.7,10.7,8300,10.7,0.000145860296294,True
2014-06-20,12.33,12.33,11.41,11.41,12800,11.41,8.14527156074e-05,True
2014-06-19,13.53,13.53,11.91,12.18,5600,12.18,6.77383254177e-07,True
2014-06-18,12.49,12.49,11.94,12.23,3700,12.23,0.999723417384,False
2014-06-17,12.39,12.39,11.93,12.31,6700,12.31,0.695149600476,False
2014-06-16,12.01,12.44,11.85,12.25,3100,12.25,0.976719719587,True
2014-06-13,12.49,12.98,12.03,12.46,12600,12.46,0.00932660015731,True
2014-06-12,12.44,12.55,12.25,12.29,2200,12.29,0.574360764292,False
2014-06-11,12.5,12.61,12.5,12.6,2800,12.6,0.288945860478,False
2014-06-10,12.29,12.38,11.85,12.38,4400,12.38,0.908818273553,True
2014-06-09,12.35,12.38,11.94,12.27,3400,12.27,0.397308023945,True
2014-06-06,12.2,12.26,11.7,11.82,6800,11.82,0.793772701409,False
2014-06-05,12.19,12.2,11.61,11.68,8600,11.68,0.420988839795,True
2014-06-04,11.61,12.17,11.61,11.75,8000,11.75,0.991962974701,True
2014-06-03,12.2,12.2,11.62,11.62,3300,11.62,0.00448399379897,True
2014-06-02,12.21,12.35,12.21,12.21,3600,12.21,0.286140731811,False
2014-05-30,12.25,12.5,12.21,12.22,2400,12.22,0.412445230744,True
2014-05-29,12.5,12.5,12.09,12.21,3100,12.21,0.0887602337999,True
2014-05-28,11.95,12.17,11.95,12.17,1300,12.17,0.991451679544,True
2014-05-27,11.76,12.5,11.73,11.93,4200,11.93,0.899584164734,True
2014-05-23,11.61,11.74,11.61,11.73,3100,11.73,0.840398990706,True
2014-05-22,11.65,11.79,11.65,11.73,1900,11.73,0.48457806772,False
2014-05-21,11.65,11.97,11.65,11.65,5200,11.65,0.508946794506,True
2014-05-20,11.65,12.05,11.65,11.69,3400,11.69,0.521810988998,True
2014-05-19,11.86,12.07,11.67,12.07,4200,12.07,0.131626943715,False
2014-05-16,11.65,11.83,11.54,11.83,7200,11.83,0.90024261848,True
2014-05-15,11.58,11.7,11.54,11.7,1900,11.7,0.730169179282,True
2014-05-14,11.52,11.58,11.52,11.57,600,11.57,0.682095296472,True
2014-05-13,11.52,12.12,11.52,12.12,4200,12.12,0.523082082056,True
2014-05-12,12.04,12.18,11.52,12.18,5900,12.18,0.0124244416361,False
2014-05-09,12.19,12.19,12.0,12.03,2800,12.03,0.200728913379,True
2014-05-08,12.1,12.24,12.04,12.2,1800,12.2,0.657026701969,True
2014-05-07,12.0,12.09,12.0,12.09,900,12.09,0.762012665557,True
2014-05-06,12.5,12.5,12.0,12.04,2400,12.04,0.00863256036535,True
2014-05-05,12.39,12.6,12.36,12.39,3200,12.39,0.594059081706,True
2014-05-02,12.47,12.57,12.47,12.57,700,12.57,0.303123692271,False
2014-05-01,12.38,12.74,12.37,12.62,3300,12.62,0.741100124979,True
2014-04-30,12.98,12.98,12.6,12.6,10300,12.6,0.00318242900923,True
2014-04-29,13.05,13.05,12.9,12.95,1000,12.95,0.213175865184,True
2014-04-28,13.38,13.38,12.8,13.0,5900,13.0,0.0364546969398,True
2014-04-25,13.3,13.52,13.21,13.21,4700,13.21,0.559379627353,False
2014-04-24,14.1,14.5,14.0,14.0,3100,14.0,0.000370554582903,True
2014-04-23,14.58,14.58,13.98,14.21,5100,14.21,0.00924376968492,True
2014-04-22,14.15,14.55,13.98,14.34,14100,14.34,0.967838318207,True
2014-04-21,13.51,14.15,13.5,14.07,10200,14.07,0.998080532668,True
2014-04-17,13.25,13.9,13.2,13.35,3400,13.35,0.959441024404,True
2014-04-16,13.0,13.94,12.89,13.12,10900,13.12,0.919671765286,True
2014-04-15,12.67,13.0,12.67,12.82,2200,12.82,0.956902227378,True
2014-04-14,13.0,13.0,12.31,12.58,2400,12.58,0.0717805815572,True
2014-04-11,12.05,12.5,12.05,12.26,6200,12.26,0.999570462874,True
2014-04-10,12.5,12.59,12.2,12.2,1600,12.2,0.0362412604925,True
2014-04-09,12.15,12.25,12.07,12.23,3800,12.23,0.92217449783,True
2014-04-08,12.18,12.41,12.07,12.1,4100,12.1,0.492323124131,True
2014-04-07,12.35,12.35,12.26,12.26,900,12.26,0.175323966109,True
2014-04-04,12.35,12.49,12.25,12.25,2500,12.25,0.469833934219,True
2014-04-03,12.41,12.44,12.35,12.36,2700,12.36,0.357510563744,True
2014-04-02,12.35,12.49,12.35,12.4,2500,12.4,0.602046936721,True
2014-04-01,12.38,12.98,12.38,12.65,2600,12.65,0.481824463413,False
2014-03-31,13.35,13.35,12.12,12.75,6800,12.75,0.000119739707699,True
2014-03-28,14.04,14.04,13.3,13.3,1100,13.3,0.000712235359677,True
2014-03-27,13.41,13.41,13.41,13.41,500,13.41,0.992431896719,True
2014-03-26,13.3,13.3,13.3,13.3,1200,13.3,0.759163091724,True
2014-03-25,13.52,13.55,13.15,13.43,2700,13.43,0.113325944372,True
2014-03-24,13.19,13.58,13.19,13.58,900,13.58,0.948871814446,True
2014-03-21,14.2,14.2,13.75,13.75,1500,13.75,0.000136665373604,True
2014-03-20,14.0,14.0,14.0,14.0,300,14.0,0.759152750545,True
2014-03-19,13.54,13.55,13.54,13.55,300,13.55,0.985977482949,True
2014-03-18,13.99,14.0,13.53,13.9,2300,13.9,0.021861343973,True
2014-03-17,13.8,13.96,13.7,13.96,2300,13.96,0.813548193646,True
2014-03-14,13.9,13.9,13.85,13.85,3200,13.85,0.348790290415,True
2014-03-13,13.97,14.98,13.88,13.97,1000,13.97,0.325537274833,False
2014-03-12,15.0,15.0,13.7,14.3,2500,14.3,0.000160237832288,True
2014-03-11,13.75,13.75,13.72,13.72,1200,13.72,0.999947149621,False
2014-03-10,14.31,14.8,14.09,14.09,1300,14.09,0.0128313434126,True
2014-03-07,14.04,14.05,14.0,14.0,1500,14.0,0.872410374423,False
2014-03-06,14.15,14.15,14.14,14.14,500,14.14,0.272995718719,True
2014-03-05,14.18,14.24,14.02,14.02,2900,14.02,0.438889507488,True
2014-03-04,14.96,14.96,14.54,14.54,3300,14.54,0.00117985391042,True
2014-03-03,15.0,15.0,14.0,14.0,2000,14.0,0.289243951327,True
2014-02-28,14.0,14.03,14.0,14.0,4200,14.0,0.999165233731,True
2014-02-27,14.08,14.08,14.08,14.08,0,14.08,0.407943615506,False
2014-02-26,14.45,14.45,14.08,14.08,500,14.08,0.0415454977855,True
2014-02-25,14.5,14.5,14.46,14.46,1100,14.46,0.297204388334,True
2014-02-24,14.69,14.75,14.69,14.75,1000,14.75,0.167549416289,False
2014-02-21,14.74,15.33,14.0,14.45,5100,14.45,0.406677794796,True
2014-02-20,15.05,16.0,14.8,14.8,2800,14.8,0.0559777690329,True
2014-02-19,16.79,16.79,15.04,15.04,2100,15.04,1.03581216977e-06,True
2014-02-18,16.03,16.03,15.82,15.9,1600,15.9,0.97959775125,False
2014-02-14,16.9,16.9,16.0,16.0,2200,16.0,0.000708443116909,True
2014-02-13,17.0,17.0,17.0,17.0,200,17.0,0.118515396192,False
2014-02-12,17.11,17.3,17.0,17.02,5100,17.02,0.276836433679,True
2014-02-11,17.71,17.71,17.71,17.71,0,17.71,0.00736833973384,False
2014-02-10,17.71,17.71,17.71,17.71,1000,17.71,0.447410851419,False
2014-02-07,17.7,17.7,17.7,17.7,300,17.7,0.536358269541,True
2014-02-06,17.53,17.54,17.53,17.54,500,17.54,0.753828889324,True
2014-02-05,17.56,18.02,17.05,17.3,1400,17.3,0.503532444683,False
2014-02-04,17.61,17.61,17.61,17.61,400,17.61,0.331473343971,False
2014-02-03,17.32,17.5,17.22,17.3,1600,17.3,0.886016802641,False
2014-01-31,17.6,17.79,17.55,17.79,1300,17.79,0.132070320739,False
2014-01-30,18.0,18.39,17.4,18.39,1600,18.39,0.0712831734293,False
2014-01-29,18.4,18.4,17.48,17.56,2300,17.56,0.090878515569,True
2014-01-28,17.03,18.26,17.0,17.99,2600,17.99,0.99971498765,True
2014-01-27,17.17,17.5,17.17,17.5,1300,17.5,0.532012133912,True
2014-01-24,17.98,17.98,17.4,17.4,600,17.4,0.00636184565967,True
2014-01-23,17.7,17.94,17.64,17.88,1700,17.88,0.775225128678,True
2014-01-22,18.5,18.5,17.31,17.99,3700,17.99,0.00652199912758,True
2014-01-21,18.25,18.35,17.87,17.96,9800,17.96,0.747199286576,False
2014-01-17,19.05,19.05,18.27,18.35,700,18.35,0.0043874597629,True
2014-01-16,18.75,18.79,18.6,18.65,1900,18.65,0.751741979478,False
2014-01-15,19.4,19.4,19.35,19.35,400,19.35,0.0173864476029,True
2014-01-14,18.9,18.9,18.9,18.9,300,18.9,0.961353761888,True
2014-01-13,19.27,19.3,18.0,18.6,5000,18.6,0.0733818655777,True
2014-01-10,19.28,19.82,19.28,19.82,800,19.82,0.349407210868,False
2014-01-09,19.23,20.15,19.23,20.14,1700,20.14,0.673398441484,True
2014-01-08,20.42,20.42,20.42,20.42,0,20.42,0.00133905113298,False
2014-01-07,20.53,20.53,20.42,20.42,400,20.42,0.293379052015,True
2014-01-06,19.22,19.73,19.22,19.73,900,19.73,0.999631727607,True
2014-01-03,20.57,20.57,19.21,20.2,1300,20.2,0.000427219675591,True
2014-01-02,20.0,20.0,19.21,19.21,1900,19.21,0.952218115,False
2013-12-31,20.73,21.81,20.0,20.11,11000,20.11,0.00601500656315,True
2013-12-30,20.2,20.2,19.86,20.01,6100,20.01,0.932395916971,False
2013-12-27,20.2,20.2,19.75,20.0,2000,20.0,0.480634536843,True
2013-12-26,19.05,19.84,19.05,19.84,1000,19.84,0.998731952524,True
2013-12-24,20.45,20.45,19.9,19.9,4500,19.9,0.000746592233117,True
2013-12-23,20.0,20.84,20.0,20.47,2700,20.47,0.883824882639,True
2013-12-20,20.14,23.44,19.23,19.99,5400,19.99,0.386337772323,True
2013-12-19,20.2,20.2,20.2,20.2,400,20.2,0.39692256765,False
2013-12-18,20.6,20.6,20.0,20.36,6000,20.36,0.0908053638858,True
2013-12-17,21.39,21.5,20.45,20.56,5600,20.56,0.0104656366399,True
2013-12-16,22.37,22.37,22.32,22.32,1600,22.32,0.00168647680907,True
2013-12-13,20.53,21.24,20.53,21.24,900,21.24,0.999971535919,True
2013-12-12,21.57,23.73,21.0,21.01,1900,21.01,0.00349884274995,True
2013-12-11,22.45,22.45,21.55,21.89,3400,21.89,0.00428382492996,True
2013-12-10,22.96,22.98,22.51,22.51,700,22.51,0.0280406358156,True
2013-12-09,23.18,23.26,23.18,23.26,400,23.26,0.155035096698,False
2013-12-06,23.0,23.99,23.0,23.99,200,23.99,0.742633191062,True
2013-12-05,23.55,23.55,22.14,22.76,800,22.76,0.0856843159373,True
2013-12-04,23.51,24.13,23.51,24.13,300,24.13,0.397290340182,False
2013-12-03,23.5,24.0,23.34,23.34,700,23.34,0.631151704523,False
2013-12-02,25.44,25.44,23.21,23.55,1100,23.55,1.4812226956e-05,True
