Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.99,7.99,7.42,7.55,12400,7.55,0.294887642613,True
2014-11-17,7.55,7.99,7.5,7.8,9600,7.8,0.996624518126,True
2014-11-14,7.61,7.61,7.5,7.5,1500,7.5,0.425679322639,True
2014-11-13,7.25,7.72,7.25,7.5,9000,7.5,0.994672588667,True
2014-11-12,7.5,7.55,7.22,7.22,8100,7.22,0.0422808020298,True
2014-11-11,7.51,7.51,7.5,7.5,3700,7.5,0.31932831823,True
2014-11-10,7.52,7.7,7.24,7.5,20300,7.5,0.44088301012,True
2014-11-07,7.76,7.78,7.5,7.5,2600,7.5,0.0267851707774,True
2014-11-06,7.71,8.0,7.71,7.76,7300,7.76,0.517430594971,True
2014-11-05,8.24,8.24,7.72,7.99,20000,7.99,0.000615187932897,True
2014-11-04,7.51,7.8,7.5,7.79,9900,7.79,0.999969538892,True
2014-11-03,7.52,7.61,7.5,7.61,8100,7.61,0.674314917554,True
2014-10-31,7.53,7.65,7.52,7.53,3000,7.53,0.487895199196,False
2014-10-30,7.37,7.7,7.26,7.51,11700,7.51,0.924182229229,True
2014-10-29,7.31,7.57,7.21,7.35,6200,7.35,0.787444857366,True
2014-10-28,7.34,7.58,7.3,7.54,18900,7.54,0.404742557968,False
2014-10-27,7.3,7.59,7.18,7.59,1300,7.59,0.750994915444,True
2014-10-24,7.33,7.34,7.16,7.16,1100,7.16,0.525475322326,False
2014-10-23,7.53,7.53,7.28,7.32,3100,7.32,0.0476170689959,True
2014-10-22,7.24,7.81,7.16,7.4,9800,7.4,0.981272979261,True
2014-10-21,7.19,7.84,7.05,7.49,12600,7.49,0.764519046472,True
2014-10-20,7.14,7.47,7.13,7.13,12300,7.13,0.809474536918,False
2014-10-17,7.05,7.15,7.01,7.09,4000,7.09,0.804764283606,True
2014-10-16,6.96,7.37,6.9,7.37,11900,7.37,0.823073680383,True
2014-10-15,6.96,7.01,6.95,7.01,2100,7.01,0.720703813936,True
2014-10-14,7.17,7.17,7.0,7.01,19500,7.01,0.0378093662623,True
2014-10-13,7.21,7.36,7.05,7.11,17100,7.11,0.265896913927,True
