Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,54.75,55.42,54.26,55.01,1934800,55.01,0.769526448295,True
2014-11-17,55.36,55.53,54.28,54.71,3402200,54.71,0.19645133882,True
2014-11-14,54.35,56.28,54.25,56.11,2577600,56.11,0.889637986446,True
2014-11-13,55.1,55.71,53.27,53.99,3158700,53.99,0.264078758733,True
2014-11-12,55.53,56.26,55.14,55.22,2701900,55.22,0.242417282415,True
2014-11-11,56.39,56.52,55.28,56.14,3366300,56.14,0.137221020484,True
2014-11-10,57.3,57.7,55.93,56.23,3167600,56.23,0.137129104525,True
2014-11-07,55.16,57.07,55.05,56.51,4604800,56.51,0.983723245998,True
2014-11-06,54.91,55.29,54.23,54.8,4548800,54.8,0.739982694211,False
2014-11-05,54.92,55.95,54.16,55.55,2599600,55.55,0.479438728625,False
2014-11-04,55.06,55.22,53.64,54.2,3222000,54.2,0.489084813708,True
2014-11-03,58.08,58.2,55.75,55.87,3799000,55.87,0.00120725628986,True
2014-10-31,56.64,57.69,55.73,57.63,4056300,57.63,0.907698844126,True
2014-10-30,57.57,58.5,55.1,57.16,2718800,56.98,0.172460720628,True
2014-10-29,58.85,60.3,57.56,58.13,3350800,57.95,0.0570120254628,True
2014-10-28,56.56,58.48,55.18,58.36,3305100,58.18,0.988366581722,True
2014-10-27,56.25,56.55,55.36,56.38,3327900,56.2,0.769536112193,True
2014-10-24,58.39,58.5,57.08,57.43,2663800,57.25,0.0117186410897,True
2014-10-23,58.17,58.91,57.73,58.48,2486400,58.3,0.526193832423,True
2014-10-22,59.26,59.4,57.11,57.13,3114100,56.95,0.0959947757644,True
2014-10-21,58.04,59.5,58.0,58.89,3150400,58.7,0.870490498575,True
2014-10-20,56.55,57.77,56.46,57.51,2046100,57.33,0.964665097262,True
2014-10-17,57.79,58.53,56.16,56.59,3137200,56.41,0.101127145827,True
2014-10-16,53.5,57.75,53.3,56.67,4292600,56.49,0.99970368547,True
2014-10-15,53.67,54.96,52.65,54.85,5319100,54.68,0.667751015205,True
2014-10-14,55.92,56.5,54.46,54.79,4134700,54.62,0.0131394775766,True
2014-10-13,58.54,59.28,55.51,55.57,3472800,55.4,0.00412410582379,True
2014-10-10,60.41,60.58,58.71,58.72,3386900,58.54,0.00958219625596,True
2014-10-09,62.5,62.5,60.23,60.3,2976200,60.11,0.0105600794335,True
2014-10-08,62.23,63.08,61.03,63.01,2880300,62.81,0.475621353303,False
2014-10-07,64.37,64.47,62.58,62.58,3101200,62.38,0.0137446938694,True
2014-10-06,65.46,65.7,64.53,64.92,2110700,64.72,0.0645004073602,True
2014-10-03,66.03,66.54,65.16,65.17,2701000,64.96,0.173218443122,True
2014-10-02,66.16,66.35,64.51,66.14,3417100,65.93,0.350373213177,True
2014-10-01,68.34,68.73,66.53,66.79,2593400,66.58,0.00990033784967,True
2014-09-30,69.64,69.78,67.9,68.36,2335900,68.14,0.0464775068802,True
2014-09-29,69.15,70.02,69.08,69.89,1666200,69.67,0.619927079882,True
2014-09-26,69.03,70.21,68.56,69.88,1617100,69.66,0.620041973905,True
2014-09-25,70.43,70.43,68.99,69.2,2459700,68.98,0.0788080711136,True
2014-09-24,69.79,70.92,69.13,70.42,1799100,70.2,0.695883452297,True
2014-09-23,70.27,71.19,70.01,70.3,2338100,70.08,0.332214701028,False
2014-09-22,70.95,70.95,69.9,70.36,2201900,70.14,0.236735399709,True
2014-09-19,71.55,72.06,71.16,71.29,2726000,71.07,0.225404946493,True
2014-09-18,71.22,71.46,70.81,71.22,2740800,71.0,0.61930108797,True
2014-09-17,71.5,71.63,70.58,71.17,1955600,70.95,0.394538685317,True
2014-09-16,69.7,71.43,69.31,71.11,2233500,70.89,0.950135434436,True
2014-09-15,68.97,69.83,68.51,69.48,1959800,69.26,0.826188098787,True
2014-09-12,69.79,70.06,68.74,68.8,1531200,68.58,0.238989794946,True
2014-09-11,69.31,70.16,68.95,70.0,1325800,69.78,0.63527752286,True
2014-09-10,70.27,70.29,69.04,69.94,2223300,69.72,0.197377516576,True
2014-09-09,70.6,71.82,70.32,70.59,1861800,70.37,0.350778691322,True
2014-09-08,71.02,71.22,70.22,70.61,1781500,70.39,0.340751988988,True
2014-09-05,70.73,71.68,70.44,71.66,2038000,71.43,0.591585290897,True
2014-09-04,71.14,71.44,70.1,71.0,2260300,70.78,0.396541155825,True
2014-09-03,70.9,71.62,70.9,71.21,1297600,70.99,0.590531934163,True
2014-09-02,71.93,72.06,70.46,70.55,1626300,70.33,0.156248351907,True
2014-08-29,71.11,72.16,70.82,72.14,1755500,71.91,0.744097290943,True
2014-08-28,70.88,71.03,70.36,70.92,1136200,70.7,0.648588247793,True
2014-08-27,71.31,71.63,70.64,70.92,900200,70.7,0.341526275462,True
2014-08-26,71.31,72.07,71.09,71.4,1865900,71.18,0.471109027251,False
2014-08-25,69.94,71.06,69.78,71.03,1257600,70.81,0.908544812841,True
2014-08-22,69.67,70.03,69.06,69.55,1741900,69.33,0.668917299031,False
2014-08-21,70.1,70.28,69.61,70.14,1402600,69.92,0.340010722993,False
2014-08-20,70.09,70.3,69.43,69.91,1708600,69.69,0.496078588641,True
2014-08-19,69.91,70.81,69.83,70.25,1107100,70.03,0.578499487024,True
2014-08-18,70.11,70.58,69.56,69.82,1721000,69.6,0.439627503281,True
2014-08-15,69.74,70.17,69.49,70.01,1840000,69.79,0.634808241784,True
2014-08-14,69.57,70.25,69.11,69.5,3568600,69.28,0.588162303184,False
2014-08-13,69.52,69.96,68.99,69.56,1363200,69.34,0.529074082129,True
2014-08-12,69.4,69.8,68.9,69.09,1928900,68.87,0.549114436419,False
2014-08-11,70.74,70.99,69.6,69.77,1983900,69.55,0.0940060314416,True
2014-08-08,69.0,70.53,68.81,70.46,2199900,70.24,0.931712226533,True
2014-08-07,69.08,69.33,68.11,68.78,3374400,68.56,0.568659967879,False
2014-08-06,67.96,69.61,67.86,68.98,3237100,68.76,0.856860165325,True
2014-08-05,69.81,69.9,67.95,68.41,3673900,68.19,0.0593993260277,True
2014-08-04,66.75,72.85,66.32,70.23,8083200,70.01,0.991156158216,True
2014-08-01,66.05,67.36,65.88,66.75,5843700,66.54,0.885840056802,True
2014-07-31,66.27,67.15,65.67,66.49,5083700,66.28,0.468829000979,False
2014-07-30,68.87,69.22,66.66,67.04,4436200,66.65,0.0132869252993,True
