Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,144.91,146.39,143.62,145.19,9200,145.19,0.590135811504,True
2014-11-17,144.96,146.01,143.63,145.0,7100,145.0,0.504167049277,True
2014-11-14,145.18,147.56,145.18,145.61,12300,145.61,0.464001579609,False
2014-11-13,149.0,149.0,145.09,145.88,17900,145.88,0.0497249857345,True
2014-11-12,150.01,150.53,148.6,150.5,8500,150.5,0.239177497994,False
2014-11-11,150.44,152.21,144.19,150.98,22700,150.98,0.420100513006,False
2014-11-10,151.0,151.37,146.87,150.95,16100,150.95,0.406130027742,True
2014-11-07,146.53,150.44,146.33,149.05,12200,149.05,0.971809500791,True
2014-11-06,151.16,151.5,146.62,149.04,17600,149.04,0.0348182942478,True
2014-11-05,148.52,152.94,148.52,150.15,16000,150.15,0.857909948021,True
2014-11-04,145.3,148.98,145.3,148.78,9400,148.78,0.943040215714,True
2014-11-03,148.0,148.99,146.03,146.18,14300,146.18,0.148731859086,True
2014-10-31,149.93,151.65,143.47,148.07,27700,148.07,0.156815393253,True
2014-10-30,145.68,149.97,137.98,147.93,25300,147.93,0.955759800749,True
2014-10-29,143.0,147.55,139.0,146.65,18900,146.65,0.913359190232,True
2014-10-28,138.4,144.19,138.0,143.23,28600,143.23,0.982061021126,True
2014-10-27,137.18,138.5,136.74,137.66,13200,137.66,0.821837919553,True
2014-10-24,138.01,138.01,137.55,137.94,9100,137.94,0.374881608674,True
2014-10-23,138.38,138.77,136.91,137.59,15700,137.59,0.437760897638,True
2014-10-22,138.49,138.53,136.9,137.24,16500,137.24,0.455871090401,True
2014-10-21,136.4,138.98,136.4,137.97,16200,137.97,0.82158860106,True
2014-10-20,135.88,137.45,135.71,137.23,10300,137.23,0.660527837242,True
2014-10-17,139.49,139.49,135.31,136.99,19200,136.99,0.0631262349602,True
2014-10-16,136.07,137.65,135.54,137.53,38900,137.53,0.921777899503,True
2014-10-15,140.38,140.38,135.27,137.84,20600,137.84,0.0320752611631,True
2014-10-14,136.99,138.66,136.99,137.76,34500,137.76,0.92476474309,True
2014-10-13,136.0,137.99,135.7,136.89,24100,136.89,0.727476688441,True
2014-10-10,135.25,137.23,135.25,136.51,25200,136.51,0.680869738258,True
2014-10-09,137.0,140.58,135.24,136.18,13800,136.18,0.217576022893,True
2014-10-08,136.45,138.68,135.06,137.58,9100,137.58,0.59271485521,True
2014-10-07,137.8,137.83,135.13,137.0,25200,137.0,0.258851310315,True
2014-10-06,138.2,138.2,135.91,136.5,32500,136.5,0.4104589749,True
2014-10-03,139.21,139.24,137.06,137.51,13600,137.51,0.250574721402,True
2014-10-02,139.98,139.98,136.26,138.19,7700,138.19,0.312654074625,True
2014-10-01,135.93,138.0,135.05,136.35,29900,136.35,0.960751492429,True
2014-09-30,139.24,141.44,136.31,136.32,37300,136.32,0.0640944455889,True
2014-09-29,140.79,140.79,138.25,138.93,22400,138.93,0.14941260815,True
2014-09-26,138.94,139.63,138.66,139.63,14600,139.63,0.792856171721,True
2014-09-25,140.04,140.1,138.26,139.0,18700,139.0,0.303824303583,True
2014-09-24,138.51,140.87,138.51,139.57,11200,139.57,0.760887254818,True
2014-09-23,139.53,139.54,138.0,138.01,22400,138.01,0.334302356693,True
2014-09-22,140.21,141.24,138.5,139.3,32300,139.3,0.322342351741,True
2014-09-19,141.97,141.97,138.5,140.58,55500,140.58,0.179548624254,True
2014-09-18,139.04,141.6,139.04,140.57,14600,140.57,0.908117480624,True
2014-09-17,139.71,140.43,138.03,139.59,52700,139.59,0.418851094381,True
2014-09-16,139.49,141.21,139.0,140.1,14900,140.1,0.552612790183,True
2014-09-15,140.33,140.33,138.83,139.5,11700,139.5,0.343837434543,True
2014-09-12,141.39,141.39,138.93,139.6,19300,139.6,0.281643570423,True
2014-09-11,139.24,141.11,139.24,140.86,12500,140.86,0.826681067714,True
2014-09-10,140.0,140.75,139.06,139.5,23900,139.5,0.405127707348,True
2014-09-09,140.06,142.26,138.7,139.54,28200,139.54,0.471156304021,True
2014-09-08,140.03,140.97,139.28,140.94,21200,140.94,0.502787434107,True
2014-09-05,140.1,141.28,140.03,140.24,7500,140.24,0.509210258334,True
2014-09-04,142.77,143.82,140.79,140.79,9200,140.79,0.10184712558,True
2014-09-03,144.54,146.2,141.61,142.83,23100,142.83,0.151851571689,True
2014-09-02,142.28,144.36,140.4,144.36,19100,144.36,0.836601155734,True
2014-08-29,142.68,142.68,140.0,141.9,58900,141.9,0.494638550857,True
2014-08-28,144.15,144.17,141.82,142.33,26200,142.33,0.210871935083,True
2014-08-27,145.7,145.8,144.02,144.83,13700,144.83,0.18108086424,True
2014-08-26,146.02,147.97,145.37,145.9,22000,145.9,0.407449553808,True
2014-08-25,146.63,147.14,144.35,145.6,11200,145.6,0.3717927357,True
2014-08-22,146.25,146.48,143.98,145.28,13000,145.28,0.546501746497,False
2014-08-21,144.78,146.2,144.5,145.83,16900,145.83,0.747477631276,True
2014-08-20,146.79,148.74,144.75,145.62,14700,145.62,0.193286922756,True
2014-08-19,149.2,149.25,145.94,147.15,20700,147.15,0.106192044415,True
2014-08-18,147.01,149.76,146.34,149.37,22300,149.37,0.818935676476,True
2014-08-15,146.91,146.91,143.12,145.87,24200,145.87,0.594522880021,False
2014-08-14,140.95,144.77,140.95,144.2,20100,144.2,0.990482108193,True
2014-08-13,141.1,141.59,140.0,141.1,27300,141.1,0.58232766597,True
2014-08-12,140.4,140.57,139.01,139.67,14700,139.67,0.640232382338,False
2014-08-11,139.72,140.8,139.27,140.26,12400,140.26,0.624040127023,True
2014-08-08,138.83,139.7,138.83,139.1,12400,139.1,0.691310727998,True
2014-08-07,139.97,140.15,137.61,139.15,11700,139.15,0.299288096371,True
2014-08-06,140.29,140.32,139.25,140.27,8600,140.27,0.433685189175,True
2014-08-05,138.75,140.3,138.01,139.05,14100,139.05,0.765987357347,True
2014-08-04,137.93,140.14,137.93,139.42,25400,139.42,0.683317641337,True
2014-08-01,137.76,139.39,137.6,138.71,28700,138.71,0.576882898574,True
2014-07-31,137.82,138.6,137.14,138.0,39200,138.0,0.518326390744,True
2014-07-30,139.51,139.51,137.94,138.59,10900,138.59,0.206492263523,True
2014-07-29,139.34,140.4,138.08,139.11,13500,139.11,0.508547503093,False
2014-07-28,139.67,140.0,138.0,139.6,16300,139.6,0.426532368341,True
2014-07-25,141.5,141.87,138.78,139.09,21100,139.09,0.182357070304,True
2014-07-24,143.98,143.98,141.5,141.77,15200,141.77,0.0887301089117,True
2014-07-23,142.37,143.42,141.61,142.01,9500,142.01,0.742603197376,False
2014-07-22,142.02,142.79,141.53,142.11,10900,142.11,0.567765797105,True
2014-07-21,142.9,142.99,141.0,141.84,17600,141.84,0.326034411175,True
2014-07-18,140.92,144.63,140.92,143.97,19400,143.97,0.820618362111,True
2014-07-17,142.61,143.7,140.97,141.42,38100,141.42,0.264233544623,True
2014-07-16,145.88,145.88,143.71,143.72,16600,143.72,0.0548127716203,True
2014-07-15,146.13,146.13,144.45,145.22,26400,145.22,0.374778831037,True
2014-07-14,146.58,147.1,145.31,146.58,15500,146.58,0.388036755361,False
2014-07-11,145.7,147.24,144.9,145.39,35100,145.39,0.672235256942,False
2014-07-10,146.36,148.02,145.2,146.47,19000,146.47,0.370758401992,False
