Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.75,33.75,30.0,31.0,8600,31.0,0.000166204981725,True
2014-11-17,29.2,30.0,28.52,30.0,3200,30.0,0.999999882538,True
2014-11-14,27.36,30.0,26.91,29.77,7200,29.77,0.999623100961,True
2014-11-13,27.88,27.88,25.37,27.37,2700,27.37,0.34134338384,True
2014-11-12,27.88,27.88,27.84,27.84,1100,27.84,0.451919017672,True
2014-11-11,27.61,28.02,24.26,28.02,6100,28.02,0.721029235896,True
2014-11-10,27.94,28.0,25.26,27.99,9700,27.99,0.298317125613,False
2014-11-07,30.48,30.48,23.94,26.7,9800,26.7,5.09983520599e-05,True
2014-11-06,27.55,27.85,27.17,27.2,4200,27.2,0.999827220406,False
2014-11-05,28.07,28.1,26.69,27.55,2100,27.55,0.165764395336,True
2014-11-04,27.42,28.72,27.05,27.7,5600,27.7,0.914300039489,True
2014-11-03,27.05,27.5,25.85,27.41,14500,27.41,0.832921487933,True
2014-10-31,26.44,26.81,25.77,26.62,6600,26.62,0.943140660122,True
2014-10-30,24.34,26.43,24.34,25.78,7600,25.78,0.999857543877,True
2014-10-29,22.59,24.58,22.59,24.58,1800,24.58,0.999783269554,True
2014-10-28,24.0,24.97,24.0,24.95,5800,24.95,0.00916090662809,False
2014-10-27,23.12,23.87,23.12,23.87,2700,23.87,0.981789691582,True
2014-10-24,22.71,23.96,22.71,23.96,2500,23.96,0.907347063435,True
2014-10-23,21.77,24.3,21.77,22.84,5600,22.84,0.991093271666,True
2014-10-22,20.98,21.85,20.64,21.38,9400,21.38,0.984005517475,True
2014-10-21,20.93,20.98,20.57,20.98,1900,20.98,0.636016829535,True
2014-10-20,20.41,20.86,20.16,20.86,5600,20.86,0.917911378041,True
2014-10-17,20.41,20.71,20.3,20.55,13400,20.55,0.597505618033,True
2014-10-16,19.93,20.15,19.66,20.15,3500,20.15,0.92499784387,True
2014-10-15,19.45,20.21,19.4,20.15,4800,20.15,0.926058503521,True
2014-10-14,19.95,19.95,19.32,19.88,2100,19.88,0.126190037237,True
2014-10-13,19.89,19.9,19.66,19.66,1500,19.66,0.558997280045,False
2014-10-10,19.35,19.67,19.35,19.61,1200,19.61,0.937977674028,True
2014-10-09,19.52,19.74,19.1,19.39,5100,19.39,0.335903721361,True
2014-10-08,19.23,20.16,19.0,20.04,7800,20.04,0.823803525245,True
2014-10-07,19.23,19.23,19.23,19.23,1000,19.23,0.657086112477,True
