Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.29,4.29,4.12,4.23,10200,4.23,0.0276020368963,True
2014-11-17,4.2,4.27,4.2,4.23,1200,4.23,0.891518185513,True
2014-11-14,4.29,4.29,4.18,4.24,4600,4.24,0.100849878638,True
2014-11-13,4.28,4.29,4.15,4.26,2400,4.26,0.502674977359,False
2014-11-12,4.27,4.27,4.23,4.24,400,4.24,0.579124135426,False
2014-11-11,4.41,4.41,4.17,4.21,13000,4.21,0.0220040593677,True
2014-11-10,4.38,4.4,4.27,4.34,8400,4.34,0.532966965511,False
2014-11-07,4.41,4.41,4.32,4.39,5900,4.39,0.266770811342,True
2014-11-06,4.33,4.36,4.25,4.35,9100,4.35,0.886197180581,True
2014-11-05,4.08,4.33,4.08,4.3,27600,4.3,0.998982545062,True
2014-11-04,4.0,4.09,4.0,4.09,8300,4.09,0.958650269174,True
2014-11-03,3.95,3.95,3.91,3.91,700,3.91,0.852139606751,False
2014-10-31,4.03,4.03,3.9,3.9,17700,3.9,0.0985846119706,True
2014-10-30,4.03,4.1,4.03,4.1,1800,4.1,0.373755038589,False
2014-10-29,4.04,4.17,4.03,4.06,9100,4.06,0.518012484247,True
2014-10-28,4.05,4.17,4.0,4.06,8900,4.06,0.466299344289,False
2014-10-27,4.13,4.13,4.13,4.13,1000,4.13,0.11384206634,False
2014-10-24,4.07,4.13,4.03,4.13,9700,4.13,0.837356041705,True
2014-10-23,4.36,4.36,4.09,4.09,6800,4.09,0.000336016629958,True
2014-10-22,4.29,4.3,4.16,4.21,18900,4.21,0.69225228438,False
2014-10-21,3.99,4.33,3.99,4.25,38700,4.25,0.999784652152,True
2014-10-20,4.07,4.07,3.99,3.99,6800,3.99,0.257752461147,True
2014-10-17,4.13,4.15,4.13,4.15,1500,4.15,0.11055118943,False
2014-10-16,3.98,4.13,3.98,4.12,13700,4.12,0.987050409388,True
2014-10-15,3.88,4.05,3.87,4.05,8200,4.05,0.969785871787,True
2014-10-14,3.83,4.01,3.8,3.98,20700,3.98,0.898294254384,True
2014-10-13,4.13,4.13,3.84,3.87,15700,3.87,0.00035490412891,True
2014-10-10,4.19,4.25,4.18,4.18,1100,4.18,0.0677707505835,True
2014-10-09,4.3,4.3,4.15,4.2,5900,4.2,0.0524232075193,True
2014-10-08,4.27,4.27,4.2,4.2,7700,4.2,0.580783639553,False
2014-10-07,4.39,4.39,4.31,4.32,3300,4.32,0.0248921827568,True
2014-10-06,4.55,4.56,4.4,4.4,10200,4.4,0.0082965291989,True
2014-10-03,4.48,4.6,4.48,4.6,6600,4.6,0.780409108684,True
2014-10-02,4.33,4.49,4.24,4.41,13600,4.41,0.9932528719,True
2014-10-01,4.39,4.42,4.24,4.24,12200,4.24,0.173395577409,True
2014-09-30,4.52,4.55,4.4,4.44,9900,4.44,0.0153890583615,True
2014-09-29,4.48,4.71,4.45,4.52,36200,4.52,0.670640870635,True
2014-09-26,4.35,4.56,4.32,4.46,30600,4.46,0.975196900393,True
2014-09-25,4.56,4.57,4.31,4.31,41900,4.31,0.00561683250168,True
2014-09-24,4.8,4.88,4.56,4.59,80100,4.59,0.000652174981464,True
2014-09-23,5.02,5.02,4.75,4.77,50600,4.77,0.00167325105239,True
2014-09-22,5.11,5.12,4.91,5.0,67600,5.0,0.0355870225198,True
2014-09-19,4.7,5.49,4.68,5.08,831400,5.08,0.999969667282,True
2014-09-18,4.6,4.74,4.6,4.71,12200,4.71,0.985129417124,True
2014-09-17,4.66,4.68,4.55,4.55,13200,4.55,0.248719033601,True
2014-09-16,4.48,4.68,4.34,4.54,52200,4.54,0.986359519678,True
2014-09-15,4.75,4.75,4.35,4.46,67800,4.46,0.00096286823166,True
2014-09-12,4.78,4.81,4.66,4.74,15800,4.74,0.138826778881,True
2014-09-11,4.53,4.77,4.53,4.75,21100,4.75,0.99732021274,True
2014-09-10,4.99,4.99,4.56,4.59,68200,4.59,5.7076295351e-05,True
2014-09-09,4.82,5.12,4.79,4.97,100600,4.97,0.927818229281,True
2014-09-08,4.78,4.86,4.67,4.8,20900,4.8,0.816776925897,True
2014-09-05,5.02,5.12,4.68,4.77,102100,4.77,0.00243578331251,True
2014-09-04,5.06,5.28,5.01,5.05,126700,5.05,0.133357538229,True
2014-09-03,5.48,5.58,5.0,5.1,360600,5.1,1.70013537343e-05,True
2014-09-02,5.32,6.6,5.16,5.18,2110100,5.18,0.919028378429,False
2014-08-29,4.76,4.87,4.73,4.83,7000,4.83,0.999998290233,True
2014-08-28,4.89,4.89,4.76,4.81,9200,4.81,0.0469833160026,True
2014-08-27,4.52,4.93,4.44,4.92,65300,4.92,0.999771053959,True
2014-08-26,4.5,4.52,4.5,4.52,900,4.52,0.876490036295,True
2014-08-25,4.63,4.63,4.46,4.47,18300,4.47,0.042326518237,True
2014-08-22,4.5,4.62,4.39,4.62,20400,4.62,0.930571103202,True
2014-08-21,4.0,4.5,4.0,4.48,46800,4.48,0.999992774278,True
2014-08-20,3.97,3.97,3.9,3.9,1700,3.9,0.911247680437,False
2014-08-19,3.96,4.06,3.91,3.95,30600,3.95,0.559332633204,False
2014-08-18,4.15,4.29,4.15,4.18,6600,4.18,0.0090033022371,False
2014-08-15,4.21,4.23,4.15,4.2,3500,4.2,0.227505170016,True
2014-08-14,4.17,4.24,4.15,4.15,1100,4.15,0.713392946986,False
2014-08-13,4.15,4.25,4.15,4.25,300,4.25,0.618837116647,True
2014-08-12,4.19,4.19,4.15,4.15,800,4.15,0.348860804882,True
2014-08-11,4.29,4.3,4.19,4.19,2300,4.19,0.0704041108395,True
2014-08-08,4.25,4.32,4.25,4.3,4900,4.3,0.629480976962,True
2014-08-07,4.23,4.23,4.23,4.23,400,4.23,0.693096130281,True
2014-08-06,4.24,4.24,4.23,4.23,700,4.23,0.428283403623,True
2014-08-05,4.28,4.28,4.28,4.28,0,4.28,0.239691717849,False
2014-08-04,4.27,4.28,4.27,4.28,700,4.28,0.560498839602,True
2014-08-01,4.39,4.4,4.23,4.32,6400,4.32,0.0373547409433,True
2014-07-31,4.72,4.72,4.39,4.47,7200,4.47,7.2012584037e-05,True
2014-07-30,4.81,4.91,4.81,4.81,800,4.81,0.0257967308294,False
2014-07-29,4.87,4.95,4.84,4.87,6600,4.87,0.161283804129,False
2014-07-28,4.96,5.01,4.91,5.01,1800,5.01,0.0749461334568,False
2014-07-25,4.99,5.12,4.96,4.99,3700,4.99,0.324328901099,False
2014-07-24,5.15,5.15,4.96,5.07,8300,5.07,0.0119861864559,True
2014-07-23,5.02,5.08,4.91,5.07,10800,5.07,0.956188507507,True
2014-07-22,5.01,5.13,4.97,5.13,4000,5.13,0.62435720418,True
2014-07-21,4.87,5.14,4.87,5.01,22600,5.01,0.982519045796,True
2014-07-18,4.87,5.18,4.71,5.06,24000,5.06,0.646385132698,True
2014-07-17,4.81,4.81,4.8,4.8,1400,4.8,0.886460463629,False
2014-07-16,4.87,4.88,4.72,4.85,3000,4.85,0.198966425934,True
2014-07-15,4.7,4.87,4.68,4.87,7600,4.87,0.979970577808,True
2014-07-14,4.7,4.82,4.7,4.82,1100,4.82,0.650720566932,True
2014-07-11,4.71,4.82,4.71,4.73,7700,4.73,0.549157069097,True
2014-07-10,4.98,4.98,4.71,4.82,9600,4.82,0.00220533615784,True
2014-07-09,4.89,5.0,4.86,4.87,2400,4.87,0.811127895677,False
2014-07-08,4.9,5.03,4.81,4.98,21200,4.98,0.439545437549,False
2014-07-07,4.74,4.93,4.51,4.81,20100,4.81,0.982441812687,True
2014-07-03,4.82,4.83,4.69,4.73,4700,4.73,0.163673718878,True
2014-07-02,4.4,4.82,4.39,4.82,22400,4.82,0.999938437846,True
2014-07-01,4.05,4.4,4.05,4.39,21900,4.39,0.99996230887,True
2014-06-30,3.97,4.04,3.97,4.0,7900,4.0,0.964975366632,True
2014-06-27,3.8,3.93,3.8,3.9,5100,3.9,0.986960454775,True
2014-06-26,3.91,3.91,3.81,3.81,500,3.81,0.11532077957,True
2014-06-25,3.83,3.85,3.83,3.84,2100,3.84,0.833130293784,True
2014-06-24,3.92,3.92,3.87,3.87,2400,3.87,0.125960980926,True
2014-06-23,3.92,3.92,3.92,3.92,1200,3.92,0.445585162329,False
2014-06-20,3.93,4.0,3.93,4.0,1400,4.0,0.47508108037,False
2014-06-19,4.0,4.01,3.95,4.0,2300,4.0,0.1718577724,False
2014-06-18,3.79,3.97,3.77,3.97,4500,3.97,0.997125001824,True
2014-06-17,3.84,3.87,3.8,3.83,1600,3.83,0.362287812993,True
2014-06-16,3.67,3.83,3.67,3.71,6400,3.71,0.993649846006,True
2014-06-13,3.55,3.73,3.55,3.67,5100,3.67,0.979662022775,True
2014-06-12,3.7,3.7,3.59,3.67,3100,3.67,0.0189708227108,True
2014-06-11,3.55,3.73,3.55,3.68,4000,3.68,0.985997559732,True
2014-06-10,3.65,3.68,3.63,3.68,3700,3.68,0.0931464257818,False
2014-06-09,3.65,3.65,3.54,3.54,5100,3.54,0.512667685726,False
2014-06-06,3.28,3.64,3.28,3.56,43400,3.56,0.999968702509,True
2014-06-05,3.31,3.31,3.21,3.22,6600,3.22,0.604899092818,False
2014-06-04,3.82,3.82,3.12,3.32,47200,3.32,1.56329404207e-07,True
2014-06-03,3.78,3.93,3.78,3.82,6700,3.82,0.243690234311,False
2014-06-02,3.99,3.99,3.71,3.82,15900,3.82,0.00119252405911,True
2014-05-30,3.96,3.96,3.83,3.86,5100,3.86,0.533771492899,False
2014-05-29,3.86,3.86,3.86,3.86,700,3.86,0.942708135799,True
2014-05-28,4.01,4.01,3.87,3.94,4600,3.94,0.00816884089354,True
2014-05-27,3.91,3.95,3.91,3.91,2300,3.91,0.945444830393,True
2014-05-23,3.97,3.97,3.84,3.96,6100,3.96,0.10827453274,True
2014-05-22,4.01,4.01,3.87,3.87,1300,3.87,0.152775237826,True
2014-05-21,3.91,4.01,3.88,3.88,9400,3.88,0.934024479591,False
2014-05-20,3.91,3.92,3.9,3.9,4400,3.9,0.468303792561,True
2014-05-19,4.09,4.15,3.91,3.92,15700,3.92,0.00544274279988,True
2014-05-16,4.28,4.32,4.15,4.17,5200,4.17,0.00188990567915,True
2014-05-15,4.27,4.27,4.23,4.24,7800,4.24,0.426096748518,True
2014-05-14,4.41,4.41,4.23,4.35,14500,4.35,0.0157965963416,True
2014-05-13,4.39,4.41,4.27,4.3,6100,4.3,0.565536247696,False
2014-05-12,4.59,4.59,4.4,4.41,8900,4.41,0.00199759480564,True
2014-05-09,4.53,4.63,4.53,4.63,1100,4.63,0.714130294867,True
2014-05-08,4.74,4.74,4.51,4.51,3400,4.51,0.00305744992914,True
2014-05-07,4.77,4.77,4.61,4.71,6300,4.71,0.11993061732,True
2014-05-06,4.65,4.66,4.62,4.62,1300,4.62,0.957502114606,False
2014-05-05,4.66,4.73,4.66,4.69,1400,4.69,0.42904545572,False
2014-05-02,4.68,4.75,4.66,4.67,1500,4.67,0.380395079803,True
2014-05-01,4.73,4.8,4.72,4.74,3000,4.74,0.212313966148,False
2014-04-30,4.65,4.68,4.62,4.62,900,4.62,0.884313686044,False
2014-04-29,4.83,4.83,4.61,4.65,4100,4.65,0.0114242501947,True
2014-04-28,4.87,4.87,4.71,4.75,12900,4.75,0.139171348103,True
2014-04-25,4.82,4.89,4.82,4.87,12200,4.87,0.70444143961,True
2014-04-24,4.92,4.92,4.8,4.86,6900,4.86,0.0972138878354,True
2014-04-23,4.91,4.92,4.85,4.89,2300,4.89,0.504663724637,False
2014-04-22,4.87,4.91,4.79,4.79,7200,4.79,0.711932479588,False
2014-04-21,4.91,4.91,4.8,4.8,1700,4.8,0.225935165038,True
2014-04-17,4.69,4.87,4.69,4.8,3400,4.8,0.993348029152,True
2014-04-16,4.78,4.83,4.74,4.74,3300,4.74,0.144595008172,True
2014-04-15,4.84,4.85,4.65,4.78,9500,4.78,0.170454467589,True
2014-04-14,5.07,5.07,4.76,4.85,11800,4.85,0.00363569494918,True
2014-04-11,5.22,5.26,4.92,5.07,18000,5.07,0.0116762155521,True
2014-04-10,5.42,5.42,5.21,5.22,9500,5.22,0.0052987946992,True
2014-04-09,5.35,5.53,5.35,5.42,14000,5.42,0.716509260886,True
2014-04-08,5.36,5.41,5.33,5.33,8200,5.33,0.490023132539,True
2014-04-07,5.5,5.68,5.41,5.41,11100,5.41,0.0342693124341,True
2014-04-04,5.81,5.88,5.57,5.57,14000,5.57,0.000301105705529,True
