Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.54,10.07,9.54,9.84,297900,9.84,0.942311959015,True
2014-11-17,9.51,9.67,9.31,9.44,397200,9.44,0.718237180212,False
2014-11-14,9.91,9.91,9.56,9.59,302800,9.59,0.00947306081804,True
2014-11-13,9.95,10.13,9.78,9.88,270700,9.88,0.236428198389,True
2014-11-12,9.91,9.95,9.7,9.93,242100,9.93,0.603760651333,True
2014-11-11,10.17,10.22,9.94,10.0,293100,10.0,0.0379140543517,True
2014-11-10,9.99,10.18,9.81,10.17,450100,10.17,0.872441159539,True
2014-11-07,10.65,10.67,10.01,10.07,734100,10.07,0.000365904895408,True
2014-11-06,10.02,10.21,9.93,10.03,483400,10.03,0.998402570929,True
2014-11-05,10.32,10.32,9.86,10.01,495100,10.01,0.0288106330573,True
2014-11-04,10.37,10.59,10.12,10.27,341700,10.27,0.229333809453,True
2014-11-03,10.15,10.45,10.15,10.36,432700,10.36,0.916819972581,True
2014-10-31,10.45,10.53,10.12,10.15,640100,10.15,0.0445485247989,True
2014-10-30,10.16,10.37,9.93,10.24,316900,10.24,0.941946447008,True
2014-10-29,10.09,10.38,9.92,10.22,557200,10.22,0.746018700778,True
2014-10-28,9.82,10.06,9.77,10.01,671600,10.01,0.962591277754,True
2014-10-27,9.7,9.75,9.35,9.7,228100,9.7,0.854034777577,True
2014-10-24,9.72,9.76,9.25,9.72,345900,9.72,0.450602557063,False
2014-10-23,9.69,9.75,9.53,9.72,622000,9.72,0.589503141778,True
2014-10-22,9.72,9.82,9.57,9.58,565100,9.58,0.454374732993,True
2014-10-21,9.77,9.86,9.59,9.73,398800,9.73,0.303579524895,True
2014-10-20,9.79,10.03,9.56,9.64,533700,9.64,0.447528034616,True
2014-10-17,10.01,10.03,9.74,9.78,639300,9.78,0.0616709292573,True
2014-10-16,9.91,10.22,9.8,9.95,696500,9.95,0.681822549636,True
2014-10-15,9.73,9.98,9.31,9.95,1019700,9.95,0.899711308401,True
2014-10-14,9.25,9.76,8.87,9.74,1488900,9.74,0.997792838905,True
2014-10-13,8.67,9.25,8.52,8.95,435200,8.95,0.999603382436,True
2014-10-10,8.72,8.94,8.57,8.7,522400,8.7,0.502830106024,False
2014-10-09,9.24,9.32,8.77,8.79,373700,8.79,0.0020920862436,True
2014-10-08,8.78,9.32,8.75,9.24,418700,9.24,0.990618527455,True
2014-10-07,8.98,8.99,8.36,8.85,412200,8.85,0.182093111532,True
2014-10-06,9.0,9.25,8.84,9.0,609200,9.0,0.407892388758,False
2014-10-03,8.41,9.06,8.3,8.9,1540700,8.9,0.998985833628,True
2014-10-02,8.19,8.47,8.11,8.26,740600,8.26,0.973605172081,True
2014-10-01,8.11,8.45,8.1,8.21,520500,8.21,0.76306739498,True
2014-09-30,8.28,8.3,8.0,8.1,368500,8.1,0.11712292797,True
2014-09-29,7.81,8.26,7.81,8.22,324500,8.22,0.996969518786,True
