Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.69,21.98,21.63,21.76,39700,21.76,0.645052645527,True
2014-11-17,21.62,22.05,21.53,21.58,58500,21.58,0.596533201706,False
2014-11-14,22.51,22.56,22.23,22.29,47900,22.29,0.00865532238489,True
2014-11-13,22.7,22.76,22.29,22.56,36200,22.56,0.203955342604,True
2014-11-12,22.05,22.42,22.03,22.4,29700,22.4,0.968613887383,True
2014-11-11,21.78,22.25,21.66,22.2,24800,22.2,0.851467888585,True
2014-11-10,21.68,21.89,21.5,21.88,39700,21.88,0.712314150882,True
2014-11-07,20.84,21.93,20.84,21.92,34800,21.92,0.990682588433,True
2014-11-06,22.2,22.2,21.07,21.26,45000,21.26,0.00182007288724,True
2014-11-05,22.4,22.53,21.81,22.02,25300,22.02,0.135813286043,True
2014-11-04,21.83,22.03,21.78,21.89,28900,21.89,0.939446989228,True
2014-11-03,21.91,22.27,21.74,21.92,39900,21.92,0.431086697239,False
2014-10-31,22.29,22.29,21.7,21.82,64000,21.82,0.128898637992,True
2014-10-30,21.52,22.16,21.21,21.99,28200,21.99,0.975798017322,True
2014-10-29,21.26,21.79,21.02,21.52,39900,21.52,0.849320369213,True
2014-10-28,20.46,21.17,20.44,21.17,46000,21.17,0.989915064952,True
2014-10-27,20.99,20.99,20.31,20.44,31700,20.44,0.0805972929159,True
2014-10-24,20.79,21.09,18.81,20.98,39500,20.98,0.664264365029,True
2014-10-23,20.71,20.79,20.45,20.73,146000,20.73,0.64811598047,True
2014-10-22,20.5,20.65,20.35,20.6,39100,20.6,0.768383501827,True
2014-10-21,20.54,20.6,20.4,20.51,32500,20.51,0.465380101185,True
2014-10-20,20.0,20.58,20.0,20.5,41500,20.5,0.946952598174,True
2014-10-17,20.72,20.72,19.98,20.06,48200,20.06,0.0299824097523,True
2014-10-16,20.46,20.97,20.22,20.4,31200,20.4,0.719399809794,False
2014-10-15,20.6,20.93,20.29,20.67,45500,20.67,0.29054700021,False
2014-10-14,20.21,20.99,19.78,20.79,51200,20.79,0.905569363394,True
2014-10-13,19.75,20.13,19.75,20.03,40700,20.03,0.953834734347,True
2014-10-10,20.0,20.19,19.58,19.81,21900,19.81,0.25272844109,True
2014-10-09,20.31,20.35,20.0,20.15,21100,20.15,0.125749441905,True
2014-10-08,20.19,20.49,20.06,20.25,56600,20.25,0.645694974043,True
2014-10-07,20.17,20.52,20.03,20.25,78000,20.25,0.528058270257,True
2014-10-06,20.31,20.51,20.31,20.4,33500,20.4,0.343859087911,False
2014-10-03,20.07,20.6,19.96,20.21,21600,20.21,0.804303899501,True
2014-10-02,19.2,20.02,19.11,19.81,26700,19.81,0.99363974175,True
2014-10-01,18.72,19.32,18.65,19.26,48400,19.26,0.96523061827,True
2014-09-30,18.83,19.04,18.37,18.96,89500,18.96,0.460587276119,False
2014-09-29,19.29,19.29,18.47,18.83,53300,18.83,0.0730860114154,True
2014-09-26,19.26,19.52,19.21,19.42,22900,19.42,0.454945207412,False
2014-09-25,19.68,19.68,19.25,19.26,30200,19.26,0.095149183363,True
2014-09-24,19.51,19.83,19.41,19.69,32400,19.69,0.654405793703,True
2014-09-23,19.26,19.8,19.21,19.44,41700,19.44,0.829364548222,True
2014-09-22,19.54,19.6,19.19,19.31,34500,19.31,0.198121654349,True
2014-09-19,20.8,20.8,19.33,19.41,77600,19.41,0.000398021785577,True
2014-09-18,21.37,21.37,20.7,20.8,10200,20.8,0.00785839432546,True
2014-09-17,20.9,21.29,20.77,20.93,13700,20.93,0.905046270778,True
2014-09-16,20.8,21.01,20.77,20.97,26100,20.97,0.67509037267,True
2014-09-15,21.18,21.18,20.71,20.91,26000,20.91,0.0995596102623,True
2014-09-12,22.32,22.32,21.21,21.22,26500,21.22,0.000977509050525,True
2014-09-11,22.09,22.33,22.07,22.25,25100,22.25,0.57689897253,True
2014-09-10,21.87,22.14,21.87,22.14,11900,22.14,0.812045684078,True
2014-09-09,21.78,22.27,21.7,21.93,21200,21.93,0.668970201264,True
2014-09-08,21.98,22.3,21.87,22.22,29100,22.22,0.279794455669,False
2014-09-05,21.85,22.25,21.85,21.96,18000,21.96,0.710643082505,True
2014-09-04,21.9,22.13,21.71,21.95,21800,21.95,0.454927195573,False
2014-09-03,22.19,22.19,21.54,21.66,18700,21.66,0.17341134702,True
2014-09-02,21.54,22.09,21.38,22.09,24000,22.09,0.956266638082,True
2014-08-29,21.49,21.78,21.46,21.65,21300,21.65,0.686923388801,True
2014-08-28,21.98,22.09,21.27,21.53,15000,21.53,0.0822682972475,True
2014-08-27,21.65,21.78,21.55,21.72,18400,21.72,0.796532731376,True
2014-08-26,21.69,22.09,21.48,21.73,29900,21.73,0.472836071075,False
2014-08-25,21.77,22.13,21.6,21.66,14500,21.66,0.401501120315,True
2014-08-22,21.92,22.0,21.64,21.75,16000,21.75,0.300776918285,True
2014-08-21,21.79,22.6,21.71,21.93,33100,21.93,0.626176321797,True
2014-08-20,22.02,22.02,21.59,21.89,29600,21.89,0.265232707769,True
2014-08-19,21.76,22.31,21.76,22.17,31200,22.17,0.782441517019,True
2014-08-18,22.06,22.25,21.99,22.25,37100,22.25,0.21008155343,False
2014-08-15,22.15,22.32,21.78,21.92,65100,21.92,0.42080930805,True
2014-08-14,21.88,22.17,21.78,21.88,22700,21.88,0.781326283934,True
2014-08-13,21.17,22.12,20.94,21.87,88400,21.87,0.97868835796,True
2014-08-12,21.3,21.49,21.05,21.16,31100,21.16,0.472231367394,True
2014-08-11,20.91,21.42,20.86,21.34,30100,21.34,0.880581819635,True
2014-08-08,20.34,20.94,20.28,20.76,79500,20.76,0.966512001903,True
2014-08-07,21.03,21.03,20.04,20.35,32300,20.35,0.0390649977882,True
2014-08-06,20.3,20.63,20.29,20.42,31200,20.42,0.965622446643,True
2014-08-05,19.92,20.34,19.81,20.31,70100,20.31,0.897932730494,True
2014-08-04,19.69,19.98,19.5,19.91,50300,19.91,0.823900304012,True
2014-08-01,19.68,19.75,19.5,19.67,48900,19.67,0.580188558702,False
2014-07-31,19.34,19.66,17.96,19.6,43300,19.6,0.861413556584,True
2014-07-30,19.62,19.66,18.88,19.56,23400,19.56,0.223406243593,True
2014-07-29,19.26,19.57,19.11,19.5,22600,19.5,0.878675666021,True
2014-07-28,19.41,19.41,18.85,19.25,46400,19.25,0.33815174685,True
2014-07-25,19.81,19.83,19.29,19.34,56000,19.34,0.0956832528094,True
2014-07-24,20.11,20.69,19.9,19.99,67700,19.99,0.110477906455,True
2014-07-23,20.64,20.75,20.44,20.65,19500,20.65,0.0391683568999,False
2014-07-22,20.28,20.7,19.86,20.62,24900,20.62,0.88447240395,True
2014-07-21,20.01,20.34,19.79,20.23,27400,20.23,0.872557496016,True
2014-07-18,20.29,20.38,19.98,20.09,117700,20.09,0.183154960371,True
2014-07-17,21.13,21.22,20.32,20.42,164800,20.42,0.005952206408,True
2014-07-16,21.34,21.36,21.07,21.22,46600,21.22,0.124175791799,True
2014-07-15,21.3,21.35,21.08,21.18,40300,21.18,0.521669143931,False
2014-07-14,21.46,21.46,21.08,21.31,38700,21.31,0.268880883102,True
2014-07-11,21.19,21.41,21.01,21.19,22800,21.19,0.802088281862,True
2014-07-10,21.16,21.45,20.94,21.15,49200,21.15,0.552706267128,False
2014-07-09,21.56,21.61,21.28,21.5,25000,21.5,0.0909116391171,True
2014-07-08,21.45,21.58,21.22,21.47,39800,21.47,0.630890138653,True
2014-07-07,21.55,21.8,21.19,21.43,80800,21.43,0.359765819996,True
