Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.55,10.55,10.28,10.3,23200,10.3,0.0572766868618,True
2014-11-17,10.55,10.61,10.55,10.56,5900,10.56,0.395434667313,False
2014-11-14,10.62,10.68,10.55,10.56,8900,10.56,0.31117877949,True
2014-11-13,10.66,10.69,10.36,10.69,30400,10.69,0.376565002149,False
2014-11-12,10.57,10.63,10.47,10.63,8400,10.63,0.742640897734,True
2014-11-11,10.55,10.69,10.55,10.55,22700,10.55,0.576671902741,True
2014-11-10,10.83,10.83,10.41,10.55,12400,10.55,0.0400686739887,True
2014-11-07,10.5,10.9,10.35,10.9,39900,10.9,0.963387348501,True
2014-11-06,10.12,10.45,10.1,10.43,21900,10.43,0.992618613363,True
2014-11-05,9.55,10.0,9.55,9.98,24700,9.98,0.998948905734,True
2014-11-04,10.0,10.08,9.8,9.91,20500,9.91,0.0154061293504,True
2014-11-03,10.01,10.2,9.75,10.02,20100,10.02,0.430331910085,False
2014-10-31,10.11,10.11,9.98,10.08,16400,10.08,0.258619701894,True
2014-10-30,9.83,10.16,9.83,10.01,21500,10.01,0.955569086578,True
2014-10-29,9.91,10.01,9.89,9.9,16900,9.9,0.35979349764,True
2014-10-28,9.87,10.03,9.82,9.91,16900,9.91,0.624365429502,True
2014-10-27,9.43,9.85,9.34,9.74,24400,9.74,0.992555501021,True
2014-10-24,9.86,10.09,9.35,9.41,15600,9.41,0.0136237677774,True
2014-10-23,9.61,10.03,9.61,9.77,26300,9.77,0.893607581892,True
2014-10-22,9.54,9.76,9.19,9.48,31200,9.48,0.758798939243,False
2014-10-21,9.73,9.96,9.71,9.88,15200,9.88,0.0951897859578,False
2014-10-20,9.62,9.78,9.62,9.63,13400,9.63,0.81515895873,True
2014-10-17,9.84,9.84,9.44,9.62,16100,9.62,0.074031180205,True
2014-10-16,9.15,9.56,8.88,9.38,22900,9.38,0.999513377346,True
2014-10-15,9.15,9.39,8.76,9.18,17400,9.18,0.654367039607,True
2014-10-14,9.16,9.28,8.75,9.28,89800,9.28,0.454854437685,False
2014-10-13,9.17,9.33,9.0,9.2,39600,9.2,0.548186882965,True
2014-10-10,9.23,9.49,9.13,9.27,88400,9.27,0.335822212076,False
