Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.34,5.37,5.32,5.32,179500,5.29,0.335478084486,True
2014-11-17,5.37,5.37,5.35,5.35,88700,5.31,0.331204794219,True
2014-11-14,5.38,5.39,5.34,5.39,125300,5.35,0.429658012101,False
2014-11-13,5.39,5.4,5.37,5.38,147000,5.34,0.45953023825,True
2014-11-12,5.39,5.4,5.38,5.38,66500,5.34,0.488750182154,True
2014-11-11,5.38,5.41,5.38,5.41,69600,5.37,0.55099546635,True
2014-11-10,5.43,5.43,5.37,5.4,135400,5.36,0.268267180914,True
2014-11-07,5.39,5.43,5.39,5.43,76600,5.39,0.684956055996,True
2014-11-06,5.43,5.45,5.41,5.41,68200,5.37,0.325438125537,True
2014-11-05,5.46,5.46,5.43,5.44,28200,5.4,0.328946839811,True
2014-11-04,5.48,5.48,5.43,5.44,49100,5.4,0.380306514741,True
2014-11-03,5.48,5.49,5.46,5.49,69200,5.45,0.471800579673,False
2014-10-31,5.48,5.48,5.46,5.48,47900,5.44,0.506947199957,True
2014-10-30,5.45,5.47,5.44,5.45,90800,5.41,0.661589445551,True
2014-10-29,5.47,5.48,5.44,5.46,74500,5.42,0.393366264268,True
2014-10-28,5.47,5.49,5.44,5.49,210500,5.45,0.498807979185,False
2014-10-27,5.51,5.51,5.47,5.47,92600,5.43,0.308265213984,True
2014-10-24,5.51,5.53,5.49,5.51,63200,5.47,0.471928136701,False
2014-10-23,5.52,5.53,5.49,5.52,129900,5.48,0.448364900624,False
2014-10-22,5.49,5.5,5.47,5.49,114800,5.45,0.657975914939,True
2014-10-21,5.47,5.52,5.47,5.51,65000,5.44,0.608554317965,True
2014-10-20,5.44,5.47,5.43,5.46,175000,5.39,0.684207344507,True
2014-10-17,5.37,5.44,5.36,5.44,146700,5.37,0.826457418968,True
2014-10-16,5.29,5.36,5.22,5.34,159500,5.27,0.875184676751,True
2014-10-15,5.42,5.42,5.27,5.33,280600,5.26,0.0717386391366,True
2014-10-14,5.39,5.41,5.36,5.38,177300,5.31,0.587073263824,False
2014-10-13,5.44,5.47,5.37,5.38,74700,5.31,0.260646482597,True
2014-10-10,5.5,5.5,5.45,5.45,52600,5.38,0.19328301824,True
2014-10-09,5.51,5.52,5.47,5.49,326400,5.42,0.411853967723,True
2014-10-08,5.51,5.51,5.48,5.5,108100,5.43,0.484791202538,True
2014-10-07,5.51,5.51,5.47,5.51,106300,5.44,0.494238990675,False
2014-10-06,5.51,5.54,5.51,5.53,119300,5.46,0.50363027179,True
2014-10-03,5.47,5.51,5.47,5.51,116800,5.44,0.709831771722,True
2014-10-02,5.46,5.5,5.44,5.48,97900,5.41,0.594395161973,True
2014-10-01,5.5,5.53,5.47,5.47,138600,5.4,0.312054230829,True
2014-09-30,5.46,5.53,5.46,5.53,236300,5.46,0.682504290536,True
2014-09-29,5.46,5.48,5.46,5.47,187800,5.4,0.559001210981,True
2014-09-26,5.46,5.5,5.42,5.49,186200,5.42,0.513326446852,True
2014-09-25,5.46,5.47,5.45,5.46,52600,5.39,0.525037766278,True
2014-09-24,5.48,5.5,5.47,5.47,171900,5.4,0.401805831006,True
2014-09-23,5.46,5.49,5.46,5.48,156100,5.41,0.597546010962,True
2014-09-22,5.5,5.5,5.43,5.45,197800,5.38,0.318727284259,True
2014-09-19,5.49,5.51,5.47,5.49,164700,5.42,0.510697061903,True
2014-09-18,5.53,5.53,5.49,5.49,170400,5.42,0.309733908716,True
2014-09-17,5.52,5.54,5.5,5.51,113200,5.44,0.518672134586,False
2014-09-16,5.55,5.58,5.51,5.56,246900,5.45,0.342831657594,False
2014-09-15,5.6,5.62,5.57,5.57,61400,5.46,0.261939323606,True
2014-09-12,5.62,5.62,5.58,5.59,120900,5.48,0.369843649965,True
2014-09-11,5.63,5.64,5.6,5.62,72100,5.51,0.429734141714,True
2014-09-10,5.59,5.63,5.59,5.62,84300,5.51,0.690259554949,True
2014-09-09,5.64,5.65,5.59,5.59,176900,5.48,0.283585864687,True
2014-09-08,5.68,5.68,5.59,5.63,223800,5.52,0.268114541172,True
2014-09-05,5.66,5.68,5.63,5.65,194400,5.54,0.567204027867,False
2014-09-04,5.68,5.69,5.65,5.65,108100,5.54,0.394956214555,True
2014-09-03,5.63,5.71,5.62,5.67,213200,5.56,0.720832319806,True
2014-09-02,5.63,5.65,5.61,5.64,160200,5.53,0.536018532564,True
2014-08-29,5.63,5.66,5.6,5.61,137100,5.5,0.509796269423,False
2014-08-28,5.61,5.62,5.58,5.62,172800,5.51,0.594280337567,True
2014-08-27,5.61,5.64,5.61,5.61,156500,5.5,0.509386796868,True
2014-08-26,5.61,5.64,5.59,5.62,236400,5.51,0.503853212442,True
2014-08-25,5.57,5.62,5.57,5.6,170000,5.49,0.705790657414,True
2014-08-22,5.59,5.62,5.57,5.57,202000,5.46,0.425545738538,True
2014-08-21,5.62,5.64,5.59,5.59,159100,5.48,0.345094414483,True
2014-08-20,5.62,5.65,5.61,5.63,128900,5.52,0.478960638382,False
