Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.02,25.53,24.85,25.48,571300,25.48,0.881865779126,True
2014-11-17,24.83,25.06,24.73,24.98,374600,24.98,0.770189158308,True
2014-11-14,24.71,25.0,24.52,24.95,534900,24.95,0.661607415233,True
2014-11-13,24.65,24.8,24.49,24.75,338000,24.75,0.613526753699,True
2014-11-12,24.27,24.76,24.25,24.7,250400,24.7,0.864341839012,True
2014-11-11,24.38,24.5,24.19,24.42,172700,24.42,0.44060018498,False
2014-11-10,24.55,24.62,24.25,24.42,464400,24.42,0.342974632757,True
2014-11-07,24.31,24.61,24.15,24.46,641200,24.46,0.729398808559,True
2014-11-06,24.12,24.44,23.96,24.32,338900,24.32,0.735682292373,True
2014-11-05,23.98,24.25,23.86,24.17,610900,24.17,0.687554448945,True
2014-11-04,23.74,24.07,23.58,23.92,437300,23.92,0.7822513974,True
2014-11-03,24.32,24.5,23.75,23.88,1269000,23.88,0.0707944654395,True
2014-10-31,24.36,24.43,23.93,24.25,800800,24.25,0.381717539305,True
2014-10-30,24.0,24.47,23.83,23.99,834100,23.99,0.836987520132,False
2014-10-29,24.47,24.59,24.03,24.18,867900,24.18,0.100318860155,True
2014-10-28,24.11,24.5,23.94,24.38,1191200,24.38,0.816468852248,True
2014-10-27,24.21,24.28,23.86,24.0,3411600,24.0,0.43576636982,True
2014-10-24,25.41,25.63,24.0,24.5,5299900,24.5,0.00274150730085,True
2014-10-23,25.71,26.33,25.29,26.22,1058400,26.22,0.105587750851,False
2014-10-22,25.45,25.69,25.21,25.49,450100,25.49,0.821331932506,True
2014-10-21,25.17,25.44,24.97,25.35,354600,25.35,0.802809885061,True
2014-10-20,25.1,25.41,24.96,25.15,569500,25.15,0.620196252401,True
2014-10-17,25.04,25.38,24.86,25.16,385100,25.16,0.576816083851,True
2014-10-16,24.27,25.06,24.12,24.8,387000,24.8,0.976729074051,True
2014-10-15,24.95,25.1,24.3,24.52,489400,24.52,0.0564484355118,True
2014-10-14,24.71,25.15,24.27,24.96,336200,24.96,0.681548460469,True
2014-10-13,25.5,25.5,24.56,24.64,285300,24.64,0.0343853576731,True
2014-10-10,25.32,25.84,25.26,25.5,394400,25.5,0.555175280389,True
2014-10-09,25.85,26.1,25.47,25.52,322900,25.52,0.0934370471257,True
2014-10-08,25.85,26.03,25.44,25.9,368500,25.9,0.441539211263,False
2014-10-07,25.94,26.13,25.81,25.96,742700,25.96,0.397749570567,False
2014-10-06,26.15,26.29,25.79,26.0,544600,26.0,0.287021792547,True
2014-10-03,26.23,26.49,26.08,26.18,339600,26.18,0.357157007605,True
2014-10-02,26.0,26.33,25.06,26.23,619200,26.23,0.749462788272,True
