Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.31,2.45,2.29,2.35,351800,2.35,0.824432970178,True
2014-11-17,2.44,2.54,2.31,2.33,576600,2.33,0.0020279053567,True
2014-11-14,2.29,2.64,2.23,2.46,1482400,2.46,0.998489855601,True
2014-11-13,2.38,2.45,2.21,2.36,870300,2.36,0.0410498998955,True
2014-11-12,2.41,2.46,2.26,2.31,847600,2.31,0.147092337675,True
2014-11-11,2.52,2.68,2.43,2.46,737400,2.46,0.00166950541595,True
2014-11-10,2.49,2.78,2.35,2.64,1783900,2.64,0.738988352905,True
2014-11-07,2.6,2.6,2.39,2.5,1302000,2.5,0.00979760867535,True
2014-11-06,2.8,2.86,2.52,2.71,2061000,2.71,2.81752400924e-05,True
2014-11-05,2.98,3.05,2.8,2.82,1771700,2.82,4.49168851314e-05,True
2014-11-04,3.36,3.68,3.0,3.04,9655400,3.04,5.18625241261e-09,True
2014-11-03,3.0,3.42,2.78,3.17,3630100,3.17,0.999999796428,True
2014-10-31,3.71,3.95,2.92,3.12,13237500,3.12,4.13375359916e-15,True
2014-10-30,2.3,3.97,2.22,3.91,35960000,3.91,1.0,True
2014-10-29,1.77,1.8,1.66,1.68,71100,1.68,1.0,False
2014-10-28,1.7,1.8,1.7,1.75,69200,1.75,0.965149998247,True
2014-10-27,1.65,1.74,1.6,1.72,120900,1.72,0.925744147836,True
2014-10-24,1.56,1.64,1.56,1.63,73500,1.63,0.989477095804,True
2014-10-23,1.55,1.59,1.5,1.54,51000,1.54,0.655745990339,False
2014-10-22,1.55,1.55,1.5,1.52,62600,1.52,0.682163752979,False
2014-10-21,1.68,1.74,1.5,1.55,217300,1.55,0.00291550731273,True
2014-10-20,1.58,1.74,1.58,1.68,156100,1.68,0.969524305789,True
2014-10-17,1.57,1.62,1.56,1.58,98400,1.58,0.605029065853,True
2014-10-16,1.43,1.61,1.41,1.52,79200,1.52,0.999917406315,True
2014-10-15,1.47,1.54,1.43,1.44,57500,1.44,0.153184453876,True
2014-10-14,1.49,1.5,1.46,1.47,42600,1.47,0.159677012506,True
2014-10-13,1.47,1.5,1.45,1.47,45100,1.47,0.763946566571,True
2014-10-10,1.47,1.53,1.44,1.51,91400,1.51,0.539667592593,True
2014-10-09,1.53,1.57,1.45,1.47,56500,1.47,0.0149319110883,True
2014-10-08,1.54,1.55,1.47,1.53,93200,1.53,0.254506845272,True
2014-10-07,1.62,1.64,1.41,1.52,336300,1.52,0.00226330554032,True
2014-10-06,1.68,1.68,1.56,1.6,111400,1.6,0.00443693192648,True
2014-10-03,1.66,1.7,1.66,1.7,35800,1.7,0.619730572364,True
2014-10-02,1.65,1.69,1.57,1.65,82100,1.65,0.775213623563,True
2014-10-01,1.72,1.72,1.56,1.63,189100,1.63,0.00422930148091,True
2014-09-30,1.82,1.82,1.69,1.72,120900,1.72,0.000136671952879,True
2014-09-29,1.8,1.86,1.77,1.82,33500,1.82,0.551065915446,True
2014-09-26,1.7,1.86,1.68,1.82,82700,1.82,0.999595417969,True
2014-09-25,1.82,1.87,1.65,1.68,206000,1.68,0.000453255391673,True
2014-09-24,1.84,1.84,1.78,1.82,54000,1.82,0.0502060408353,True
2014-09-23,1.75,1.85,1.73,1.82,200200,1.82,0.997574586842,True
2014-09-22,1.97,1.98,1.69,1.74,399200,1.74,4.83278989384e-07,True
2014-09-19,2.0,2.0,1.95,1.98,62600,1.98,0.00968040133071,True
2014-09-18,2.01,2.05,1.96,1.98,105800,1.98,0.283344821918,True
2014-09-17,2.03,2.03,1.99,2.02,87900,2.02,0.177185657151,True
2014-09-16,2.03,2.08,1.94,2.0,145300,2.0,0.48941361605,True
2014-09-15,2.1,2.16,2.05,2.05,85000,2.05,0.00534398852135,True
2014-09-12,2.18,2.22,2.05,2.12,193800,2.12,0.00354601503344,True
2014-09-11,2.13,2.22,2.13,2.17,68400,2.17,0.93534524996,True
2014-09-10,2.19,2.26,2.11,2.13,181500,2.13,0.0213117585139,True
2014-09-09,2.19,2.29,2.17,2.19,164300,2.19,0.402113694988,False
2014-09-08,2.24,2.24,2.18,2.2,59300,2.2,0.0508305865964,True
2014-09-05,2.2,2.3,2.17,2.22,97000,2.22,0.874839624019,True
2014-09-04,2.23,2.26,2.19,2.23,51900,2.23,0.176631143848,False
2014-09-03,2.31,2.32,2.2,2.24,59000,2.24,0.0101939466303,True
2014-09-02,2.18,2.33,2.17,2.28,129200,2.28,0.998502428277,True
2014-08-29,2.22,2.27,2.16,2.19,80200,2.19,0.233967791532,True
2014-08-28,2.17,2.26,2.16,2.19,100600,2.19,0.916936695487,True
2014-08-27,2.22,2.26,2.17,2.2,154300,2.2,0.0834900703679,True
2014-08-26,2.28,2.35,2.28,2.29,58100,2.29,0.0334285025308,False
2014-08-25,2.4,2.44,2.26,2.34,161700,2.34,0.00210240180429,True
2014-08-22,2.31,2.39,2.3,2.38,44300,2.38,0.985494419485,True
2014-08-21,2.35,2.38,2.3,2.34,47500,2.34,0.170040053734,True
2014-08-20,2.33,2.44,2.29,2.35,265400,2.35,0.736989172644,True
2014-08-19,2.26,2.37,2.15,2.33,68800,2.33,0.977294238694,True
2014-08-18,2.36,2.4,2.25,2.28,93600,2.28,0.0100378228208,True
2014-08-15,2.25,2.4,2.25,2.32,291900,2.32,0.994171942915,True
2014-08-14,2.23,2.26,2.21,2.23,89000,2.23,0.843837433009,True
2014-08-13,2.19,2.24,2.15,2.2,91900,2.2,0.882051226307,True
2014-08-12,2.15,2.2,2.12,2.16,88300,2.16,0.893802864319,True
2014-08-11,2.12,2.18,2.11,2.14,71800,2.14,0.833165337153,True
2014-08-08,2.22,2.29,2.1,2.11,163700,2.11,0.00860500721174,True
2014-08-07,2.12,2.26,2.12,2.19,180500,2.19,0.985783256823,True
2014-08-06,2.18,2.18,2.1,2.14,112500,2.14,0.06993412587,True
2014-08-05,2.17,2.25,2.1,2.14,141800,2.14,0.577057989416,False
2014-08-04,2.1,2.27,2.1,2.17,138100,2.17,0.966512600865,True
2014-08-01,2.32,2.32,2.02,2.1,576300,2.1,2.03620236406e-05,True
2014-07-31,2.34,2.36,2.28,2.31,111300,2.31,0.0541693066565,True
2014-07-30,2.37,2.37,2.3,2.37,68200,2.37,0.138781552733,False
2014-07-29,2.33,2.35,2.3,2.35,87600,2.35,0.884900356203,True
2014-07-28,2.32,2.37,2.28,2.32,160500,2.32,0.68760703522,True
2014-07-25,2.3,2.43,2.26,2.37,136100,2.37,0.742196723123,True
2014-07-24,2.46,2.62,2.26,2.34,717800,2.34,0.000323032400701,True
2014-07-23,2.42,2.52,2.41,2.43,275200,2.43,0.775199491712,True
2014-07-22,2.47,2.52,2.41,2.41,238400,2.41,0.0547774596707,True
2014-07-21,2.45,2.57,2.38,2.43,213200,2.43,0.662938543689,False
2014-07-18,2.44,2.46,2.41,2.46,62700,2.46,0.589462235187,True
2014-07-17,2.48,2.5,2.4,2.42,236300,2.42,0.144904982758,True
2014-07-16,2.55,2.64,2.47,2.53,243900,2.53,0.0183922017136,True
2014-07-15,2.54,2.73,2.52,2.54,382600,2.54,0.588549344927,True
2014-07-14,2.52,2.67,2.46,2.6,366400,2.6,0.707221499191,True
2014-07-11,2.49,2.52,2.41,2.46,84900,2.46,0.882645211615,False
2014-07-10,2.41,2.51,2.38,2.49,104900,2.49,0.974723001395,True
2014-07-09,2.44,2.55,2.42,2.44,179900,2.44,0.306080534333,False
2014-07-08,2.48,2.5,2.37,2.45,250700,2.45,0.136854664426,True
2014-07-07,2.73,2.73,2.41,2.51,594100,2.51,5.46627323236e-06,True
2014-07-03,2.62,2.68,2.6,2.64,94300,2.64,0.972605786186,True
2014-07-02,2.7,2.73,2.5,2.65,320900,2.65,0.0308681926511,True
2014-07-01,2.73,2.81,2.69,2.72,379700,2.72,0.157595472377,True
2014-06-30,2.71,2.8,2.61,2.71,292900,2.71,0.671423512984,True
2014-06-27,2.73,2.83,2.69,2.74,290200,2.74,0.297409005158,False
2014-06-26,2.66,2.78,2.65,2.76,184400,2.76,0.964501295746,True
2014-06-25,2.65,2.75,2.63,2.67,190000,2.67,0.772449773835,True
2014-06-24,2.78,2.8,2.65,2.69,294400,2.69,0.00236832188766,True
2014-06-23,2.86,2.95,2.73,2.76,353000,2.76,0.0207028751451,True
2014-06-20,2.93,3.09,2.75,2.83,414000,2.83,0.0220725127196,True
2014-06-19,3.1,3.1,2.9,2.95,424400,2.95,0.000367729201075,True
2014-06-18,2.9,3.17,2.8,3.08,887200,3.08,0.999429823394,True
2014-06-17,2.76,2.94,2.72,2.9,300700,2.9,0.999188513813,True
2014-06-16,2.8,2.88,2.73,2.75,206500,2.75,0.322225575344,True
2014-06-13,2.84,2.94,2.7,2.87,383700,2.87,0.109106445839,False
2014-06-12,3.2,3.48,2.83,2.84,2088000,2.84,1.66980702739e-07,True
2014-06-11,2.61,3.24,2.54,3.14,1852000,3.14,0.999999999781,True
2014-06-10,2.52,2.9,2.5,2.64,2008200,2.64,0.999119864271,True
2014-06-09,2.46,2.52,2.46,2.51,120700,2.51,0.958125607379,True
2014-06-06,2.44,2.49,2.38,2.47,109200,2.47,0.760252036647,True
2014-06-05,2.37,2.5,2.37,2.44,88100,2.44,0.956364034967,True
