Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.93,0.94,0.9,0.92,46400,0.92,0.00903946609814,True
2014-11-17,0.92,0.94,0.86,0.9,177800,0.9,0.732563403581,False
2014-11-14,0.95,1.0,0.89,0.9,212200,0.9,0.0243349639636,True
2014-11-13,0.93,0.97,0.93,0.96,119600,0.96,0.784275921202,True
2014-11-12,0.97,0.98,0.93,0.94,109400,0.94,0.0354619891685,True
2014-11-11,0.97,0.99,0.96,0.97,58500,0.97,0.331337499744,False
2014-11-10,1.0,1.0,0.95,0.97,93100,0.97,0.0176260551462,True
2014-11-07,0.98,1.0,0.96,1.0,95800,1.0,0.881531311671,True
2014-11-06,0.99,1.0,0.95,0.95,92600,0.95,0.274998456114,True
2014-11-05,1.03,1.03,0.98,0.99,72100,0.99,0.00368323829084,True
2014-11-04,1.05,1.05,0.98,1.02,167500,1.02,0.0321050214221,True
2014-11-03,1.0,1.07,0.96,1.04,312900,1.04,0.996587845407,True
2014-10-31,0.89,0.98,0.82,0.98,222500,0.98,0.999999402411,True
2014-10-30,0.85,1.0,0.8,0.93,554100,0.93,0.998611763888,True
2014-10-29,0.75,0.79,0.74,0.76,115000,0.76,0.999998262373,True
2014-10-28,0.75,0.78,0.74,0.74,224500,0.74,0.637369678929,False
2014-10-27,0.79,0.82,0.75,0.77,146200,0.77,0.00777323737182,True
2014-10-24,0.81,0.83,0.79,0.79,142100,0.79,0.068589297973,True
2014-10-23,0.86,0.87,0.8,0.81,39800,0.81,0.00278460122566,True
2014-10-22,0.83,0.86,0.83,0.83,48400,0.83,0.930590515394,True
2014-10-21,0.82,0.86,0.82,0.84,17300,0.84,0.781688197558,True
2014-10-20,0.87,0.9,0.83,0.83,41700,0.83,0.00216760371158,True
2014-10-17,0.86,0.92,0.84,0.84,104000,0.84,0.602012830312,False
2014-10-16,0.79,0.89,0.79,0.85,106800,0.85,0.99996802992,True
2014-10-15,0.85,0.85,0.8,0.84,54500,0.84,0.000398065280583,True
2014-10-14,0.85,0.87,0.78,0.85,71500,0.85,0.420935885878,False
2014-10-13,0.87,0.92,0.85,0.85,53500,0.85,0.0520585065394,True
2014-10-10,0.91,0.96,0.84,0.84,90800,0.84,0.00331330413456,True
2014-10-09,0.95,0.97,0.89,0.9,24000,0.9,0.000958641492667,True
2014-10-08,0.92,0.94,0.88,0.94,23300,0.94,0.95605129647,True
2014-10-07,0.87,0.94,0.87,0.91,43900,0.91,0.999125662185,True
2014-10-06,0.93,0.96,0.89,0.95,102000,0.95,0.000834435480558,False
2014-10-03,0.87,0.89,0.85,0.89,40200,0.89,0.999854414228,True
2014-10-02,0.86,0.9,0.85,0.85,74500,0.85,0.870158387605,False
2014-10-01,0.9,0.9,0.86,0.88,45600,0.88,0.00380967801733,True
2014-09-30,0.91,0.94,0.88,0.89,66800,0.89,0.143419126367,True
2014-09-29,0.9,0.94,0.9,0.92,32900,0.92,0.718340229025,True
2014-09-26,0.94,0.95,0.9,0.92,152400,0.92,0.0119562934708,True
2014-09-25,0.96,0.97,0.94,0.95,62800,0.95,0.0517035463301,True
2014-09-24,0.96,0.98,0.95,0.97,33400,0.97,0.417668992271,False
2014-09-23,1.0,1.0,0.95,0.97,71900,0.97,0.00831378980019,True
2014-09-22,1.02,1.02,0.97,1.0,49600,1.0,0.0336135051343,True
2014-09-19,0.98,1.04,0.97,1.04,98400,1.04,0.992828814091,True
2014-09-18,0.97,0.99,0.97,0.98,31400,0.98,0.915150616534,True
2014-09-17,0.98,1.0,0.98,0.98,17000,0.98,0.267956069692,False
2014-09-16,1.0,1.0,0.98,0.98,55400,0.98,0.0652272589825,True
2014-09-15,0.98,1.01,0.98,0.98,82000,0.98,0.889889100338,True
2014-09-12,1.0,1.0,0.97,0.98,73000,0.98,0.0888915809264,True
2014-09-11,1.0,1.02,0.97,0.99,189500,0.99,0.408017721012,True
2014-09-10,1.01,1.03,1.0,1.0,42900,1.0,0.207263341412,True
2014-09-09,1.04,1.04,1.0,1.01,64700,1.01,0.0302913277852,True
2014-09-08,1.02,1.06,1.02,1.04,60700,1.04,0.850089038021,True
2014-09-05,1.04,1.06,1.0,1.01,125200,1.01,0.116471789706,True
2014-09-04,1.08,1.1,1.05,1.07,75800,1.07,0.005124797683,True
2014-09-03,1.05,1.13,1.02,1.06,264000,1.06,0.962416046043,True
2014-09-02,1.03,1.05,1.01,1.05,63700,1.05,0.928887140738,True
2014-08-29,1.0,1.03,1.0,1.0,52100,1.0,0.97869205558,True
2014-08-28,0.97,1.03,0.97,1.0,84700,1.0,0.973217767474,True
2014-08-27,1.0,1.02,0.97,1.01,99600,1.01,0.0496449246714,False
2014-08-26,1.02,1.02,0.98,0.98,50100,0.98,0.117518174257,True
2014-08-25,1.0,1.01,0.98,1.0,37900,1.0,0.828963264405,True
2014-08-22,1.0,1.01,0.97,1.0,51200,1.0,0.522995283971,True
