Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.92,7.13,6.92,7.1,164400,7.1,0.895830893314,True
2014-11-17,7.19,7.34,6.73,6.91,295100,6.91,0.0184478174883,True
2014-11-14,7.21,7.34,7.02,7.23,188000,7.23,0.287015593828,False
2014-11-13,7.49,7.72,7.18,7.21,142300,7.21,0.0146984013415,True
2014-11-12,7.48,7.6,7.34,7.46,185400,7.46,0.39195125639,True
2014-11-11,7.68,7.7,7.39,7.52,208600,7.52,0.042326179456,True
2014-11-10,7.52,7.74,7.37,7.68,192800,7.68,0.901697326181,True
2014-11-07,7.26,7.55,7.06,7.52,487100,7.52,0.989781850246,True
2014-11-06,7.28,7.35,7.15,7.26,106600,7.26,0.612224270694,False
2014-11-05,7.41,7.46,7.23,7.28,411400,7.28,0.0884133062591,True
2014-11-04,7.17,7.49,7.05,7.37,276300,7.37,0.974267680274,True
2014-11-03,7.24,7.32,7.0,7.2,196500,7.2,0.339735034737,True
2014-10-31,6.99,7.29,6.93,7.2,392000,7.2,0.979315292547,True
2014-10-30,6.75,6.94,6.71,6.83,286400,6.83,0.985441606693,True
2014-10-29,6.78,6.87,6.69,6.75,495900,6.75,0.466418700676,True
2014-10-28,7.19,7.36,6.75,6.79,891300,6.79,0.00177930128912,True
2014-10-27,6.25,8.14,6.25,7.24,2371300,7.24,0.999999163763,True
2014-10-24,7.75,7.9,5.9,6.31,2109700,6.31,4.86457842486e-10,True
2014-10-23,8.49,8.52,8.09,8.16,300800,8.16,3.44965887703e-07,True
2014-10-22,8.63,8.74,8.29,8.41,173600,8.41,0.0331338305026,True
2014-10-21,8.56,8.64,8.38,8.6,197000,8.6,0.660648109412,True
2014-10-20,8.68,8.85,8.43,8.51,220900,8.51,0.114685802377,True
2014-10-17,9.35,9.36,8.53,8.71,401700,8.71,7.15099035355e-06,True
2014-10-16,9.16,9.69,9.16,9.21,347800,9.21,0.759250188144,True
2014-10-15,8.76,9.4,8.55,9.28,318400,9.28,0.999021887811,True
2014-10-14,8.18,8.95,8.18,8.94,405800,8.94,0.999990618567,True
2014-10-13,8.2,8.45,8.06,8.09,305000,8.09,0.829808332679,False
2014-10-10,8.2,8.44,8.1,8.2,351800,8.2,0.461553306156,False
2014-10-09,8.33,8.41,8.15,8.24,267400,8.24,0.156036956997,True
2014-10-08,8.31,8.46,7.91,8.36,212300,8.36,0.53661728681,True
2014-10-07,8.86,8.86,8.23,8.31,190700,8.31,0.000693361170964,True
2014-10-06,8.98,9.08,8.78,8.91,278900,8.91,0.0836907332546,True
2014-10-03,9.36,9.36,8.73,8.91,221800,8.91,0.00701071482073,True
2014-10-02,9.17,9.31,8.82,9.28,221600,9.28,0.840691345955,True
2014-10-01,9.73,9.87,9.16,9.2,304700,9.2,0.000388783806258,True
2014-09-30,10.21,10.24,9.71,9.71,270300,9.71,0.000366680492554,True
2014-09-29,10.08,10.26,9.91,10.19,241700,10.19,0.650761491467,True
2014-09-26,10.18,10.44,10.11,10.21,139300,10.21,0.246996192571,False
2014-09-25,10.6,10.65,10.09,10.17,212600,10.17,0.00250965702369,True
2014-09-24,10.63,10.8,10.46,10.64,212200,10.64,0.235913766858,False
