Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.77,3.77,3.73,3.75,652000,3.75,0.433260848177,True
2014-11-17,3.75,3.78,3.75,3.75,755400,3.75,0.631731078109,True
2014-11-14,3.78,3.78,3.75,3.77,488500,3.77,0.294393502481,True
2014-11-13,3.76,3.78,3.75,3.76,655700,3.76,0.635592397022,True
2014-11-12,3.76,3.78,3.75,3.75,285500,3.75,0.506099155974,False
2014-11-11,3.79,3.79,3.77,3.78,414700,3.76,0.280224304415,True
2014-11-10,3.77,3.79,3.77,3.77,459900,3.75,0.634453958352,True
2014-11-07,3.78,3.8,3.77,3.78,358500,3.76,0.433427650424,False
2014-11-06,3.78,3.79,3.76,3.76,829100,3.74,0.498901347361,True
2014-11-05,3.83,3.83,3.79,3.79,804000,3.77,0.169138294403,True
2014-11-04,3.83,3.83,3.8,3.81,302400,3.79,0.451397704578,True
2014-11-03,3.82,3.83,3.8,3.83,461400,3.81,0.559688949431,True
2014-10-31,3.83,3.84,3.8,3.81,817200,3.79,0.436613153658,True
2014-10-30,3.79,3.82,3.79,3.82,533300,3.8,0.759544485356,True
2014-10-29,3.8,3.82,3.79,3.79,435400,3.77,0.463342952646,True
2014-10-28,3.79,3.83,3.79,3.82,465100,3.8,0.568300287322,True
2014-10-27,3.82,3.83,3.79,3.79,491300,3.77,0.314399291643,True
2014-10-24,3.81,3.84,3.8,3.84,635700,3.82,0.545095202148,True
2014-10-23,3.8,3.82,3.79,3.81,542300,3.79,0.609057536881,True
2014-10-22,3.82,3.82,3.77,3.78,523800,3.76,0.373524887355,True
2014-10-21,3.81,3.81,3.79,3.81,388500,3.79,0.530203151458,True
2014-10-20,3.76,3.79,3.75,3.79,444500,3.77,0.825648429127,True
2014-10-17,3.71,3.77,3.71,3.75,535300,3.73,0.841292138528,True
2014-10-16,3.62,3.71,3.58,3.71,1238000,3.69,0.951289095789,True
2014-10-15,3.65,3.66,3.55,3.62,1658300,3.6,0.379209653273,True
2014-10-14,3.74,3.76,3.68,3.69,1609800,3.67,0.0563107448932,True
2014-10-13,3.76,3.77,3.74,3.75,586100,3.73,0.300885762131,True
2014-10-10,3.77,3.8,3.77,3.77,851300,3.75,0.413985205829,False
2014-10-09,3.84,3.85,3.8,3.81,1399400,3.76,0.109306397921,True
2014-10-08,3.83,3.84,3.82,3.84,394200,3.79,0.541415653428,True
2014-10-07,3.82,3.84,3.82,3.84,279800,3.79,0.584421634115,True
2014-10-06,3.83,3.84,3.82,3.83,503800,3.78,0.45086898375,False
2014-10-03,3.79,3.83,3.78,3.83,508700,3.78,0.774670611,True
2014-10-02,3.79,3.8,3.77,3.79,864200,3.74,0.54712497334,True
2014-10-01,3.8,3.83,3.8,3.81,1293700,3.76,0.429171706603,False
2014-09-30,3.81,3.83,3.79,3.82,1148500,3.77,0.437110502403,False
2014-09-29,3.82,3.84,3.81,3.82,714200,3.77,0.433082638499,False
2014-09-26,3.85,3.87,3.81,3.84,1252600,3.79,0.292154105305,True
2014-09-25,3.89,3.89,3.85,3.85,717700,3.8,0.223776380265,True
2014-09-24,3.87,3.9,3.85,3.9,884700,3.85,0.601709827634,True
2014-09-23,3.85,3.87,3.85,3.87,323200,3.82,0.681230432014,True
2014-09-22,3.89,3.89,3.85,3.85,512400,3.8,0.24413411698,True
2014-09-19,3.88,3.89,3.87,3.88,532500,3.83,0.530456117701,True
2014-09-18,3.88,3.89,3.87,3.88,751300,3.83,0.503075260845,True
2014-09-17,3.88,3.89,3.86,3.87,564000,3.82,0.500642542951,False
2014-09-16,3.89,3.9,3.85,3.89,1082300,3.84,0.418538914554,False
