Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.51,25.71,25.12,25.16,75100,25.16,0.109078285111,True
2014-11-17,25.72,25.72,25.23,25.38,64900,25.38,0.189195840086,True
2014-11-14,25.66,25.77,25.31,25.74,72000,25.74,0.520976205211,True
2014-11-13,26.1,26.31,25.46,25.69,107900,25.69,0.0949186405111,True
2014-11-12,25.73,26.18,25.26,26.1,99900,26.1,0.821079903192,True
2014-11-11,26.46,26.46,25.73,25.98,98900,25.98,0.0315561168157,True
2014-11-10,26.34,26.56,26.06,26.42,84600,26.42,0.540401156879,True
2014-11-07,26.43,26.43,25.99,26.25,76800,26.25,0.410033735392,True
2014-11-06,25.98,26.51,25.75,26.38,102800,26.38,0.878638861061,True
2014-11-05,25.56,26.01,25.44,25.95,102800,25.95,0.898118849768,True
2014-11-04,25.42,26.12,25.23,25.34,155600,25.34,0.723602599506,False
2014-11-03,25.33,25.69,24.81,25.46,179700,25.46,0.583816884625,True
2014-10-31,25.63,25.96,24.56,25.35,192800,25.35,0.237925464393,True
2014-10-30,24.85,25.08,24.73,25.01,127500,25.01,0.963692728405,True
2014-10-29,24.94,25.3,24.82,24.94,125600,24.94,0.458010207463,False
2014-10-28,24.46,25.0,24.4,24.98,220300,24.98,0.892309317742,True
2014-10-27,24.6,24.6,24.22,24.42,78100,24.42,0.444312187252,True
2014-10-24,24.75,24.89,24.51,24.72,104700,24.72,0.321277365774,True
2014-10-23,24.71,25.01,24.44,24.81,145800,24.81,0.535030653722,True
2014-10-22,25.15,25.22,24.38,24.51,171200,24.51,0.131492369621,True
2014-10-21,25.07,25.27,24.73,25.16,95900,25.16,0.480639819197,False
2014-10-20,24.5,24.85,23.99,24.84,173800,24.84,0.936129359089,True
2014-10-17,24.94,24.99,24.33,24.65,160800,24.65,0.142586567262,True
2014-10-16,23.83,24.74,23.83,24.56,152900,24.56,0.993086192699,True
