Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.47,7.96,7.47,7.94,51900,7.94,0.997115424756,True
2014-11-17,7.17,7.67,6.91,7.41,59400,7.41,0.997874557395,True
2014-11-14,6.49,7.39,6.43,7.24,81000,7.24,0.999994087329,True
2014-11-13,6.83,7.08,6.6,6.78,55300,6.78,0.0283196107486,True
2014-11-12,6.96,7.24,6.62,6.73,89900,6.73,0.105728824414,True
2014-11-11,6.4,7.1,6.39,6.88,81600,6.88,0.999733108176,True
2014-11-10,6.73,6.73,6.19,6.38,87500,6.38,0.0264580845483,True
2014-11-07,6.3,6.89,6.3,6.84,98400,6.84,0.996839373962,True
2014-11-06,5.98,6.3,5.98,6.09,59600,6.09,0.997754749435,True
2014-11-05,5.98,6.22,5.85,5.9,149300,5.9,0.576996161605,False
2014-11-04,6.36,6.64,6.16,6.34,87800,6.34,0.00204520584527,True
2014-11-03,6.09,6.46,5.97,6.42,98900,6.42,0.989772136403,True
2014-10-31,6.01,6.27,5.81,6.04,187400,6.04,0.891860162973,True
2014-10-30,6.81,6.89,6.37,6.38,31300,6.38,2.4563431111e-06,True
2014-10-29,7.23,7.3,6.76,6.88,40600,6.88,0.000107331527326,True
2014-10-28,6.98,7.33,6.92,7.3,37700,7.3,0.970462482454,True
2014-10-27,7.24,7.24,6.93,6.93,26300,6.93,0.0180279606142,True
2014-10-24,7.46,7.5,7.26,7.37,27700,7.37,0.00549473612507,True
2014-10-23,7.38,7.45,6.97,7.41,51800,7.41,0.749873708826,True
2014-10-22,7.92,7.97,7.47,7.47,40000,7.47,6.19643750006e-05,True
2014-10-21,8.16,8.19,7.95,8.02,49200,8.02,0.00242777157539,True
2014-10-20,7.84,8.04,7.76,7.98,26500,7.98,0.996232506387,True
2014-10-17,8.32,8.32,7.78,7.78,95300,7.78,0.000408881264079,True
2014-10-16,7.97,8.38,7.92,8.16,41500,8.16,0.987988675191,True
2014-10-15,7.98,8.28,7.95,8.04,62600,8.04,0.553726815781,True
2014-10-14,8.16,8.24,7.84,7.84,78900,7.84,0.0603380236046,True
2014-10-13,7.94,8.29,7.84,8.05,46400,8.05,0.938645908636,True
2014-10-10,7.72,8.04,7.45,7.83,32500,7.83,0.975318000947,True
