Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.06,19.85,18.65,19.57,105400,19.57,0.473927919034,False
2014-11-17,18.28,19.04,17.98,19.03,81800,19.03,0.991532522124,True
2014-11-14,18.07,18.99,17.72,18.76,101500,18.76,0.875107015462,True
2014-11-13,17.72,18.74,17.16,17.82,89500,17.82,0.931143629683,True
2014-11-12,17.35,18.08,17.02,17.86,31300,17.86,0.923712943424,True
2014-11-11,18.18,18.37,16.81,16.86,46700,16.86,0.00668147712103,True
2014-11-10,17.27,18.49,17.27,18.13,73500,18.13,0.988169721601,True
2014-11-07,16.95,17.39,16.75,17.14,51500,17.14,0.940317762467,True
2014-11-06,17.01,17.51,16.5,16.92,81800,16.92,0.481606057283,True
2014-11-05,17.59,17.93,16.66,17.05,22800,17.05,0.0266544524483,True
2014-11-04,17.16,17.58,16.71,17.4,27000,17.4,0.903939604407,True
2014-11-03,17.41,18.0,17.3,17.35,29200,17.35,0.193806761515,True
2014-10-31,18.25,18.25,17.25,17.26,78700,17.26,0.00438308899298,True
2014-10-30,18.0,18.35,17.15,18.04,72900,18.04,0.622141885916,True
2014-10-29,18.33,18.79,17.15,17.89,57500,17.89,0.132789166198,True
2014-10-28,17.49,18.84,17.28,18.28,70900,18.28,0.994122831927,True
2014-10-27,17.69,19.2,17.42,17.5,48800,17.5,0.367480217738,True
2014-10-24,16.35,19.42,16.27,17.99,148700,17.99,0.99986184352,True
2014-10-23,16.95,17.0,16.29,16.41,103100,16.41,0.0927542923749,True
2014-10-22,17.36,17.36,16.5,16.84,104300,16.84,0.0375277051254,True
2014-10-21,17.08,17.24,15.94,16.85,252400,16.85,0.777720426421,False
2014-10-20,15.1,16.55,15.08,16.24,289200,16.24,0.999996487788,True
2014-10-17,16.0,16.0,15.01,15.05,47900,15.05,0.00993247827554,True
2014-10-16,14.59,16.06,14.06,15.6,103600,15.6,0.999720653211,True
2014-10-15,14.22,15.14,13.4,15.02,49800,15.02,0.967240143451,True
2014-10-14,16.32,16.49,14.63,14.84,95900,14.84,2.95225620323e-06,True
2014-10-13,13.6,16.98,13.6,16.0,63400,16.0,0.999999972277,True
2014-10-10,15.24,15.68,13.41,13.58,128200,13.58,0.000197476949639,True
2014-10-09,16.57,16.57,15.0,15.18,114100,15.18,2.7545947664e-05,True
2014-10-08,16.7,16.85,15.87,15.97,154600,15.97,0.102710783747,True
2014-10-07,16.9,17.05,16.6,16.75,103200,16.75,0.0769687504582,True
2014-10-06,17.0,17.05,16.75,17.04,125200,17.04,0.296668682048,False
2014-10-03,17.26,17.49,15.62,16.88,531700,16.88,0.126359146635,True
2014-10-02,18.75,18.75,17.6,18.02,94500,18.02,2.17965816025e-06,True
2014-10-01,20.05,20.85,18.63,18.96,58400,18.96,5.73273887692e-05,True
2014-09-30,20.0,21.44,19.8,20.41,36100,20.41,0.185635556826,False
2014-09-29,18.71,20.95,18.71,20.08,39700,20.08,0.99996221391,True
2014-09-26,18.64,19.24,17.86,19.17,16700,19.17,0.880553516431,True
2014-09-25,17.91,18.77,17.76,18.45,39400,18.45,0.996174423627,True
2014-09-24,16.93,17.95,16.85,17.93,34600,17.93,0.999336505915,True
2014-09-23,18.03,19.14,16.8,17.05,43300,17.05,0.00159285633425,True
2014-09-22,20.18,20.4,17.62,18.27,73200,18.27,2.09065293745e-07,True
2014-09-19,21.07,22.44,20.11,20.11,27800,20.11,0.000641915416926,True
2014-09-18,21.13,21.65,21.0,21.12,13800,21.12,0.24355200084,True
