Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,90.76,91.44,90.15,90.48,191100,90.18,0.469938398047,True
2014-11-17,90.82,90.98,90.04,90.29,170800,89.99,0.487615604293,True
2014-11-14,90.38,91.49,90.08,91.09,163800,90.79,0.604729924245,True
2014-11-13,90.9,92.22,90.33,90.61,355300,90.31,0.371015912543,True
2014-11-12,90.46,90.82,90.2,90.43,241200,90.13,0.631625331815,False
2014-11-11,91.05,91.22,90.52,90.53,152000,90.23,0.314974376084,True
2014-11-10,90.8,91.81,90.03,90.87,136200,90.57,0.568107474763,True
2014-11-07,90.84,91.42,90.21,90.5,124000,90.2,0.489727719881,True
2014-11-06,90.46,91.42,90.46,90.99,154400,90.69,0.60657623671,True
2014-11-05,91.12,91.75,90.26,90.66,119300,90.36,0.323230394302,True
2014-11-04,91.44,91.71,90.24,90.82,159200,90.52,0.385373041469,True
2014-11-03,90.59,92.29,90.59,91.53,206000,91.22,0.723937068674,True
2014-10-31,90.71,91.73,90.18,90.59,143700,90.29,0.513550228894,False
2014-10-30,89.33,90.48,88.74,90.15,120200,89.85,0.851273468472,True
2014-10-29,89.29,90.56,89.1,89.68,249200,89.38,0.563194046451,True
2014-10-28,89.33,89.43,88.66,89.43,147100,89.13,0.507029553383,True
2014-10-27,88.65,88.83,87.53,88.81,108400,88.51,0.713241474079,True
2014-10-24,88.32,88.93,87.79,88.55,119800,88.25,0.618547262716,True
2014-10-23,89.4,89.73,88.14,88.46,192200,88.17,0.212360588895,True
2014-10-22,89.01,89.77,88.44,88.52,150400,88.22,0.58784357896,False
2014-10-21,87.73,89.74,87.26,89.01,261600,88.71,0.825612209124,True
2014-10-20,85.29,87.45,84.99,87.33,254800,87.04,0.967547552994,True
2014-10-17,84.81,85.75,84.7,85.51,93200,85.22,0.741545060872,True
2014-10-16,83.13,84.98,82.93,84.21,121900,83.93,0.911568143448,True
2014-10-15,83.25,84.02,81.03,83.68,425500,83.4,0.526545832013,True
2014-10-14,83.18,84.46,82.66,84.27,330200,83.99,0.55133301605,True
2014-10-13,86.04,86.26,83.59,84.05,412500,83.77,0.0285487523243,True
2014-10-10,87.15,87.74,85.48,85.58,204300,85.29,0.140181529875,True
2014-10-09,89.24,89.75,87.33,87.47,106500,87.18,0.047957616579,True
2014-10-08,89.03,89.57,88.5,88.89,195800,88.59,0.483388200158,True
2014-10-07,89.13,90.42,88.87,88.91,181300,88.61,0.451499522182,True
2014-10-06,90.25,90.3,88.55,89.5,128500,89.2,0.173192284321,True
2014-10-03,89.1,89.94,88.66,89.57,299000,89.27,0.799529337934,True
2014-10-02,87.99,89.25,87.1,88.91,203500,88.61,0.841810615407,True
2014-10-01,90.63,90.84,87.93,88.18,408900,87.89,0.0288876291491,True
2014-09-30,90.48,90.63,89.85,90.53,240600,90.23,0.429729320706,False
2014-09-29,89.91,90.59,89.33,90.36,173000,90.06,0.68195332722,True
2014-09-26,89.62,90.94,89.48,90.22,314800,89.92,0.624730448834,True
2014-09-25,89.23,89.94,88.4,89.71,385700,89.41,0.652715853237,True
2014-09-24,88.54,89.55,87.51,89.42,294800,89.12,0.73064139524,True
2014-09-23,88.04,89.23,88.0,88.56,347600,88.26,0.695577118414,True
2014-09-22,86.15,86.65,85.36,86.13,226600,85.84,0.93126119557,False
2014-09-19,86.35,86.95,85.91,86.22,132300,85.93,0.438360585874,True
2014-09-18,86.33,87.07,85.18,86.46,165300,86.17,0.515199152515,True
2014-09-17,86.52,86.82,85.72,86.26,83400,85.97,0.45235935877,True
2014-09-16,85.97,86.84,85.69,86.63,67800,86.34,0.664223179013,True
2014-09-15,86.23,86.52,85.65,85.98,150100,85.69,0.453300585189,True
2014-09-12,86.06,86.1,84.75,85.93,98900,85.64,0.548736872538,False
2014-09-11,86.28,86.99,85.79,86.07,82800,85.78,0.427353191308,True
2014-09-10,86.62,87.05,85.6,86.31,75300,86.02,0.384847206315,True
2014-09-09,86.02,86.53,85.73,86.38,86300,86.09,0.678367154674,True
2014-09-08,86.28,87.1,85.33,86.0,95400,85.71,0.439255100422,True
2014-09-05,86.51,86.62,85.78,86.18,72800,85.89,0.410181662606,True
2014-09-04,86.49,87.44,86.15,86.43,156000,86.14,0.497261905552,True
2014-09-03,87.04,87.04,85.77,86.0,119400,85.71,0.320596706988,True
2014-09-02,86.48,87.91,86.37,86.85,167700,86.56,0.637365289777,True
2014-08-29,86.91,86.98,85.94,86.6,105700,86.31,0.381204645012,True
2014-08-28,85.51,87.0,84.98,87.0,193700,86.71,0.860264527256,True
2014-08-27,86.47,86.68,85.98,86.0,118400,85.71,0.277701060848,True
2014-08-26,86.82,87.0,86.41,86.63,107000,86.34,0.362128387406,True
2014-08-25,86.43,87.25,86.0,87.0,108400,86.71,0.618191358732,True
2014-08-22,85.91,86.84,85.85,86.0,100000,85.71,0.699075090228,True
2014-08-21,86.31,86.57,85.61,86.12,87600,85.83,0.375154507785,True
2014-08-20,86.36,86.67,85.85,86.24,108900,85.95,0.484336734472,True
2014-08-19,86.93,86.93,86.1,86.7,96300,86.41,0.31067792204,True
2014-08-18,87.0,88.4,86.61,86.98,265800,86.69,0.473570728293,True
2014-08-15,85.99,86.84,85.86,86.77,129400,86.48,0.793083657133,True
2014-08-14,85.71,86.64,85.5,86.47,141000,85.88,0.634905752235,True
2014-08-13,86.72,86.89,85.75,85.81,198100,85.23,0.23604394176,True
2014-08-12,86.81,86.93,86.39,86.74,95000,86.15,0.425406612231,True
2014-08-11,86.09,87.34,86.09,86.98,187500,86.39,0.722989735749,True
2014-08-08,84.57,85.76,84.19,85.65,73400,85.07,0.903388126472,True
2014-08-07,84.65,85.6,84.21,84.61,119600,84.04,0.535987031042,False
2014-08-06,83.18,84.57,83.18,84.31,113600,83.74,0.877537185258,True
2014-08-05,83.21,83.92,82.64,83.31,109900,82.74,0.556079256247,True
2014-08-04,84.04,84.8,83.4,83.43,203200,82.86,0.256286111281,True
2014-08-01,83.21,84.47,82.81,83.88,235700,83.31,0.728262868136,True
2014-07-31,84.03,84.39,82.34,83.4,300100,82.83,0.285782160702,True
2014-07-30,81.79,86.85,81.0,84.52,468700,83.95,0.946793281202,True
2014-07-29,82.57,82.85,81.45,81.64,326500,81.09,0.385386754187,True
2014-07-28,82.86,83.18,82.08,82.36,236200,81.8,0.358047698273,True
2014-07-25,83.53,83.55,82.72,82.84,215700,82.28,0.271122889296,True
2014-07-24,83.51,84.65,83.09,83.71,152000,83.14,0.474406260244,False
2014-07-23,83.13,83.47,82.41,83.39,118700,82.82,0.633405790108,True
2014-07-22,83.1,84.02,82.9,83.2,251400,82.63,0.540096098475,True
2014-07-21,83.19,83.34,82.39,82.81,173000,82.25,0.463360878446,True
2014-07-18,83.68,84.04,83.14,83.71,207700,83.14,0.338361533666,False
2014-07-17,83.74,84.16,83.43,83.54,145600,82.97,0.463994421544,True
2014-07-16,84.84,85.21,84.06,84.44,159200,83.87,0.174768334604,True
2014-07-15,84.81,85.16,83.93,84.18,191500,83.61,0.484821702944,True
2014-07-14,85.4,86.04,84.59,84.66,112500,84.09,0.287134436146,True
2014-07-11,85.64,85.67,84.67,85.06,403200,84.48,0.381471609677,True
2014-07-10,84.18,86.24,84.01,85.9,274800,85.32,0.872418527761,True
2014-07-09,85.34,85.9,84.88,85.4,210400,84.82,0.221221340485,False
2014-07-08,86.0,86.49,84.41,85.39,529800,84.81,0.285055508754,True
2014-07-07,88.03,88.06,86.13,86.41,341700,85.82,0.0504797651668,True
2014-07-03,87.33,88.39,87.33,88.19,1179800,87.59,0.649585460543,True
2014-07-02,87.15,87.98,86.61,87.05,352100,86.46,0.604246124743,False
2014-07-01,86.47,87.47,85.5,86.08,698300,85.5,0.718002913165,False
2014-06-30,85.49,86.54,85.05,86.03,421700,85.45,0.780031846191,True
2014-06-27,83.48,85.5,83.25,85.5,1951300,84.92,0.947017174242,True
2014-06-26,83.36,84.11,82.45,83.9,235800,83.33,0.639025394804,True
2014-06-25,82.59,83.84,82.31,83.49,193900,82.92,0.764571849495,True
2014-06-24,82.75,83.34,82.11,83.01,189900,82.45,0.492265635727,False
2014-06-23,82.63,83.14,82.47,83.0,233900,82.44,0.567809320739,True
2014-06-20,82.46,82.82,82.11,82.67,252600,82.11,0.577923991421,True
2014-06-19,81.08,82.18,80.88,82.02,124900,81.46,0.870779892483,True
2014-06-18,80.0,82.65,79.96,81.04,180600,80.49,0.842500557372,True
2014-06-17,79.34,80.67,79.11,80.27,401300,79.72,0.762084503206,True
2014-06-16,78.5,79.65,78.12,79.57,547000,79.03,0.794022953552,True
2014-06-13,79.39,79.39,77.67,78.25,201900,77.72,0.273715764801,True
2014-06-12,79.48,79.48,78.19,79.39,194500,78.85,0.413951521304,True
2014-06-11,79.74,80.6,79.51,79.8,140700,79.26,0.411847167674,False
2014-06-10,80.55,80.96,79.25,79.77,104900,79.23,0.248137640544,True
2014-06-09,79.61,81.0,79.52,80.75,240900,80.2,0.763629207039,True
2014-06-06,79.03,80.07,78.88,79.72,146200,79.18,0.74786136908,True
2014-06-05,77.76,78.65,77.12,78.59,124500,78.06,0.87930803267,True
2014-06-04,77.08,77.65,76.65,77.42,111800,76.89,0.771561105039,True
2014-06-03,77.04,77.28,76.96,77.02,196300,76.5,0.533676301144,False
2014-06-02,77.8,77.83,76.92,77.2,155900,76.68,0.254188219559,True
2014-05-30,77.28,77.95,76.7,77.87,158900,77.34,0.658368979041,True
2014-05-29,76.8,77.15,76.58,77.1,123400,76.58,0.695250670987,True
2014-05-28,76.97,77.2,76.65,76.96,145800,76.44,0.471203884253,True
2014-05-27,76.11,77.18,75.72,76.98,129600,76.46,0.777081392722,True
2014-05-23,75.72,76.26,75.45,76.01,101100,75.49,0.687950112756,True
2014-05-22,75.0,75.7,74.86,75.53,107500,75.02,0.759787444162,True
2014-05-21,75.29,75.86,74.49,75.05,205000,74.54,0.429693174351,True
2014-05-20,75.34,75.5,74.57,75.25,224200,74.74,0.469332889646,True
2014-05-19,74.54,76.09,74.39,75.43,248300,74.92,0.769783109911,True
2014-05-16,74.05,74.8,73.8,74.79,176700,74.28,0.72317464534,True
2014-05-15,74.49,75.23,73.95,74.55,277900,73.75,0.380434248384,False
2014-05-14,73.43,76.03,73.1,74.9,405400,74.09,0.836236978692,True
2014-05-13,73.39,73.5,72.63,72.92,276300,72.13,0.598517039188,False
2014-05-12,74.27,74.69,73.37,73.6,229900,72.81,0.197223458417,True
2014-05-09,72.83,73.78,72.66,73.7,175700,72.9,0.887011714412,True
2014-05-08,74.95,75.52,73.01,73.38,324100,72.59,0.0469237216641,True
2014-05-07,74.15,76.64,71.13,74.99,430700,74.18,0.703761177259,True
2014-05-06,76.57,76.57,75.52,75.74,191600,74.92,0.0281748153024,True
2014-05-05,77.11,77.99,76.2,76.97,127800,76.14,0.247910236288,True
2014-05-02,77.05,78.21,76.95,77.75,252000,76.91,0.517482467804,True
2014-05-01,76.51,77.47,75.91,76.69,390300,75.86,0.728157781847,True
2014-04-30,75.87,78.28,75.87,76.83,385500,76.0,0.738976056858,True
2014-04-29,76.26,76.71,75.64,75.79,92800,74.97,0.417632820243,True
2014-04-28,76.42,76.8,75.27,75.81,251700,74.99,0.39664435902,True
2014-04-25,77.88,78.37,76.0,76.24,91600,75.42,0.0887025753331,True
2014-04-24,77.9,78.25,77.15,77.99,108600,77.15,0.391564218808,False
2014-04-23,77.79,78.11,77.15,77.64,117500,76.8,0.547024694973,False
2014-04-22,76.81,78.27,76.81,77.74,97000,76.9,0.813442466663,True
2014-04-21,76.74,77.27,76.39,76.89,126400,76.06,0.576355384782,True
2014-04-17,76.18,77.09,75.92,76.92,137100,76.09,0.713272948305,True
2014-04-16,76.81,77.19,76.21,76.49,225800,75.66,0.307575397323,True
2014-04-15,76.26,77.36,74.79,76.53,262000,75.7,0.687132431194,True
2014-04-14,77.76,77.76,75.53,76.24,127900,75.42,0.0991796144547,True
2014-04-11,78.13,78.71,75.88,76.8,332600,75.97,0.301735718752,True
2014-04-10,78.25,80.74,77.94,78.55,523400,77.7,0.387221820024,False
2014-04-09,77.94,79.12,77.5,78.24,75800,77.4,0.633818629984,True
2014-04-08,78.15,78.61,77.58,77.92,133200,77.08,0.434683298628,True
2014-04-07,78.63,79.06,78.12,78.28,231200,77.44,0.31970046436,True
2014-04-04,80.96,80.96,78.59,78.94,183800,78.09,0.0254894465305,True
2014-04-03,81.33,81.49,80.28,80.5,125800,79.63,0.26616586283,True
2014-04-02,79.76,81.0,79.52,80.91,121500,80.04,0.898217443849,True
2014-04-01,79.73,80.0,78.59,79.65,246800,78.79,0.581460529264,False
2014-03-31,77.14,79.86,76.34,79.7,179300,78.84,0.979073583152,True
2014-03-28,76.83,77.26,76.07,76.49,171100,75.66,0.741041639059,False
