Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,58.81,58.91,58.41,58.57,93700,58.57,0.231854486419,True
2014-11-17,59.0,59.24,58.44,58.64,88400,58.64,0.380692999475,True
2014-11-14,59.51,59.72,59.06,59.27,78100,59.27,0.256395313297,True
2014-11-13,60.71,61.0,59.54,59.59,96400,59.59,0.0737905031708,True
2014-11-12,59.56,60.6,59.1,60.48,166700,60.48,0.880786686668,True
2014-11-11,60.0,60.33,59.39,59.79,100000,59.79,0.340907825685,True
2014-11-10,59.7,60.34,59.55,60.0,165400,60.0,0.643711750118,True
2014-11-07,59.9,59.9,59.24,59.68,136000,59.68,0.410857257398,True
2014-11-06,60.0,60.39,59.16,59.98,195500,59.98,0.443661913227,True
2014-11-05,59.7,60.15,58.81,59.86,131300,59.86,0.640534459698,True
2014-11-04,58.91,59.59,58.55,59.33,130900,59.33,0.837399179377,True
2014-11-03,59.73,60.21,58.69,59.26,194700,59.26,0.186389793803,True
2014-10-31,59.61,59.84,58.04,59.58,297700,59.58,0.537145062799,False
2014-10-30,57.84,58.98,57.59,58.38,208700,58.38,0.968100770773,True
2014-10-29,57.77,58.85,56.97,58.24,246900,58.24,0.593719698636,True
2014-10-28,56.28,58.03,56.28,57.73,243300,57.73,0.953553186588,True
2014-10-27,55.4,56.0,54.78,55.96,286200,55.96,0.89694437453,True
2014-10-24,55.33,56.18,54.76,55.44,155000,55.44,0.585916675466,True
2014-10-23,55.24,56.19,54.24,55.23,166600,55.23,0.563850293181,False
2014-10-22,56.03,56.03,54.77,54.87,95100,54.87,0.177656789221,True
2014-10-21,54.8,56.42,54.62,55.77,165600,55.77,0.889833215037,True
2014-10-20,54.0,54.58,53.8,54.44,155900,54.44,0.870190367613,True
2014-10-17,54.74,54.76,53.66,54.27,224100,54.27,0.211855119779,True
2014-10-16,51.87,54.46,51.87,53.94,169100,53.94,0.996414405123,True
2014-10-15,53.78,54.83,52.24,52.65,178500,52.65,0.0382718566656,True
2014-10-14,54.44,55.87,54.39,54.74,189600,54.74,0.14676880437,False
2014-10-13,53.47,54.55,53.09,54.07,158600,54.07,0.892558901219,True
2014-10-10,52.66,54.18,52.66,53.48,162000,53.48,0.870169160802,True
2014-10-09,54.72,54.96,52.92,52.98,137400,52.98,0.0193224974833,True
2014-10-08,53.26,54.9,53.26,54.82,140800,54.82,0.926851660287,True
2014-10-07,54.51,54.87,53.44,53.46,135200,53.46,0.0972388409319,True
2014-10-06,55.54,55.68,54.51,54.85,121800,54.85,0.0825092692676,True
2014-10-03,55.54,56.49,55.31,55.44,147000,55.44,0.411515189186,True
2014-10-02,54.24,55.31,53.82,55.01,97300,55.01,0.94333369097,True
2014-10-01,54.68,55.23,53.84,54.18,153300,54.18,0.337093121259,True
2014-09-30,55.01,55.4,54.54,54.55,224200,54.55,0.30565398724,True
2014-09-29,54.8,55.59,54.75,55.06,146500,55.06,0.552152479336,True
2014-09-26,55.43,55.65,55.03,55.47,87100,55.47,0.241574606814,False
2014-09-25,55.97,56.06,54.77,55.4,117900,55.4,0.224405546484,True
2014-09-24,55.97,56.27,55.44,56.03,84800,56.03,0.459716950351,False
2014-09-23,56.56,57.08,55.76,55.8,153400,55.8,0.231312070288,True
2014-09-22,57.07,57.26,56.5,56.63,145100,56.63,0.220941183469,True
2014-09-19,58.07,58.8,57.11,57.3,502100,57.3,0.0904151762245,True
2014-09-18,57.15,58.9,57.15,57.99,150000,57.99,0.843506923045,True
2014-09-17,57.18,57.73,56.45,57.06,154400,57.06,0.554248147466,False
2014-09-16,57.46,57.84,56.9,57.2,154000,57.2,0.350420649832,True
2014-09-15,58.59,58.74,57.03,57.5,319000,57.5,0.0783691936445,True
2014-09-12,59.09,59.38,58.04,58.69,145900,58.69,0.205681338379,True
2014-09-11,58.0,59.09,57.85,58.98,126800,58.98,0.890480926765,True
2014-09-10,56.85,58.41,56.57,58.25,151800,58.25,0.936714726112,True
