Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,40.21,40.86,40.1,40.49,682200,40.49,0.735070020848,True
2014-11-17,40.11,40.42,40.02,40.21,754600,40.21,0.602522364169,True
2014-11-14,40.1,40.48,40.04,40.16,1051900,40.16,0.525865722124,True
2014-11-13,39.8,40.26,39.8,40.04,802500,40.04,0.708264441807,True
2014-11-12,39.73,39.91,39.63,39.79,1092500,39.79,0.579301107436,True
2014-11-11,39.78,39.89,39.7,39.79,351500,39.79,0.480581796751,False
2014-11-10,39.8,40.1,39.75,39.79,521200,39.79,0.491139049825,True
2014-11-07,39.74,39.9,39.61,39.87,481500,39.87,0.548713011253,True
2014-11-06,39.65,39.91,39.59,39.76,603300,39.76,0.579678321689,True
2014-11-05,39.68,39.94,39.6,39.77,600100,39.77,0.493795441531,False
2014-11-04,39.38,39.72,39.01,39.5,1909200,39.5,0.712719580866,True
2014-11-03,39.84,39.93,39.44,39.47,1940200,39.47,0.224708657353,True
2014-10-31,40.2,40.23,39.48,39.78,793100,39.78,0.230081319201,True
2014-10-30,37.45,40.15,37.45,39.88,1247600,39.88,0.999602150754,True
2014-10-29,39.69,39.95,39.12,39.44,549700,39.44,0.00454811728297,True
2014-10-28,40.09,40.15,39.68,39.77,458200,39.77,0.205245001369,True
2014-10-27,39.84,40.06,39.73,39.91,280700,39.91,0.641922331812,True
2014-10-24,39.59,39.93,39.35,39.87,316100,39.87,0.688268434637,True
2014-10-23,40.78,40.79,39.45,39.54,638800,39.54,0.0346021580188,True
2014-10-22,39.88,40.57,39.88,40.35,577000,40.35,0.891471771295,True
2014-10-21,39.2,40.08,39.19,39.9,357700,39.9,0.896500917046,True
2014-10-20,39.09,39.16,38.8,39.07,616500,39.07,0.678371299517,False
2014-10-17,39.1,39.26,38.57,39.2,712800,39.2,0.465991113286,False
2014-10-16,38.91,39.24,38.65,38.79,889800,38.79,0.648691350368,False
2014-10-15,39.26,39.36,38.56,39.13,941400,39.13,0.26412096074,True
2014-10-14,39.2,39.85,39.09,39.51,800200,39.51,0.53899976621,True
2014-10-13,39.27,39.58,39.05,39.09,526100,39.09,0.471808507578,True
2014-10-10,39.18,39.74,39.13,39.14,658000,39.14,0.56223670351,False
2014-10-09,39.85,39.92,39.1,39.27,835800,39.27,0.127190894458,True
2014-10-08,39.68,40.05,39.46,39.97,992900,39.97,0.554396175265,True
2014-10-07,39.53,39.95,39.41,39.6,620300,39.6,0.640072123582,True
2014-10-06,40.01,40.2,39.6,39.66,532100,39.66,0.203078076596,True
2014-10-03,39.48,40.02,39.4,39.87,665400,39.87,0.802243574713,True
2014-10-02,39.2,39.42,38.97,39.19,562900,39.19,0.73859486941,False
2014-10-01,39.09,39.77,39.02,39.17,1050800,39.17,0.581656266213,True
2014-09-30,39.48,39.71,39.14,39.14,951200,39.14,0.253900497851,True
2014-09-29,39.37,39.66,39.21,39.5,861300,39.5,0.539780944112,True
2014-09-26,38.65,39.61,38.56,39.58,776600,39.58,0.898644914364,True
2014-09-25,38.88,38.88,38.55,38.65,875000,38.65,0.440761955859,True
2014-09-24,37.99,39.03,37.89,38.89,1150300,38.89,0.924039629512,True
2014-09-23,38.51,38.59,37.91,37.92,758400,37.92,0.258385467405,True
2014-09-22,39.22,39.26,38.6,38.62,835300,38.62,0.0890888579855,True
2014-09-19,39.52,39.72,39.2,39.22,958100,39.22,0.240947515772,True
2014-09-18,39.23,39.48,39.23,39.38,594700,39.38,0.67566056324,True
2014-09-17,39.13,39.36,39.09,39.14,370600,39.14,0.591289847927,True
2014-09-16,39.1,39.39,38.94,39.1,410800,39.1,0.538592969356,True
2014-09-15,38.54,39.24,38.54,39.13,628000,39.13,0.834669122064,True
2014-09-12,38.52,38.8,38.52,38.61,944600,38.61,0.595520406511,True
2014-09-11,38.32,38.64,38.2,38.48,529900,38.48,0.649759618966,True
2014-09-10,38.61,38.76,38.54,38.61,475600,38.31,0.315835507743,False
2014-09-09,38.71,38.77,38.45,38.54,564900,38.24,0.430203094538,True
2014-09-08,38.73,39.05,38.54,38.87,250100,38.57,0.475857027111,False
2014-09-05,38.44,38.86,38.38,38.77,358000,38.47,0.716833530173,True
2014-09-04,38.82,38.92,38.49,38.5,304200,38.2,0.275413381903,True
2014-09-03,38.99,39.17,38.61,38.67,623600,38.37,0.350549509648,True
2014-09-02,39.06,39.38,38.97,38.99,414000,38.69,0.411272800858,True
2014-08-29,39.04,39.25,38.78,39.11,328500,38.81,0.509496922379,True
2014-08-28,38.79,39.11,38.69,38.9,273700,38.6,0.687465363297,True
2014-08-27,38.4,38.83,38.34,38.81,451600,38.51,0.774426880407,True
2014-08-26,38.66,38.8,38.46,38.57,169900,38.27,0.36010935603,True
2014-08-25,38.54,38.8,38.38,38.64,189000,38.34,0.582574271794,True
2014-08-22,38.64,38.69,38.4,38.42,258400,38.12,0.435744370993,True
2014-08-21,38.38,38.84,38.3,38.74,376300,38.44,0.669052140033,True
2014-08-20,38.28,38.6,38.28,38.32,315500,38.02,0.617003797901,True
2014-08-19,38.68,38.77,38.41,38.43,342900,38.13,0.243610923055,True
2014-08-18,38.7,38.84,38.55,38.63,228700,38.33,0.456285661013,True
2014-08-15,38.43,38.65,38.38,38.54,431600,38.24,0.691308868255,True
2014-08-14,37.98,38.45,37.96,38.4,343000,38.1,0.80281190771,True
2014-08-13,37.83,38.04,37.81,37.9,339300,37.61,0.662911703075,True
2014-08-12,37.64,37.95,37.61,37.7,256800,37.41,0.647736724378,True
2014-08-11,37.61,37.89,37.5,37.73,350800,37.44,0.5400843185,True
2014-08-08,36.79,37.53,36.76,37.45,554200,37.16,0.926680085824,True
2014-08-07,36.77,36.91,36.66,36.8,397700,36.51,0.596428413338,True
2014-08-06,36.38,36.71,36.35,36.69,468100,36.4,0.771949799461,True
2014-08-05,36.53,36.62,36.34,36.51,508900,36.23,0.432014588632,True
2014-08-04,36.78,36.84,36.45,36.57,395700,36.29,0.325919045021,True
2014-08-01,36.4,36.85,36.16,36.78,366800,36.49,0.743872207537,True
2014-07-31,36.51,36.74,36.39,36.53,552900,36.25,0.468155751236,False
2014-07-30,36.96,37.1,36.5,36.72,695100,36.43,0.202805499164,True
2014-07-29,37.53,37.74,36.98,36.99,452100,36.7,0.137176149176,True
2014-07-28,37.97,38.04,37.38,37.57,796300,37.28,0.159318843165,True
2014-07-25,37.29,38.19,37.11,38.15,705300,37.85,0.875837497593,True
2014-07-24,38.19,38.28,37.6,37.61,963100,37.32,0.0792618644472,True
2014-07-23,37.8,38.3,37.67,38.29,601500,37.99,0.715695504114,True
2014-07-22,37.85,37.99,37.63,37.72,567000,37.43,0.522238734976,False
2014-07-21,37.88,38.02,37.83,37.92,353900,37.63,0.461753332364,False
2014-07-18,38.01,38.11,37.79,38.05,346000,37.75,0.399699837347,False
2014-07-17,38.56,38.6,37.96,38.0,423000,37.7,0.15568855638,True
2014-07-16,39.03,39.03,38.59,38.69,327100,38.39,0.150668665081,True
2014-07-15,38.65,38.94,38.64,38.91,493700,38.61,0.742230226755,True
2014-07-14,38.75,38.96,38.54,38.64,268300,38.34,0.439937901921,True
2014-07-11,38.6,38.77,38.42,38.6,266000,38.3,0.610839596765,True
2014-07-10,38.52,38.8,38.45,38.68,508900,38.38,0.559246903496,True
2014-07-09,38.91,38.98,38.74,38.86,396400,38.56,0.247241117118,True
2014-07-08,38.69,38.88,38.55,38.83,463800,38.53,0.655204060429,True
2014-07-07,38.73,38.91,38.57,38.64,548200,38.34,0.486791704315,True
2014-07-03,38.84,38.92,38.64,38.85,276700,38.55,0.41274887,False
2014-07-02,38.91,38.98,38.58,38.66,761600,38.36,0.456839099494,True
2014-07-01,38.37,38.98,38.36,38.92,734200,38.62,0.819503483159,True
2014-06-30,37.85,38.26,37.66,38.24,476100,37.94,0.860145475885,True
2014-06-27,37.22,37.78,37.12,37.72,845900,37.43,0.891355127512,True
2014-06-26,37.52,37.52,37.2,37.25,353600,36.96,0.3414912794,True
2014-06-25,37.39,37.58,37.19,37.57,346800,37.28,0.574843932062,True
2014-06-24,36.77,37.67,36.74,37.34,1250200,37.05,0.874534100554,True
2014-06-23,36.96,37.26,36.88,36.88,463900,36.59,0.436216268212,True
2014-06-20,36.93,37.24,36.89,36.99,1028200,36.7,0.514678197356,True
2014-06-19,36.73,37.09,36.6,36.95,406800,36.66,0.662089592263,True
