Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,50.89,51.56,50.7,50.76,162700,50.34,0.374090784193,True
2014-11-17,50.59,51.22,50.58,50.67,96900,50.25,0.64528187663,True
2014-11-14,50.74,51.27,50.63,50.75,149600,50.33,0.442375796216,False
2014-11-13,51.16,51.57,50.62,50.69,221600,50.27,0.286018351226,True
2014-11-12,50.28,51.31,50.28,51.22,152700,50.8,0.86307986469,True
2014-11-11,50.78,51.22,50.39,50.66,151800,50.24,0.299172744985,True
2014-11-10,50.21,50.93,50.0,50.84,189800,50.42,0.781278692637,True
2014-11-07,50.55,50.62,49.97,50.2,191200,49.79,0.3620854817,True
2014-11-06,50.75,50.75,50.07,50.52,248300,50.11,0.363822800341,True
2014-11-05,51.6,51.7,50.51,50.7,242800,50.28,0.119257810655,True
2014-11-04,51.75,51.75,50.27,51.15,250200,50.73,0.347575290553,True
2014-11-03,52.09,52.72,51.88,52.01,205500,51.58,0.270623205424,True
2014-10-31,53.01,53.01,51.75,52.14,262100,51.71,0.112347902227,True
2014-10-30,51.59,52.16,51.41,51.86,204600,51.43,0.948355829566,True
2014-10-29,51.35,51.73,51.02,51.62,284900,51.2,0.672071702427,True
2014-10-28,49.75,51.27,49.5,51.25,317700,50.83,0.977237927199,True
2014-10-27,48.74,49.64,48.46,49.51,334400,49.1,0.946023632865,True
2014-10-24,48.85,49.39,48.47,49.05,273900,48.65,0.513055745198,True
2014-10-23,47.59,50.13,47.59,48.58,567400,48.18,0.948552897755,True
2014-10-22,47.42,47.48,46.28,46.52,257200,46.14,0.689946298048,False
2014-10-21,46.21,47.24,46.07,47.18,155300,46.79,0.920371976409,True
2014-10-20,45.5,46.06,45.21,46.01,196500,45.63,0.877230190184,True
2014-10-17,46.84,47.06,45.53,45.58,420200,45.21,0.0582658550719,True
2014-10-16,44.14,46.34,43.86,46.21,468400,45.83,0.996645748583,True
2014-10-15,43.44,44.78,43.16,44.49,478500,44.12,0.918861164143,True
2014-10-14,43.35,44.04,43.27,43.92,275700,43.56,0.643400612134,True
2014-10-13,43.51,43.62,42.9,42.97,230700,42.62,0.472750895059,True
2014-10-10,43.22,44.14,43.08,43.38,361600,43.02,0.625777178081,True
2014-10-09,44.14,44.16,42.81,43.33,342500,42.97,0.108200375907,True
2014-10-08,42.39,44.2,42.25,44.15,382700,43.79,0.98408363789,True
2014-10-07,42.75,42.81,42.39,42.4,195100,42.05,0.428254948916,True
2014-10-06,42.83,43.19,42.48,42.94,131800,42.59,0.451579009197,False
2014-10-03,43.03,43.04,42.58,42.64,144800,42.29,0.370727674001,True
2014-10-02,42.34,42.71,41.95,42.6,269300,42.25,0.847389426519,True
2014-10-01,42.74,43.04,42.3,42.33,354600,41.98,0.274288108046,True
2014-09-30,43.53,43.75,42.69,42.8,408000,42.45,0.101066128453,True
2014-09-29,43.81,44.36,43.53,43.58,586600,43.22,0.247131327884,True
2014-09-26,43.85,44.3,43.67,44.24,195700,43.88,0.475416217365,False
2014-09-25,44.38,44.4,43.59,43.82,285900,43.46,0.201863340936,True
2014-09-24,44.58,44.85,43.94,44.36,172000,44.0,0.322236745994,True
2014-09-23,45.45,45.5,44.58,44.61,324900,44.24,0.0784503489819,True
2014-09-22,45.67,45.78,45.39,45.45,200600,45.08,0.286276368764,True
2014-09-19,46.11,46.37,45.7,45.74,393400,45.36,0.210698599438,True
2014-09-18,46.0,46.13,45.79,46.04,107000,45.66,0.53356118731,True
2014-09-17,46.01,46.24,45.76,45.94,141100,45.56,0.496665136091,True
2014-09-16,46.06,46.56,45.96,46.03,178500,45.65,0.467460906859,True
2014-09-15,46.34,46.39,46.0,46.12,113000,45.74,0.312724509164,True
2014-09-12,46.78,46.78,45.95,46.22,140600,45.84,0.229592658595,True
2014-09-11,46.18,46.82,46.18,46.71,121000,46.33,0.789393534453,True
2014-09-10,46.09,46.43,45.68,46.42,139800,46.04,0.615652044082,True
2014-09-09,46.52,46.6,45.97,46.02,196200,45.64,0.275906134328,True
2014-09-08,47.65,47.82,46.26,46.45,426000,46.07,0.047421602743,True
2014-09-05,47.7,48.15,47.47,47.58,128600,47.19,0.358464841747,True
2014-09-04,47.87,48.27,47.73,47.84,193100,47.45,0.384480377689,True
2014-09-03,47.38,47.78,47.27,47.67,464200,47.28,0.772539436683,True
2014-09-02,46.43,47.28,45.87,47.07,550700,46.68,0.922602895379,True
2014-08-29,46.33,46.72,46.13,46.58,180900,46.2,0.632396270279,True
2014-08-28,46.57,46.75,46.25,46.33,242700,45.95,0.375615805704,True
2014-08-27,46.44,47.31,46.35,46.87,281600,46.49,0.560417207365,True
2014-08-26,46.86,46.91,46.33,46.57,164300,45.76,0.289828490325,True
2014-08-25,47.35,47.35,46.62,46.71,138300,45.9,0.223408610017,True
2014-08-22,46.97,47.14,46.71,47.0,164100,46.18,0.669424361095,True
2014-08-21,46.18,47.0,45.9,47.0,172400,46.18,0.876193504245,True
2014-08-20,46.65,46.83,45.96,46.0,214900,45.2,0.305547140106,True
2014-08-19,46.57,46.93,46.48,46.69,130600,45.88,0.49258194092,False
2014-08-18,46.53,46.86,46.31,46.46,170200,45.65,0.531829632595,False
2014-08-15,46.41,46.44,45.66,46.1,218400,45.3,0.578133870317,False
2014-08-14,46.24,46.4,45.81,46.0,264800,45.2,0.580120666114,False
2014-08-13,45.9,46.16,45.71,46.1,213800,45.3,0.686954964371,True
2014-08-12,46.04,46.55,45.5,45.69,249200,44.89,0.439741387979,True
2014-08-11,46.68,47.0,46.17,46.27,129800,45.46,0.161949358085,True
2014-08-08,45.84,46.79,45.81,46.49,191900,45.68,0.869896792469,True
2014-08-07,46.25,46.25,45.8,45.92,248300,45.12,0.327264680792,True
2014-08-06,45.39,46.1,45.05,46.0,487300,45.2,0.883039792065,True
2014-08-05,45.77,46.52,45.76,46.36,279500,45.55,0.335806929443,False
2014-08-04,46.07,46.35,45.85,46.0,245600,45.2,0.366230435318,True
2014-08-01,45.63,46.33,45.59,46.01,285400,45.21,0.748951400183,True
2014-07-31,46.33,47.2,45.51,45.92,364600,45.12,0.168416460315,True
2014-07-30,47.35,47.48,46.69,46.81,177600,45.99,0.0611024771894,True
2014-07-29,47.38,47.54,46.94,47.04,175000,46.22,0.436149228557,True
2014-07-28,46.78,47.21,46.42,47.16,165400,46.34,0.797474114409,True
2014-07-25,47.15,47.29,46.62,46.67,184200,45.86,0.321689158684,True
2014-07-24,47.72,47.91,47.23,47.43,152100,46.6,0.163758464414,True
2014-07-23,48.39,48.43,47.66,47.69,100400,46.86,0.135379143968,True
2014-07-22,48.22,48.6,47.93,48.25,175000,47.41,0.54470980899,True
2014-07-21,48.1,48.52,47.63,48.1,159300,47.26,0.573636466241,True
2014-07-18,47.57,48.49,47.57,48.32,164200,47.48,0.792282803734,True
2014-07-17,47.53,48.23,47.43,47.61,265700,46.78,0.591441275867,True
2014-07-16,47.6,48.14,47.29,47.73,224400,46.9,0.475628593093,False
2014-07-15,47.5,47.61,47.04,47.48,127300,46.65,0.566722015117,False
2014-07-14,47.86,48.05,47.48,47.58,98000,46.75,0.299449152911,True
2014-07-11,47.36,47.7,47.22,47.51,154500,46.68,0.75077428757,True
2014-07-10,46.64,47.6,46.52,47.45,155200,46.62,0.862845428141,True
2014-07-09,47.27,47.87,47.16,47.46,168200,46.63,0.229914598698,False
2014-07-08,47.52,47.61,46.92,47.08,217100,46.26,0.370906032895,True
2014-07-07,48.76,48.76,47.46,47.56,204500,46.73,0.0401080110758,True
2014-07-03,48.26,48.92,48.26,48.82,128500,47.97,0.684975490636,True
2014-07-02,49.4,49.65,47.95,48.05,314900,47.21,0.072012913476,True
2014-07-01,48.47,50.24,48.22,49.47,444300,48.61,0.85472142671,True
2014-06-30,47.51,48.45,47.25,48.36,272400,47.52,0.936100166945,True
2014-06-27,46.6,47.57,46.39,47.54,281400,46.71,0.929591210864,True
2014-06-26,47.18,47.18,46.66,46.85,421400,46.03,0.248926286649,True
2014-06-25,44.96,48.0,44.96,47.17,759700,46.35,0.995193890121,True
2014-06-24,44.71,45.6,44.71,45.16,214500,44.37,0.804053885932,True
2014-06-23,44.76,45.06,44.55,44.9,181000,44.12,0.541822248784,True
2014-06-20,44.01,44.91,44.01,44.8,418700,44.02,0.858907894259,True
2014-06-19,44.1,44.34,43.89,43.98,177100,43.21,0.54569393274,False
2014-06-18,44.3,44.46,43.57,44.05,159200,43.28,0.376663947807,True
2014-06-17,43.7,44.71,43.7,44.29,191700,43.52,0.806850082769,True
2014-06-16,43.9,44.26,43.57,43.85,102600,43.09,0.422925796827,True
2014-06-13,44.46,44.46,43.76,43.85,189800,43.09,0.214029583509,True
2014-06-12,44.26,44.5,43.82,44.26,185500,43.49,0.560816227768,True
2014-06-11,44.87,44.92,44.21,44.42,178900,43.65,0.171371511235,True
2014-06-10,45.17,45.26,44.61,44.95,183500,44.17,0.283027208271,True
2014-06-09,44.65,45.24,44.65,45.17,193900,44.38,0.778742322958,True
2014-06-06,45.45,45.81,44.52,44.62,381200,43.84,0.130974298612,True
2014-06-05,44.4,45.39,44.33,45.22,324700,44.43,0.919714861286,True
2014-06-04,44.91,44.93,44.29,44.39,223700,43.62,0.266595601801,True
2014-06-03,45.09,45.87,44.9,44.99,353300,44.21,0.334643184474,True
2014-06-02,45.15,45.78,44.53,45.51,236000,44.72,0.456071666379,False
2014-05-30,44.97,45.09,44.73,44.96,123100,44.18,0.646895498731,False
2014-05-29,45.12,45.15,44.72,44.98,148900,44.2,0.40565179955,True
2014-05-28,44.72,45.16,44.28,44.96,182300,44.18,0.736621770402,True
2014-05-27,45.73,45.8,44.76,45.09,281600,43.88,0.071883059743,True
2014-05-23,45.25,45.77,45.22,45.37,161600,44.15,0.735369456183,True
2014-05-22,45.19,45.65,44.99,45.34,123400,44.12,0.548340526228,True
2014-05-21,44.27,45.58,44.27,45.2,278200,43.99,0.920085689562,True
2014-05-20,45.24,45.24,43.8,44.15,338000,42.96,0.109351045845,True
2014-05-19,44.38,45.51,44.31,45.2,239200,43.99,0.857492025912,True
2014-05-16,44.09,44.64,43.65,44.62,164300,43.42,0.743917157131,True
2014-05-15,44.06,44.34,43.59,44.17,268600,42.98,0.581482294651,True
2014-05-14,45.24,45.35,43.93,44.24,320200,43.05,0.0460783037449,True
2014-05-13,46.16,46.33,44.95,45.24,379100,44.02,0.0650196551956,True
2014-05-12,45.19,46.27,44.91,46.13,208200,44.89,0.890485299819,True
2014-05-09,44.99,45.43,44.31,45.08,357400,43.87,0.719693297863,True
2014-05-08,44.89,45.9,44.89,45.08,370500,43.87,0.560597613609,True
2014-05-07,44.81,45.08,44.29,44.86,166300,43.65,0.582073127313,True
2014-05-06,45.0,45.49,44.71,44.78,221400,43.58,0.383036986283,True
2014-05-05,44.48,45.48,44.27,45.32,325900,44.1,0.782174752068,True
2014-05-02,44.15,45.19,44.15,44.81,241700,43.61,0.76722143217,True
2014-05-01,44.0,44.49,43.1,44.17,388500,42.98,0.653861339201,True
2014-04-30,43.44,44.24,43.01,44.07,286100,42.89,0.824565625114,True
2014-04-29,43.96,44.31,43.49,43.56,217700,42.39,0.252490714048,True
2014-04-28,44.57,44.75,43.24,43.76,671200,42.58,0.153428681138,True
2014-04-25,44.6,44.77,44.17,44.53,437900,43.33,0.409476389322,True
2014-04-24,45.11,45.7,44.49,44.56,557600,43.36,0.207124751776,True
2014-04-23,46.28,46.37,45.14,45.18,644200,43.97,0.0395127973445,True
2014-04-22,46.4,46.91,46.06,46.28,358400,45.04,0.318622143824,True
2014-04-21,46.12,46.8,45.84,46.31,331100,45.07,0.657598594414,True
2014-04-17,46.85,47.49,45.75,46.34,613600,45.09,0.138679840343,True
2014-04-16,47.37,47.88,47.1,47.77,246100,46.49,0.16364389807,False
