Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.5,5.63,5.46,5.55,414500,5.55,0.51612828665,True
2014-11-17,5.45,5.54,5.44,5.5,317900,5.5,0.753886774134,True
2014-11-14,5.24,5.51,5.21,5.46,607900,5.46,0.981525064386,True
2014-11-13,5.26,5.31,5.17,5.24,276500,5.24,0.585332789847,False
2014-11-12,5.16,5.25,5.1,5.24,489200,5.24,0.870695467854,True
2014-11-11,5.14,5.22,5.05,5.19,445800,5.19,0.649912388972,True
2014-11-10,5.18,5.28,5.02,5.14,454500,5.14,0.352458323573,True
2014-11-07,5.13,5.22,4.94,5.19,906500,5.19,0.713533775361,True
2014-11-06,5.09,5.14,5.0,5.14,284600,5.14,0.74924109178,True
2014-11-05,4.97,5.1,4.87,5.08,616300,5.08,0.936033319074,True
2014-11-04,5.09,5.16,4.87,4.91,646100,4.91,0.109060606122,True
2014-11-03,5.14,5.26,5.05,5.14,529000,5.14,0.15135478144,False
2014-10-31,5.29,5.3,5.02,5.16,564300,5.16,0.0357519838607,True
2014-10-30,5.07,5.2,5.01,5.13,512400,5.13,0.988968455961,True
2014-10-29,5.09,5.2,5.02,5.11,705000,5.11,0.449385813084,False
2014-10-28,4.84,5.22,4.78,5.12,844300,5.12,0.996625528312,True
2014-10-27,4.75,4.83,4.68,4.82,584000,4.82,0.950764644934,True
2014-10-24,4.85,4.85,4.74,4.8,268500,4.8,0.127107254394,True
2014-10-23,4.76,4.93,4.69,4.85,611800,4.85,0.861737136252,True
2014-10-22,4.78,4.83,4.64,4.72,417300,4.72,0.492749247511,True
2014-10-21,4.72,4.8,4.66,4.78,450500,4.78,0.760230174976,True
2014-10-20,4.54,4.76,4.53,4.72,444800,4.72,0.985900043791,True
2014-10-17,4.64,4.75,4.52,4.59,605200,4.59,0.160398925368,True
2014-10-16,4.38,4.67,4.35,4.54,556400,4.54,0.996979311649,True
2014-10-15,4.25,4.54,4.2,4.48,623100,4.48,0.976723269771,True
2014-10-14,4.16,4.36,4.07,4.33,508700,4.33,0.952571215259,True
2014-10-13,4.16,4.2,4.02,4.09,324900,4.09,0.666316043208,False
2014-10-10,4.3,4.4,4.17,4.18,434000,4.18,0.0265720475749,True
2014-10-09,4.51,4.56,4.36,4.36,552600,4.36,0.00411836013914,True
2014-10-08,4.41,4.55,4.34,4.53,498900,4.53,0.874541268688,True
2014-10-07,4.36,4.44,4.21,4.37,691000,4.37,0.840743947401,True
2014-10-06,4.38,4.64,4.36,4.4,809200,4.4,0.410482360401,False
2014-10-03,4.02,4.21,4.01,4.2,570300,4.2,0.999928268223,True
2014-10-02,3.92,4.0,3.88,3.98,452600,3.98,0.972852783692,True
2014-10-01,3.96,3.98,3.88,3.93,713400,3.93,0.294881238346,True
2014-09-30,3.93,4.09,3.89,3.96,649000,3.96,0.68068602105,True
2014-09-29,3.94,4.01,3.86,3.96,710900,3.96,0.465078663662,False
2014-09-26,3.98,3.98,3.88,3.95,980300,3.95,0.30455619972,True
