Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.5,4.74,4.49,4.74,3000,4.74,0.114633173121,False
2014-11-17,4.85,4.85,4.6,4.61,2500,4.61,0.000224687275054,True
2014-11-14,5.1,5.1,5.1,5.1,200,5.1,0.000666909341527,False
2014-11-13,5.03,5.13,4.95,5.0,17700,5.0,0.837255091741,False
2014-11-12,4.9,5.0,4.9,4.98,4800,4.98,0.971055897802,True
2014-11-11,5.01,5.01,5.0,5.0,600,5.0,0.0547740334379,True
2014-11-10,5.05,5.14,5.0,5.12,4600,5.12,0.252218972371,False
2014-11-07,5.2,5.2,5.2,5.2,0,5.2,0.0227886314856,False
2014-11-06,5.19,5.3,5.05,5.2,2200,5.2,0.563008953698,True
2014-11-05,5.18,5.18,5.13,5.13,200,5.13,0.52985095647,False
2014-11-04,5.3,5.32,5.08,5.21,2500,5.21,0.049779934365,True
2014-11-03,5.34,5.34,5.34,5.34,100,5.34,0.222232348324,False
2014-10-31,5.3,5.3,5.11,5.15,2100,5.15,0.717224959121,False
2014-10-30,5.37,5.37,5.37,5.37,100,5.37,0.103773740597,False
2014-10-29,5.31,5.31,5.31,5.31,0,5.31,0.794846847576,True
2014-10-28,5.2,5.31,5.2,5.31,200,5.31,0.925469084005,True
2014-10-27,5.3,5.3,5.3,5.3,0,5.3,0.136210787115,False
2014-10-24,5.3,5.3,5.3,5.3,500,5.3,0.49599256573,False
2014-10-23,5.09,5.37,5.09,5.37,400,5.37,0.990652036709,True
2014-10-22,5.3,5.37,5.29,5.29,1100,5.29,0.0266331606772,True
2014-10-21,5.33,5.33,5.33,5.33,0,5.33,0.316795296571,False
2014-10-20,5.33,5.33,5.33,5.33,300,5.33,0.509503294487,True
2014-10-17,5.24,5.24,5.24,5.24,100,5.24,0.876112477269,True
2014-10-16,5.17,5.19,5.0,5.17,600,5.17,0.831929963738,True
2014-10-15,5.19,5.19,5.19,5.19,100,5.19,0.398279158419,False
2014-10-14,5.01,5.2,4.99,5.19,4600,5.19,0.979995969405,True
2014-10-13,5.29,5.29,5.11,5.25,1400,5.25,0.00443437814084,True
2014-10-10,5.29,5.29,5.25,5.29,600,5.29,0.422316485777,False
2014-10-09,5.34,5.34,5.08,5.31,5800,5.31,0.254507680906,True
2014-10-08,5.3,5.31,5.16,5.29,3100,5.29,0.686358839272,False
2014-10-07,5.16,5.31,5.16,5.31,1400,5.31,0.954372294736,True
2014-10-06,5.38,5.38,5.38,5.38,100,5.38,0.0130646169654,False
2014-10-03,5.14,5.31,5.14,5.31,300,5.31,0.994778208724,True
2014-10-02,5.11,5.35,5.11,5.31,1700,5.31,0.792948641788,True
2014-10-01,5.34,5.34,5.34,5.34,0,5.34,0.00880801830622,False
2014-09-30,5.34,5.34,5.34,5.34,100,5.34,0.483714903713,False
2014-09-29,5.12,5.38,5.1,5.23,1600,5.23,0.992051338348,True
2014-09-26,5.11,5.28,5.1,5.25,4800,5.25,0.656603075378,True
2014-09-25,5.38,5.4,5.38,5.4,300,5.4,0.00446928161883,False
2014-09-24,5.27,5.32,5.08,5.25,9700,5.25,0.9132192793,False
2014-09-23,5.37,5.39,5.35,5.39,500,5.39,0.107004136426,False
2014-09-22,5.25,5.52,5.16,5.39,7600,5.39,0.938551490134,True
2014-09-19,5.6,5.6,5.26,5.26,6500,5.26,0.000558596326025,True
2014-09-18,5.32,5.7,5.32,5.38,3800,5.38,0.99277827412,True
2014-09-17,5.45,5.7,5.45,5.52,2100,5.52,0.0754022341653,False
2014-09-16,5.78,5.8,5.49,5.56,4000,5.56,0.00067666407675,True
2014-09-15,5.43,5.78,5.43,5.78,2500,5.78,0.999121387912,True
2014-09-12,5.73,5.78,5.65,5.65,1300,5.65,0.00504524871897,True
2014-09-11,5.75,5.75,5.7,5.73,2000,5.73,0.304703548574,True
2014-09-10,5.44,5.75,5.42,5.75,5100,5.75,0.998724060788,True
2014-09-09,5.75,5.75,5.7,5.75,800,5.75,0.00278314635752,False
2014-09-08,5.59,5.75,5.53,5.75,3700,5.75,0.963177790916,True
2014-09-05,5.6,5.6,5.52,5.52,1000,5.52,0.590499149896,False
2014-09-04,5.37,5.7,5.37,5.7,6700,5.7,0.989489857215,True
2014-09-03,5.77,5.77,5.45,5.6,1900,5.6,0.00103768157812,True
2014-09-02,5.53,5.53,5.53,5.53,0,5.53,0.98778046284,True
2014-08-29,5.74,5.74,5.49,5.53,3700,5.53,0.0152314794129,True
2014-08-28,5.73,5.73,5.51,5.53,2900,5.53,0.420716996088,True
2014-08-27,5.63,5.63,5.63,5.63,0,5.63,0.804672137527,True
2014-08-26,5.58,5.63,5.55,5.63,1500,5.63,0.755313291489,True
2014-08-25,5.69,5.72,5.34,5.72,4400,5.72,0.0979616944168,False
2014-08-22,5.31,5.55,5.31,5.55,900,5.55,0.999665974069,True
2014-08-21,5.5,5.73,5.32,5.6,1200,5.6,0.0334358014932,False
2014-08-20,5.41,5.49,5.41,5.49,2000,5.49,0.890598319919,True
2014-08-19,5.3,5.4,5.3,5.4,500,5.4,0.92860743511,True
2014-08-18,5.4,5.4,5.4,5.4,200,5.4,0.161404493855,False
2014-08-15,5.38,5.38,5.38,5.38,200,5.38,0.611000975358,True
2014-08-14,5.3,5.42,5.3,5.41,12800,5.41,0.844768776957,True
2014-08-13,5.5,5.5,5.41,5.5,5300,5.5,0.0216337370853,False
2014-08-12,5.42,5.42,5.39,5.39,400,5.39,0.834710707828,False
2014-08-11,5.5,5.5,5.49,5.49,400,5.49,0.136950276789,True
2014-08-08,5.34,5.47,5.34,5.47,2000,5.47,0.964509293773,True
2014-08-07,5.47,5.47,5.47,5.47,0,5.47,0.0894986994307,False
2014-08-06,5.47,5.47,5.47,5.47,0,5.47,0.481735294024,False
2014-08-05,5.4,5.47,5.31,5.47,5500,5.47,0.817385046852,True
2014-08-04,5.49,5.49,5.49,5.49,300,5.49,0.158872610241,False
2014-08-01,5.34,5.34,5.34,5.34,0,5.34,0.961276744436,True
2014-07-31,5.4,5.4,5.31,5.34,8800,5.34,0.236020942009,True
2014-07-30,5.35,5.35,5.35,5.35,0,5.35,0.704888765284,True
2014-07-29,5.28,5.48,5.28,5.35,6800,5.35,0.824048690621,True
2014-07-28,5.38,5.38,5.28,5.28,1400,5.28,0.124255391589,True
2014-07-25,5.26,5.4,5.26,5.4,700,5.4,0.902688750281,True
2014-07-24,5.4,5.4,5.25,5.4,1500,5.4,0.0772022983591,False
2014-07-23,5.32,5.37,5.32,5.37,700,5.37,0.839934981065,True
2014-07-22,5.15,5.32,5.15,5.32,1900,5.32,0.977745210541,True
2014-07-21,5.12,5.3,5.12,5.3,800,5.3,0.775419762731,True
2014-07-18,5.32,5.32,5.32,5.32,200,5.32,0.0234949280804,False
2014-07-17,5.14,5.14,5.14,5.14,600,5.14,0.97960467827,True
2014-07-16,5.3,5.3,5.3,5.3,500,5.3,0.0303894946096,False
2014-07-15,5.31,5.31,5.11,5.25,1100,5.25,0.451196430944,True
2014-07-14,5.32,5.32,5.06,5.11,1200,5.11,0.395040743213,True
2014-07-11,5.31,5.31,5.1,5.17,5200,5.17,0.405782748559,True
2014-07-10,5.3,5.3,5.18,5.18,700,5.18,0.457576345039,True
2014-07-09,5.33,5.33,5.19,5.25,18500,5.25,0.260356578885,True
2014-07-08,5.28,5.28,5.25,5.25,600,5.25,0.692071647091,False
2014-07-07,5.13,5.28,5.01,5.21,8900,5.21,0.961257734242,True
2014-07-03,4.98,5.2,4.98,5.05,7800,5.05,0.975290229454,True
2014-07-02,4.97,5.0,4.97,4.99,900,4.99,0.6289168805,True
2014-07-01,5.75,5.75,4.92,5.24,42800,5.24,4.52994385981e-08,True
2014-06-30,5.46,5.46,5.21,5.44,7900,5.44,0.989342868244,False
2014-06-27,5.14,5.35,5.12,5.15,1700,5.15,0.999127424425,True
2014-06-26,5.51,5.51,5.17,5.22,4700,5.22,0.000388004500116,True
2014-06-25,5.14,5.28,5.11,5.28,1500,5.28,0.999105646694,True
2014-06-24,5.22,5.45,5.01,5.06,13000,5.06,0.238408849139,True
2014-06-23,5.54,5.54,5.21,5.46,600,5.46,0.000429221013531,True
2014-06-20,5.47,5.47,5.21,5.21,9000,5.21,0.780765065869,False
2014-06-19,5.29,5.57,5.29,5.48,4000,5.48,0.963098101321,True
