Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,45.54,47.52,45.1,45.51,189600,45.51,0.738630696785,False
2014-11-17,44.85,45.22,44.2,44.95,144600,44.95,0.836375157976,True
2014-11-14,44.68,45.2,44.48,44.61,122100,44.61,0.639481599197,False
2014-11-13,44.59,46.55,44.05,44.79,780300,44.79,0.552472294143,True
2014-11-12,47.43,50.0,47.12,47.51,120600,47.51,0.00141970984871,False
2014-11-11,48.15,48.28,45.71,48.13,70300,48.13,0.134500604075,True
2014-11-10,48.9,49.44,48.17,49.19,50600,49.19,0.136939892172,False
2014-11-07,49.64,49.64,47.5,48.5,105800,48.5,0.137320897176,True
2014-11-06,41.55,52.13,41.55,49.63,268900,49.63,0.999999997807,True
2014-11-05,40.7,40.71,39.57,40.09,53600,40.09,0.995135898975,False
2014-11-04,41.01,41.18,39.89,40.29,35800,40.29,0.291193388247,True
2014-11-03,42.64,42.98,41.18,41.3,21900,41.3,0.0111769158018,True
2014-10-31,43.51,43.51,42.66,42.84,20900,42.84,0.0608779710048,True
2014-10-30,41.62,42.87,41.08,42.38,30200,42.38,0.987019649631,True
2014-10-29,42.6,42.81,41.55,42.02,42000,42.02,0.134789772778,True
2014-10-28,39.2,42.78,39.2,42.66,64500,42.66,0.999537076735,True
2014-10-27,38.78,39.08,38.21,38.88,24200,38.88,0.925510583303,True
2014-10-24,39.3,39.33,38.86,39.12,24200,39.12,0.167558032159,True
2014-10-23,39.37,39.4,38.95,39.17,49000,39.17,0.434369499555,True
2014-10-22,39.6,39.9,38.81,38.89,42400,38.89,0.336363504976,True
2014-10-21,39.49,39.57,39.0,39.42,45400,39.42,0.512789638248,False
2014-10-20,39.0,39.32,38.8,39.2,18300,39.2,0.805091039363,True
2014-10-17,40.05,40.52,39.13,39.22,20200,39.22,0.0521055551036,True
2014-10-16,38.64,40.14,38.64,39.72,30600,39.72,0.973883856747,True
2014-10-15,37.93,39.86,37.93,39.23,56300,39.23,0.924496062814,True
2014-10-14,38.44,39.4,38.23,38.93,41000,38.93,0.279082209909,False
2014-10-13,38.33,38.75,38.33,38.39,94600,38.32,0.627727712293,True
2014-10-10,38.73,39.13,38.31,38.33,44700,38.26,0.245031324894,True
2014-10-09,39.77,39.89,38.64,39.07,40800,39.0,0.0399373928392,True
2014-10-08,39.36,40.0,38.51,39.91,69600,39.84,0.714561081121,True
2014-10-07,39.97,40.36,39.61,39.61,32000,39.54,0.16712407001,True
2014-10-06,40.27,40.58,40.11,40.22,33500,40.15,0.273386301672,True
2014-10-03,40.74,40.84,40.25,40.26,28000,40.19,0.189340034698,True
2014-10-02,39.98,40.55,39.98,40.48,26100,40.41,0.8862666441,True
2014-10-01,40.83,41.35,40.01,40.11,36000,40.04,0.0885804006796,True
2014-09-30,41.24,41.99,40.96,41.0,79000,40.93,0.17226380985,True
2014-09-29,40.75,41.52,40.75,41.31,42700,41.23,0.786111366045,True
2014-09-26,41.0,41.43,40.81,41.37,31400,41.29,0.396178310713,False
2014-09-25,41.5,41.6,41.0,41.05,32000,40.98,0.202099143425,True
2014-09-24,41.84,41.94,41.15,41.5,15700,41.42,0.239604947475,True
2014-09-23,41.4,41.96,41.25,41.75,43300,41.67,0.747417553493,True
2014-09-22,41.68,41.84,41.51,41.57,50300,41.49,0.358353377814,True
2014-09-19,42.64,42.65,41.73,41.75,52200,41.67,0.0538736902066,True
2014-09-18,42.54,42.7,42.1,42.53,36900,42.45,0.475537617145,True
2014-09-17,42.49,42.95,42.1,42.56,33600,42.48,0.539357852229,True
2014-09-16,42.0,42.65,42.0,42.41,36400,42.33,0.805158205521,True
2014-09-15,43.19,43.19,41.64,42.07,127500,41.99,0.0395638991452,True
2014-09-12,45.57,45.63,43.7,43.72,30600,43.64,0.000816264134923,True
2014-09-11,45.25,45.78,45.25,45.51,18900,45.43,0.518144340214,True
2014-09-10,45.8,46.0,45.0,45.52,21700,45.44,0.192397657481,True
2014-09-09,46.47,46.47,45.01,45.83,27200,45.75,0.116094416762,True
2014-09-08,47.49,47.55,46.15,46.94,26700,46.85,0.0464403130068,True
2014-09-05,48.19,48.19,47.3,47.59,16000,47.5,0.100592878182,True
2014-09-04,49.12,49.12,48.07,48.36,24100,48.27,0.0573965433458,True
2014-09-03,49.07,49.39,48.41,49.01,49000,48.92,0.440844193866,True
2014-09-02,48.85,49.45,48.45,49.03,28300,48.94,0.625198164712,True
2014-08-29,48.69,48.81,47.75,48.75,64700,48.66,0.629207818542,True
2014-08-28,48.76,49.02,48.4,48.71,19800,48.62,0.457460242942,True
2014-08-27,49.6,49.6,48.61,48.84,35200,48.75,0.104185665223,True
2014-08-26,49.55,49.9,48.95,49.53,14300,49.44,0.458073079471,True
2014-08-25,49.39,49.82,49.24,49.72,30800,49.63,0.597506450321,True
2014-08-22,49.85,50.0,48.91,49.34,39300,49.25,0.272144188162,True
2014-08-21,49.0,50.01,48.59,49.89,26200,49.8,0.863435871341,True
2014-08-20,49.05,49.17,48.41,48.89,41500,48.8,0.554326383822,False
2014-08-19,50.51,50.53,49.02,49.24,23900,49.15,0.0293658232235,True
2014-08-18,49.25,50.66,49.25,50.47,14000,50.38,0.92613162904,True
2014-08-15,49.49,49.74,48.12,48.91,45000,48.82,0.467983658622,True
2014-08-14,48.79,49.05,48.55,48.89,47100,48.8,0.812940765445,True
2014-08-13,49.15,49.15,48.48,48.71,19600,48.62,0.321826019819,True
2014-08-12,49.27,49.29,48.55,48.87,25600,48.78,0.389621865933,True
2014-08-11,48.83,50.46,48.74,49.44,34400,49.35,0.716311549647,True
2014-08-08,48.51,49.17,48.5,48.77,21700,48.68,0.729020621897,True
2014-08-07,49.06,49.06,48.47,48.53,25100,48.44,0.224906836366,True
2014-08-06,48.24,49.75,48.24,49.04,14300,48.95,0.856498828263,True
2014-08-05,48.04,48.79,48.04,48.31,17500,48.22,0.674086863417,True
2014-08-04,48.25,48.3,47.6,48.12,28800,48.03,0.413915596015,True
2014-08-01,47.37,48.13,47.28,47.75,35900,47.66,0.885646333854,True
2014-07-31,48.0,48.03,47.25,47.53,41900,47.44,0.214106144569,True
2014-07-30,48.35,48.85,47.86,48.36,27400,48.27,0.277113276706,False
2014-07-29,48.03,48.37,47.65,48.1,18500,48.01,0.682463548962,True
2014-07-28,48.4,48.4,47.16,48.11,29500,48.02,0.297791017288,True
2014-07-25,48.5,48.85,48.04,48.29,17100,48.2,0.426136965304,True
2014-07-24,49.33,49.74,48.52,48.95,26100,48.86,0.113191583381,True
2014-07-23,52.75,52.94,49.07,49.12,72600,49.03,0.000222481605935,True
2014-07-22,49.74,53.29,49.28,52.59,69300,52.49,0.99728472113,True
2014-07-21,49.29,49.62,48.96,49.25,24800,49.16,0.893539940241,False
2014-07-18,49.53,49.97,49.33,49.5,43200,49.41,0.369404175058,True
2014-07-17,51.61,51.89,49.43,49.66,20100,49.57,0.00660837586794,True
2014-07-16,51.67,51.8,51.09,51.64,30200,51.55,0.29779078774,True
2014-07-15,52.18,52.18,50.81,51.58,24400,51.49,0.217528728281,True
2014-07-14,51.28,52.32,51.28,52.13,22600,51.97,0.882653279667,True
2014-07-11,52.36,52.5,50.5,51.2,30200,51.04,0.0854183074822,True
2014-07-10,52.28,52.69,52.0,52.31,13500,52.14,0.49454632521,False
2014-07-09,54.6,54.75,53.0,53.31,11300,53.14,0.00412772282329,True
2014-07-08,54.81,55.22,54.06,54.41,57600,54.24,0.273880129944,True
2014-07-07,55.5,55.5,54.28,54.75,20000,54.58,0.138267764166,True
2014-07-03,55.48,55.84,55.48,55.7,9800,55.52,0.463964210833,False
2014-07-02,55.21,55.5,54.58,54.85,34400,54.68,0.649679105302,False
2014-07-01,54.09,55.8,54.09,55.0,33600,54.83,0.919821053277,True
2014-06-30,53.88,54.38,53.4,54.09,67300,53.92,0.673869090299,True
2014-06-27,52.9,53.99,52.57,53.52,57300,53.35,0.908473521741,True
2014-06-26,53.39,53.39,52.71,53.17,21100,53.0,0.290760114602,True
2014-06-25,52.2,53.96,52.06,53.51,26800,53.34,0.924361851197,True
2014-06-24,52.3,53.12,52.04,52.44,32900,52.27,0.553756471149,True
2014-06-23,53.31,53.38,52.1,52.3,34500,52.13,0.119677825343,True
2014-06-20,53.59,53.59,52.62,53.39,35200,53.22,0.287715616109,True
2014-06-19,53.9,53.9,52.55,53.33,34400,53.16,0.340843819817,True
2014-06-18,53.32,54.08,53.02,54.0,14000,53.83,0.740751827541,True
2014-06-17,52.81,53.5,52.38,53.14,15300,52.97,0.793830925498,True
2014-06-16,53.53,53.53,52.2,52.88,18800,52.71,0.185782034377,True
2014-06-13,53.6,53.93,53.09,53.46,15400,53.29,0.417075247654,True
2014-06-12,54.5,54.5,53.0,53.68,20900,53.51,0.114535977157,True
2014-06-11,55.0,55.1,53.58,54.5,17500,54.33,0.195526675356,True
2014-06-10,56.39,56.63,54.93,55.15,22700,54.98,0.041242304999,True
