Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.32,3.36,3.3,3.3,16833200,3.3,0.475532852987,True
2014-11-17,3.3,3.31,3.28,3.31,8188000,3.31,0.645818921835,True
2014-11-14,3.27,3.3,3.27,3.29,4717900,3.29,0.750924734718,True
2014-11-13,3.23,3.27,3.22,3.27,6236200,3.27,0.819104961656,True
2014-11-12,3.23,3.25,3.22,3.24,6315300,3.24,0.556156617676,True
2014-11-11,3.18,3.24,3.16,3.23,11662800,3.23,0.858512507713,True
2014-11-10,3.14,3.15,3.12,3.15,3451700,3.15,0.840744801426,True
2014-11-07,3.13,3.14,3.1,3.14,3827300,3.14,0.616071942935,True
2014-11-06,3.15,3.16,3.13,3.13,3342600,3.13,0.344824956263,True
2014-11-05,3.13,3.15,3.12,3.15,6848700,3.15,0.653614638861,True
2014-11-04,3.12,3.13,3.1,3.12,6542300,3.12,0.617259153326,True
2014-11-03,3.12,3.13,3.11,3.13,6507000,3.13,0.512635446882,True
2014-10-31,3.09,3.12,3.08,3.12,7202300,3.12,0.75342663259,True
2014-10-30,3.09,3.11,3.08,3.08,4523600,3.08,0.551908690237,False
2014-10-29,3.12,3.12,3.06,3.08,4937600,3.08,0.242713066119,True
2014-10-28,3.09,3.11,3.07,3.11,3093300,3.11,0.713111743389,True
2014-10-27,3.08,3.1,3.07,3.09,2948400,3.09,0.619495958034,True
2014-10-24,3.08,3.11,3.08,3.09,7437800,3.09,0.523696854145,True
2014-10-23,3.1,3.12,3.07,3.07,3967500,3.07,0.336274470874,True
2014-10-22,3.12,3.13,3.1,3.1,3049500,3.1,0.291030718419,True
2014-10-21,3.11,3.13,3.1,3.12,3728300,3.12,0.568017533116,True
2014-10-20,3.08,3.1,3.06,3.1,6317500,3.1,0.766728355276,True
2014-10-17,3.11,3.11,3.08,3.08,5531200,3.08,0.268014404249,True
2014-10-16,3.04,3.11,3.04,3.07,3516000,3.07,0.921656036555,True
2014-10-15,3.07,3.12,3.04,3.06,10450500,3.06,0.285416236982,True
2014-10-14,3.08,3.12,3.08,3.09,7271400,3.09,0.395366534862,False
2014-10-13,3.08,3.13,3.08,3.09,2980800,3.09,0.510798910723,True
2014-10-10,3.07,3.1,3.07,3.09,2684400,3.09,0.610106045775,True
2014-10-09,3.12,3.15,3.08,3.09,6360000,3.09,0.151303210527,True
2014-10-08,3.06,3.11,3.05,3.1,4892000,3.1,0.88876214907,True
2014-10-07,3.05,3.07,3.05,3.06,5599200,3.06,0.645930495521,True
2014-10-06,3.06,3.1,3.05,3.05,9311900,3.05,0.43560964125,True
2014-10-03,3.07,3.08,3.05,3.06,9129100,3.06,0.389137269504,True
2014-10-02,3.05,3.06,3.05,3.06,2373600,3.06,0.672442113216,True
2014-10-01,3.04,3.07,3.04,3.05,4361600,3.05,0.609669664466,True
2014-09-30,3.08,3.09,3.04,3.04,4302800,3.04,0.196295533233,True
2014-09-29,3.11,3.11,3.08,3.08,4716900,3.08,0.20111970035,True
2014-09-26,3.14,3.16,3.06,3.11,5848300,3.11,0.223975074855,True
2014-09-25,3.18,3.21,3.17,3.18,3767200,3.09,0.155857823186,False
2014-09-24,3.19,3.2,3.16,3.16,5941800,3.07,0.397631139608,True
2014-09-23,3.2,3.2,3.18,3.19,3129800,3.1,0.36953915567,True
2014-09-22,3.19,3.2,3.19,3.19,2981400,3.1,0.578640845515,True
2014-09-19,3.19,3.2,3.18,3.18,12209600,3.09,0.50428010842,False
2014-09-18,3.22,3.22,3.18,3.18,4316100,3.09,0.228685673074,True
2014-09-17,3.23,3.26,3.21,3.21,3089200,3.12,0.358377189434,True
2014-09-16,3.22,3.24,3.2,3.23,2570800,3.14,0.564816460641,True
2014-09-15,3.24,3.25,3.22,3.22,2413100,3.13,0.341338828281,True
2014-09-12,3.3,3.3,3.23,3.23,4607500,3.14,0.0916194754304,True
2014-09-11,3.29,3.31,3.28,3.29,5226500,3.2,0.497848935941,False
2014-09-10,3.3,3.31,3.26,3.28,4778900,3.19,0.413547428241,True
2014-09-09,3.32,3.32,3.29,3.3,3597200,3.21,0.305703086939,True
2014-09-08,3.32,3.32,3.29,3.32,4347600,3.23,0.470035638904,False
2014-09-05,3.3,3.33,3.29,3.33,3425200,3.24,0.674612092374,True
2014-09-04,3.31,3.33,3.29,3.32,4417000,3.23,0.453374346905,False
2014-09-03,3.33,3.33,3.29,3.31,5128700,3.22,0.340071121938,True
2014-09-02,3.31,3.32,3.3,3.32,3502400,3.23,0.643176318594,True
2014-08-29,3.29,3.31,3.28,3.31,2408200,3.22,0.691257851798,True
2014-08-28,3.3,3.3,3.28,3.29,1978100,3.2,0.442308474922,True
2014-08-27,3.28,3.3,3.28,3.3,2834500,3.21,0.660052924312,True
2014-08-26,3.23,3.28,3.22,3.28,5257500,3.19,0.86610677828,True
2014-08-25,3.27,3.29,3.22,3.22,14703600,3.13,0.250337999045,True
2014-08-22,3.25,3.27,3.25,3.27,1669100,3.18,0.611686040938,True
2014-08-21,3.24,3.27,3.24,3.26,4427100,3.17,0.613039327884,True
2014-08-20,3.25,3.26,3.24,3.24,2702500,3.15,0.446665574039,True
2014-08-19,3.26,3.26,3.24,3.24,3522200,3.15,0.406173495669,True
2014-08-18,3.26,3.26,3.24,3.25,3596300,3.16,0.477244154803,True
2014-08-15,3.24,3.29,3.23,3.25,6505500,3.16,0.659824105299,True
2014-08-14,3.21,3.23,3.19,3.23,6835300,3.14,0.761468351977,True
2014-08-13,3.2,3.22,3.19,3.22,4904600,3.13,0.609859094093,True
2014-08-12,3.24,3.25,3.18,3.19,9385700,3.1,0.21908045672,True
2014-08-11,3.22,3.24,3.21,3.24,3142700,3.15,0.613582991837,True
2014-08-08,3.19,3.22,3.18,3.22,2870100,3.13,0.765650350762,True
2014-08-07,3.21,3.22,3.19,3.19,3827800,3.1,0.371929624557,True
2014-08-06,3.2,3.22,3.19,3.22,9856700,3.13,0.565857044572,True
2014-08-05,3.21,3.22,3.18,3.21,9842700,3.12,0.443800308445,False
2014-08-04,3.18,3.21,3.17,3.21,5466900,3.12,0.745695222049,True
2014-08-01,3.18,3.2,3.17,3.18,3940500,3.09,0.548279686308,True
2014-07-31,3.18,3.18,3.16,3.17,5300800,3.08,0.497913980086,True
2014-07-30,3.19,3.2,3.17,3.18,2737300,3.09,0.408469052205,True
2014-07-29,3.2,3.21,3.19,3.19,2554900,3.1,0.405117212784,True
2014-07-28,3.18,3.2,3.17,3.2,2614600,3.11,0.658174252459,True
2014-07-25,3.2,3.21,3.17,3.18,2998900,3.09,0.360081764573,True
2014-07-24,3.19,3.21,3.19,3.2,2755800,3.11,0.562143675169,True
2014-07-23,3.17,3.19,3.16,3.19,4704100,3.1,0.689740832355,True
2014-07-22,3.18,3.18,3.16,3.17,2564400,3.08,0.438880905602,True
2014-07-21,3.19,3.19,3.15,3.17,5068500,3.08,0.399086402809,True
2014-07-18,3.18,3.19,3.17,3.19,2530100,3.1,0.569175767326,True
2014-07-17,3.17,3.18,3.16,3.18,2727800,3.09,0.604493786468,True
2014-07-16,3.18,3.18,3.16,3.17,3582800,3.08,0.432704626311,True
2014-07-15,3.17,3.18,3.16,3.18,3418000,3.09,0.5755496345,True
2014-07-14,3.16,3.17,3.15,3.17,3649800,3.08,0.608179513109,True
2014-07-11,3.16,3.18,3.15,3.15,3264600,3.06,0.519164030667,False
2014-07-10,3.16,3.18,3.15,3.16,4663500,3.07,0.489866891159,False
2014-07-09,3.16,3.17,3.14,3.16,4214800,3.07,0.502734550756,True
2014-07-08,3.14,3.17,3.13,3.17,4205700,3.08,0.67926283142,True
2014-07-07,3.16,3.16,3.13,3.14,3348600,3.05,0.366409368242,True
2014-07-03,3.18,3.18,3.14,3.14,4162200,3.05,0.303157737698,True
2014-07-02,3.16,3.19,3.15,3.19,4768000,3.1,0.630473930899,True
2014-07-01,3.18,3.19,3.16,3.17,3959500,3.08,0.365465275503,True
2014-06-30,3.16,3.19,3.16,3.19,4135300,3.1,0.662305209521,True
2014-06-27,3.18,3.18,3.16,3.16,3516400,3.07,0.365165181045,True
2014-06-26,3.16,3.19,3.15,3.18,4445500,3.09,0.6523437646,True
2014-06-25,3.23,3.24,3.2,3.22,5812700,3.04,0.0808893540279,True
2014-06-24,3.25,3.28,3.22,3.22,8961300,3.04,0.30374678771,True
2014-06-23,3.33,3.33,3.25,3.25,6198100,3.07,0.0430308755122,True
