Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,32.75,32.97,31.95,32.17,1154400,32.17,0.00325665358344,True
2014-11-17,33.5,33.85,32.5,32.71,1453800,32.71,0.0267483588267,True
2014-11-14,34.5,34.68,33.5,34.33,661600,34.33,0.0102352637312,True
2014-11-13,35.49,35.74,34.4,34.5,967500,34.5,0.0158615433556,True
2014-11-12,34.98,35.8,34.75,35.49,695600,35.49,0.811819424138,True
2014-11-11,35.0,35.64,34.51,35.22,1945700,35.22,0.503849636778,True
2014-11-10,36.6,37.75,36.29,36.59,1865200,36.59,0.00218613475717,True
2014-11-07,36.25,38.65,34.3,36.6,4913000,36.6,0.745199377231,True
2014-11-06,36.5,38.2,36.19,37.3,2238500,37.3,0.345529527791,False
2014-11-05,36.5,37.1,36.01,36.35,1486000,36.35,0.58107564236,False
2014-11-04,35.75,36.42,35.32,36.19,786900,36.19,0.92884969144,True
2014-11-03,35.72,36.76,35.3,35.7,874300,35.7,0.574206707835,False
2014-10-31,37.26,37.44,35.56,35.65,1177900,35.65,0.00703099686371,True
2014-10-30,36.78,37.68,36.31,36.64,1082600,36.64,0.67995209936,False
2014-10-29,36.35,37.85,35.5,36.71,1265000,36.71,0.797317092862,True
2014-10-28,34.36,37.18,34.36,36.42,2037200,36.42,0.998461483784,True
2014-10-27,34.58,34.79,34.02,34.22,653400,34.22,0.583110270641,False
2014-10-24,34.7,35.15,34.33,34.63,544500,34.63,0.366558294543,True
2014-10-23,34.49,35.16,34.29,34.7,933300,34.7,0.65792878012,True
2014-10-22,34.64,35.5,34.12,34.24,887500,34.24,0.419847545449,True
2014-10-21,35.0,35.05,34.41,34.48,870600,34.48,0.200426856107,True
2014-10-20,34.0,35.09,34.0,35.06,645100,35.06,0.951215996649,True
2014-10-17,34.29,35.85,33.86,34.0,849300,34.0,0.399732072251,True
2014-10-16,32.64,34.24,32.57,33.45,644500,33.45,0.99456416581,True
2014-10-15,33.35,33.95,32.0,33.57,1109200,33.57,0.120645562205,False
2014-10-14,34.32,35.0,33.71,34.28,701200,34.28,0.0410071027254,True
2014-10-13,35.6,35.88,33.6,34.23,1103600,34.23,0.0131089331279,True
2014-10-10,36.14,36.71,34.4,35.58,1135200,35.58,0.0767405658507,True
2014-10-09,37.25,38.17,36.3,36.35,1163500,36.35,0.0175788421211,True
2014-10-08,37.2,37.97,36.2,37.58,1362600,37.58,0.44206800186,False
2014-10-07,36.9,38.78,36.36,37.2,2509000,37.2,0.749594164597,True
2014-10-06,36.35,37.6,36.15,37.35,2514100,37.35,0.88605488225,True
2014-10-03,35.52,36.45,34.87,35.86,1731100,35.86,0.96703499556,True
2014-10-02,34.48,35.45,34.0,35.06,1208000,35.06,0.978900943956,True
2014-10-01,35.66,36.0,33.6,34.07,2127100,34.07,0.0244166522895,True
2014-09-30,35.48,37.27,35.06,35.91,3661900,35.91,0.475283199956,False
2014-09-29,34.51,35.91,34.39,35.49,1181200,35.49,0.963808377253,True
2014-09-26,35.22,35.45,34.6,35.16,795300,35.16,0.162200390753,True
2014-09-25,35.77,35.96,34.3,35.09,1124100,35.09,0.144585298216,True
2014-09-24,35.39,36.17,34.56,35.72,1575700,35.72,0.716394245141,True
2014-09-23,34.98,36.25,34.63,34.95,1450700,34.95,0.807216916423,False
2014-09-22,34.89,35.73,34.46,35.07,975900,35.07,0.594075709431,True
2014-09-19,35.28,35.87,34.07,35.41,2188800,35.41,0.214248740612,False
2014-09-18,37.16,37.4,35.3,35.59,2067900,35.59,0.0024969896236,True
2014-09-17,37.25,37.7,36.75,36.84,1850600,36.84,0.252998495396,True
2014-09-16,36.4,37.65,36.01,36.76,1859700,36.76,0.932356492873,True
2014-09-15,39.97,40.89,36.12,36.98,6190400,36.98,9.80380629754e-06,True
2014-09-12,37.25,39.75,36.6,38.87,5000600,38.87,0.999318752508,True
2014-09-11,35.99,37.88,35.51,36.64,2915200,36.64,0.993048221618,True
2014-09-10,35.7,36.7,35.3,36.25,1516100,36.25,0.791834559458,True
2014-09-09,36.6,37.45,35.35,35.79,2892500,35.79,0.0623262379811,True
2014-09-08,35.57,38.35,34.7,36.19,5519900,36.19,0.949621146063,True
2014-09-05,36.64,37.45,34.35,36.24,8668500,36.24,0.0478306460198,True
2014-09-04,35.0,36.2,33.35,34.79,4263200,34.79,0.993365563108,False
2014-09-03,37.18,37.69,33.7,34.39,4192200,34.39,0.000862420640961,True
2014-09-02,32.97,36.08,31.64,36.02,4427400,36.02,0.999985863017,True
2014-08-29,32.0,32.33,31.31,32.31,825100,32.31,0.988984485337,True
2014-08-28,31.07,32.15,31.0,31.65,864800,31.65,0.963148637862,True
2014-08-27,32.1,32.25,31.5,31.54,825400,31.54,0.0443678083307,True
2014-08-26,32.49,33.72,31.5,31.57,2293100,31.57,0.199206224661,True
2014-08-25,31.3,32.19,31.0,32.19,2017000,32.19,0.967690283213,True
